Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2013-12-17,65.58000183105469,66.53455584481715,65.19975469146137,65.29697626839447,66.03839715245049,66.56441657785737,66.52912704673882,65.50266456094451,65.58294122233917,66.7488156002904,67.36770665632062,65.66191433351057,65.09106355735722,65.88900102168968
2013-12-18,68.62999725341797,66.94236653293777,65.78305347333338,65.78186068690255,66.82623464058196,66.8690477463037,66.95616749635724,65.96237335778791,65.79169155026041,66.65471570034966,68.31193042946907,67.06878451898544,66.87835191659113,67.17356563091406
2013-12-19,69.94999694824219,69.98353369822514,69.20694473135724,68.46406199882287,70.0643595699742,70.18384830327525,69.21857140857368,69.86289574134673,69.29053334524431,69.54432109322268,72.03159824923716,68.4180429153375,69.6986071881575,69.33606521770537
2013-12-20,71.83000183105469,70.5949405186007,69.89463690380279,70.2018787054643,71.09151402743196,70.37037868565895,70.14051077083455,69.78814902204658,69.7321960751193,71.15614956442933,72.30818440521583,70.07428822668746,70.41132766533323,69.87796440903469
2013-12-23,73.4800033569336,70.44840192582936,72.06503603721832,72.21427045411238,70.91525037018927,71.56991966260064,72.65255000549898,73.22754243293414,71.37010455507944,72.33151103510538,73.5786210155409,71.92515495599412,74.33493295521247,72.10818920492174
2013-12-24,73.48999786376953,71.27281720227681,73.16049215632192,71.51791081275131,70.83584772842984,72.03750857779171,73.24996332666768,73.95233235538872,72.46170878376039,72.88767349001407,74.12597374863532,71.19790496161843,75.6695470652967,73.49565609714116
2013-12-26,73.80999755859375,71.14076480287139,72.95531830603461,73.09279606284731,70.34869232771214,69.74135556473136,73.14109043645537,72.80472729651008,71.65650976678873,72.67139887650326,73.54931304310482,72.1546498213073,73.36958215366113,72.98397164982381
2013-12-27,73.44999694824219,71.48447667128102,73.27416216893405,73.29462212213335,71.16190175719458,71.43095029635693,73.29867865081118,72.31446567839701,70.73229761575082,72.86384323608344,73.63754540088033,72.8193325066722,74.039260938938,72.78638923703777
2013-12-30,73.88999938964844,71.31305107340347,73.28246292363416,73.89540537418445,70.87285225486602,70.39993477883846,73.40747015793566,71.54071230442514,70.27379399398154,73.00944693264577,77.73267791396728,73.53601461967422,74.67851645293965,73.48049694585345
2013-12-31,74.30000305175781,71.32175108136018,73.21234061712042,73.93097215361573,70.72042110246664,70.56621597767064,73.02334281135889,72.32869765144005,70.93212549547498,72.93023236424848,73.25503823781735,75.04158334847119,74.2257152276262,73.4347879231228
2014-01-02,73.83000183105469,72.73865983874035,73.35406466640714,75.46349962963086,70.24842159474498,73.7619930019287,73.0710280591323,70.93303180407511,72.2837003482962,73.35529552268406,76.42310691638787,77.0768513177966,73.55719909215628,73.29610974738655
2014-01-03,73.44999694824219,71.93446462755448,72.97241647819315,73.59059999461256,70.93446171134713,73.6562556140532,73.40564550957892,72.71016094621132,72.41847576260882,73.86861472665608,74.33717515619729,73.18227085886195,74.38415657821083,73.25503347360652
2014-01-06,75.5,71.32457025547211,72.55228174133349,72.27874178685104,70.5152107002637,73.74360188979614,73.06244980242435,73.00933613953211,73.85400484533521,73.04078038917326,76.55166943468127,74.88544241977873,74.52254064637347,72.91793548915498
2014-01-07,74.48999786376953,72.25104144722427,72.91489042215494,72.14448781281624,72.76657403824974,74.98347013105858,73.10355123285039,76.06613918725837,74.92344434158933,73.03700157695792,78.1330427757457,75.88285395260657,74.79435858948757,73.5314096583804
2014-01-08,75.2300033569336,73.15550091316031,73.22702853726008,73.08561028717256,71.74072016369124,73.46373288977725,74.36533425835053,75.74714840342084,76.10786767715399,74.63563877701037,75.82530875429424,76.37937327818254,74.54106472598028,73.46344799275234
2014-01-09,76.31999969482422,73.34193718073,74.64878152748815,73.63857217361856,72.10316881307,72.99255911965464,74.32881444203322,75.88885416475001,72.6849311685378,74.90925101642533,77.04000482465653,72.44573112270909,75.8781686960533,75.16011076881304
2014-01-10,78.20999908447266,73.99901825974456,75.75145300706856,75.36224233559048,74.0447800380554,74.47146483850597,75.79909228029976,76.16804633465583,74.18726464274235,75.46767918384357,77.01308157348181,74.80671721493326,77.61560874992942,76.10574184130034
2014-01-13,77.04000091552734,75.91354172213713,77.92035543585565,77.77652711949284,76.34221939163065,75.76390292950566,77.66932780517315,78.22549724407429,77.01943126189022,77.43681453183834,80.72344912409491,78.75540991348265,79.85385802610533,78.26759404647686
2014-01-14,79.37999725341797,76.22996547935914,77.44970608595384,77.01088521126363,76.0063203842812,76.42536452949817,77.75517060718738,76.99033305326498,77.00763067862363,77.53701087165835,78.99557855974223,75.3440913964301,78.52296110091422,77.7437160887627
2014-01-15,78.7699966430664,76.96837603812023,79.48984286357437,78.92247635221305,77.2391589695955,77.96082222050514,79.37334647245096,77.9636662520774,78.04468859830719,79.71324995411138,79.97135877601069,78.37167465782005,80.23239079582878,79.75445871632583
2014-01-16,81.0,77.24340763155404,79.24145935520359,79.57352385311842,77.13215583285542,77.29967882430402,79.17546163624462,78.85317898825748,77.3957058770286,78.90354019114201,80.19972203643157,77.917874792959,80.56332140571183,79.37930841225956
2014-01-17,82.08999633789062,78.18801369305356,80.2820753050745,79.76348849817904,78.01662841905005,77.92016743850911,79.67215935148892,79.32374971452246,78.78465662133553,79.9467009015192,79.8830321489586,78.69088139457911,80.20646882130399,80.6501724154904
2014-01-21,85.4800033569336,79.29465960145518,81.08303265583747,80.80652356116597,78.68543632477304,79.26025018805827,81.15991875221138,78.05613734206803,79.40582756493694,81.16839373415958,81.95911608224532,81.56748830554554,81.89528167401508,81.16955280019174
2014-01-22,84.12000274658203,83.67738542604101,82.79063121062035,82.52949395356188,81.45031922008819,81.8476510577001,81.71777473699998,79.99473168010014,81.06735836170742,81.56380129250911,81.66030939342173,79.28167309579773,83.54628498331815,82.77615904093629
2014-01-23,83.83000183105469,82.75822824610607,82.79209208833032,82.15029099238083,80.63981068757337,81.499173343103,84.05741475947796,81.08186417133021,82.42547257360155,84.37137685060378,85.11478473286391,80.67804746775906,81.84073886044867,82.28715206148895
2014-01-24,79.7699966430664,83.57080589153951,82.51319556256949,81.80252645066534,78.33587076390297,80.53760299287231,83.17493264394896,83.75639597709757,82.68353318492534,83.08476253924577,83.72989161994354,82.51105469592767,84.5776462007315,83.08484088253252
2014-01-27,79.37000274658203,79.00370874872128,80.65621408724711,81.42575046850538,78.26394892765738,79.73683371875649,81.53645684330077,77.87922274731787,78.51895471387377,80.64090469546522,81.22665859858398,79.55987262139443,82.51302199575831,81.0718617841995
2014-01-28,79.30000305175781,77.72941054255084,79.73315363297874,79.21437300587387,77.06074764285907,77.47777061021745,79.6750733753488,78.02319879439669,78.31265639131828,79.68857161900767,81.84544430293666,77.49486157064202,80.83706668938564,80.44379798491549
2014-01-29,78.81999969482422,77.89522490506367,79.62611532587852,78.25082417655139,77.88173162060936,77.70097807501489,79.85342693939684,79.55034466481636,78.57970122561721,79.67215792886024,79.55700018112832,79.3906234523842,80.24536429069015,79.83074855427787
2014-01-30,82.1500015258789,78.40663990711172,79.28850142588924,79.03454531497096,78.90208770056981,78.92613509859223,79.93180160421107,78.29942397500025,78.03218428019231,79.26755242181565,81.73636020775253,79.36566369582881,80.10237985320263,78.51957013403359
2014-01-31,79.04000091552734,81.4571347415096,82.62471070484894,81.87580764038297,82.9772749108642,82.32831578181771,83.50743985637516,80.41019441519302,81.88266981740195,83.1481745322603,84.95881261575592,81.3135528760665,82.31694555254344,82.35985604179646
2014-02-03,77.62999725341797,79.38266561293047,79.19566062793942,79.56089630067856,79.72606261232481,79.2016570595277,80.22918076405408,78.98745134042449,79.50475029869796,79.94861840421186,80.04171737577614,78.63025045585319,80.40769207116568,80.02832277474876
2014-02-04,79.1500015258789,78.8737858010766,78.10561806702172,78.38002369778457,78.2009221825352,79.10311816904226,79.12338615529654,76.07765100417015,77.78454502117214,79.40261384259185,81.58490705205047,77.32628811383559,79.2983085134276,78.12606675551179
2014-02-05,77.41000366210938,79.73332075128833,79.85503943566336,78.96041658210154,79.48629231049233,80.30020346997584,80.36458072693767,79.07945095139266,78.23081086876361,80.34585904413764,80.56228015952964,78.67226264561359,78.88942802867959,78.12254480184227
2014-02-06,78.16999816894531,79.64465933827609,77.88547718378501,79.34379949158374,79.40135424594511,79.39822127416423,78.60466114512019,78.74521616683508,78.44091503333992,79.25912369041026,81.68090352435453,77.77653179701318,78.37890600714302,78.64424677109314
2014-02-07,81.41000366210938,80.24811300180856,78.50698601441763,78.30137601299506,79.44301055568916,80.6806356767614,80.10787556836272,77.4183501336251,78.18526224127953,79.88655698241006,82.1250948102667,77.38665550049839,79.21828829802709,79.31412131981028
2014-02-10,82.16999816894531,83.59721944011379,82.47741375078648,82.63630701284643,83.14021058109012,83.52053688316185,82.61666253428481,77.95230579209613,81.32131212999768,82.13573991353664,85.13888663220835,81.14268316095895,83.34150595797703,83.26033332256983
2014-02-11,84.9800033569336,83.60908224596443,82.22246784455248,82.68953119884948,84.3737154490103,82.93446893276418,83.10426770604074,83.25833046726869,81.2626813704813,83.47116889414865,84.4176011367491,82.32793485397997,81.85067155959656,82.25609858678044
2014-02-12,83.9000015258789,85.27725916361223,85.44782781242803,84.62890060623455,85.8247564004153,85.65750933467328,85.27209852232141,81.98954671203686,83.40650462259465,86.0316465400018,88.35396098235908,84.08291115422897,86.26914191419915,85.25918433625225
2014-02-13,85.0,83.03016156716566,84.34758614417393,84.09682515806654,82.87560643213295,82.60316549006197,84.91859154420733,83.98433136247988,82.77514262571653,84.65455767940907,85.04784020124877,83.47571577943015,84.99961873875945,84.63368138033032
2014-02-14,81.61000061035156,82.64528882284804,85.37683076353939,85.3510881882163,82.73137428901762,83.551141792859,85.13886385254713,82.72824321531851,83.32964792769543,85.13021026420483,85.7308061009511,84.69359344442195,86.0436098260238,84.85839533390765
2014-02-18,82.0,81.69311879007947,81.86767005252364,81.34035958804057,80.74530892299487,81.6140183826892,82.27174036941615,79.5851590691026,79.21116374175573,81.6854028689159,81.21543392066297,80.2403198717382,83.21288854722344,81.37135359454282
2014-02-19,82.5999984741211,81.07934405092325,81.97499739959551,83.01408065909217,81.33886402065755,81.7259860528588,82.37795787401679,81.72590647553959,81.92622494655306,83.1848940430018,83.59635408171818,84.00735065419707,82.73571166030786,82.30191367815372
2014-02-20,84.01000213623047,83.4955636321619,82.84388873010268,82.60639646128028,83.26808615710196,83.4504125415774,83.17590757569118,81.41395434493108,82.02966840471315,83.74444010855532,84.76765237867352,81.91309025383165,82.84178935089703,81.74522574263715
2014-02-21,84.80999755859375,82.31601003661771,84.4652751130482,84.37072969669994,83.25832313476023,83.14711031520316,84.32975226904851,83.57391973774871,81.29508971043661,84.19348548602105,87.21834557456808,83.17300767710428,84.6479510755487,84.00594182761111
2014-02-24,83.94999694824219,82.04288599820471,84.28718326122242,84.39961095108977,81.93000857274856,82.97579666240796,84.12176607290677,84.17305564211262,81.50087715223229,84.28764269425605,84.08070027259315,82.98772702623211,85.11077460523889,84.68263254496037
2014-02-25,84.62000274658203,82.25635321636142,84.39371328023412,83.68489962741037,82.94753660810218,81.99223816035571,84.50536154543103,82.05155329549113,81.69798328357317,84.10037328840636,86.65872667383223,82.22147848158122,84.18258786429827,84.14391979646702
2014-02-26,83.94999694824219,81.9237984773969,84.15282487677656,83.96418131217824,81.55835823803496,82.94334813332505,83.89120192512496,81.78914025357328,81.31959550343825,84.40285726567619,86.40772705953157,82.6118611457321,85.61678759426161,84.75555622199286
2014-02-27,83.16000366210938,81.84945631510837,83.77647068746836,83.30351238626953,82.03733713449117,82.40277087722995,83.99103957708779,81.83848266534817,81.46235578230758,83.63282957577277,86.48298889796811,81.91542285070017,83.89522361720506,84.32825021898388
2014-02-28,80.86000061035156,83.3231220309637,83.5796398584312,83.75289890190476,82.9094248656562,83.34045079054341,83.87580339228306,82.56287781934424,83.7140089892049,84.01927061908093,86.41789044845741,83.38269629351677,84.79072002006234,83.11224642236945
2014-03-03,81.55999755859375,82.10936337357188,81.09230760108767,81.03015424354712,81.51833194600316,82.27207763750881,81.8245719250941,79.41957831560109,81.93930752889004,82.37286069771767,83.4595886022507,79.97083305539185,81.96383636708303,81.99335610883982
2014-03-04,83.12000274658203,83.31043317160938,81.98074008769532,80.9580128117996,82.51907658977022,84.13654057924256,83.07169517086757,81.07428900350438,81.91131267437196,83.2335755504685,86.5080014900675,82.38406500498321,82.72922437458487,83.50572391245566
2014-03-05,82.95999908447266,84.60084071569202,83.03042146248575,82.29678101046454,84.3205001979683,83.784605496559,83.94211848316465,84.26111908772762,82.35838904387084,84.23135661571567,87.59518908043049,83.60785683440852,83.99738198309272,82.95088529166671
2014-03-06,79.94000244140625,84.35389867912532,82.87414877453907,82.99395851695738,84.40444213589818,83.65511320978223,84.28828140348229,81.74757480581475,83.43040522627598,84.3495048983312,87.66330316849047,83.22025131311389,83.07929296313749,83.18562433889618
2014-03-07,79.94000244140625,81.27189731720239,80.49888790846977,80.09311271276857,81.01045928373064,82.1035846194321,81.70640659366947,79.93507831277034,80.65250790303634,81.61371454670231,83.56085921576714,80.89161816626776,80.77810737844983,81.6062600944552
2014-03-10,79.6500015258789,81.45700110440748,79.9035817576262,80.8420528829269,80.8909588657951,81.94634296220671,81.38546828625535,79.64393428955346,80.75311098399607,81.5484720506531,83.71007167082685,79.82906487880162,80.93412754378771,79.7813606566125
2014-03-11,79.19000244140625,81.26491133953778,80.02155930388551,80.10804658720267,81.14542409156637,81.29994239774025,80.81567151471378,78.99487941089355,80.77796327357136,81.19134943025705,84.12473657620049,79.64189908999187,80.92357552624675,80.5145918735034
2014-03-12,79.87000274658203,81.25831853742388,79.73607314870912,81.3468269185361,80.78319490255367,80.8891566201033,81.27792140447623,80.1819949035848,79.92039323136811,81.00434801076534,83.79263438503592,80.34232327245927,79.91746611757516,80.52918298675269
2014-03-13,77.86000061035156,81.86990048309593,80.2662685149751,80.7063203851481,81.53194643804169,81.70230467493303,82.02040493060403,80.09104812613343,80.90678653899248,81.46975636424841,82.33716602896504,80.71325746516165,80.55694491354998,81.40906508527296
2014-03-14,78.31999969482422,79.63629657186753,78.44881906428787,78.8370769047431,80.04342304654692,79.7488333718985,80.72001723036193,79.11520066932663,77.49200590675352,81.10443352265553,82.61032888998865,79.86698185121564,79.93750464442003,79.02118839733306
2014-03-17,77.69999694824219,80.09495612417076,78.5271420171568,79.13077672549346,80.12619649619415,80.88859976831719,80.76359036502613,79.4752999866103,78.89576092473988,80.16289626779113,80.5309895899173,79.23940981170855,81.55520549512111,81.96962585877945
2014-03-18,79.0,79.2185987476261,78.26908676890201,78.8767768575634,79.64618330877529,79.90224486078202,80.25444773318647,76.04622717763925,79.3972962549008,79.39536125548148,80.02448596817273,78.51538035379174,77.90107419496216,78.99314170588518
2014-03-19,77.80000305175781,81.14786271644168,79.29983935097776,79.40384907896177,80.61236236239475,80.46879960877365,80.74435758560152,77.78981099227377,79.91067520339398,80.05827786996988,81.77247716781672,79.20869412287675,80.23055638215094,80.04088089760113
2014-03-20,77.7699966430664,79.43530402723123,78.05128311062458,77.75614429480171,79.30458873300952,79.66138156310805,79.54334716699951,76.42603714600524,78.03518555964432,80.20513885479726,81.15781748975326,79.29657681299837,78.32972875178467,78.63811792585456
2014-03-21,73.83000183105469,79.7206194520519,78.21175495980519,78.54260223967134,79.53332794294242,79.44922083843369,79.74390845657587,79.22953380705094,78.04243672105584,79.42410517415641,82.31598688407192,76.91577428379071,79.66169277985067,80.22589537548541
2014-03-24,72.44000244140625,76.35118645002603,74.50014610574101,74.49599012628924,77.7088183104379,77.31570649339072,77.05375291924605,77.50689154596948,76.49503705099505,76.6441666377627,77.99280954725954,76.54143221029703,75.68493225595311,76.81049892818582
2014-03-25,71.9000015258789,75.27886657501705,72.82425942547168,72.9158183120985,77.05602155198754,75.83501954862663,74.80293419176095,74.70778160489085,74.46659423739928,75.87543797557521,76.15761047026531,74.54985251518836,72.91324569661192,74.5905519884283
2014-03-26,70.44000244140625,73.88916780860767,71.91591911523363,72.31535861871781,74.43288395145531,74.79388382673902,74.37821694030784,73.31696820586859,72.97093520503246,74.25709512139039,74.05509425973013,73.97031240981967,72.51117087761601,73.51678837484292
2014-03-27,70.77999877929688,73.32204491427387,70.14127019500255,70.99785270543325,73.94907308461626,73.46767687871706,72.71959630604402,71.30754729790503,71.82823152934276,73.47937004102134,71.89776991281558,72.53745419929656,70.78777479698127,71.7654770852894
2014-03-28,67.80000305175781,72.90242843248514,70.69229740469565,71.71085695140997,73.8906168818782,73.10244822073979,72.66192428235934,72.17879436626303,70.86574342969105,73.06821106849561,72.83027377023622,71.56616570575194,73.03463324166349,73.65332463568234
2014-03-31,70.72000122070312,72.06656907010691,68.42196063268426,69.21419170266742,72.98252269442918,71.59983127169673,70.07530244757882,69.0566464116169,69.7066140619708,70.92725455468114,69.88496502285165,69.34188481380167,68.23534148201679,69.98326948571155
2014-04-01,71.87000274658203,73.53504553049504,71.5634890055374,70.86872757814523,75.64504441164418,73.89570863018938,71.35375892608799,71.01024982534672,71.16577332247407,73.63233976985332,73.36278305828557,71.92327817140405,73.25805107359338,72.00579191225641
2014-04-02,72.30000305175781,73.30650634524844,72.83842593191063,73.22378455725473,74.11292607729433,73.70165280159767,73.91422435092386,70.4286062127395,71.18037265139003,74.07041581392636,74.62321836662214,72.91670330603311,72.23336924692684,72.35316080931526
2014-04-03,69.12000274658203,73.75210153696429,72.90369496342979,74.34786128977275,74.46256858907367,74.46566105722029,73.88369197670735,73.26651589646126,72.62285622772833,73.0904697038952,76.44088345248859,73.65004186750016,73.93257616402535,74.43433655243263
2014-04-04,65.83999633789062,71.64490302165981,69.66773522097706,69.71389997358713,71.76555115604395,72.11104379613354,71.02508142128677,70.85125881892465,71.03865750972611,72.224689801963,70.88740143457659,71.21833665587893,70.79709930672958,70.9173775698786
2014-04-07,66.4000015258789,70.51848756396565,67.80153009590722,67.8176141894138,70.95579553488751,70.59507329515996,67.73877393356359,69.03848141380278,68.91179564415498,70.13603102494629,69.61338079435542,68.42556610013855,68.4801430127775,68.98265357415795
2014-04-08,65.3499984741211,70.31101383823398,67.39557792378439,67.96126354381549,71.47940202756253,70.23132850530892,67.79530818402706,69.02108476479336,69.10748672116648,70.34154939306717,70.68510897112986,68.92949245261104,70.35090650516305,69.18728961531332
2014-04-09,69.94999694824219,69.37969456689979,65.85822909476506,66.94220016120698,70.78029455276352,69.4468323367971,67.30057213425678,68.35350049781361,67.94949137183922,68.75813301471328,68.04268073143342,67.66667575988521,69.76019518574182,66.97701950479062
2014-04-10,65.69000244140625,71.87641251930043,71.46162334706545,69.52765199992857,72.40151860980369,72.22726655509793,70.63052211588834,68.84380177017229,69.89775707807289,70.04423179793393,71.6877843032037,70.64962779200427,70.75527031387062,72.49843323947911
2014-04-11,63.060001373291016,67.49156139701876,67.93529689670449,66.12460059540093,67.60575571182646,67.89276668080937,68.49732693271488,67.04619865988076,67.80921830416206,68.93006351968427,70.8423553700949,68.32847662646371,66.6972998919844,68.34360200681566
2014-04-14,62.43999862670898,65.97580478937196,63.61829292033459,65.14271146091869,67.07314435628672,66.3200035743815,65.66170029408056,63.97812991751119,64.51503979161538,66.4902595577631,68.35360367625913,65.52756940733609,67.74442112930939,66.60946706666232
2014-04-15,63.25,64.40741357869777,62.71706013050491,62.85070858702131,65.48288511538239,64.84407360415948,64.49602632840956,64.5612553954693,64.91962455269734,65.1586483002442,69.66110648186057,65.9045020371639,65.32922647125294,64.09637176511731
2014-04-16,64.38999938964844,65.5304740324937,63.43544037363739,64.04991219239612,67.06814996229706,67.00861937631,64.75158346664794,65.18945557640451,64.62847460267163,65.2187165459201,65.25057320608987,63.97652603447562,65.69239933792537,64.28141955851936
2014-04-17,64.16999816894531,66.26931963814455,64.84711536960964,65.42435354947803,66.25981482110045,65.51948214915319,65.74563848926569,64.2720949988723,64.92470251533472,66.31380590512597,67.16561187734546,63.04667705934798,66.11116128975527,64.91971907734431
2014-04-21,65.47000122070312,65.52592273000832,64.62557300701327,65.44267746222046,66.0073422020369,66.47176329362067,65.95766301701315,64.29969895437249,65.0029243702821,66.75058561797431,65.91617597280198,64.86302396810879,67.66487155943317,66.75415022373878
2014-04-22,68.30000305175781,67.02799122820905,65.70136906466858,66.53126657171373,67.8894176118229,67.43762053907135,66.24014618011049,66.94080548306154,66.70208593049335,66.41346729448499,68.19037464525539,65.95529088696324,66.88779453306964,67.36653593885029
2014-04-23,66.91999816894531,70.71842052557415,69.54031307852779,68.77590364580722,69.7392348347348,70.51478977766227,68.79027905276122,68.9606988715874,68.13424161072139,69.42255317234539,70.78427202710068,67.65138915463895,68.78317010167335,68.83633278615206
2014-04-24,66.18000030517578,68.2227650810055,67.18320658468555,67.77565266534545,68.8255130067094,68.14125601225972,67.64922246368269,66.77848304154028,67.39143991401293,68.46327466985055,70.54798896667594,65.89654584307857,67.81182299445237,67.50160439605754
2014-04-25,64.19000244140625,66.9376406464712,66.30182261369377,66.24463051936794,66.36511567908211,66.90863341164666,67.34583759161478,65.13058872266164,65.90040663373183,66.27269762216855,68.33543753481956,66.05707111566662,67.28457623021558,66.05480084522591
2014-04-28,64.51000213623047,65.32938988403153,64.58993296990798,64.75984117321153,65.2387157050199,65.5027302473397,65.76161701638087,64.92191425809203,64.17753592557564,65.87312526538312,68.42921231986826,65.75103401392525,64.96989468312547,64.7532320486574
2014-04-29,67.56999969482422,65.55459120866848,64.57842937549908,65.60520620436549,65.6006679224077,65.64173192232234,64.44759983439067,64.05399077114461,64.0028671682194,65.62243454386429,66.77769181729867,62.82297898470191,64.93179457019046,64.55496215063395
2014-04-30,67.69999694824219,69.60324491737893,68.77530231203158,67.94612975283307,69.33076599282941,69.0762627354279,68.24195728204262,68.14537917003399,67.68043304699559,67.80501811304175,69.10416980104578,67.05463076067441,68.50061376873518,68.5301033384356
2014-05-01,68.94999694824219,67.55848334651093,68.20441255271068,68.07835925312898,68.13305922333775,67.90585836797779,68.54438892656603,68.55782719597529,65.88176590618446,68.76036115650395,69.93961570573597,68.23220837225031,69.15359019606854,67.66999198230705
2014-05-02,66.37000274658203,66.93281113574521,68.6858091816654,68.44401078422773,66.60621707747549,67.65379912141009,68.37050553632832,67.01497917052869,66.6948395275601,68.33294058063744,70.62568866159171,68.34774779530731,69.6764280028451,68.82822575514474
2014-05-05,68.41000366210938,65.57828890913909,66.54626406828608,66.82855108073528,65.10987288491718,66.01329462045342,67.50361806621248,66.0497147985567,64.30077255221974,66.83919016011944,68.06283295781678,65.96074877286043,66.61329280026631,67.40162819346098
2014-05-06,66.55999755859375,66.14437869788529,68.1130657328892,68.24801981902313,66.81867628546158,66.93883413673213,68.03991413483894,67.29141503143484,66.61292652254802,69.8552387357302,69.28697301843468,67.45125970764718,69.05024496043539,68.58607278763908
2014-05-07,65.16999816894531,66.44362954988443,66.54648607428707,66.29678284365842,66.28802275272031,66.53206886043692,66.92911648072302,64.68073762143044,66.06289040436785,66.72406850051578,69.19588862821274,65.87684766462722,67.0471735113075,66.60151898252462
2014-05-08,63.79999923706055,65.49259548674986,64.72337683963302,65.6353011974017,65.13974755672861,65.09828005417279,65.69815954664521,64.22943604665898,64.6344474572083,65.63073972704046,65.7833132197331,64.61024730092869,66.39922468435066,65.27193375418706
2014-05-09,65.05000305175781,64.86429985061956,63.879550455816506,63.83586126383015,65.26853862945208,65.62962178549986,64.97076359814659,64.08148422177428,62.78045115594814,65.18957781070735,65.19110420363346,63.246436202715046,64.92615513667799,64.22405715951584
2014-05-12,67.73999786376953,66.59733073641108,65.36352749984465,65.24163465069621,66.38413990743719,67.18737133785062,66.19700897530322,63.74867767518801,65.43736165310591,66.15081942750354,68.20773353809315,65.21911752707356,66.43639084725699,67.21874982169432
2014-05-13,66.70999908447266,68.41212144361629,67.88038479108407,67.10967880558658,68.84541912015064,68.5449937396968,68.32396176269404,67.07174951762751,67.9702135488981,68.9617475183227,71.55864714882682,67.14331935373735,68.24113442601805,68.16764071972989
2014-05-14,67.69000244140625,67.32377797341505,66.80336647385596,67.10434204571402,67.79735708854412,67.42886748534696,67.78341459208119,65.80838208722497,67.05522324153048,67.79314025195958,69.05338948216938,66.37300669074101,66.6184635920151,66.60822413864285
2014-05-15,65.45999908447266,66.48036467105004,67.80979297368103,67.63172621031619,66.73943053432069,67.2409659797921,68.6094937002271,66.89049296372384,66.91360248787913,68.4832734529305,68.72184380944579,68.28466646923229,69.49514894004714,67.8734081664524
2014-05-16,65.02999877929688,65.92791402982517,65.68090167142041,65.03430020887167,65.09139163991486,65.86205537902411,66.22882473620523,63.94441692657493,65.4903168197937,65.65759327943094,68.0158243117299,65.04480741687883,65.72592487295063,66.29937772412964
2014-05-19,67.22000122070312,66.30158266534457,65.22320519389368,65.36733014796177,66.64314987107645,66.59056127185326,66.1981698955151,66.04344535070226,64.57548962526856,66.82203428725526,68.70481350712537,66.42112745063308,66.81753708083095,66.26888565421008
2014-05-20,65.48999786376953,68.15859968205305,67.5468199966222,67.885287862771,68.24658698592144,67.92261505196625,67.86796680364048,68.07340296252653,67.82577407201028,68.43611150773407,69.64457338773099,67.36640656998354,67.61741764582284,67.62448053433799
2014-05-21,67.1500015258789,67.13539442824161,65.9901388002917,65.94491447208783,67.13650159248,66.86105944669087,67.1636381200918,65.17940676397532,66.39653562800633,67.76408786979214,68.59088012685281,66.36943605425687,67.42422231340176,66.48882222780854
2014-05-22,71.18000030517578,67.60656534857705,67.33207699972375,67.09001081610806,67.7061096469172,67.72005685620475,68.31798091379746,67.58115270030822,67.6626302144717,68.41698185894549,69.93966427660361,67.36513699344664,67.64710437720902,67.00034460785953
2014-05-23,71.04000091552734,71.29952080305046,71.53120352482405,71.11315522144002,72.41110182706275,71.91135855059018,72.19158744029811,72.7372849532001,72.23088232352367,72.56838178823419,73.65392689586898,71.10778155680904,71.80899603339145,72.20893096349589
2014-05-27,73.36000061035156,69.86515255703654,72.02463160601812,71.08395224547863,69.7272154499463,69.49650012581097,71.28521055627137,71.12846790125113,68.9392585619259,71.6004200659097,70.97587550999522,71.17846439431374,72.51766595352095,71.44436315779247
2014-05-28,71.72000122070312,71.21760056814071,71.81053772218624,71.63169082938103,69.77207663273988,70.49259857854881,71.72090874858125,70.60187732300338,71.66950334607783,71.35278529458101,71.22900411449005,71.72725136548718,72.09234401488553,71.9576950587891
2014-05-29,72.80999755859375,69.22595905306483,70.57512344470265,71.37217929929997,68.2286645202713,69.70266792248921,72.44228655737969,69.68817828071691,69.43448756927926,72.31735133099122,71.97975669115903,72.88473853482861,70.84553901902244,70.70150724929043
2014-05-30,72.26000213623047,70.77275411747385,71.77547917300808,71.49490265545268,71.05308525852956,69.9778262571439,71.79911810119087,72.05073461478491,69.66833892283935,72.25066588639245,71.67806815778157,69.80690347800513,73.50489757205361,72.55609175648348
2014-06-02,72.62999725341797,70.82309276983842,72.58357698547253,71.60850731999847,70.79519086177613,70.97632560509031,72.605181306226,73.22860276415766,72.14061424075,72.13645949035286,71.6262438363708,71.70631186699099,72.63507221002897,72.35563317298927
2014-06-03,72.95999908447266,70.56690453159244,72.67096710400516,72.2674495299611,70.14463631777785,69.59876764932966,72.00578521416033,71.8746056907472,72.14034251114829,72.47872628922545,71.78284515226783,72.5183904375307,75.79281738475217,72.76828988181391
2014-06-04,72.63999938964844,71.03880724547749,73.2096552012518,72.75780177594645,71.11709683193997,71.47071902417204,72.82252122411201,71.62371226315992,70.9189580712227,72.27591315677805,74.39229583970082,70.89148114137602,73.98526557945807,72.95412227918155
2014-06-05,73.05999755859375,70.48136234023242,72.27072333290832,72.32115243254292,69.73412055807228,69.60362866151902,72.13225515948967,69.36605132907032,71.47940427460156,72.18204250395947,74.8294971864249,71.76947436278644,72.60888821450745,71.82597766470198
