Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2014-05-15,23.162771224975582,23.7686984769919,23.668732696673867,23.58736864472278,23.711510939535852,23.804707247935543,24.044809960305702,23.525757709233435,23.680144475399054,24.02003008638686,23.769165178473234,23.89644594999663,24.03923467093678,23.993056828488637
2014-05-16,23.45065116882324,23.443862172533475,23.419385060163755,23.17225678637206,23.213915101382835,23.480440092233245,23.282394670156442,23.417185419561026,22.904680744663573,23.67003911285347,23.3642655578199,23.635449266178796,23.57646043685003,23.439845567889837
2014-05-19,23.466209411621094,23.815763080643237,23.670913317548088,23.48417373720444,23.575356160861617,23.765353603325508,23.55360977830737,23.694636107649142,23.42396858711722,23.988814050129374,23.496366652983742,23.59754913056009,24.091014055868794,23.909737678922884
2014-05-20,23.1160831451416,24.027653110462154,23.662823916840996,23.58286565019047,23.806675795696133,24.070855615114667,23.973011850252313,23.84997558219353,23.873582390403737,24.010372690713353,23.937008164717408,24.04000638268005,24.21929425968816,24.079997827536218
2014-05-21,23.34950065612793,24.209576736999534,23.42848814405863,23.37109394363848,23.555544410477168,24.1594655390413,23.98386462146737,23.63044103368599,23.99004118987583,23.67261732764073,23.66653859238994,23.783026321148206,23.728991620742065,23.87101709022389
2014-05-22,23.64516830444336,23.862112874223918,23.6425931892277,23.386427288114106,23.70817800069832,23.875762249042243,23.82307182802998,23.703698924154228,23.769135111972442,24.118915358580736,23.719968054662196,23.842892431898306,24.189967758765057,23.899636144763416
2014-05-23,23.72296714782715,23.50881846653342,23.63438815281554,23.642488547230396,23.618810761803893,23.5947938887294,23.943025247077312,23.356011653955324,23.425253604262135,23.904050597237127,23.611023326943876,23.74294394874579,23.90830160957145,23.72869517746301
2014-05-27,24.2131462097168,23.181293879098988,23.499669604429467,23.59625770370361,23.34419239555317,23.21808185063392,23.333539625789754,23.19216944377194,23.34813606241377,23.780931186032536,23.433800036664934,23.755594345876144,23.699302265479826,23.467649962970114
2014-05-28,24.065309524536133,23.617519276782023,23.814995716542967,23.918779496331297,23.83028564998302,23.401250215342685,24.48915780790755,23.69035352500105,23.963897398801095,24.190614467308084,23.89156310488136,23.862202157706324,23.87470699537442,23.662302409089026
2014-05-29,24.22092628479004,23.561602435270274,23.817695257537466,23.86041281528817,23.54461209243382,23.526812238322464,23.745905301699214,23.78892717993861,23.803984767176548,24.30261204575279,23.674245435952095,23.739103938208974,23.760495967980663,23.613187741343136
2014-05-30,24.01084327697754,23.706667879654198,23.860721914550183,23.972759452194094,23.80958928164985,23.44440900274172,24.001306556822072,23.894589360235408,23.752130797520653,24.166905547367797,23.651553513119485,23.615903075640052,24.025180681641814,23.69149444988353
2014-06-02,24.041967391967773,23.787066962056358,24.03040977967857,23.9716700052124,23.794023669617633,23.81856633499168,24.497162002542698,23.998371368281646,23.713588400059066,24.26981422519573,23.919538285754285,23.950088969833512,24.117435475499843,23.87224623761278
2014-06-03,24.003070831298828,23.77617590061961,24.060394744461444,23.95155982815557,23.88476237595524,23.768273734451157,24.125420026102677,23.952188330308946,23.51623090324801,24.28358884145168,23.768580115728085,23.99004740070535,24.184299977013374,23.909175847689127
2014-06-04,24.275392532348636,23.738519006186493,24.001469773444015,24.0226090988819,23.789597716714454,23.810839418178546,23.494186108986295,23.768354884144948,23.52173665597078,24.2095778655087,23.735215755529534,23.825920774895803,24.098765101076395,23.885476282311718
2014-06-05,24.609952926635746,23.831586483949046,23.89298454088988,24.001425434901023,23.863351865437586,23.484053803982306,23.912170071580885,23.44515373121072,23.51359462288647,24.33019921132721,23.7293367708915,23.743238349427884,23.998892130814706,23.568413308753765
2014-06-06,24.858932495117188,24.04812431414573,24.141862712383567,24.309786913608736,24.132554400421153,23.911908698457847,24.79027614279016,24.13920170241288,24.054063873408648,24.473351193816093,24.322514998472013,24.280108775748985,24.24694720796353,24.07350371979616
2014-06-09,24.882280349731445,24.292519269449414,24.471023092561232,24.497363795283682,24.246271967195923,24.115362794337283,24.639270829028494,23.833621584182655,24.23618187032862,24.816176322424543,24.414807212723957,24.279285968625956,24.315780251922032,24.10766771421646
2014-06-10,24.96007537841797,24.19315848002984,24.256448431906588,24.514946898174582,24.10255011903103,24.050063753206018,24.362995714259622,24.448591413903294,24.115389257807973,24.583953771242086,24.29440443775792,24.377202225747318,24.298652106117913,24.0049052728535
2014-06-11,24.65663719177246,24.318151145066036,24.55711633009008,24.65411875130828,24.291961526410965,23.931992793951295,24.772009010989557,24.54963311041151,24.288905485586838,24.851964698983252,24.264360744516356,24.158470941075453,24.52443625325356,24.061768842192933
2014-06-12,24.68776130676269,24.042700079127112,24.421564966473216,24.48300366456254,24.23584276001244,24.049200167271618,24.398908021681738,24.18669520397992,24.169228183857236,24.798462231648735,24.07937903219353,24.10982707383446,24.418737712096082,24.142247270677302
2014-06-13,24.57883071899414,24.155120563312515,24.440400495414302,24.48328268112049,24.37469689252984,24.122652479787668,24.401465048080954,24.202226916757418,24.176270168278432,24.762899751311974,24.20831999418376,24.1278452937802,24.64370479113429,24.137925482599908
2014-06-16,24.672197341918945,24.41005616908245,24.63358019729554,24.54701218379275,24.3983768726425,24.406983496555558,24.081373954269605,24.440179652067663,24.021805199327712,24.849059508445894,24.503326310036893,24.65619512058607,24.675194011677252,24.456598449990715
2014-06-17,25.28686141967773,24.289615128868803,24.583987780757642,24.558689784545827,24.44815228807783,24.499690741285434,24.4120487433266,24.24582811084127,23.96112442754804,24.916001977041976,24.605650733103683,24.655346811376504,24.80471342290881,24.400668693644132
2014-06-18,25.411354064941406,24.73206665958946,24.9524681925094,25.01799462424243,24.981247564430102,24.549198748827294,25.063549559286425,24.983324696374808,24.670748246317732,25.497107108890944,24.938185070827448,24.75837250259762,25.078796406392794,24.841705195930622
2014-06-19,25.317989349365234,24.805890543293867,25.137948090717238,25.124441107192055,24.725286885463138,24.605932024294614,25.175259017946637,25.077489947584294,24.815136375821595,25.408076717374087,24.624915463783186,24.827173180268055,24.8309081357139,24.663681760524106
2014-06-20,25.123477935791016,24.662123919873462,25.037399769759773,25.008081128621576,24.788533632362935,24.54526989101915,24.776632232086268,24.745522910637526,24.744062428468844,25.35662942104725,24.94909098752385,24.904495485838414,24.967072884236956,24.786237903306272
2014-06-23,25.30242156982422,24.523384611331036,24.812077936755646,24.862503458085307,24.715737160700282,24.51294094859444,24.943020277237466,24.80781808672184,24.39302282771321,25.146195585939,24.85836761100905,24.702604318072975,25.003079398670504,24.538641648070097
2014-06-24,24.921178817749023,24.871797376977266,25.032553057044293,25.02333304743321,24.94657824810647,24.664019848304093,25.24733105913385,24.92826508766439,24.831228614668674,25.24372345910219,25.107179377227663,24.80098412298771,25.200027483447087,24.849655373796352
2014-06-25,25.07679557800293,24.868220071204085,25.027183297482356,25.017932117015565,24.70089625754323,24.901003931280822,25.13458597767434,24.77502690949861,24.47068297439082,25.233711476616385,24.764254096930955,24.988204094514046,24.948324512314432,24.89950205552494
2014-06-26,24.81224822998047,24.975197146799406,25.211677586106692,25.064557442068057,25.061403758362744,25.042710943574928,25.370676438590692,24.810486738000016,24.473553330650887,25.434811390674717,24.913460247135557,24.86126468455561,25.360261944549347,25.01780025903412
2014-06-27,24.547704696655277,24.988175156867808,25.045915955968677,24.828952871433945,24.782415974021436,24.99575227451891,24.718075579422333,24.963568807368624,24.333368908627172,25.307386505236398,24.528513200675267,24.671902854114233,25.151142411553984,25.087431328659864
2014-06-30,25.15459442138672,24.968969436145795,24.873684781604634,24.58649954655386,24.645688519537856,25.047850996936646,24.697429088049322,24.77273863776459,24.013422339723945,25.038740766851486,24.4967923428637,24.712236927860793,25.111025902889416,25.056662950774857
2014-07-01,25.14681053161621,24.95159466860266,25.145862651811516,25.095875637661766,25.204214779256947,24.797366575882613,24.92300903341359,25.076788943219984,24.68069768641866,25.564829371804873,25.17405853733169,25.04046824091269,25.367188891109127,25.141769082597712
2014-07-02,25.27908706665039,24.93142336775007,25.25787496090248,25.189306630225513,24.906252234969326,24.987041416571103,25.152138822534855,25.07083497282737,24.938018987229643,25.457686450057903,25.109985160220663,24.972790929009296,25.203544297039787,25.039513666874896
2014-07-03,25.380226135253903,24.81846271577742,25.138694172571036,25.1598018325176,25.013889707306156,24.843836462475586,25.172193465539277,25.057289352234214,24.79621633386725,25.42699908316746,25.03240442045987,25.15769905328539,25.357354339333362,25.161636689473063
2014-07-07,25.20127868652344,24.936916492453815,25.14824988483655,25.231650478921196,25.109060225327557,24.99133755860439,25.839368654499815,25.100728398663477,25.048648251069594,25.58962476716509,25.27821068248886,25.110490921248445,25.40603136009566,25.119915507474598
2014-07-08,24.70332336425781,25.38736361569939,25.299532814312943,25.21135495660064,25.195018499539913,25.45346928941508,25.648429735159894,25.190617633456654,24.93183694032369,25.74937079252588,24.96298222751357,25.23441417475302,25.60509414145609,25.520365251144376
2014-07-09,24.905611038208008,25.413776773067244,24.891542300986774,24.872134143114618,24.895517351049335,25.439751047705926,24.86335055258561,25.104230737503165,24.867651816511742,25.333890248735514,25.101167518411934,25.358853335822772,25.242906248435656,25.382332015888604
2014-07-10,24.64885711669922,25.33982368835612,25.27339099649709,24.935666836177944,25.103630415472775,25.35553909797122,24.966570901467364,25.083047323386214,24.781935045403813,25.672713192641847,25.169727782049883,25.17120425963172,25.512317409611104,25.24872020288982
2014-07-11,24.43878555297852,25.168165334428817,24.929084782652257,24.704383735810637,24.774996118124182,25.139862028927773,24.301150478308955,24.943572346720636,24.398837178367927,25.258242163429358,24.928701359841067,25.12443343918435,25.165104089556245,25.211553459669084
2014-07-14,24.75000762939453,25.254625093923487,24.682409978419493,24.574161518263267,24.7824453455257,25.244145666608027,24.790140672740062,24.771002846352943,24.560526695557126,25.180775196111465,24.97619342543187,24.94387895223365,25.246104995717694,25.210770524452187
2014-07-15,24.897836685180664,24.95640856740154,25.0285412268659,24.792389493961927,24.90913869435314,24.944157022864374,24.71872795043614,24.951916320466637,24.415188131803628,25.231558183738617,25.01540027220382,25.093390665777584,25.353451773234482,25.139823293544612
2014-07-16,25.28686141967773,25.105147600180544,25.195462318002278,24.961004717569953,25.039347495284346,25.19700573303929,25.44063061803853,24.995400594904897,24.70655392278883,25.379052089767374,25.12133270256913,25.43295678802788,25.484306477816126,25.24455792737177
2014-07-17,25.13124656677246,25.116489775172465,25.37370388910245,25.230278064473023,25.20468431230744,24.93625353607355,25.30156635275032,25.027794626507326,25.111396583909826,25.642834602935714,25.072954656328903,25.29251105701833,25.463036254602663,25.31270556568379
2014-07-18,25.395795822143555,24.85375173771536,25.058662354411787,25.018062576529246,24.85342746597518,24.79560945123475,25.12893519884623,24.73508881821298,24.937174794396746,25.31148100454304,24.55994918616236,24.694232514295486,25.107050474439387,24.930580327243078
2014-07-21,25.32576942443848,25.258215994496798,25.518725137105676,25.371513491683018,25.377393710442057,25.300285234425637,25.621747371875234,25.52407400404861,25.20869420225486,26.011923419232023,25.36620773314553,25.411340813569954,25.75150692242066,25.49043996336993
2014-07-22,25.60586929321289,25.357900556774805,25.43180369176799,25.366776369849607,25.286459858897935,25.37997623511867,25.468612443959962,25.358782675699445,25.198164452204473,25.648003537458116,25.13324720175461,25.23164207229212,25.678440241575505,25.43375464682417
2014-07-23,25.94820785522461,25.488166267681216,25.65722717726003,25.580121196153392,25.51759147637341,25.50052909026933,25.699613942728867,25.46218839158181,25.326231822129987,25.998620436210135,25.28250659757199,25.39940839433245,25.800875884184787,25.57198097817205
2014-07-24,25.98711585998535,25.633196147745043,25.869846646736153,25.93182856128106,25.790313931125777,25.592410887595783,26.26132254277665,25.618302566329074,25.875640995496546,26.171228793421555,25.91312996969638,25.94743791762243,26.03804273797926,25.772277130897123
2014-07-25,25.862627029418945,25.633683860383123,25.767289358118934,25.785236087589347,25.58762345628408,25.592838322401345,25.599766135840625,25.741396350258626,25.750802754053908,26.11541142348736,25.593528782216776,25.618566265197483,25.79783063008655,25.570272048046498
2014-07-28,25.730356216430664,25.145351775260586,25.532051187436196,25.625376714399764,25.396868986850542,25.20149975391854,25.704120238459808,25.281823728347458,25.31001670208437,25.79159444330244,25.279256806999495,25.25418358851696,25.616843727037587,25.346101067233253
2014-07-29,25.480619430541992,25.268502851259512,25.548955079095478,25.524647389488923,25.419834686912665,25.18158139719726,25.521995569425325,25.393090593315797,25.109707274563927,25.808978161048366,25.529984166963917,25.419665710019004,25.68185745629857,25.298662728229814
2014-07-30,26.01911354064941,25.019626652015766,25.335965641691647,25.363578568654923,25.15755599522487,25.027944054474997,25.881759639393657,25.16988418055381,24.91591821731784,25.645766452183967,25.195016989986314,25.242914674683934,25.404007645394042,25.096060757425896
2014-07-31,25.238693237304688,25.4859747788759,25.56332763154385,25.705944490344542,25.45314666264951,25.041331279208247,25.815263410839023,25.400250254020804,25.21636469985027,25.70193903554509,25.32010501485624,25.539634039425746,25.661838538780433,25.13117741991277
2014-08-01,24.66118621826172,25.05555367972752,25.272778574895703,25.174906359434466,24.897773948514473,25.05950859995294,24.880908904431866,24.936546497062878,24.5260624605481,25.59884251931182,24.976827775481926,25.121490794542265,25.01738776823398,25.037373948254046
2014-08-04,24.840681076049805,24.968887745696552,25.001375375011424,24.790679776454684,24.79668568773679,24.98907877282747,24.884978977511476,24.494703220370003,24.091623966087113,25.21696270163676,25.052714830296676,25.11588316697501,25.128247855539296,25.06698299747236
2014-08-05,24.512908935546875,25.31445385592113,25.23184728570346,24.876816557007004,25.057372091920115,25.28279419999085,25.3649493565007,25.037628260618657,24.489114259448762,25.326971332583113,25.3429699561176,25.251404028311477,25.681624122651474,25.458258573039338
2014-08-06,24.62997055053711,25.101626928457655,24.814048605282924,24.632615669870646,24.69123565262553,25.15430011592516,24.894348016139116,24.82061724775386,24.356745861565297,25.17017577644771,24.688161689207302,25.156732161176095,25.28819739274265,25.22153663879296
2014-08-07,24.4738883972168,25.34647462211821,25.023323133411616,24.789038400848966,25.01051846847478,25.444598906361822,25.35769697492632,25.014504416568307,24.74323260021891,25.165567905263597,25.23252093979367,25.51342065846156,25.628091285606857,25.359756686803102
2014-08-08,24.9343318939209,25.292544608433573,24.97452569251096,24.742164727900107,24.91111451960906,25.305039532842827,25.219414695386437,25.005917078892537,24.935851173644576,25.32684904332359,24.99768007369202,25.09543636718571,25.162166155809775,25.091789949469486
2014-08-11,25.035778045654297,25.582131659810305,25.304826748094328,24.99434120167887,25.303310071379414,25.58523521154455,25.85390354469236,25.41664353745395,25.476654125954802,25.66904928241672,25.239636303517425,25.392306132528635,25.685901736962613,25.622186794762953
2014-08-12,24.98115539550781,25.899884614501364,25.471296488896645,25.183861101976728,25.514257164200423,25.893632721171826,25.632561680980118,25.60421083230836,25.626548477756458,25.685859626837832,25.573827982370297,25.55207071055348,25.79213326292933,25.668345844163223
2014-08-13,24.988964080810547,25.92193979967682,25.161489414491964,25.079552864280586,25.321488380647178,25.968085385152722,25.323926657696646,25.277641398460435,25.737899978322602,25.69037221176147,25.639319894650548,25.58791146791416,25.88952283998254,25.781843566991146
2014-08-14,25.106019973754883,25.82287286948207,25.17738538661921,25.149910745525116,25.366418720214583,25.832620795424024,25.448060826791515,25.465280817875353,25.58566521004008,25.428989715774673,25.376585205778603,25.47705587991417,25.88982300844268,25.729644713897905
2014-08-15,25.14504623413086,25.71833054378916,25.307316864215732,25.204443084278278,25.398118772991534,25.733060891919028,25.163024861938332,25.497069777010967,25.680174766587243,25.79274583937484,25.27915338289199,25.68680936298734,25.953079895403256,25.753921069541278
2014-08-18,25.449405670166016,25.545440283998595,25.288447243563944,25.262923570689388,25.359978498704304,25.583681677123046,25.4469788798249,25.197944729456932,25.27884332985498,25.65920780829568,25.431267844112593,25.568332411698183,25.806968258108817,25.586405942119605
2014-08-19,25.3869743347168,26.012039470033013,25.767618069088943,25.54807627654667,25.83778346662898,26.013884173246286,25.99991215623281,25.911783201808007,26.069496088771185,26.038740170605394,25.85043662886209,26.03416012349568,26.1562584026497,25.90970718395927
2014-08-20,25.394775390625,25.439432509072923,25.536976601315306,25.342334164075865,25.377991299360303,25.338560047546146,25.664281794281287,25.399735364294116,25.267247096428445,25.91282337285597,25.60679557717736,25.708251079985345,25.693777225049583,25.501198687419755
2014-08-21,25.777175903320312,24.964462911177304,25.171310674464916,25.22779007290991,25.101485432772233,24.912306177602815,25.009148790401643,25.054052260766156,24.863044123227354,25.54419600145376,25.053689145806434,25.161785499977587,25.379954589231314,25.14036306069322
2014-08-22,26.12057113647461,25.165284666562275,25.432790380783683,25.54672222580824,25.462978214770782,25.097404188266243,26.195266497935414,25.312759871725195,25.37177396561472,25.79785772647213,25.20891857587455,25.24613295126768,25.67701327005243,25.347216201818124
2014-08-25,26.69027328491211,25.550595492586766,25.696690682490527,25.6861472159906,25.422803994493883,25.258307065616858,25.833496402078666,25.33750770018804,25.518903305742814,26.02740122562128,25.341031659722983,25.517539595726973,25.48482501822747,25.22812902024297
2014-08-26,26.84635734558105,26.386506630001616,26.25257377840928,26.387216914949278,25.78134115519137,25.53656386243424,25.948684606566825,26.3465507869084,26.01692824845434,26.49177098573787,25.83675901772759,26.03485327356651,25.842467870370157,25.690726202094407
2014-08-27,26.635643005371094,26.49731586270665,26.383731669450967,26.441367594287964,25.73595405451093,25.845641840255485,25.92147966990695,26.027179022593753,25.79886633983442,26.583981932634433,26.23085197232192,26.049917453604134,25.869839621713936,25.681854236206235
2014-08-28,26.58100891113281,26.04535631929409,26.194493960499596,26.28699527677713,25.93215349113342,25.598611672348962,26.14097776792955,26.187964508973636,26.00755159287149,26.58703747595595,26.116689765720796,25.99716155225365,26.111775610427795,25.728260257409612
2014-08-29,26.77611351013184,25.851062338075657,26.07493315655981,26.29694129152182,26.001486583830353,25.750111930582417,26.681035174556676,25.94377776639804,26.0792937722316,26.417619616577618,26.202405506042954,26.05338308921114,26.34606586066008,25.74525880161657
2014-09-02,26.963417053222656,26.294259161077925,26.391092521936166,26.492745527129436,26.010950311160162,25.725706916896694,26.06466625522125,25.885188279501026,26.1844210923184,26.4482418136535,26.100629686275113,25.987829625166263,26.317293127763453,25.82061422724011
2014-09-03,26.971221923828125,26.414115847458213,26.494207458834627,26.689834029240743,26.059117224350743,25.916492013060495,26.562786833879603,26.19495845199246,26.10624635797979,26.661633226968153,26.254526327131597,26.565134826875337,26.343592397455204,25.913037792485607
2014-09-04,27.08048248291016,26.182489651638427,26.459402752626527,26.537806097236825,26.143182413028832,26.0485104181534,26.604574023157497,26.5255291886947,25.79305122082526,26.749790302780617,26.391340224528264,26.344810788787417,26.376805077391676,25.978355355830928
2014-09-05,27.02585220336914,26.30200913069663,26.41981690015855,26.67764215609388,26.24175651282942,26.014363471607393,27.040462416150756,26.278216986355524,25.8889267698561,26.875412441309635,26.331888278237397,26.26787867280772,26.53591087886164,26.069916387718735
2014-09-08,27.205345153808597,26.366598550668737,26.50722849467867,26.67796833192647,26.368086108572886,25.976406049076903,26.629824342656004,26.344980297688718,26.18532048053283,26.969563690527618,26.22710137468116,26.21718636584403,26.607712404529096,26.180425592463283
2014-09-09,26.463947296142575,26.595888492523457,26.753833719258786,26.854700206145335,26.43983974422164,26.000131955780976,26.854920555484778,26.45458409635902,26.329411897842604,27.04971359979568,26.7611813000634,26.668000954960206,26.73639564521588,26.229497707695113
2014-09-10,26.791725158691406,25.994037808169093,26.300522392572127,26.25733336253384,26.00222080070968,25.7596898379654,26.13540970725863,26.109326351288793,25.65614810419716,26.69951996716797,26.069111225516103,26.35600477370524,26.117715677780588,25.950292860094088
2014-09-11,27.10389518737793,26.29031380529494,26.561573785967084,26.429699880902483,26.600637661368054,26.146859666093412,26.57885090200305,26.341966822187487,26.25272975371275,26.872452028189674,26.464656923961876,26.380816861494758,26.89199980440294,26.260366374051944
2014-09-12,27.32240867614746,26.61885450312602,26.777493038258047,26.86075607788037,26.712774858985647,26.53449222476353,27.245873847484045,26.610456249674165,26.405835574447806,27.07557106144349,26.812169465212484,26.649983108073293,26.923284885452905,26.797444674959248
2014-09-15,27.478492736816406,27.03194963877422,27.228775726811936,27.1766320422122,27.06806715228529,27.02731689267882,27.280473175781307,26.819635363133138,26.924385267915778,27.62849787756935,26.919235722788645,27.320304973440333,27.692704006997545,27.152088814779468
2014-09-16,27.40045547485352,27.214304673384063,27.380679013405985,27.380893266393908,27.29576477701157,27.097968041385652,27.44099433318568,27.444006162453697,27.309518180471912,27.71243376221753,27.281918088036967,27.122243806702762,27.583141542466326,27.545742116380683
2014-09-17,27.751636505126957,27.014592065766244,27.395464517291508,27.468388132946743,27.027076298017565,26.99986314575474,27.07431704489713,26.962901922745843,26.84773980158947,27.698483675504477,27.074157215374907,27.054636384806297,27.353824600192077,27.09933049438581
2014-09-18,28.19647026062012,26.983733977072358,27.506383777717957,27.50989006748794,27.325124957027736,27.02425965930733,27.47378853389981,27.232323194607677,27.280778389206016,27.910035800065806,27.286586970547603,27.1416149628648,27.538490407816816,27.388328082795212
2014-09-19,27.9077205657959,27.381827567402173,27.835943511653372,27.870299270053728,27.605454277901092,27.300569832372922,27.782560514017504,27.46244390765313,27.781482159583632,28.23240947470121,27.566167919269322,27.461029866939604,27.658567244836178,27.355563502568618
2014-09-22,27.45507431030273,27.431203755089467,27.746771164005313,27.699929539836223,27.406868844286013,27.387402631597304,27.765497476940364,27.504624469831597,27.556272317828167,28.28994690736596,27.301766888435935,27.4962403042249,27.542846052455364,27.416568538282384
2014-09-23,27.33021545410156,27.154769319443144,27.50466208330611,27.367979236750177,27.305577466203847,27.211657542632096,27.549296119854812,27.316934866261423,26.771572043370366,27.92235705516726,26.95820101744095,27.106981468174673,27.600505099183394,27.3312407099597
2014-09-24,27.298995971679688,27.228631822074828,27.52245009530292,27.207566343072656,27.27058892183294,27.235580553533705,27.74098220891387,27.30558582503784,26.652077022259313,27.73734314043647,27.35882572054731,27.20369820546728,27.73163781903377,27.356518587315534
2014-09-25,26.705869674682617,27.167323705574507,27.440512733246063,27.29826888572625,27.195248490681262,27.21597446508411,27.549140010262374,27.138139835030564,26.657679093101276,27.668072995695532,27.169921160410045,27.067512656323746,27.65466779829495,27.39005243501939
2014-09-26,27.04146194458008,27.20992394946458,27.00076407431083,26.848333197426246,26.769147046111154,27.323145598916458,27.015312304599576,26.936386185499853,26.318527273378194,27.30076481093844,26.501470853711993,26.93118753562543,27.110399474950988,27.18853420506538
2014-09-29,26.924394607543945,26.944268469433474,26.970320905055935,26.929659227136394,26.99170432615759,26.747793269847786,27.08657336811556,26.703565347481103,26.036039272220346,27.252521491794454,26.851799417906957,26.662013836330527,27.24260150414772,26.838000511789183
2014-09-30,26.97902107238769,26.91057697603129,27.021820243234938,27.043729767818295,26.837572929875872,26.973666626342116,27.128334587124687,26.90612569872111,26.284268093279575,27.373390518967476,26.639068713861743,26.653675035378352,27.191759387807384,27.162756329678547
2014-10-01,26.502979278564453,27.149714545775257,27.169279388963858,27.00563491177462,27.04974566901854,27.198385069417448,27.53479513301779,27.105373237386797,26.416414027864317,27.492525216871197,27.08843569611808,27.2859269060188,27.71351148994733,27.393475074851402
2014-10-02,26.75270271301269,27.282816004702134,26.830166358984776,26.642448709756742,26.830640192483152,27.331779431083334,26.777188612613287,26.907436509842793,26.733910748187792,27.18467061934888,26.737758351376222,26.957031514612076,27.22734800896348,27.266103351896035
2014-10-03,27.35361671447754,27.449566668855592,27.029396991491673,26.780671223351824,27.096468599664508,27.45948823631781,26.850517152189436,27.195891125521573,27.01543056352947,27.420292889644934,27.173292485255693,27.19371421401908,27.691736807926237,27.485227327883724
2014-10-06,27.306798934936523,27.42148348040167,27.435496576764177,27.42933604519495,27.633987698722876,27.424605525686296,27.59267742090646,27.526840035848544,27.373391395043235,27.777583194982086,27.598828451795107,27.667648684005005,27.824995711155005,27.758774880146508
2014-10-07,26.5497989654541,27.748363799954685,27.595272730806606,27.313159523914624,27.620853219159084,27.758555965547515,28.00984848724821,27.66783072715857,27.92694963207425,27.90317213151146,27.55583322762363,27.821850519913916,28.013711712470357,27.767229616797756
2014-10-08,26.924394607543945,28.0834124575019,26.838764433770944,26.88875262417586,26.934433032201163,27.97473864251406,27.64882764875629,27.105858820500192,27.488631565825052,27.16694385171888,27.026960542458323,27.294915992790894,27.294484173020642,27.661412877606352
2014-10-09,25.98788833618164,27.853843576235352,27.16379108396718,26.94635212536039,27.337398325024097,27.841515298918036,27.798938370250475,27.5243701538267,27.66173940875978,27.511737663148402,27.35491070393855,27.470052958500695,28.03966500986265,27.784747105501342
2014-10-10,25.70694732666016,27.37236544320164,26.196301106351807,26.288591466696484,26.538257687995756,27.39663829064837,27.106875872286494,26.579270930145377,26.687976825626485,26.571600580452994,26.418846032220003,26.850320222129554,26.602466872032984,26.925906585099128
2014-10-13,25.636701583862305,27.210714757930322,25.969628105527015,26.09046004310793,26.346789480318048,27.209768385044903,26.983912335613628,26.31814373497175,26.971351811719856,26.385498830560014,26.410187074749533,26.66756082554462,26.880925335885014,26.907814597546086
2014-10-14,25.761571884155277,27.160468420652688,26.26659064805165,26.139989428329702,26.394103654301126,27.170693653846925,26.432213935011596,26.51259219040469,26.958432233210626,26.388444606576062,26.368070982976214,26.39780482839752,26.60074538701051,26.804687196592027
2014-10-15,25.449405670166016,26.629140962829798,26.12086625099206,26.01498711242048,26.21150686144886,26.684397453501465,26.03502923986821,26.216808892482128,26.004634467254647,26.376320296624925,26.17832213772199,26.498108109149847,26.958880475725728,26.607538605705805
2014-10-16,25.3869743347168,26.90264928818396,25.747094341421267,25.89678715979189,26.140561657174928,26.917492537084147,26.47856867602921,26.235053772761887,26.637470650559422,26.00843228908744,26.06072442841923,26.13254936508727,26.14128038229926,26.285714925188543
2014-10-17,25.92545890808105,26.793521370335075,25.752971053453177,25.769977417381583,25.978939148816426,26.6668711051463,26.37164834170025,26.04710507906339,26.569298432260606,26.12026571997611,26.052972048342475,26.266846610265155,26.37002272046409,26.371326664832814
2014-10-20,26.003494262695312,26.930726868692176,26.330764108566054,26.12313574833617,26.416315478589727,26.86772048791423,26.581225084056072,26.512021945696308,26.759490135089536,26.605910512336834,26.535105132443878,26.484280063298304,26.627510368770817,26.809142097240777
2014-10-21,26.58100891113281,26.50331574977055,26.423929613345152,26.04028736525003,26.354421045173176,26.535168838506706,26.694267510542367,26.355200800100004,26.598374941186513,26.640503309191757,26.238443797266903,26.44383028597726,26.812347109437617,26.54325709504694
2014-10-22,26.08934211730957,26.791925251500572,26.838575345357675,26.593170287181312,26.914404419339046,26.790666381929178,26.8660842452819,26.835706277535106,26.812776469003182,27.273443122306695,26.55748127140134,26.85502378689592,27.198238536039685,26.94449197926388
2014-10-23,26.502979278564453,27.28569456596923,26.17209129043831,26.17112045806369,26.204208754749263,27.253605897728264,26.89688965774589,26.53963591384063,26.48416037483012,26.42089359205779,26.451678468450176,26.71644081936839,26.748820977262422,27.030827376744163
2014-10-24,26.78392219543457,27.28192311633007,26.535371090473244,26.530665993381987,26.73729361539162,27.276883094934874,27.228389228336187,26.889017624726396,26.75923300835866,27.346387941127126,26.913819763472517,27.18502757658544,27.449070298689726,27.061771096292958
2014-10-27,26.502979278564453,26.719811534762545,26.793507499148365,26.931130099792394,26.8045400582222,26.765260215564883,26.83656496929695,26.81239238257312,26.932523430797872,27.26099156433085,26.89120554538023,26.834374569919284,27.192308470781597,26.908774629404938
2014-10-28,26.81513977050781,26.972776109429283,26.710966263600383,26.54940646080669,26.615723395354237,27.00431694753152,26.808704581812165,26.64285036967236,26.597510817081567,27.03753833843447,26.732024396751772,26.765915022495733,26.96135935581506,26.817056098745116
