,y_Tp12_PriceChg_c0,y_Tp12_PriceChg_c1,y_Tp12_PriceChg_c2,y_Tp12_PriceChg_c3,y_Tp12_PriceChg_c4,y_Tp12_PriceChg_c5,pc_pred
641,0.020087,-0.013684,0.774068,0.202944,-0.011247,0.027832,0.0015984531377617565
642,0.077342,0.122658,0.776346,-0.021577,0.041663,0.003568,-0.04300683380720986
643,0.001744,-0.002195,0.757899,0.243212,-0.006864,0.006205,0.001864994792422382
644,0.010721,-0.037079,0.362038,0.674331,-0.024765,0.014754,0.041003535420264935
645,0.087169,0.009281,0.925139,0.025261,0.004867,-0.051718,-0.04974010255710822
646,-0.000471,-0.010423,0.818201,0.193223,0.010189,-0.010719,-0.002941407517223966
647,0.002022,-0.06277,0.540667,0.502967,0.042706,-0.025591,0.031107784137710738
648,-0.005141,-0.018144,0.730302,0.274707,0.001558,0.016718,0.012343235112210815
649,0.014015,-0.038497,0.358516,0.658134,0.019401,-0.011569,0.039293620576604724
650,0.001217,-0.025234,0.321353,0.591856,0.039241,0.071567,0.0618601901418933
651,0.000306,0.040103,0.797696,0.190932,-0.022203,-0.006835,-0.013861222982051877
652,0.099309,0.093495,0.739593,0.0853,-0.020197,0.0025,-0.045713314743968
653,-0.035573,0.007614,0.738244,0.280646,0.006862,0.002208,0.012507305813893813
654,0.030327,-0.057289,0.326474,0.627564,0.074256,-0.001332,0.048244993674347855
655,0.008303,-0.010459,0.438568,0.503194,0.040184,0.020212,0.03641293842477992
656,-0.028826,0.012201,0.565342,0.511025,-0.051984,-0.007757,0.01745768103839741
657,0.007984,-0.045938,0.77899,0.242328,0.008582,0.008054,0.009007674155127035
658,0.00852,0.030905,0.782747,0.155093,0.023976,-0.00124,-0.0077799015982359
659,0.002342,-0.018192,0.47532,0.516081,0.010243,0.014206,0.03263991458702251
660,0.016126,0.00848,0.63533,0.349928,-0.001161,-0.008703,0.003758104395659507
661,-0.038978,-0.039976,0.27658,0.698849,0.057502,0.046023,0.07662011748381878
662,0.040605,-0.029788,0.528321,0.442441,0.008513,0.009908,0.018599015843382347
663,-0.030863,0.000825,0.302539,0.659429,0.018322,0.049748,0.060961307214004105
664,0.009544,-0.017836,0.664766,0.404261,-0.054296,-0.00644,0.004225619811378091
665,0.155425,0.17862,0.572833,0.105905,0.048421,-0.061204,-0.07131724168813643
666,0.059511,0.004476,0.570583,0.317732,0.038621,0.009076,0.005039695508048648
667,-0.004711,0.003107,0.276081,0.651762,0.049248,0.024513,0.0530710364607073
668,-0.025971,-0.014061,0.680276,0.296316,0.038049,0.025392,0.026702941256199892
669,0.043644,0.036582,0.806063,0.140464,-0.033605,0.006853,-0.02436559539949751
670,0.001048,0.004128,0.266298,0.594181,0.0735,0.060845,0.06152730108390969
671,0.11547,0.142687,0.692096,0.073409,-0.013284,-0.010379,-0.05824825697996097
672,-0.011395,0.028382,0.764115,0.225812,-0.024052,0.017139,-0.000578296614979888
673,-0.010707,0.010353,0.584439,0.397238,0.006796,0.011881,0.020209156769333166
674,-0.013769,-0.014609,0.758128,0.264309,0.001406,0.004535,0.009177351493121103
675,-0.006695,-0.012045,0.86759,0.161184,-0.021288,0.011253,-0.0035110782147424685
676,0.056742,0.026464,0.735194,0.194002,-0.032352,0.019951,-0.017090291527433944
677,0.039732,0.028944,0.721749,0.236706,-0.016501,-0.01063,-0.01636690518090088
678,-0.051436,-0.007311,0.534582,0.492641,0.037654,-0.00613,0.03879040221949912
679,0.041354,-0.007162,0.738421,0.249609,-0.010121,-0.012102,-0.010576547266054608
680,-0.008087,0.018349,0.664775,0.330072,-0.004182,-0.000928,0.007305518914611369
681,-0.022719,-0.025387,0.740736,0.278588,0.002731,0.026052,0.01987121050665608
682,0.009867,0.00516,0.38683,0.553266,0.076962,-0.032085,0.030002425769294974
683,0.033617,0.017347,0.679724,0.259562,0.006957,0.002792,-0.003833490511984591
684,0.042653,0.058285,0.82026,0.068062,0.004764,0.005977,-0.026561688232211205
685,0.015228,0.016778,0.702094,0.249414,-0.001744,0.018231,0.001866629935244809
686,0.045387,0.001567,0.836827,0.114739,0.006615,-0.005134,-0.0191732859439352
687,0.012513,0.017833,0.773585,0.216122,-0.007063,-0.01299,-0.010531242380572271
688,0.291001,0.254614,0.432335,0.020528,0.008959,-0.007436,-0.1057435618853088
689,-0.02952,-0.023703,0.722384,0.315213,0.018156,-0.00253,0.01866426399888243
690,0.004448,-0.016921,0.493055,0.503441,0.01475,0.001228,0.028036481060642923
691,0.025963,-0.054984,0.640861,0.341899,0.055798,-0.009538,0.018427954254033842
692,0.039746,0.014961,0.713344,0.28235,-0.057558,0.007157,-0.0128272088630838
693,0.059557,0.01584,0.688732,0.249634,-0.010281,-0.003482,-0.01441903912004564
694,-0.023673,0.00108,0.375816,0.564555,0.034031,0.048191,0.0535942209056634
695,0.0222,0.039884,0.583204,0.373202,-0.007583,-0.010907,-0.0009031630313279522
696,-0.013206,-0.033021,0.703615,0.289554,-0.001323,0.054381,0.02730752096606238
697,0.010165,0.003639,0.747411,0.263208,-0.012087,-0.012337,-0.004989717363236433
698,0.001775,-0.03127,0.843499,0.204648,-0.044842,0.02619,0.0010571400459016868
699,0.07081,-0.002301,0.788987,0.112403,-0.003016,0.033117,-0.014576286759120498
700,-0.065241,0.019555,0.349285,0.724167,-0.016869,-0.010897,0.04746633308470783
701,0.020353,0.03664,0.24464,0.625383,0.025908,0.047076,0.04428828686767798
702,0.022686,-0.000688,0.765164,0.197343,-0.023786,0.039282,0.00015372467255082845
703,0.009373,0.029994,0.71026,0.22148,-0.001138,0.030031,0.0025166182957072217
704,0.019171,0.025012,0.709779,0.252834,0.024703,-0.031499,-0.009254584241019605
705,0.121224,0.063165,0.773086,0.069438,-0.013493,-0.01342,-0.05117668248906577
706,0.034288,0.029103,0.665237,0.274405,0.011548,-0.014581,-0.008266175042954552
707,0.006186,0.004229,0.710729,0.265287,0.031303,-0.017733,0.001954970732818434
708,0.087148,0.016484,0.68518,0.264367,-0.014135,-0.039044,-0.02952041322864843
709,0.069134,0.052366,0.690952,0.197629,0.010238,-0.020319,-0.026395362357649048
710,-0.007686,-0.003276,0.53616,0.473716,-0.00152,0.002605,0.023751330452694244
711,-0.027068,0.017399,0.658809,0.336999,-0.009085,0.022946,0.017741449074812333
712,0.048258,-0.024425,0.621513,0.369119,0.015045,-0.029511,-9.507059166190962e-05
713,-0.016276,-0.01185,0.76029,0.301357,-0.021371,-0.01215,0.003762997451917714
714,0.00771,-0.007375,0.758553,0.227101,0.002873,0.011138,0.0030410841233745466
715,0.028793,0.039198,0.791256,0.150242,-0.001618,-0.007871,-0.01954868101887182
716,0.071734,0.034507,0.893825,0.036207,-0.031474,-0.004799,-0.04164426845006881
717,0.000811,0.001218,0.704571,0.31545,-0.025336,0.003286,0.0038346314634722716
718,-0.018295,-0.018636,0.728557,0.307192,-0.0018,0.002982,0.013255680685175469
719,-0.019106,0.0292,0.53895,0.411605,0.028963,0.010388,0.024316575863684114
720,0.045838,-0.002219,0.805479,0.161548,-0.006696,-0.00395,-0.016741077495756942
721,-0.020527,0.038164,0.675893,0.31198,-0.018913,0.013404,0.007352987511284954
722,0.026025,-0.024775,0.409489,0.587529,0.021042,-0.019311,0.027243586038570015
723,-0.020359,-0.012351,0.658286,0.351058,-0.013014,0.03638,0.024361377175722277
724,0.019801,0.020723,0.229407,0.551881,0.10462,0.073568,0.06132931359454804
725,0.113672,0.152058,0.747499,0.068034,-0.032942,-0.04832,-0.0738378374560152
726,0.216868,0.245309,0.454874,0.119366,-0.066225,0.029808,-0.08402096943874572
727,0.126708,0.10994,0.67889,0.140874,-0.035002,-0.021409,-0.05767808080733063
728,0.036175,0.019922,0.471428,0.351246,0.110213,0.011016,0.023789989675020058
729,-0.036715,-0.009977,0.321024,0.662047,0.039198,0.024423,0.059993340997287745
730,-0.006202,-0.053781,0.819861,0.326738,-0.023002,-0.063614,-0.006109676653814743
731,-1.3e-05,-0.018471,0.91062,0.152778,-0.015337,-0.029578,-0.01548607204959511
732,0.006221,-0.061326,0.171535,0.196299,0.517174,0.170096,0.14297445761280297
733,0.001375,0.010842,0.783287,0.198817,-0.028774,0.034454,0.0008174175193625833
734,0.019258,0.006674,0.691176,0.266897,0.02171,-0.005715,0.0010213560351155018
735,0.021138,-0.043648,0.58455,0.424519,0.007193,0.006249,0.021215801741893775
736,0.026899,-0.014424,0.765253,0.255833,-0.028851,-0.00471,-0.0075023820634871384
737,0.1684,0.170663,0.544083,0.024824,0.012975,0.079056,-0.04581798127820266
738,0.122866,0.011733,0.722372,0.149495,0.047183,-0.05365,-0.03936690455849222
739,-0.026968,-0.014399,0.699471,0.323574,0.009589,0.008733,0.019522427964019477
740,-0.002358,0.020707,0.663714,0.367711,-0.013545,-0.036229,-0.0026243087650189307
741,0.014293,-0.006782,0.371475,0.616622,0.011202,-0.006809,0.0317966730475652
742,0.054499,0.057036,0.713796,0.174701,0.007528,-0.00756,-0.022882483463034255
743,-0.04342,-0.013522,0.695492,0.356781,-0.011863,0.016533,0.024002385220116374
744,-0.051792,0.000304,0.282379,0.682842,0.094868,-0.008601,0.06378820503109602
745,0.01534,-0.024987,0.542463,0.444973,0.008044,0.014167,0.02433442759598952
746,0.038524,-0.042372,0.055878,0.350192,0.455,0.142778,0.12900115253518135
747,-0.016009,0.009269,0.390026,0.58978,0.035739,-0.008805,0.03721544328890711
748,-0.023099,0.01891,0.529676,0.454799,0.013501,0.006212,0.026158698804444547
749,0.205758,0.177456,0.574577,0.013502,0.028131,0.000576,-0.07483563602005437
750,0.003233,0.010676,0.712314,0.275812,-0.020209,0.018173,0.003976473353996271
751,-0.024622,0.012681,0.244617,0.696546,0.014312,0.056466,0.06278237638899212
752,0.002464,-0.004462,0.762024,0.303881,-0.056538,-0.007367,-0.005353296956338498
753,-0.011063,-0.022581,0.611617,0.388606,0.008361,0.025059,0.027509747486817664
754,0.00476,0.043022,0.69364,0.262233,0.001103,-0.004758,-0.004205813627830508
755,0.00573,-0.002654,0.738092,0.2712,0.003533,-0.015901,-0.0009664112101440648
756,-0.018567,0.019867,0.515383,0.380235,0.070631,0.032451,0.036249800397035244
757,0.015986,-0.028428,0.781728,0.200663,0.034228,-0.004178,0.0027214465018606153
758,0.040593,-0.006701,0.586779,0.329376,0.000936,0.049017,0.015962318472576086
759,0.106367,0.0958,0.724586,0.050488,0.013948,0.008811,-0.04258816858028987
760,-0.005628,0.025989,0.691722,0.306593,-0.004739,-0.013938,3.7772767156180314e-05
761,0.092687,0.150641,0.918514,-0.03685,-0.058802,-0.066191,-0.08834378101819595
762,-0.01168,-0.044053,0.706611,0.327851,0.013021,0.00825,0.020890522870709506
763,0.041221,0.069707,0.865997,0.112107,-0.049742,-0.039291,-0.046394116001677956
764,0.014521,-0.050269,0.502091,0.505109,0.026613,0.001934,0.0324579600757543
765,-0.032578,0.004545,0.274158,0.690381,0.021285,0.04221,0.06189291800070566
766,-0.022094,0.00088,0.679215,0.381376,-0.017844,-0.021532,0.008254519759423682
767,0.015821,0.04332,0.765749,0.170899,-0.003853,0.008064,-0.011515340120701269
768,0.043603,0.012614,0.669525,0.267895,-0.027319,0.033683,-0.0016254048309093574
769,0.016757,0.008486,0.683733,0.279456,-0.005492,0.017061,0.0041675809468597206
770,0.053504,0.044717,0.817646,0.140514,-0.002322,-0.054059,-0.03929394695411334
771,-0.008093,-0.014462,0.67272,0.377295,-0.005057,-0.022403,0.008976138812559795
772,0.063798,0.069032,0.780371,0.155246,-0.034234,-0.034213,-0.04280641471137065
773,0.012872,-0.011691,0.436274,0.573136,0.007093,-0.017684,0.025034375292907814
774,-0.001359,0.001671,0.242303,0.746596,0.017037,-0.006248,0.046322513423768544
775,0.003874,0.024853,0.7389,0.274839,-0.018606,-0.023861,-0.009728930172906828
776,0.035892,0.052855,0.754348,0.178009,-0.018156,-0.002948,-0.02163431381747823
777,-0.043691,0.011459,0.290924,0.72561,0.017203,-0.001506,0.05301305464511717
778,0.181279,0.216554,0.702365,-0.006531,-0.004314,-0.089353,-0.10799039206743892
779,0.073301,0.050146,0.683968,0.179475,0.020418,-0.007308,-0.022995202209098915
780,0.178806,0.175882,0.410481,0.175721,0.045518,0.013592,-0.04849919676391088
781,0.090709,0.013831,0.397853,0.460046,0.046383,-0.008823,0.006390510928529553
782,-0.008906,-0.012811,0.479338,0.493183,0.030836,0.01836,0.03701885316089349
783,0.002012,-0.02151,0.714208,0.311637,0.01848,-0.024827,0.005566427101873627
784,0.027351,-0.045255,0.768221,0.246783,0.033151,-0.030251,-0.0011868186265955871
785,0.020275,0.000223,0.425273,0.553018,0.00498,-0.003769,0.02405519133975316
786,0.006646,0.00031,0.45222,0.559608,-0.002761,-0.016022,0.022401725603994886
787,0.105046,0.148981,0.642575,0.05785,0.018226,0.027323,-0.04193760757751336
788,-0.014135,-0.031054,0.80484,0.190952,0.008321,0.041076,0.016559075668755776
789,0.005781,0.008081,0.425165,0.505033,0.04182,0.01412,0.03339653046993252
790,-0.023374,0.00666,0.756687,0.262291,-0.007872,0.005607,0.007034630837621484
791,-0.026995,-0.002946,0.327677,0.635942,0.048879,0.017444,0.05467924719042032
792,0.112764,0.069481,0.804939,0.068671,-0.03886,-0.016995,-0.05581500953905998
793,-0.008367,-0.018841,0.459213,0.531172,0.004706,0.032117,0.040303861922685334
794,0.137303,0.115704,0.623122,0.030349,0.059135,0.034386,-0.037475952683990364
795,0.054921,0.106134,0.796559,0.105033,-0.043116,-0.019531,-0.04717348198987409
796,0.150612,0.089318,0.698579,0.048799,0.062639,-0.049947,-0.058985831684567024
797,-4.6e-05,0.016123,0.734448,0.312359,-0.049643,-0.013241,-0.007053975961615703
798,0.037861,0.009008,0.779883,0.197554,-0.003205,-0.021101,-0.017710498715348792
799,-0.025108,-0.005281,0.54722,0.464375,0.0114,0.007394,0.030230555964683107
800,0.011287,-0.060215,0.742354,0.311071,-0.032592,0.028095,0.01457197682953648
801,-0.004842,-0.015273,0.776295,0.275233,-0.047376,0.015963,0.003191820201765055
802,0.033947,-0.003492,0.846241,0.126781,-0.004645,0.001168,-0.015449563940093716
803,-0.121035,-0.068878,0.139928,0.168585,0.503468,0.377932,0.223747182974465
804,-0.024716,0.000858,0.72515,0.275319,0.002084,0.021305,0.015379228461757703
805,0.002596,-0.024756,0.779387,0.264957,0.014943,-0.037127,-0.002372793595351653
806,0.033077,-0.022068,0.721354,0.256571,0.026569,-0.015502,-0.001125431915830176
807,-0.039241,0.026008,0.784997,0.23097,-0.006664,0.003929,0.004849138914226025
808,0.032089,0.010663,0.790014,0.195468,-0.015498,-0.012735,-0.016707935432621154
809,0.020628,0.016905,0.59571,0.41015,-0.017725,-0.025667,-0.0006802718638105523
810,0.298067,0.211428,0.465453,0.083632,-0.006585,-0.051995,-0.11205680188386113
811,0.017196,0.017452,0.677915,0.287797,-0.010578,0.010218,0.0008797572989788208
812,-0.023357,-0.012032,0.354663,0.600201,0.008601,0.071924,0.060553731746124384
813,0.055277,0.04731,0.913721,0.055901,-0.037828,-0.034381,-0.04785997897561055
814,0.046757,0.128085,0.431032,0.204898,0.075484,0.113743,0.01961622248903126
815,0.058855,0.043029,0.808055,0.115675,-0.001702,-0.02391,-0.03351554504327035
816,-0.021804,-0.016207,0.722495,0.324454,-0.008434,-0.000504,0.012986141926751793
817,-0.012811,-0.022347,0.606759,0.460199,-0.0055,-0.026299,0.016835571991776533
818,0.009488,-0.023467,0.620953,0.356237,-7.1e-05,0.036859,0.022699703750215787
819,0.00857,0.034155,0.888143,0.03413,0.025196,0.009806,-0.015286096327502989
820,-0.030179,-0.027144,0.277757,0.676627,0.057085,0.045853,0.07132179557350203
821,0.016595,-0.004518,0.574919,0.421899,0.002141,-0.011036,0.01136758309373129
822,-0.031501,-0.043863,0.591805,0.495208,-0.014217,0.002569,0.03286520546229753
823,-0.0037,-0.013988,0.698657,0.303936,-0.010914,0.026008,0.01459020954226821
824,0.022497,0.00321,0.202289,0.65189,0.057988,0.062125,0.06009797651736689
825,-0.008058,-0.028343,0.336415,0.733059,-0.014891,-0.018182,0.04099501025618245
826,0.017111,-0.006125,0.698813,0.297167,-0.007066,0.000101,0.0022182696652536323
827,0.011304,-0.008495,0.662855,0.308001,0.022611,0.003723,0.01082228017272711
828,-0.024147,0.002144,0.742972,0.282689,0.007595,-0.011253,0.007355726196537844
829,0.040447,0.008481,0.60461,0.354044,0.007083,-0.014664,-0.0009126529368133868
830,0.007411,-0.018147,0.887966,0.129054,-0.023979,0.017696,-0.006953608192161555
831,-0.030526,-0.042715,0.838538,0.228545,0.016072,-0.009915,0.011107460583349087
832,-0.014591,0.03215,0.706887,0.269947,-0.002168,0.007775,0.004574263804224856
833,-0.004272,-0.001,0.739735,0.235853,0.032793,-0.003109,0.006535457674637949
834,0.017396,-0.011586,0.423382,0.602649,-0.039126,0.007284,0.025776981099597886
835,0.037764,-0.010021,0.582092,0.352477,-0.00352,0.041208,0.015888448544618954
836,0.002506,-0.010461,0.66349,0.29966,0.011115,0.033689,0.01865743745073608
837,-0.015415,0.011331,0.678767,0.34833,-0.031017,0.008005,0.009023031917875391
838,0.18549,0.167924,0.517458,0.131831,0.017754,-0.020457,-0.06733372841581235
839,0.054485,-0.020856,0.817951,0.135848,0.027127,-0.014555,-0.015568597386525346
840,0.016418,-0.035767,0.673106,0.355596,-0.021885,0.012531,0.011927429728220959
841,0.155224,0.100501,0.686195,0.068615,0.010825,-0.021359,-0.060359006524104544
842,0.075966,0.052706,0.790182,0.088609,-0.023439,0.015976,-0.03270168552373958
843,0.076603,0.051197,0.685624,0.196085,-0.017055,0.007546,-0.024621949671554143
844,-0.002901,0.013954,0.653606,0.305331,0.026002,0.004008,0.011377694592838827
845,0.024487,0.038792,0.610997,0.270225,0.022836,0.032664,0.007706212586080528
846,-0.046639,-0.035874,0.777643,0.297144,0.008926,-0.001201,0.02065599344832864
847,0.079268,-0.008664,0.739381,0.220544,-0.011971,-0.018558,-0.02252117297613184
848,0.009452,-0.003354,0.735931,0.243672,0.012353,0.001947,0.0026792144181280887
849,-0.019927,0.011917,0.471912,0.525799,0.004071,0.006228,0.030884371606107866
850,-0.021321,0.032493,0.735531,0.259854,-0.032031,0.025474,0.004829078608536386
851,0.214762,0.14653,0.619165,-0.005584,0.031498,-0.006372,-0.0759860857325517
852,0.014974,-0.010455,0.411226,0.578054,0.027924,-0.021722,0.02739405529901534
853,0.050282,0.023932,0.768944,0.146126,-0.006717,0.017434,-0.01591083036350717
854,0.014447,0.029625,0.678505,0.291432,-0.032311,0.018302,-0.0011991947055155338
855,0.243664,0.18034,0.54906,0.017104,0.007188,0.002645,-0.08535964349580008
856,0.069602,0.013992,0.650991,0.233545,0.06387,-0.032,-0.012763215134854086
857,-0.005683,0.002344,0.650797,0.28792,-0.022367,0.086988,0.02717915822570213
858,-0.038727,-0.055711,0.541461,0.513723,0.065749,-0.026496,0.04295559201211752
859,0.034522,0.017975,0.636538,0.367972,-0.030559,-0.026447,-0.00966240157262294
860,-0.054015,-0.040926,0.779588,0.321917,-0.000157,-0.006407,0.021760307380055195
861,-0.007509,-0.005753,0.579577,0.406563,0.015087,0.012034,0.023805431747133815
862,-0.020067,0.023868,0.509824,0.434404,0.02417,0.027801,0.03128627501799115
863,0.069393,0.036351,0.76977,0.106248,-0.011651,0.029889,-0.021870939681355894
864,-0.034295,-0.013692,0.805225,0.250552,0.014545,-0.022335,0.006464780357565801
865,0.007291,-0.034663,0.583737,0.458263,-0.021663,0.007034,0.020952746071280767
866,-0.061503,0.019209,0.333288,0.601545,0.087506,0.019955,0.0633064450429698
867,0.047363,0.061988,0.613698,0.251505,0.012065,0.013381,-0.008587912381177959
868,-0.01126,0.018231,0.701243,0.313203,-4.8e-05,-0.021369,0.0013208229823784738
869,0.021059,-0.006684,0.89315,0.050222,-0.018552,0.060804,-0.004478791263229968
870,-0.019431,0.017051,0.503115,0.49431,0.009699,-0.004743,0.0252742238530934
871,0.001227,0.02532,0.632609,0.346476,-0.040752,0.03512,0.01003561892054183
872,-0.039081,-0.006522,0.666387,0.289841,0.096021,-0.006646,0.02875873655502242
873,0.131488,0.163325,0.576317,0.122038,-0.01893,0.025762,-0.05020804303291517
874,-0.041919,0.022452,0.56084,0.357333,0.062458,0.038837,0.03892729044862489
875,0.025745,0.005766,0.805943,0.146869,-0.003272,0.01895,-0.00784560518840157
876,-0.036883,-0.031058,0.31223,0.650845,0.05461,0.050256,0.07169311249934697
877,-0.019704,0.005117,0.271096,0.681621,0.019682,0.042188,0.058258057803646665
878,0.232025,0.210507,0.477058,0.087021,-0.0074,0.000789,-0.08369044588385549
879,-0.058729,0.039044,0.316895,0.505134,0.100297,0.097358,0.07654378383997941
880,0.020889,0.025194,0.685695,0.253591,0.003006,0.011625,-0.0009462472759928092
881,-0.006078,-0.043382,0.870875,0.204327,-0.044974,0.019232,0.001981064574386221
882,-0.055841,0.101058,0.222006,0.465743,0.182454,0.084581,0.07591677228059714
883,0.019628,-0.011815,0.693065,0.271072,0.00168,0.026371,0.009226949207728645
884,0.065077,0.009452,0.769525,0.11391,0.018385,0.023652,-0.013691115988413792
885,-0.021255,-0.002581,0.827369,0.188602,0.004278,0.003587,0.002870581657661998
886,0.004806,-0.000552,0.362871,0.585908,0.015296,0.031671,0.04203264101081583
887,0.138597,0.062606,0.700659,0.020747,0.062882,0.014509,-0.037311145283646666
888,0.036588,-0.005002,0.297374,0.656292,-0.005372,0.020119,0.03550656158757523
889,0.018872,0.013376,0.670501,0.248569,0.013053,0.035629,0.009083819779586146
890,0.03178,-0.000447,0.685185,0.247569,0.042861,-0.00695,0.0010932389441621728
891,0.062062,0.0388,0.669604,0.185065,-0.01317,0.05764,-0.006168859023756381
892,0.010504,-0.084689,0.808457,0.269899,0.01253,-0.016702,0.009086020107597615
893,0.007374,-0.02553,0.798062,0.241461,0.002954,-0.02432,-0.003673666684987806
894,-0.001634,-0.048349,0.836044,0.226967,-0.008648,-0.00438,0.0032448375048138205
895,0.000982,0.001815,0.797717,0.162246,-0.008009,0.045249,0.005538707421295019
896,-0.066754,-0.025466,1.043067,0.207534,-0.073281,-0.085099,-0.02297277438634309
897,0.044445,0.025782,0.799369,0.080979,-0.016035,0.06546,-0.008463366527198053
898,0.054609,0.015783,0.837419,0.092425,0.010385,-0.010622,-0.025522462331394886
899,0.019143,-0.0182,0.708955,0.294842,-0.050742,0.046002,0.008599751103331757
900,-0.017468,0.009307,0.446961,0.575608,-0.019507,0.005099,0.030578749390889382
901,0.02864,0.058131,0.284779,0.530072,0.027902,0.070476,0.03891825256451191
902,0.138509,0.173558,0.63589,0.071108,-0.004051,-0.015014,-0.06634025577416566
903,0.147637,0.120623,0.632248,0.082653,0.013556,0.003284,-0.05248040555301061
904,0.001649,0.0026,0.745419,0.272272,-0.004661,-0.017279,-0.002532558885862431
905,0.008345,-0.022838,0.461274,0.531308,0.035384,-0.013473,0.029785861698981144
906,-0.007216,0.005474,0.779408,0.221741,-0.039584,0.040177,0.0048774985559302715
907,0.012525,0.010094,0.598096,0.37074,-0.007926,0.016472,0.012133088554290735
908,0.018773,0.004425,0.481683,0.487378,0.005307,0.002434,0.019992657083075113
909,0.004744,0.006575,0.325258,0.676711,-0.007115,-0.006173,0.03426507868641303
910,0.024472,0.036001,0.63699,0.31865,-0.019337,0.003224,-0.0036181521383286453
911,0.210484,0.161309,0.533758,0.057491,-0.008941,0.045899,-0.0634847812492073
912,-0.022254,0.03405,0.726419,0.273118,-0.030676,0.019343,0.004452034871770105
913,0.187931,0.239759,0.465587,0.130021,-0.020619,-0.00268,-0.07812293106071046
914,-0.025483,-0.028195,0.711873,0.302746,0.021831,0.017228,0.023653882445774984
915,-0.013318,-0.002169,0.317076,0.65842,-0.008484,0.048474,0.05273009016921695
916,0.044368,-0.015273,0.639121,0.331949,0.007579,-0.007744,0.0013033983214705168
917,0.024701,0.03592,0.832648,0.149779,-0.021669,-0.021378,-0.02579962577695059
918,0.000323,0.039502,0.716881,0.203367,-0.002349,0.042277,0.004894832899251871
919,0.007425,-0.031761,0.580097,0.424307,-0.004816,0.024747,0.0256828036418416
920,0.034971,0.034249,0.477432,0.460336,-0.028172,0.021185,0.010453708181776416
921,0.016191,0.011077,0.610103,0.361707,-0.004063,0.004985,0.007887809411160334
922,0.041656,0.025676,0.814994,0.130697,-0.027314,0.014291,-0.020285380362773477
923,0.091665,0.104001,0.794095,0.088644,-0.041333,-0.037072,-0.06026530621291096
924,0.042962,-0.041269,0.740639,0.258516,0.028982,-0.029829,-0.0043062131871966
925,0.028452,-0.03838,0.29159,0.696902,0.043468,-0.022033,0.04103047623495341
926,0.075712,0.174844,0.779289,0.030748,-0.038603,-0.02199,-0.065774877621873
927,-0.05374,-0.031472,0.189159,0.512331,0.283292,0.100431,0.11754565801766664
928,0.007505,0.006484,0.377479,0.580409,0.002983,0.02514,0.03615308014543847
929,0.074712,0.099435,0.694097,0.140458,-0.010212,0.00151,-0.0353521712641197
930,0.021778,-0.020106,0.917662,0.113818,-0.015764,-0.017388,-0.019506133428150697
931,-0.021811,-0.028221,0.333426,0.600073,0.049659,0.066873,0.06791087061268417
932,0.00995,0.003816,0.734098,0.249957,-0.013236,0.015417,0.0016629269528181394
933,-0.01115,-0.004943,0.525918,0.388497,0.059038,0.042639,0.03936315417031986
934,0.008331,-0.000211,0.785476,0.23669,-0.019662,-0.010624,-0.007310811707334981
935,0.019615,0.033518,0.619768,0.328528,-0.036739,0.03531,0.004663301985259277
936,-0.001142,0.000852,0.565646,0.365203,0.030866,0.038574,0.028584774243685954
937,0.017447,-0.022794,0.746288,0.264864,-0.033986,0.02818,0.004686654932098094
938,0.047157,-0.044558,0.745056,0.27073,-0.039503,0.021117,-0.0010290136435462264
939,0.085487,0.05984,0.43197,0.419571,-0.006636,0.009767,-0.005520007867395914
940,0.215257,0.163677,0.504152,0.095382,-0.002846,0.024377,-0.06653284392221966
941,-0.049682,0.016624,0.225565,0.569058,0.131729,0.106706,0.09118871793590858
942,-0.03081,-0.048712,0.625676,0.428233,0.027954,-0.002341,0.03347392607035786
943,-0.027662,-0.051788,0.809887,0.259238,-0.011832,0.022156,0.01862292857610277
944,-0.017117,0.011378,0.734359,0.277937,-0.013859,0.007303,0.00604584937871892
945,0.00543,-0.019146,0.54503,0.461298,0.028372,-0.020984,0.020449350387267466
946,0.037451,0.03623,0.449555,0.426066,0.020902,0.029795,0.017839183346522618
947,-0.011383,0.039013,0.849132,0.22826,-0.051203,-0.053819,-0.026803877045279992
948,0.043502,-0.021634,0.849053,0.183812,-0.02786,-0.026873,-0.022347871858863798
949,0.28584,0.186313,0.492608,0.045894,-0.010374,-0.000282,-0.09574389366918523
950,0.055839,0.042506,0.721941,0.235934,-0.020868,-0.035351,-0.02907455102376634
951,0.007983,0.05484,0.745311,0.205665,-0.044084,0.030285,-0.008995176616959342
952,-0.019256,0.059662,0.686741,0.292934,-0.033065,0.012984,0.0002929258377516678
953,0.030822,-0.009693,0.481184,0.488823,-0.022151,0.031014,0.02284555727318391
954,-0.000205,-0.019291,0.632218,0.351842,0.019574,0.015861,0.021122695413899235
955,0.002716,-0.022622,0.649868,0.364068,-0.002443,0.008413,0.016005625587591447
956,0.013568,0.010232,0.552875,0.417228,0.00706,-0.000963,0.013560893012307928
957,0.004144,0.013583,0.82685,0.174234,-0.024832,0.006021,-0.009672035942408208
958,0.109113,0.11171,0.810184,0.050129,-0.034452,-0.046684,-0.06949779250310466
959,0.039448,-0.004168,0.677615,0.272066,0.007682,0.007357,0.00010907154984583453
960,0.004659,0.010408,0.678395,0.314508,-0.002104,-0.005866,0.0033483252596612947
961,-0.014413,-0.013679,0.642549,0.38158,-0.003124,0.007087,0.019313483933824663
