,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,pc_pred
321,0.013167,0.002229,0.823309,0.153657,0.007011,0.000627,-0.0038821285237161645
322,3e-06,1.1e-05,0.160287,0.49281,0.26501,0.081878,0.06672559484335994
323,1e-06,2e-06,0.012601,0.245128,0.701817,0.040451,0.09935956380857214
324,0.000617,0.001481,0.180223,0.568841,0.203174,0.045664,0.057104347377582444
325,0.000251,0.000147,0.071667,0.842259,0.065685,0.019992,0.05257424054750879
326,0.0,0.0,7.8e-05,0.00031,0.036339,0.963273,0.16088252858746388
327,0.000653,0.000638,0.337366,0.571064,0.079679,0.0106,0.035473256460146034
328,7.6e-05,3.3e-05,0.155777,0.687042,0.011677,0.145395,0.05789767445485068
329,6.9e-05,3.7e-05,0.305156,0.69272,0.001614,0.000404,0.031588353813734565
330,0.0,0.0,0.001877,0.882736,0.113783,0.001604,0.05807673355998124
331,4.4e-05,3.5e-05,0.149377,0.82683,0.018098,0.005617,0.04307298093666181
332,1.2e-05,1.7e-05,0.216075,0.778686,0.003991,0.001219,0.03747427838313843
333,0.001026,0.000301,0.487279,0.510798,0.000435,0.000162,0.019737805615281
334,0.025119,0.009737,0.728586,0.231704,0.002835,0.002019,-0.0016800030853463743
335,7.8e-05,6.1e-05,0.107734,0.660313,0.205477,0.026337,0.0599971599081704
336,0.00149,0.000949,0.352616,0.624505,0.015232,0.005208,0.029559599779276784
337,3.3e-05,2.5e-05,0.120622,0.822669,0.045171,0.01148,0.04728128096635135
338,0.000545,0.000404,0.001105,0.00251,0.798675,0.196762,0.12360185830270942
339,0.0,0.0,0.223279,0.776075,0.000545,0.0001,0.036678573448165816
340,3e-06,1e-06,0.04741,0.931543,0.019063,0.001981,0.04918314686753318
341,0.0,0.0,0.000594,0.01823,0.671786,0.309389,0.12830161026999884
342,3.2e-05,3.1e-05,0.088042,0.835247,0.065177,0.01147,0.050617245704149175
343,0.012579,0.005682,0.498978,0.459016,0.017657,0.006088,0.01750012187946272
344,0.001029,0.000298,0.498284,0.493427,0.005853,0.001109,0.01949490649672425
345,0.000619,1.7e-05,0.932609,0.066754,0.0,0.0,-0.008311967247790014
346,0.008968,0.000389,0.986544,0.004097,2e-06,1e-06,-0.013544000700099808
347,0.119014,0.152144,0.720011,0.008219,0.000312,0.000299,-0.042979141857229966
348,0.102758,0.10336,0.77379,0.017236,0.001972,0.000885,-0.03536295373740525
349,9.4e-05,6.2e-05,0.11914,0.812856,0.052764,0.015084,0.04824546004179621
350,0.001214,0.000631,0.46159,0.533842,0.001834,0.000889,0.021441607315354203
351,0.000547,0.000167,0.551516,0.447167,0.000421,0.000182,0.015802824579012078
352,0.0,0.0,0.093788,0.9048,0.001326,8.6e-05,0.04490739682528689
353,0.00025,0.000251,0.321581,0.660733,0.012637,0.004547,0.031648700122879084
354,0.003043,0.001087,0.620306,0.374632,0.000621,0.000311,0.01081607615682867
355,1.5e-05,4e-06,0.386784,0.612952,0.00021,3.5e-05,0.02631697232200875
356,0.0,0.0,0.045268,0.949854,0.003985,0.000893,0.04823297967297844
357,3.3e-05,5e-06,0.000298,0.002412,0.719039,0.278212,0.12784516573029095
358,1e-06,1e-06,0.00235,0.076829,0.071321,0.849499,0.1502407961065394
359,0.0,0.0,4.7e-05,0.001912,0.919998,0.078042,0.11831641947995551
360,0.000242,4.3e-05,0.005398,0.011848,0.686068,0.296401,0.12740007913033305
361,8e-06,8e-06,0.012372,0.215411,0.608407,0.163794,0.10720341533521754
362,1e-06,1e-06,0.002679,0.312337,0.376841,0.308141,0.1091643137051622
363,0.209858,0.005128,0.076684,0.469576,0.16634,0.072414,0.019403527942477437
364,7.6e-05,3.3e-05,0.301629,0.6789,0.016004,0.003357,0.033061214994636434
365,0.003641,0.001113,0.481451,0.508683,0.00404,0.001072,0.019761262470301664
366,0.001285,0.000414,0.569797,0.428264,0.000151,9e-05,0.014426635109580793
367,4e-06,6e-06,0.046853,0.617981,0.322818,0.012337,0.06980556041707642
368,1.1e-05,8e-06,0.158539,0.835742,0.004492,0.001207,0.04114125035399991
369,0.001486,0.000104,0.825115,0.173284,1e-05,1e-06,-0.0017172693471302443
370,0.003111,0.000374,0.95378,0.042734,1e-06,0.0,-0.010231355440727025
371,0.234416,0.547566,0.217731,0.000235,1.8e-05,3.5e-05,-0.09570866622181638
372,0.002118,2.5e-05,0.996872,0.000985,0.0,0.0,-0.01269039861959331
373,0.723446,0.26172,0.014823,5e-06,0.0,6e-06,-0.14314633885222508
374,0.030161,0.05415,0.810695,0.100905,0.002774,0.001316,-0.014752869427142023
375,0.769733,0.206271,0.023996,0.0,0.0,0.0,-0.14512356926376366
376,0.952129,0.020342,0.027326,1.9e-05,8e-06,0.000176,-0.1557581173928116
377,0.001303,2.3e-05,0.989578,0.009096,0.0,0.0,-0.01205665383715745
378,0.00483,0.000341,0.991342,0.003486,1e-06,1e-06,-0.012963271047442593
379,0.033337,0.011365,0.953962,0.001328,3e-06,5e-06,-0.0183121855284676
380,0.1068,0.082888,0.778938,0.03031,0.00035,0.000714,-0.033562879269945126
381,0.006622,0.000839,0.990147,0.00239,1e-06,0.0,-0.013343141166792366
382,0.003985,0.000247,0.975843,0.019924,0.0,0.0,-0.011791159124693331
383,0.158228,0.476973,0.363644,0.001116,1.1e-05,2.8e-05,-0.0780824061987626
384,0.258513,0.576901,0.162178,0.001375,0.000462,0.000571,-0.10166427162303261
385,0.208901,0.541621,0.239413,0.008354,0.000591,0.00112,-0.09061353881634857
386,0.013512,0.003767,0.844438,0.137938,0.000182,0.000163,-0.006011980672033181
387,0.002786,0.000135,0.953717,0.04336,2e-06,1e-06,-0.010122055200902525
388,0.000471,0.00022,0.306966,0.68417,0.006831,0.001343,0.03179995034670977
389,0.004804,0.000704,0.88414,0.110324,1.7e-05,1.1e-05,-0.0062384057253749335
390,0.005577,0.000648,0.982245,0.011527,3e-06,1e-06,-0.012593259700883546
391,0.000548,0.000256,0.399733,0.592706,0.0046,0.002157,0.02586613754915716
392,0.004769,0.000777,0.81638,0.178004,4.5e-05,2.4e-05,-0.0019582374386233263
393,3.2e-05,2e-06,0.738383,0.261582,1e-06,0.0,0.004084689632861313
394,0.002043,0.000282,0.568754,0.428348,0.000393,0.000179,0.014377302656276451
395,0.013137,0.003057,0.791768,0.191414,0.000467,0.000157,-0.002479969047515969
396,0.000126,4.3e-05,0.116439,0.876937,0.005429,0.001026,0.04381090343790902
397,1.4e-05,5e-06,0.399278,0.600429,0.00021,6.4e-05,0.025530990418571736
398,0.00078,0.000252,0.533386,0.463967,0.001239,0.000376,0.01695994522261328
399,0.040531,0.018258,0.92295,0.017627,0.000371,0.000263,-0.018869959363694438
400,0.026394,0.009602,0.940661,0.023132,0.000139,7.2e-05,-0.015717514613552672
401,0.0041,0.00079,0.839356,0.155726,1.8e-05,1.1e-05,-0.00327303595925201
402,0.002089,0.000572,0.646496,0.349998,0.000641,0.000204,0.00943106691143024
403,5.6e-05,1e-05,0.63469,0.365198,3.7e-05,1e-05,0.010632502594846103
404,0.022557,0.004226,0.927416,0.044917,0.000713,0.000172,-0.01320471590156463
405,0.00134,0.000335,0.595194,0.402864,0.000179,8.9e-05,0.01282422825812126
406,0.001189,0.000395,0.439849,0.555396,0.002338,0.000832,0.02288195091580966
407,0.000138,4.6e-05,0.397263,0.600916,0.001365,0.000272,0.025722958347062303
408,0.000364,3.1e-05,0.746303,0.253296,5e-06,1e-06,0.003509993454025899
409,0.000221,5.4e-05,0.397644,0.600713,0.001094,0.000273,0.025662820082783144
410,0.001068,4.1e-05,0.950972,0.047918,1e-06,0.0,-0.009570663956896581
411,2e-06,1e-06,0.236895,0.76271,0.000325,6.7e-05,0.03580011429159412
412,0.000218,5.1e-05,0.633005,0.366671,4.4e-05,1.1e-05,0.010698922046451183
413,0.003536,0.001058,0.63005,0.364133,0.000813,0.000412,0.010124160125059846
414,0.042816,0.023496,0.918001,0.015074,0.000429,0.000184,-0.019840842607994142
415,0.000407,1.1e-05,0.993684,0.005898,0.0,0.0,-0.012124409601492438
416,0.104151,0.075073,0.774018,0.036228,0.005954,0.004575,-0.03071518086329924
417,0.05088,0.011923,0.92798,0.009059,9.2e-05,6.6e-05,-0.020459334431387477
418,0.031383,0.010514,0.939404,0.018527,0.0001,7.1e-05,-0.016835966581212135
419,0.227348,0.271144,0.498281,0.002897,6.2e-05,0.000269,-0.06998709826932724
420,0.128114,0.090125,0.757698,0.023231,0.000315,0.000517,-0.037858129418580785
421,0.08247,0.041624,0.848658,0.026871,0.000154,0.000223,-0.02662304660216316
422,0.250633,0.52003,0.225287,0.003572,0.000176,0.000302,-0.09540582780401279
423,0.14336,0.129695,0.689562,0.036544,0.000422,0.000417,-0.04278857322978224
424,0.057921,0.0154,0.92163,0.005009,1.7e-05,2.3e-05,-0.02208668059911943
425,0.178158,0.156698,0.644116,0.02009,0.000318,0.00062,-0.051368275860035624
426,0.140301,0.140318,0.702007,0.01684,0.000291,0.000244,-0.04456536559311145
427,0.266994,0.638427,0.09389,0.000515,4.7e-05,0.000128,-0.1085532622236073
428,0.272423,0.577114,0.149737,0.000473,6.3e-05,0.000189,-0.10392574761395468
429,0.089197,0.052428,0.823937,0.033367,0.000447,0.000624,-0.02806119304155545
430,0.095491,0.049592,0.824348,0.027791,0.001785,0.000993,-0.02886356117931027
431,0.035565,0.009348,0.946813,0.008118,9.3e-05,6.3e-05,-0.018014432164516606
432,0.195136,0.415339,0.374726,0.008129,0.0029,0.00377,-0.07665106486873782
433,0.069806,0.034932,0.878022,0.016834,0.00017,0.000236,-0.024777947616854697
434,0.057636,0.0172,0.917135,0.007777,8.5e-05,0.000166,-0.021994998681193364
435,0.347847,0.482163,0.16217,0.00641,0.000267,0.001143,-0.10617058068552743
436,0.215014,0.633939,0.150078,0.000607,0.000131,0.000233,-0.10039330372804883
437,0.91271,0.080396,0.006264,6e-06,9e-06,0.000614,-0.15513474377494813
438,0.025572,0.009136,0.961492,0.003743,2e-05,3.8e-05,-0.016800040886174747
439,0.007399,0.000636,0.986296,0.005589,4.4e-05,3.6e-05,-0.01322684996613341
440,0.011607,0.003016,0.983736,0.001558,6.5e-05,1.8e-05,-0.0143181669253986
441,0.030052,0.007384,0.939933,0.02251,3.4e-05,8.7e-05,-0.016115142953926843
442,0.06437,0.064135,0.855848,0.015525,4.7e-05,7.6e-05,-0.026679813093888782
443,0.03929,0.009243,0.845352,0.104281,0.001273,0.000562,-0.012246619130232936
444,0.993716,0.005003,0.001115,1e-06,0.0,0.000165,-0.16058796878834783
445,0.994228,0.003522,0.001143,3e-06,2e-06,0.001102,-0.16036860177067222
446,0.360311,0.574807,0.064793,4.7e-05,4e-06,3.7e-05,-0.11684924424867674
447,0.084886,0.032954,0.881539,0.00061,3e-06,7e-06,-0.02793118086648807
448,0.004067,0.000216,0.987842,0.007875,1e-06,0.0,-0.012561681471492284
449,0.000309,4.8e-05,0.800235,0.199405,3e-06,1e-06,0.0001119228900395816
450,0.000925,7.2e-05,0.923145,0.075857,0.0,0.0,-0.007787259922989004
451,0.006402,0.001066,0.841864,0.150608,3.7e-05,2.2e-05,-0.003958654658249468
452,0.001083,3.6e-05,0.956612,0.042268,0.0,0.0,-0.009929496004126697
453,0.0035,0.000485,0.713656,0.282109,0.000198,5.3e-05,0.0048574331808827744
454,0.01844,0.007452,0.916046,0.058025,1.9e-05,1.8e-05,-0.012165154809941634
455,0.000132,2.9e-05,0.57878,0.420962,7.9e-05,1.8e-05,0.01414907606208106
456,0.000516,5.1e-05,0.638768,0.360548,8.7e-05,3e-05,0.010276600804229041
457,0.000122,4.9e-05,0.296185,0.694616,0.008398,0.00063,0.03260125730548405
458,0.004274,0.00058,0.893351,0.101776,1.4e-05,6e-06,-0.006689913788129779
459,0.000168,4e-05,0.562434,0.437297,4.6e-05,1.5e-05,0.015169967018273327
460,0.008112,0.000512,0.987469,0.003905,1e-06,1e-06,-0.013439862811590682
461,0.263377,0.542676,0.191269,0.002006,0.00032,0.000352,-0.09937595319063625
462,0.015013,0.002724,0.98005,0.002213,0.0,1e-06,-0.0147685876184178
463,0.056196,0.02069,0.860152,0.06245,0.000279,0.000233,-0.018599419093957428
464,0.00836,0.000926,0.953611,0.037089,7e-06,7e-06,-0.011415202691138276
465,0.002858,0.000154,0.961565,0.035423,1e-06,0.0,-0.010636150047698096
466,0.013923,0.003977,0.785433,0.196252,0.000275,0.000139,-0.0024001385262470056
467,0.003017,0.000553,0.789862,0.206437,9.4e-05,3.9e-05,0.0001270836078787814
468,0.00802,0.002201,0.841228,0.148511,2.6e-05,1.4e-05,-0.004434911394020063
469,8.8e-05,5.2e-05,0.26686,0.728479,0.00352,0.001001,0.03419008142387276
470,0.007976,0.003257,0.386935,0.574643,0.018009,0.00918,0.02628975205728674
471,0.000204,0.000297,0.161482,0.780921,0.036992,0.020104,0.04506472825066221
472,0.0,0.0,0.133781,0.861092,0.004561,0.000566,0.04264155347291156
473,0.001485,0.001606,0.011973,0.007485,0.644863,0.332589,0.12789957170694494
474,9e-06,1.1e-05,0.004499,0.136013,0.683423,0.176046,0.11386985659727464
475,0.0,0.0,0.001155,0.019494,0.857152,0.122199,0.11916942709943323
476,0.046668,0.020535,0.099156,0.266624,0.147099,0.41992,0.08788662428176272
477,0.0,0.0,7e-05,8.6e-05,0.75576,0.244083,0.12639582923954185
478,0.000657,1e-06,8.3e-05,9.5e-05,0.016244,0.98292,0.1616567542979789
479,7.7e-05,8.5e-05,0.011159,0.233786,0.309352,0.445541,0.1196630166055338
480,1e-06,1e-06,0.008419,0.741382,0.170778,0.079418,0.07001882447025842
481,0.010239,0.003696,0.033744,0.038632,0.294994,0.618694,0.1339995452492
482,0.000416,0.000145,0.030087,0.745763,0.199886,0.023703,0.06416558371893338
483,1e-06,0.0,0.174278,0.797596,0.025106,0.003018,0.04167154634076757
484,0.000116,0.000113,0.045593,0.580109,0.316348,0.05772,0.07451137160165328
485,9.1e-05,0.000228,0.00898,0.013063,0.858157,0.119482,0.11838144442778217
486,1.8e-05,1.3e-05,0.001327,0.027675,0.847587,0.12338,0.11867316722172358
487,2e-06,5e-06,0.133692,0.711766,0.132346,0.02219,0.05324006946647641
488,0.000707,0.000742,0.149415,0.652928,0.17352,0.022688,0.05467498554734913
489,2e-06,0.0,0.000156,0.000364,0.382008,0.617471,0.14427945225506084
490,0.0,0.0,1.6e-05,0.005314,0.870039,0.124631,0.12033790207987646
491,0.0,0.0,1e-06,0.00024,0.918303,0.081457,0.11859327218873954
492,9e-06,7e-06,0.004212,0.045196,0.68552,0.265056,0.12398612629792208
493,0.030722,0.011781,0.732272,0.222272,0.001438,0.001515,-0.0035555740171225605
494,0.0,0.0,0.077814,0.92062,0.001469,9.6e-05,0.045926743793525925
495,0.0,0.0,0.141119,0.856937,0.001782,0.000162,0.0419550116938609
496,0.0,0.0,0.000258,0.015446,0.721379,0.262916,0.12629293719131962
497,0.000206,0.000182,0.020645,0.884695,0.075971,0.0183,0.05627012418592946
498,0.001967,0.000299,0.273639,0.722351,0.001426,0.000318,0.033115921812121994
499,9.9e-05,1.6e-05,0.433494,0.565863,0.000488,3.9e-05,0.023364707431197552
500,0.000143,5e-06,0.883719,0.116133,0.0,0.0,-0.005120711123149903
501,5e-06,2e-06,0.239171,0.758414,0.00193,0.000477,0.03580404827646715
502,0.000197,6e-06,0.925382,0.074415,0.0,0.0,-0.007764295163482454
503,0.002632,8.6e-05,0.991555,0.005726,0.0,0.0,-0.01247269599028329
504,0.079312,0.051234,0.868476,0.000974,1e-06,4e-06,-0.02869758153724972
505,0.006193,0.000233,0.986366,0.007208,1e-06,1e-06,-0.012921238356074564
506,0.002467,0.000189,0.914393,0.082941,9e-06,2e-06,-0.0075778753041434235
507,0.018484,0.003719,0.850023,0.127424,0.00023,0.00012,-0.007412568381625351
508,0.007724,0.00157,0.78063,0.209757,0.000223,9.6e-05,-0.0004265554983980069
509,0.000194,9.5e-05,0.52376,0.475513,0.000323,0.000115,0.017628197265800994
510,0.000103,7.9e-05,0.299521,0.687439,0.010488,0.00237,0.03271843848302415
511,2e-06,3e-06,0.033891,0.480155,0.430967,0.054983,0.08231656647168338
512,2e-05,1e-06,0.001611,0.019831,0.537951,0.440586,0.13435824587154072
513,0.0,0.0,0.000415,0.01237,0.754418,0.232796,0.12502477071271173
514,3e-06,2e-06,0.002165,0.032566,0.711173,0.254092,0.12453109551630956
515,8.7e-05,3.5e-05,0.001694,0.002824,0.255342,0.740018,0.14977444862948314
516,5e-06,0.0,0.002839,0.060122,0.456203,0.48083,0.13355986483148274
517,0.000589,0.000434,0.01007,0.017391,0.805499,0.166017,0.12001658869248534
518,0.000564,0.0007,0.046374,0.345525,0.284833,0.322004,0.10184534649220062
519,0.000128,1.6e-05,0.004427,0.004109,0.010419,0.980901,0.1608935371724489
520,0.0,0.0,0.041133,0.894947,0.059926,0.003993,0.05241930838767503
521,0.00012,5.1e-05,0.321817,0.675695,0.001904,0.000413,0.030542451544836067
522,0.001108,0.000138,0.818796,0.179953,3e-06,2e-06,-0.0012434905879221325
523,8.9e-05,3e-06,0.850844,0.149062,2e-06,0.0,-0.003032015206334602
524,0.004049,0.000234,0.965974,0.02974,2e-06,1e-06,-0.011178997161860414
525,0.003267,0.000114,0.996295,0.000324,0.0,0.0,-0.012910855676024475
526,0.00313,0.000246,0.993483,0.003133,6e-06,3e-06,-0.012723436220126613
527,0.052408,0.019579,0.925861,0.002094,7e-06,5.1e-05,-0.02181729546113314
528,0.000169,1.1e-05,0.792668,0.207149,2e-06,1e-06,0.0006251106150841147
529,0.001038,6.8e-05,0.819789,0.179098,5e-06,2e-06,-0.0012806493041481336
530,3.5e-05,1e-06,0.940379,0.059585,0.0,0.0,-0.008676629046235302
531,0.0011,0.000521,0.53986,0.455827,0.001954,0.000739,0.016528794063012598
532,1.1e-05,1.3e-05,0.189857,0.800252,0.008044,0.001823,0.03945822822506991
533,2e-06,1e-06,0.024836,0.720171,0.230011,0.024978,0.06667640255527969
534,8e-06,1.8e-05,0.07437,0.444073,0.454135,0.027395,0.07814951944416342
535,0.0,0.0,6e-06,0.000586,0.013393,0.986015,0.1619650377790732
536,0.0,0.0,0.00025,0.006935,0.797858,0.194956,0.1235780768976372
537,0.000228,5e-06,0.000275,5.1e-05,0.110261,0.88918,0.15725559960377708
538,8e-06,5e-06,0.01085,0.060467,0.18982,0.738851,0.14489575492687068
539,0.0,0.0,0.000425,0.003145,0.009328,0.987102,0.1618002332745894
540,0.0,0.0,0.00016,0.033107,0.156554,0.810179,0.1514298815695132
541,0.0,0.0,1e-06,9e-06,0.007504,0.992487,0.1623131781242495
542,5.6e-05,1e-06,5.2e-05,0.00056,0.495693,0.503638,0.13880396713930193
543,1e-06,1e-06,0.082781,0.814019,0.094991,0.008208,0.05250267594942431
544,0.005631,0.002996,0.008079,0.006796,0.772942,0.203556,0.120805252129052
545,0.0,0.0,0.032445,0.914831,0.047365,0.005359,0.05231767510720512
546,0.000219,0.000179,0.020392,0.07767,0.740289,0.161251,0.114777049543702
547,0.0,0.0,3.1e-05,0.004368,0.041537,0.954064,0.16018715582163795
548,1.2e-05,0.0,0.000206,0.000312,0.282557,0.716913,0.14904411125053718
549,0.0,0.0,0.000549,0.016699,0.865422,0.11733,0.11919166629823877
550,0.014138,0.002909,0.043361,0.045628,0.241863,0.6521,0.1330262898959251
551,1e-06,0.0,0.000407,0.025235,0.75656,0.217796,0.123483028090079
552,4e-06,4e-06,0.000336,0.023364,0.83589,0.140403,0.11989747022542582
553,0.010058,0.005644,0.161471,0.199542,0.466527,0.156759,0.08493809536483517
554,0.006847,0.006919,0.224223,0.457845,0.257328,0.046839,0.05577568872632865
555,0.000423,0.000708,0.031415,0.179273,0.501547,0.286634,0.11272150667252359
556,0.0,0.0,0.001255,0.033019,0.874768,0.090957,0.11679271666051877
557,0.000274,0.000132,0.478037,0.519366,0.001771,0.00042,0.020620874267394753
558,7.2e-05,5e-06,0.572998,0.426892,2.8e-05,5e-06,0.014525977590015327
559,0.001732,0.000204,0.896134,0.101926,2e-06,1e-06,-0.006271621231472633
560,0.012279,0.001681,0.979894,0.006133,9e-06,4e-06,-0.0140205160812658
561,0.082285,0.091157,0.825652,0.000857,1e-05,3.9e-05,-0.0326718180378322
562,0.104246,0.125629,0.75367,0.015958,0.000273,0.000223,-0.03796703268709827
563,0.007988,0.00147,0.834265,0.156215,2.9e-05,3.3e-05,-0.003875083518318691
564,0.03811,0.011652,0.9444,0.005687,7.5e-05,7.5e-05,-0.018750397069766424
565,0.053976,0.040805,0.90325,0.001962,2e-06,5e-06,-0.023945381972967576
566,0.526872,0.243884,0.228037,0.000874,4.3e-05,0.000291,-0.11223281559965609
567,0.002144,7.9e-05,0.99695,0.000827,0.0,0.0,-0.01270902307966392
568,0.01296,0.00202,0.950521,0.034443,3.4e-05,2.3e-05,-0.012356823363952042
569,0.008317,0.000857,0.976014,0.014785,1.8e-05,9e-06,-0.012809975513677144
570,0.000477,2.2e-05,0.865365,0.134135,1e-06,0.0,-0.0040344975734893365
571,0.001748,0.00019,0.877364,0.120691,5e-06,2e-06,-0.005086768742152045
572,0.002667,0.000299,0.855424,0.141588,1.6e-05,6e-06,-0.0039108097246084265
573,0.00034,1.1e-05,0.904141,0.095507,1e-06,0.0,-0.006453417627718125
574,0.002818,0.000132,0.919759,0.077281,8e-06,2e-06,-0.007982692603762286
575,0.000441,1.3e-05,0.932248,0.067298,0.0,0.0,-0.008250795669281823
576,0.002396,0.000156,0.950825,0.046618,4e-06,1e-06,-0.009859845068983346
577,0.025726,0.007849,0.835682,0.130066,0.000378,0.000299,-0.00863758893880973
578,0.004667,0.000568,0.927273,0.067468,1.5e-05,9e-06,-0.008913968156267842
579,0.001532,6.9e-05,0.933252,0.065139,6e-06,2e-06,-0.008553230756930109
580,0.006755,0.00077,0.946518,0.045946,7e-06,5e-06,-0.010603616612923913
581,0.002125,9.1e-05,0.979788,0.017994,2e-06,0.0,-0.01162250822195379
582,0.003816,0.000396,0.921471,0.074307,6e-06,4e-06,-0.008342206977411365
583,0.008021,0.00139,0.890751,0.099801,2.1e-05,1.6e-05,-0.007440769078903339
584,0.00383,0.00058,0.808398,0.187163,2.2e-05,8e-06,-0.0012283499338056833
585,0.002833,0.001431,0.43056,0.548889,0.013971,0.002316,0.02387363282229697
586,2.4e-05,1.6e-05,0.152011,0.838034,0.008113,0.001802,0.041847941947474224
587,0.00216,0.000812,0.517428,0.476817,0.002217,0.000566,0.01767461952711751
588,0.014391,0.003738,0.783685,0.197561,0.000453,0.000172,-0.00233748192561416
589,1.9e-05,2.5e-05,0.206143,0.786012,0.005841,0.00196,0.03830029672416529
590,2e-06,1e-06,0.186077,0.812458,0.001156,0.000306,0.039090365353094104
591,0.0,0.0,0.155151,0.843201,0.001556,9.2e-05,0.04104627158920562
592,1.7e-05,1.8e-05,0.005611,0.077191,0.429238,0.487925,0.13244895276833932
593,2.6e-05,2.1e-05,0.009681,0.061052,0.605041,0.324179,0.12510523890736716
594,7.8e-05,0.000158,0.014487,0.263788,0.574868,0.146622,0.10296485196704268
595,0.229948,0.077836,0.22875,0.351046,0.095154,0.017265,-0.016211427113932954
596,0.0,0.0,0.224072,0.765014,0.009854,0.00106,0.0373314182533874
597,5e-06,3e-06,0.162718,0.832909,0.003616,0.000749,0.040772030396057465
598,0.000759,0.000453,0.417461,0.547214,0.029211,0.004902,0.02655308470878656
599,0.000276,8.9e-05,0.610045,0.38929,0.00024,6.2e-05,0.012149680244347224
600,1e-06,0.0,0.190111,0.800827,0.008801,0.000259,0.03931957290267673
601,0.005973,0.001895,0.496759,0.479387,0.009689,0.006296,0.01912762234843225
602,1.9e-05,3e-06,0.605865,0.394104,7e-06,2e-06,0.012459510107738011
603,0.00027,9e-06,0.958911,0.040809,0.0,0.0,-0.0098984060138174
604,0.00612,0.000365,0.980797,0.012713,3e-06,2e-06,-0.01257383998999085
605,0.005997,0.000673,0.99212,0.001207,3e-06,1e-06,-0.013309863530429367
606,0.005526,0.000277,0.983488,0.010707,1e-06,0.0,-0.012605060410151452
607,0.002081,0.000262,0.929489,0.068165,1e-06,1e-06,-0.008461563324752567
608,0.00218,0.000208,0.795641,0.201852,9.5e-05,2.4e-05,-1.0078325807250588e-05
609,8.2e-05,3.1e-05,0.332146,0.666348,0.001145,0.000247,0.029833836669553786
610,0.0076,0.001164,0.905439,0.085768,1.7e-05,1.2e-05,-0.008245903810467579
611,0.000356,3e-06,0.995055,0.004586,0.0,0.0,-0.012199002968759259
612,0.000424,1.7e-05,0.940234,0.059324,0.0,0.0,-0.00875235424807523
613,2e-06,2e-06,0.153562,0.844044,0.002064,0.000326,0.041204613420906255
614,1e-06,1e-06,0.177886,0.820136,0.001621,0.000355,0.03964325806680027
615,1.4e-05,1.1e-05,0.057558,0.929376,0.011093,0.001949,0.04802484941695395
616,0.000257,9.1e-05,0.401296,0.596981,0.001114,0.00026,0.02541869756930798
617,4e-06,3e-06,0.178938,0.817258,0.003249,0.000548,0.039701596330280094
618,1.8e-05,3.7e-05,0.043345,0.543262,0.382726,0.030612,0.07589708905918947
619,0.002555,0.002187,0.110104,0.410396,0.391812,0.082945,0.07725528317955144
620,3e-05,2.2e-05,0.229494,0.764308,0.004974,0.001171,0.03667943523673373
621,0.000165,4.7e-05,0.492657,0.506656,0.000375,0.000101,0.0196083113207853
622,0.003424,0.000341,0.761875,0.234309,4e-05,1.1e-05,0.0018343550426925539
623,2e-06,1e-06,0.260537,0.738959,0.000417,8.5e-05,0.03431451934195784
624,7.3e-05,3.9e-05,0.392888,0.60554,0.00105,0.00041,0.026009472310206103
625,1e-06,1e-06,0.066807,0.887334,0.037949,0.007908,0.04982959777733872
626,1e-06,0.0,0.22774,0.772004,0.000223,3.1e-05,0.03636822544006881
627,0.000316,4.3e-05,0.733974,0.265654,1e-05,4e-06,0.004297913329981036
628,5.5e-05,1.2e-05,0.619621,0.380293,1.3e-05,6e-06,0.011582337271807226
629,0.000168,1.6e-05,0.769522,0.230291,2e-06,1e-06,0.002086775367542942
630,0.000937,0.000323,0.528395,0.468823,0.001167,0.000356,0.017224423442571232
631,0.000783,4.2e-05,0.87832,0.120852,3e-06,1e-06,-0.004920476099329655
632,0.031723,0.005268,0.949816,0.013003,0.000142,4.8e-05,-0.01677005366171497
633,0.003523,0.000271,0.995154,0.001052,0.0,0.0,-0.012916816081135409
634,0.001974,0.000179,0.863673,0.134161,9e-06,4e-06,-0.004267591394942803
635,0.002252,7.7e-05,0.987706,0.009964,0.0,0.0,-0.01214767517722194
636,0.005822,0.000367,0.949456,0.044346,6e-06,2e-06,-0.010530954880953436
637,0.012813,0.001293,0.983752,0.002138,1e-06,2e-06,-0.014319312321692411
638,0.091333,0.053383,0.816335,0.0376,0.000642,0.000707,-0.028156512148855905
639,0.092496,0.046788,0.854726,0.005936,1.8e-05,3.6e-05,-0.02994309019051578
640,0.108809,0.093237,0.747884,0.047894,0.001145,0.00103,-0.033509913868405156
641,0.34127,0.600891,0.057575,0.000134,2.8e-05,0.000102,-0.11630618565468948
642,0.387397,0.555102,0.057386,6.3e-05,7e-06,4.6e-05,-0.11912988919846383
643,0.265891,0.719369,0.014583,4.2e-05,1.5e-05,0.0001,-0.11558933438615264
644,0.095852,0.095026,0.805437,0.003342,0.000122,0.000222,-0.03482791106964019
645,0.085431,0.07619,0.830604,0.007654,4.3e-05,7.8e-05,-0.03137494690172626
646,0.007286,0.001343,0.966974,0.024389,5e-06,3e-06,-0.012095677972822896
647,0.013509,0.003273,0.939335,0.043786,4e-05,5.8e-05,-0.011952181515863212
