,close,Tp1_pred,Tp1_date_ref
558,49.36205673217773,49.38601577149638,2021-03-23
559,48.75286102294922,49.50569183185394,2021-03-24
560,49.74169158935547,50.53229655076987,2021-03-25
561,49.60042953491211,48.77657252427102,2021-03-26
562,50.95124435424805,47.79524334693303,2021-03-29
563,50.677547454833984,52.268674334492346,2021-03-30
564,50.05069732666016,52.40898625779526,2021-03-31
565,49.29141998291016,48.96327775174642,2021-04-01
566,50.668724060058594,49.069519500797135,2021-04-05
567,49.88294982910156,51.54168280897274,2021-04-06
568,49.74169158935547,47.27526585418508,2021-04-07
569,49.96240997314453,48.98047285955172,2021-04-08
570,49.44150924682617,50.40940194092017,2021-04-09
571,49.32672882080078,49.671338145644526,2021-04-12
572,49.00007247924805,49.4355600660319,2021-04-13
573,49.18547821044922,48.92224223589341,2021-04-14
574,50.60691833496094,49.26888168583727,2021-04-15
575,50.306732177734375,50.65494374652577,2021-04-16
576,50.02421188354492,50.307144765262386,2021-04-19
577,49.86529922485352,50.36899075182157,2021-04-20
578,48.81465911865234,49.975590594529386,2021-04-21
579,49.44150924682617,49.05919905666183,2021-04-22
580,48.7970085144043,49.96079086485452,2021-04-23
581,49.06187438964844,49.473515108664586,2021-04-26
582,49.15898513793945,49.18782907828223,2021-04-27
583,49.80349349975586,49.371990723892786,2021-04-28
584,51.30440139770508,50.028072475666114,2021-04-29
585,52.03718566894531,50.871252361968814,2021-04-30
586,50.53628921508789,50.47611483829321,2021-05-03
587,51.931243896484375,49.80130968808657,2021-05-04
588,52.257911682128906,52.022892507204446,2021-05-05
589,53.82944488525391,52.18034653760247,2021-05-06
590,54.34151077270508,51.91560876169867,2021-05-07
591,55.11845016479492,52.50671982334703,2021-05-10
592,55.25088882446289,53.62095482535522,2021-05-11
593,53.49394607543945,55.53381284020447,2021-05-12
594,53.78058242797852,52.711423656994036,2021-05-13
595,53.11773300170898,51.73646974749726,2021-05-14
596,54.43448257446289,51.30504640669467,2021-05-17
597,55.70643997192383,54.173702271437435,2021-05-18
598,54.12993240356445,53.682984992264174,2021-05-19
599,52.83110427856445,53.68834927136555,2021-05-20
600,52.705692291259766,52.439237827021614,2021-05-21
601,52.77735137939453,51.106032452230295,2021-05-24
602,53.39542007446289,53.91357121041821,2021-05-25
603,52.186161041259766,53.64606652342925,2021-05-26
604,52.79526138305664,53.69385366258766,2021-05-27
605,52.45488357543945,53.975292689429416,2021-05-28
606,52.2846908569336,53.91397864309923,2021-06-01
607,54.15679931640625,52.7801159640143,2021-06-02
608,54.58675765991211,55.14393092639378,2021-06-03
609,54.8017463684082,54.686131058988,2021-06-04
610,55.0435905456543,53.886420032163095,2021-06-07
611,54.6852912902832,55.11049218025719,2021-06-08
612,55.65269470214844,53.73302743564229,2021-06-09
613,56.11848831176758,54.64873163595564,2021-06-10
614,56.20805358886719,54.503305411015745,2021-06-11
615,55.68852615356445,55.06866493361431,2021-06-14
616,55.59895706176758,55.35426504478208,2021-06-15
617,57.62334060668945,54.10482115275992,2021-06-16
618,57.41730880737305,55.57850442317607,2021-06-17
619,55.52729415893555,57.08256994319237,2021-06-18
620,54.103057861328125,54.83858365877975,2021-06-21
621,56.06474304199219,53.72332304855625,2021-06-22
622,57.13964080810547,55.68182422915848,2021-06-23
623,57.56064224243164,56.28389721468308,2021-06-24
624,57.79352569580078,56.86341465328979,2021-06-25
625,57.918941497802734,56.36371845618182,2021-06-28
626,56.440956115722656,57.53194588026007,2021-06-29
627,56.091609954833984,56.54292767518365,2021-06-30
628,56.503662109375,56.90281413749926,2021-07-01
629,56.66488265991211,57.38022658711752,2021-07-02
630,56.584266662597656,55.62279530930072,2021-07-06
631,54.97193145751953,57.49533010593496,2021-07-07
632,54.11201477050781,56.61502297016848,2021-07-08
633,53.87015914916992,54.65321279171969,2021-07-09
634,54.84653091430664,53.753597457492276,2021-07-12
635,54.792781829833984,56.12291575221022,2021-07-13
636,54.53302001953125,53.84123704812068,2021-07-14
637,53.32375717163086,52.54524337456336,2021-07-15
638,52.80422592163086,53.50253034704268,2021-07-16
639,51.34415817260742,54.921489996904434,2021-07-19
640,49.57953643798828,50.61715111774846,2021-07-20
641,50.12594223022461,48.87576185549653,2021-07-21
642,51.73828506469727,47.75907713938983,2021-07-22
643,51.15605163574219,52.415186743295735,2021-07-23
644,51.093353271484375,49.19837194771475,2021-07-26
645,52.38321685791016,51.888081800729694,2021-07-27
646,51.80099105834961,53.27446726758562,2021-07-28
647,52.15032958984375,50.230543378586255,2021-07-29
648,52.78630447387695,51.67477990477447,2021-07-30
649,51.568092346191406,52.29653268526748,2021-08-02
650,51.57704925537109,50.90358640513491,2021-08-03
651,52.132415771484375,51.719440448925646,2021-08-04
652,50.9141960144043,52.636567338490366,2021-08-05
653,51.23667144775391,50.78874108893827,2021-08-06
654,51.82786178588867,50.56916314438302,2021-08-09
655,51.23667144775391,51.57388632601358,2021-08-10
656,52.114501953125,51.35247954703895,2021-08-11
657,52.26677322387695,51.154031281938984,2021-08-12
658,52.14856719970703,51.72502292544415,2021-08-13
659,51.62116241455078,52.188482755320884,2021-08-16
660,50.866455078125,51.953422330014526,2021-08-17
661,50.52092361450195,51.08598406073513,2021-08-18
662,49.457027435302734,48.6594479872462,2021-08-19
663,47.94758605957031,50.36191759945008,2021-08-20
664,47.9566764831543,50.67841087173618,2021-08-23
665,49.92986297607422,47.9613460875748,2021-08-24
666,50.339054107666016,50.48267056611673,2021-08-25
667,50.42997741699219,50.60028035814408,2021-08-26
668,49.74800491333008,51.01644525451581,2021-08-27
669,50.71187210083008,47.835874147620814,2021-08-30
670,50.15719604492188,48.72468488027888,2021-08-31
671,49.57523727416992,48.49889139549165,2021-09-01
672,48.89325714111328,50.91657791430531,2021-09-02
673,50.084449768066406,49.731598264987554,2021-09-03
674,49.893497467041016,50.46433075815,2021-09-07
675,49.60251235961914,50.86576733417953,2021-09-08
676,49.14786529541016,49.553454035430946,2021-09-09
677,49.18423843383789,49.75702981585558,2021-09-10
678,49.08421325683594,49.138678670881696,2021-09-13
679,50.34814453125,49.48392441002602,2021-09-14
680,49.62979507446289,50.451031289918625,2021-09-15
681,51.30291366577149,49.95932740739129,2021-09-16
682,50.75733184814453,50.90484929173013,2021-09-17
683,50.15719604492188,50.516308114737406,2021-09-20
684,48.82052230834961,49.50583707931703,2021-09-21
685,48.77504348754883,49.087523490642894,2021-09-22
686,50.20265197753906,49.04159127292106,2021-09-23
687,51.90306091308594,49.797078279448044,2021-09-24
688,52.36680221557617,51.542079539225504,2021-09-27
689,53.92170333862305,51.67581501256208,2021-09-28
690,54.48548126220703,54.29106095361735,2021-09-29
691,54.44911193847656,54.84081138971961,2021-09-30
692,53.48524856567383,55.09202159522259,2021-10-01
693,55.40387344360352,52.72149904086718,2021-10-04
694,56.12222671508789,55.381132812525344,2021-10-05
695,56.03129577636719,54.738087745783986,2021-10-06
696,55.003787994384766,57.04045144691909,2021-10-07
697,55.15836334228516,53.940296536673614,2021-10-08
698,56.54049682617188,54.83536898009278,2021-10-11
699,55.97673797607422,54.91305556107675,2021-10-12
700,55.68576431274414,54.88529062933925,2021-10-13
701,55.53117370605469,56.88711736785548,2021-10-14
702,56.37682342529297,54.82386460306635,2021-10-15
703,56.91332626342773,55.684063061980375,2021-10-18
704,56.88603973388672,56.12540843718474,2021-10-19
705,57.74078750610352,56.27203288061491,2021-10-20
706,58.05904006958008,55.93742138203498,2021-10-21
707,57.00424957275391,57.00462955975769,2021-10-22
708,57.39525604248047,56.03961491401272,2021-10-25
709,58.51369857788086,56.94470340409392,2021-10-26
710,59.86854934692383,56.89773138157843,2021-10-27
711,58.31364440917969,58.37095400655049,2021-10-28
712,58.47731399536133,58.4716631410684,2021-10-29
713,58.6228141784668,58.16873566898048,2021-11-01
714,59.67759704589844,57.636125406934525,2021-11-02
715,58.94106674194336,57.66792127523446,2021-11-03
716,58.13178634643555,58.62307449591675,2021-11-04
717,58.56825637817383,57.63106090436752,2021-11-05
718,59.1229248046875,58.53279560189552,2021-11-08
719,59.75944137573242,58.800130044144886,2021-11-09
720,60.341400146484375,59.5314177408547,2021-11-10
721,59.15262985229492,59.033336736297365,2021-11-11
722,59.2632064819336,59.1636303097559,2021-11-12
723,58.811668395996094,59.77742073689987,2021-11-15
724,59.31850814819336,59.42435415097264,2021-11-16
725,59.9174919128418,58.552843492905446,2021-11-17
726,59.2632064819336,60.24896774783649,2021-11-18
727,58.61814498901367,58.491616874354,2021-11-19
728,55.90886306762695,59.007237612467385,2021-11-22
729,56.68294143676758,57.14213172893797,2021-11-23
730,58.17582321166992,57.41029433509212,2021-11-24
731,58.49834442138672,58.74804068484148,2021-11-26
732,56.4433479309082,58.996609054617274,2021-11-29
733,56.75667190551758,58.31750569910625,2021-11-30
734,55.14399719238281,54.63230494583009,2021-12-01
735,55.097923278808594,54.727242588246284,2021-12-02
736,56.47099304199219,57.36095453081542,2021-12-03
737,56.11159896850586,57.55903024475783,2021-12-06
738,56.74745559692383,58.282803444093695,2021-12-07
739,57.38330078125,58.488126899036395,2021-12-08
740,57.54917907714844,58.322315003594554,2021-12-09
741,57.69662094116211,57.930002820361146,2021-12-10
742,58.06523513793945,56.880540184879635,2021-12-13
743,56.79353713989258,57.70234319279184,2021-12-14
744,56.71059036254883,57.62714538270135,2021-12-15
745,56.46178436279297,57.71086448865972,2021-12-16
746,56.553932189941406,57.231154812004014,2021-12-17
747,55.319091796875,56.63576974989438,2021-12-20
748,54.51736831665039,55.24945915903748,2021-12-21
749,55.75220489501953,54.81308724941976,2021-12-22
750,56.20375442504883,55.78566361554584,2021-12-23
751,56.23139953613281,55.717986431003055,2021-12-27
752,57.03312683105469,56.042949369035185,2021-12-28
753,56.848819732666016,56.65731835807009,2021-12-29
754,56.35120391845703,56.90416872273209,2021-12-30
755,56.01945114135742,56.9256442224903,2021-12-31
756,56.38805770874024,57.22424609661476,2022-01-03
757,58.55363464355469,56.31929030892206,2022-01-04
758,60.756080627441406,58.27327655119063,2022-01-05
759,61.51173400878906,58.28406388342127,2022-01-06
760,62.958526611328125,60.09202891512373,2022-01-07
761,63.47457504272461,62.05145681689507,2022-01-10
762,63.09675979614258,61.160810602683355,2022-01-11
763,65.75074005126953,62.637734855091644,2022-01-12
764,65.55722045898438,63.100197145907046,2022-01-13
765,65.08723449707031,63.06727076446872,2022-01-14
766,66.22994995117188,64.2658122377968,2022-01-18
767,67.34498596191406,65.01952301570913,2022-01-19
768,67.37262725830078,65.62129387653144,2022-01-20
769,67.52006530761719,63.36894521657914,2022-01-21
770,66.50638580322266,65.65783054952698,2022-01-24
771,67.07774353027344,66.27992066191614,2022-01-25
772,69.04978942871094,68.69351852990432,2022-01-26
773,68.34944152832031,69.15815849060276,2022-01-27
774,69.22489166259766,66.58604472246788,2022-01-28
775,69.37232971191406,67.65653839818762,2022-01-31
776,69.99896240234375,70.60204796512359,2022-02-01
777,74.4867935180664,68.82700597425226,2022-02-02
778,74.29327392578125,72.27454777440707,2022-02-03
779,73.42705535888672,74.02823883383583,2022-02-04
780,75.02129364013672,74.04002133296119,2022-02-07
781,75.92436981201172,74.65065164691829,2022-02-08
782,73.96153259277344,75.5165488093319,2022-02-09
783,73.60746002197266,76.00432239972143,2022-02-10
784,72.89934539794922,74.20943410265248,2022-02-11
785,74.73487091064453,70.6267503476855,2022-02-14
786,73.58883666992188,76.49525365680873,2022-02-15
787,72.6664047241211,69.80916796077989,2022-02-16
788,73.0018310546875,71.12425715782985,2022-02-17
789,72.89002227783203,71.78404997728359,2022-02-18
790,72.07941436767578,73.00405453521549,2022-02-22
791,71.2408447265625,73.37363406364774,2022-02-23
792,71.52967834472656,72.14223805855006,2022-02-24
793,70.62590026855469,72.88060259345008,2022-02-25
794,72.5266342163086,66.63090068534048,2022-02-28
795,73.06704711914062,74.57359348575673,2022-03-01
796,73.76586151123047,73.56133072539126,2022-03-02
797,75.03302001953125,72.63353455804763,2022-03-03
798,75.50820922851562,74.62182621599139,2022-03-04
799,78.35001373291016,75.1376783076055,2022-03-07
800,81.1731948852539,76.1125832136937,2022-03-08
801,81.78814697265625,77.66179265668649,2022-03-09
802,77.1387710571289,82.46712362621737,2022-03-10
803,79.53331756591797,76.79083704538782,2022-03-11
804,79.12336730957031,79.87957199598013,2022-03-14
805,76.29086303710938,79.85966982781522,2022-03-15
806,71.94895935058594,76.50766603286642,2022-03-16
807,71.67875671386719,73.48030853486436,2022-03-17
808,73.58883666992188,72.09229406627088,2022-03-18
809,73.29998779296875,73.37478368941437,2022-03-21
810,76.58901977539062,73.42249800573565,2022-03-22
811,76.25360870361328,74.99713978856124,2022-03-23
812,77.45555114746094,74.71647447939604,2022-03-24
813,77.68848419189453,77.45802530952359,2022-03-25
814,79.38423919677734,79.62308500732372,2022-03-28
815,77.15737915039062,80.15705967881567,2022-03-29
816,76.7474365234375,77.83992555804431,2022-03-30
817,78.06118774414062,77.90689439266097,2022-03-31
818,76.95240020751953,78.44522794861498,2022-04-01
819,77.44624328613281,76.4123128405316,2022-04-04
820,77.48351287841797,74.39045890246736,2022-04-05
821,77.08285522460938,79.52582032708399,2022-04-06
822,77.94005584716797,76.55037341714538,2022-04-07
823,79.24447631835938,76.1787793222276,2022-04-08
824,80.91230010986328,79.04118199641334,2022-04-11
825,78.12640380859375,79.07773283629128,2022-04-12
826,79.75694274902344,76.84462092907266,2022-04-13
827,80.88435363769531,78.56621728574875,2022-04-14
828,81.8347396850586,79.03363387532293,2022-04-18
829,82.50557708740234,80.15302159597694,2022-04-19
830,81.7695083618164,79.53104212721004,2022-04-20
831,81.95584869384766,80.61458394658383,2022-04-21
832,81.0893325805664,79.94695321254203,2022-04-22
833,79.31903076171875,79.87819583408263,2022-04-25
834,76.64493560791016,78.5224492454083,2022-04-26
835,76.67288970947266,76.56833212910732,2022-04-27
836,78.86248016357422,77.16999558450726,2022-04-28
837,81.24773406982422,79.88756921270581,2022-04-29
838,79.43083190917969,80.42919620639363,2022-05-02
839,80.51165771484375,79.3343767683693,2022-05-03
840,82.17015075683594,79.62231896384759,2022-05-04
841,85.44055938720703,80.82599381041584,2022-05-05
842,84.14543914794922,81.91324963950203,2022-05-06
843,85.43123626708984,81.94911564104737,2022-05-09
844,78.69476318359375,84.55046675751777,2022-05-10
845,79.2165298461914,80.95721844056052,2022-05-11
846,80.86570739746094,80.25223114260652,2022-05-12
847,81.23282623291016,81.71331043654178,2022-05-13
848,83.64249420166016,78.07093026439671,2022-05-16
849,85.60978698730469,79.74644537144454,2022-05-17
850,86.70167541503906,86.30145824810906,2022-05-18
851,85.32740783691406,89.31770961095297,2022-05-19
852,85.78863525390625,85.18751664540959,2022-05-20
853,86.46636199951172,85.75941634361303,2022-05-23
854,88.37715911865234,85.29277032371107,2022-05-24
855,88.85722351074219,88.47355273800153,2022-05-25
856,90.6456527709961,87.30816174025945,2022-05-26
857,90.96569061279295,91.69228119423497,2022-05-27
858,91.85991668701172,91.4992302235945,2022-05-31
859,90.36327362060548,91.96420994379261,2022-06-01
860,92.0952377319336,90.31664286689862,2022-06-02
861,91.93521881103516,90.23080290257283,2022-06-03
862,93.27182006835938,91.8092604072867,2022-06-06
863,93.03651428222656,90.156284483501,2022-06-07
864,97.300537109375,91.28544675549094,2022-06-08
865,98.44890594482422,96.44719336415037,2022-06-09
866,96.32159423828124,96.31869605697749,2022-06-10
867,94.56140899658205,93.66625187329299,2022-06-13
868,90.22207641601562,92.29655959012133,2022-06-14
869,90.45741271972656,88.57328843754799,2022-06-15
870,89.31845092773438,90.22819853328235,2022-06-16
871,86.02395629882812,90.71048581250217,2022-06-17
872,81.06339263916016,89.13077249445143,2022-06-21
873,86.1086654663086,80.35248707214913,2022-06-22
874,82.70122528076172,78.83473863038681,2022-06-23
875,80.20681762695312,84.0686590172664,2022-06-24
876,81.7975845336914,84.12155506215085,2022-06-27
877,83.80252075195312,84.3551408180796,2022-06-28
878,86.12750244140625,84.52826629636675,2022-06-29
879,82.94596099853516,82.81255203646221,2022-06-30
880,80.61156463623047,83.62008932980032,2022-07-01
881,82.409423828125,82.40622968483059,2022-07-05
882,79.83030700683594,80.1272577892557,2022-07-06
883,78.39013671875,80.75734132852304,2022-07-07
884,80.89395904541016,79.41435043659303,2022-07-08
885,81.02574157714844,81.15392343476225,2022-07-11
886,80.61156463623047,80.77673393979487,2022-07-12
887,79.53851318359375,82.05521538524324,2022-07-13
888,79.85853576660156,81.63344271502233,2022-07-14
889,78.25836181640625,79.59447904805246,2022-07-15
890,79.576171875,78.94673015026807,2022-07-18
891,81.04456329345703,80.38638081987446,2022-07-19
892,83.08714294433594,78.5611287775721,2022-07-20
893,84.00019836425781,82.30346019081291,2022-07-21
894,82.5976791381836,83.18615739180235,2022-07-22
895,81.96701049804688,81.54851207606573,2022-07-25
896,84.69673919677734,82.03603489847758,2022-07-26
897,84.36729431152344,84.37366005497833,2022-07-27
898,86.1933822631836,83.43587241946823,2022-07-28
899,87.2005615234375,82.27438749132061,2022-07-29
900,91.23866271972656,84.34690519635444,2022-08-01
901,88.93252563476562,89.53311227337645,2022-08-02
902,88.54660034179688,89.54956725881256,2022-08-03
903,85.6756820678711,90.65417590825251,2022-08-04
904,82.070556640625,85.0355944608982,2022-08-05
905,83.25657653808594,81.69418368119199,2022-08-08
906,83.72722625732422,82.49211960449365,2022-08-09
907,85.27092742919922,83.28080179129086,2022-08-10
908,86.08042907714844,84.7796304010241,2022-08-11
909,88.57057189941406,84.87048413204236,2022-08-12
910,89.34040832519531,85.44567027620054,2022-08-15
911,87.74368286132812,86.61535631483584,2022-08-16
912,86.92631530761719,86.92398210253697,2022-08-17
913,87.62962341308594,86.81529911910927,2022-08-18
914,89.7015609741211,89.03128301583061,2022-08-19
915,89.41644287109375,91.55554869642725,2022-08-22
916,89.34990692138672,88.89582821897261,2022-08-23
917,93.14212036132812,89.0326247880249,2022-08-24
918,93.69336700439452,92.16920628093649,2022-08-25
919,94.1780776977539,93.6772627717267,2022-08-26
920,93.0185775756836,95.46428499767642,2022-08-29
921,95.15704345703124,88.52109822257889,2022-08-30
922,91.53589630126952,93.38474550705143,2022-08-31
923,90.8515853881836,89.36355383300182,2022-09-01
924,89.21685028076172,89.22268517862268,2022-09-02
925,90.8515853881836,89.31354658731301,2022-09-06
926,90.24331665039062,89.58915545940197,2022-09-07
927,89.47346496582031,90.2059322417407,2022-09-08
928,90.2052993774414,89.73203477513766,2022-09-09
929,91.71647644042967,90.03272752461928,2022-09-12
930,92.77145385742188,91.80273308501573,2022-09-13
931,90.60447692871094,92.94400828613954,2022-09-14
932,92.82847595214844,87.65543835171239,2022-09-15
933,90.12926483154295,92.9934733825306,2022-09-16
934,88.58956146240234,85.62703589664108,2022-09-19
935,88.58006286621094,89.88829802329775,2022-09-20
936,87.85773468017578,90.25418466723457,2022-09-21
937,86.44159698486328,89.6159571925631,2022-09-22
938,86.08042907714844,87.34085083281545,2022-09-23
939,81.49935913085938,88.79761378155884,2022-09-26
940,79.81710052490234,86.15951560983812,2022-09-27
941,81.48985290527344,76.77479669789545,2022-09-28
942,84.45519256591797,79.00346253982734,2022-09-29
943,84.28411865234375,83.23160711385349,2022-09-30
944,82.98202514648438,83.27866328327151,2022-10-03
945,87.36351776123047,83.91759370348629,2022-10-04
946,90.54744720458984,86.67250912610676,2022-10-05
947,94.20660400390624,89.38429988554388,2022-10-06
948,97.0008544921875,88.2474080920923,2022-10-07
949,96.02193450927734,88.90292360948212,2022-10-10
950,93.94048309326172,95.68930264887354,2022-10-11
951,93.14212036132812,96.76950552260976,2022-10-12
952,93.5508041381836,93.00216886279814,2022-10-13
953,96.82029724121094,91.23767068119545,2022-10-14
954,94.2731475830078,88.68373457553344,2022-10-17
955,95.63225555419922,94.42136866063335,2022-10-18
956,95.80332946777344,96.15447470460593,2022-10-19
957,98.6451187133789,95.41085264738943,2022-10-20
958,98.77818298339844,96.6715130667903,2022-10-21
959,100.61251068115234,100.67323231092912,2022-10-24
960,101.3158187866211,98.7898865150138,2022-10-25
961,100.63150787353516,98.92958872726092,2022-10-26
962,101.8290557861328,98.84129737769285,2022-10-27
963,102.21873474121094,98.7158654914918,2022-10-28
964,105.21257781982422,104.61450995620548,2022-10-31
965,105.31713104248048,104.45440410161278,2022-11-01
966,106.36260986328124,105.28460351730561,2022-11-02
967,104.1766128540039,104.71022345646455,2022-11-03
968,105.59275817871094,101.05630491416348,2022-11-04
969,106.7427749633789,100.83429138988168,2022-11-07
970,108.00685119628906,102.00541679315349,2022-11-08
971,108.34900665283205,109.7480337838475,2022-11-09
972,103.50181579589844,104.17973323861584,2022-11-10
973,105.02249908447266,102.72590160355429,2022-11-11
974,108.30147552490234,104.34557302081728,2022-11-14
975,108.61764526367188,108.57407807884537,2022-11-15
976,109.34579467773438,105.928713356297,2022-11-16
977,108.17692565917967,106.06895053818427,2022-11-17
978,108.32063293457033,108.37818319397455,2022-11-18
979,107.38172149658205,105.51569136490983,2022-11-21
980,106.3182601928711,106.53789990765165,2022-11-22
981,109.39369201660156,104.62633348919336,2022-11-23
982,108.84758758544922,108.89831957893867,2022-11-25
983,108.46435546875,109.58716137247451,2022-11-28
984,105.20687866210938,109.21985557614671,2022-11-29
985,105.90628814697266,108.25485014829094,2022-11-30
986,106.67273712158205,105.71837990091592,2022-12-01
987,106.1553726196289,104.5462259257175,2022-12-02
988,105.2547836303711,107.08404624833241,2022-12-05
989,102.37095642089844,106.51322611529778,2022-12-06
990,99.52545928955078,99.206994436647,2022-12-07
991,99.30509948730467,105.43900689216952,2022-12-08
992,100.04280853271484,104.24857492345724,2022-12-09
993,99.19971466064452,101.78133182940513,2022-12-12
994,101.64281463623048,105.33398995764882,2022-12-13
995,102.7541961669922,99.58029762317916,2022-12-14
996,101.99729919433594,104.61329007248912,2022-12-15
997,101.0200653076172,101.26263397063067,2022-12-16
998,100.3110809326172,103.21475593204894,2022-12-19
999,100.76138305664062,103.06611373655697,2022-12-20
1000,102.2176742553711,99.53705804457982,2022-12-21
1001,103.53023529052734,97.05681687900743,2022-12-22
1002,101.44161987304688,105.87721234626505,2022-12-23
1003,104.1242446899414,101.52801373631661,2022-12-27
1004,105.57095336914062,101.95812109354702,2022-12-28
1005,103.83682250976562,102.9957715111431,2022-12-29
1006,104.62244415283205,102.65501903871879,2022-12-30
1007,105.67633819580078,103.08517924798433,2023-01-03
1008,102.04521942138672,103.65262168396303,2023-01-04
1009,102.34221649169922,102.23876121569191,2023-01-05
1010,104.6320343017578,101.14312792742847,2023-01-06
1011,105.89669799804688,104.2141789324817,2023-01-09
1012,103.9230499267578,103.83682982412355,2023-01-10
1013,105.47513580322266,103.50217731877747,2023-01-11
1014,106.70149230957033,105.92771394888634,2023-01-12
1015,108.47394561767578,105.84506451420755,2023-01-13
1016,108.40687561035156,104.95101532132406,2023-01-17
1017,108.19609832763672,107.63168518120415,2023-01-18
1018,105.97335052490234,105.02363699312745,2023-01-19
1019,106.65357971191406,105.32952197165605,2023-01-20
1020,108.59848022460938,108.294766789862,2023-01-23
1021,108.03321075439452,106.20528819892479,2023-01-24
1022,109.03919982910156,105.74790480277495,2023-01-25
1023,108.46435546875,106.73833145898911,2023-01-26
1024,112.82362365722656,108.47999308679958,2023-01-27
1025,110.76374816894533,109.63960277159006,2023-01-30
1026,108.79967498779295,107.84564105834468,2023-01-31
1027,111.1469955444336,105.53807317247687,2023-02-01
1028,109.93021392822266,110.69846584175586,2023-02-02
1029,106.49071502685548,109.15032259391396,2023-02-03
1030,107.2284164428711,107.33128486554385,2023-02-06
1031,107.04640197753906,107.54109088048415,2023-02-07
1032,110.10266876220705,107.72732235867198,2023-02-08
1033,109.14458465576172,110.5359336583346,2023-02-09
1034,109.55656433105467,108.24899164100708,2023-02-10
1035,114.1745147705078,107.38812870356725,2023-02-13
1036,113.73040771484376,112.75733403665176,2023-02-14
1037,112.3980712890625,111.48648610782205,2023-02-15
1038,112.06017303466795,112.00512844166948,2023-02-16
1039,111.73191833496094,114.35219900542775,2023-02-17
1040,107.4356460571289,111.47650598454224,2023-02-21
1041,107.3294448852539,111.60324271856378,2023-02-22
1042,105.93920135498048,111.28335282237198,2023-02-23
1043,106.91429901123048,106.41249038613938,2023-02-24
1044,106.92395782470705,106.22207087377777,2023-02-27
1045,106.73087310791016,107.42391674658587,2023-02-28
1046,106.11297607421876,108.29729181242044,2023-03-01
1047,107.0591278076172,107.16561652037491,2023-03-02
1048,107.551513671875,107.96738826565137,2023-03-03
1049,108.91278839111328,103.88714356937255,2023-03-06
1050,109.87824249267578,112.26205070253978,2023-03-07
1051,107.7542495727539,111.23199394767097,2023-03-08
1052,106.18057250976562,105.73177786556239,2023-03-09
1053,105.35992431640624,103.40926655506145,2023-03-10
1054,104.05656433105467,106.14469114807184,2023-03-13
1055,102.85940551757812,105.75226866709602,2023-03-14
1056,103.2455825805664,104.50815745789133,2023-03-15
1057,98.10938262939452,102.43828496694738,2023-03-16
1058,97.53975677490234,103.81639087024135,2023-03-17
1059,96.39086151123048,102.99291910452655,2023-03-20
1060,98.91069793701172,98.19032800856229,2023-03-21
1061,103.34213256835938,105.10018523548293,2023-03-22
1062,100.97676849365234,104.85261712111055,2023-03-23
1063,99.83753204345705,98.0251612782563,2023-03-24
1064,99.95338439941406,97.23370018372337,2023-03-27
1065,102.14496612548828,99.95311263487119,2023-03-28
1066,103.41937255859376,104.04861241493964,2023-03-29
1067,105.19580078125,104.34988398065653,2023-03-30
1068,105.70748138427734,103.81753299442597,2023-03-31
1069,105.8716278076172,105.83246263682511,2023-04-03
1070,112.11809539794922,106.79207075526874,2023-04-04
1071,111.04644775390624,108.87649550858941,2023-04-05
1072,112.9483871459961,109.38387745326351,2023-04-06
1073,111.07540893554688,108.51375343664378,2023-04-10
1074,110.5830307006836,111.27484642759342,2023-04-11
1075,111.36504364013672,109.29500379423867,2023-04-12
1076,111.24919891357422,113.69203944505226,2023-04-13
1077,111.77053833007812,105.408650531496,2023-04-14
1078,112.0408706665039,112.03392532180854,2023-04-17
1079,110.7375030517578,107.303450426604,2023-04-18
1080,112.9001235961914,107.97247067734928,2023-04-19
1081,112.54289245605467,109.4962248576928,2023-04-20
1082,111.64501953125,110.34592252649911,2023-04-21
1083,112.00225830078124,109.55768807185619,2023-04-24
1084,114.11658477783205,111.58412105803926,2023-04-25
1085,112.49462890625,115.05111310256784,2023-04-26
1086,111.46159362792967,112.33721075222803,2023-04-27
1087,112.79391479492188,110.8165368981771,2023-04-28
1088,114.25174713134766,111.39989615754456,2023-05-01
1089,110.7085418701172,111.80595721019922,2023-05-02
1090,106.29641723632812,112.09598143375092,2023-05-03
1091,104.20137786865234,109.81304503485194,2023-05-04
1092,102.37667846679688,96.60064497149699,2023-05-05
1093,104.92546844482422,104.07633310779569,2023-05-08
1094,105.3406219482422,105.33950966447327,2023-05-09
1095,105.3695831298828,110.98113937672416,2023-05-10
1096,104.0179443359375,102.51740714274347,2023-05-11
1097,102.13531494140624,107.1753547179849,2023-05-12
1098,102.12565612792967,98.98163526430217,2023-05-15
1099,102.32041931152344,96.7235481101822,2023-05-16
1100,99.83714294433594,99.08709939969634,2023-05-17
1101,102.07695770263672,96.0906398742161,2023-05-18
1102,103.0020980834961,95.9281638744401,2023-05-19
1103,103.47927856445312,98.88655157264199,2023-05-22
1104,102.22303771972656,103.80670003497067,2023-05-23
1105,103.6156234741211,102.41982534537165,2023-05-24
1106,104.77447509765624,102.75878504087618,2023-05-25
1107,102.89498901367188,103.8220319370156,2023-05-26
1108,102.22303771972656,104.99939957856998,2023-05-30
1109,101.31737518310548,103.9737168522341,2023-05-31
1110,99.50605010986328,102.54798570663402,2023-06-01
1111,100.6551742553711,100.56184768449896,2023-06-02
1112,102.99236297607422,101.05031972741469,2023-06-05
