,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
324,0.001498,0.001922,0.147332,0.656451,0.156328,0.03647,0.05390766527577827
325,2e-06,2e-06,0.17338,0.824043,0.002389,0.000183,0.03879995857554865
326,0.0,0.0,0.000581,0.056012,0.634861,0.308545,0.1258760587666384
327,0.000586,0.000962,0.045548,0.407629,0.379637,0.165638,0.0898432968959331
328,2.5e-05,2.8e-05,0.279474,0.701678,0.016549,0.002246,0.033439371890008805
329,1e-06,2e-06,0.205322,0.793195,0.001394,8.6e-05,0.036767363277488765
330,0.0,1e-06,0.003499,0.204952,0.724926,0.066622,0.10339356949183844
331,0.0,0.0,0.271958,0.67716,0.044651,0.006231,0.03617947439311431
332,0.0,2e-06,0.238426,0.759937,0.001507,0.000128,0.03475090143682581
333,0.000109,0.000191,0.211581,0.76939,0.015128,0.003601,0.03762420405719044
334,0.000606,0.001059,0.196799,0.739714,0.048605,0.013217,0.04156531253522963
335,0.000862,0.000927,0.007691,0.132185,0.651491,0.206843,0.11437812255840873
336,0.000911,0.000699,0.408839,0.581491,0.006099,0.001961,0.024518400678792202
337,3.5e-05,5.6e-05,0.016711,0.242211,0.58687,0.154117,0.10385115873187428
338,0.1633,0.080829,0.015398,0.017097,0.429253,0.294123,0.06344640097578581
339,1.5e-05,2.2e-05,0.252677,0.745641,0.001412,0.000233,0.03387744269579746
340,6.8e-05,9.5e-05,0.165391,0.789939,0.036836,0.007671,0.04234667528584895
341,0.0,0.0,0.033665,0.878102,0.076301,0.011931,0.053480849032768944
342,0.000995,0.001157,0.186291,0.633715,0.141977,0.035865,0.05074720058333723
343,0.000361,0.000675,0.313931,0.657556,0.021184,0.006293,0.03192824502703395
344,0.00111,0.000863,0.364658,0.628139,0.003826,0.001404,0.026948661234231404
345,0.010744,0.000949,0.930481,0.057825,0.0,1e-06,-0.01019134490890406
346,0.051344,0.009494,0.935482,0.003676,0.0,3e-06,-0.02037074787310142
347,0.182637,0.133048,0.682106,0.002182,5e-06,2.2e-05,-0.05104020509396867
348,0.114762,0.1011,0.783957,0.00018,0.0,0.0,-0.03815125898295011
349,0.0,0.0,0.217764,0.781318,0.000841,7.7e-05,0.03596874166320251
350,0.004119,0.000872,0.694577,0.300298,6.1e-05,7.4e-05,0.005693812384327174
351,0.006518,0.002477,0.672498,0.317987,0.000272,0.000247,0.006333435344720612
352,0.0,2e-06,0.191685,0.792569,0.014216,0.001528,0.03859537334343748
353,0.000124,0.000189,0.273532,0.715945,0.008831,0.001379,0.033161576939803664
354,0.026177,0.004142,0.811958,0.157619,2.9e-05,7.6e-05,-0.0066616816563681005
355,0.000198,0.000172,0.425964,0.573124,0.000395,0.000147,0.023120861014951633
356,0.0,0.0,0.11132,0.873704,0.014016,0.000959,0.043441944680878135
357,0.000685,0.000333,0.002331,0.015863,0.669073,0.311716,0.1281426397036694
358,8.7e-05,2e-05,0.000525,0.001774,0.350673,0.646921,0.14687929726687965
359,0.0,0.0,0.000177,0.004371,0.057438,0.938014,0.16187021323439926
360,2.7e-05,3.3e-05,0.010342,0.064105,0.539536,0.385956,0.12812701316217556
361,0.0,0.0,0.006235,0.568992,0.369849,0.054924,0.07903278033928982
362,0.000816,0.000252,0.000191,0.005928,0.765051,0.227762,0.12468036885133138
363,0.020881,0.015937,0.031682,0.02226,0.25061,0.658629,0.13312061631610786
364,0.000328,5.9e-05,0.509764,0.489456,0.000314,7.9e-05,0.017961243304865766
365,4.4e-05,7.7e-05,0.295942,0.694848,0.007635,0.001454,0.031753563732693384
366,0.000179,6.3e-05,0.456081,0.542942,0.000552,0.000185,0.021309956951774116
367,3e-06,1.1e-05,0.067539,0.740277,0.133506,0.058664,0.060508730914701964
368,0.0,0.0,0.293532,0.706123,0.000311,3.4e-05,0.03128613138866141
369,0.000176,2.9e-05,0.661842,0.337935,1.3e-05,6e-06,0.008649842354220482
370,0.008936,0.000548,0.852357,0.138153,2e-06,6e-06,-0.00495989896993269
371,0.246645,0.239685,0.507876,0.005472,9.6e-05,0.000226,-0.06976087841332781
372,0.240611,0.247405,0.510608,0.00134,4e-06,3.2e-05,-0.06982708679124981
373,0.864093,0.129011,0.006872,1e-05,5e-06,9e-06,-0.1534336598156844
374,0.385705,0.57167,0.04172,0.000337,0.000204,0.000365,-0.12002861283941674
375,0.413096,0.574703,0.012187,4e-06,2e-06,7e-06,-0.12452774531996225
376,0.953286,0.046601,0.000113,0.0,0.0,0.0,-0.15965516097275131
377,0.006318,0.000107,0.954592,0.038983,0.0,0.0,-0.010606141361285739
378,0.100057,0.021508,0.875178,0.003157,1.6e-05,8.4e-05,-0.028772570952917808
379,0.073414,0.011045,0.889061,0.026379,2.2e-05,7.8e-05,-0.022422251065282117
380,0.267193,0.546374,0.184344,0.001523,0.000119,0.000447,-0.09989325366282435
381,0.269468,0.524564,0.205169,0.00071,2.5e-05,6.4e-05,-0.09845680223658311
382,0.175576,0.34778,0.470937,0.005648,1.5e-05,4.4e-05,-0.06855064095764969
383,0.331158,0.633426,0.035158,8.4e-05,2.3e-05,0.00015,-0.11729574988835045
384,0.194314,0.291644,0.512327,0.001702,3e-06,9e-06,-0.06670921404330907
385,0.324941,0.661344,0.013698,7e-06,1e-06,8e-06,-0.11883540012961107
386,0.00625,0.000713,0.837621,0.155405,4e-06,6e-06,-0.0035122926817190794
387,0.012804,0.000946,0.881901,0.104343,1e-06,5e-06,-0.007649523513552614
388,0.00369,0.001115,0.593897,0.39986,0.000913,0.000524,0.012025791759203708
389,0.01854,0.00173,0.947187,0.032541,0.0,2e-06,-0.012982968162500275
390,0.114544,0.054374,0.830001,0.001074,0.0,7e-06,-0.03397341322200115
391,0.013475,0.002364,0.773931,0.210147,2.8e-05,5.5e-05,-0.0013780628687890494
392,0.003422,0.000174,0.924816,0.071587,0.0,0.0,-0.008177747548975715
393,0.03021,0.004516,0.839286,0.125918,1.7e-05,5.3e-05,-0.009250095336204465
394,0.002741,0.000433,0.757452,0.239363,4e-06,6e-06,0.0021860499602329073
395,0.002603,0.000564,0.7651,0.231716,7e-06,1e-05,0.0017277845763000988
396,0.0,0.0,0.132046,0.866781,0.001074,0.0001,0.041239776335101036
397,0.000449,0.000347,0.426032,0.568783,0.003181,0.001208,0.02333986059917429
398,0.002329,0.0002,0.866182,0.131285,1e-06,2e-06,-0.004356298751792666
399,0.110296,0.042468,0.829764,0.01733,3e-05,0.000112,-0.031273202361175416
400,0.029157,0.001804,0.965547,0.00349,0.0,1e-06,-0.016368706166623958
401,0.013108,0.000835,0.810798,0.175225,1.1e-05,2.4e-05,-0.0033368819966449067
402,0.001146,8.1e-05,0.748314,0.250454,2e-06,2e-06,0.003135787528917454
403,1e-06,3e-06,0.213184,0.785784,0.000949,7.9e-05,0.03625595185911291
404,0.03198,0.003943,0.958161,0.005913,0.0,3e-06,-0.016832128843681068
405,0.012336,0.001972,0.820935,0.164625,4e-05,9.2e-05,-0.003954050740819522
406,0.000779,0.000705,0.402846,0.590126,0.004018,0.001526,0.024728416081091182
407,2e-06,2e-06,0.187253,0.811853,0.000847,4.4e-05,0.03783452619394874
408,0.009532,0.000535,0.927016,0.062916,0.0,1e-06,-0.009660608851997734
409,9.3e-05,0.000114,0.294047,0.702464,0.002489,0.000794,0.031446279762017214
410,0.006504,0.000366,0.948046,0.045084,0.0,0.0,-0.010282906647958482
411,1.5e-05,2e-05,0.261206,0.737372,0.001275,0.000113,0.03333233308035853
412,3.3e-05,2.3e-05,0.30979,0.687946,0.001938,0.00027,0.03041136537777614
413,0.000775,1e-05,0.926868,0.072347,0.0,0.0,-0.00771825420061387
414,0.21115,0.222546,0.564125,0.002163,3e-06,1.3e-05,-0.06316859287721913
415,0.051465,0.013167,0.762441,0.171135,0.000487,0.001305,-0.010155312685474805
416,0.267259,0.582878,0.149769,8.9e-05,1e-06,4e-06,-0.10327896499367918
417,0.116252,0.032944,0.848798,0.001986,2e-06,1.8e-05,-0.03229715920408079
418,0.262174,0.654978,0.082553,0.000257,8e-06,3e-05,-0.10880697830825045
419,0.236832,0.505934,0.256512,0.000657,1.6e-05,4.8e-05,-0.09191947572190898
420,0.259993,0.319025,0.412392,0.007296,0.000355,0.000939,-0.07844301556728213
421,0.225193,0.348192,0.424464,0.002018,2.1e-05,0.000111,-0.07626766938230746
422,0.316327,0.640286,0.036603,0.003899,0.001778,0.001106,-0.11503902762749546
423,0.136986,0.061823,0.800391,0.000767,2e-06,3e-05,-0.038018987043673805
424,0.243361,0.246162,0.506127,0.00404,5.8e-05,0.000253,-0.06992094445265776
425,0.2911,0.502221,0.203907,0.002539,8.4e-05,0.000149,-0.09962425169093925
426,0.3009,0.412029,0.280207,0.006136,0.000351,0.000378,-0.09291258704051922
427,0.649504,0.296436,0.053976,6.9e-05,5e-06,1e-05,-0.1357691795524531
428,0.469237,0.527453,0.003304,1e-06,1e-06,4e-06,-0.12884726316292258
429,0.340143,0.620102,0.036679,0.001203,0.000779,0.001094,-0.11715169259721431
430,0.14602,0.077957,0.762093,0.013743,6.9e-05,0.000118,-0.03997191940938236
431,0.19907,0.114465,0.682027,0.004321,1.7e-05,0.000101,-0.051741825981361046
432,0.281727,0.403866,0.30861,0.005234,0.000147,0.000415,-0.08938554974165927
433,0.25147,0.26195,0.480358,0.006145,3.5e-05,4.1e-05,-0.07243505085780232
434,0.290442,0.552085,0.152313,0.003472,0.000661,0.001027,-0.1036033557272063
435,0.264973,0.534854,0.199049,0.001062,1.5e-05,4.8e-05,-0.09866297415945456
436,0.741644,0.256071,0.002269,8e-06,5e-06,3e-06,-0.14611593784756632
437,0.33544,0.641502,0.023005,2.1e-05,4e-06,2.7e-05,-0.11867532101638276
438,0.270655,0.597288,0.131633,0.000377,1.8e-05,2.9e-05,-0.1050271235745005
439,0.097805,0.017092,0.879801,0.005258,6e-06,3.7e-05,-0.027927847960554305
440,0.156429,0.064541,0.773339,0.005392,5.7e-05,0.000241,-0.04085670797403513
441,0.261471,0.257569,0.477426,0.003156,8.4e-05,0.000294,-0.07368974007190586
442,0.183848,0.151688,0.621262,0.041329,0.000547,0.001326,-0.05015514308561008
443,0.265133,0.342622,0.387368,0.004384,0.000142,0.000351,-0.08159149720936804
444,0.387616,0.555047,0.032087,0.000477,0.001863,0.022908,-0.1146451132297896
445,0.807146,0.191575,0.001276,1e-06,1e-06,2e-06,-0.15033606970986238
446,0.372073,0.582261,0.042323,0.001409,0.000797,0.001137,-0.11862561558841557
447,0.209495,0.099049,0.61235,0.075391,0.001697,0.002018,-0.04705579248287847
448,0.010634,0.000983,0.976888,0.011495,0.0,0.0,-0.013017323786447932
449,0.007326,0.000644,0.815109,0.176906,6e-06,1e-05,-0.002349623540402224
450,0.005589,0.000147,0.967288,0.026976,0.0,0.0,-0.011235734816692973
451,0.011183,0.000972,0.928855,0.058988,0.0,1e-06,-0.010188172878662789
452,0.016634,0.001227,0.947228,0.034908,0.0,3e-06,-0.012506709736220341
453,0.012693,0.001102,0.910407,0.075794,1e-06,3e-06,-0.009396475596483612
454,0.037211,0.010129,0.912348,0.040288,4e-06,1.9e-05,-0.01605106666515413
455,2.1e-05,1.6e-05,0.354412,0.645424,0.0001,2.7e-05,0.02753381563596122
456,0.00102,4.6e-05,0.927986,0.070948,0.0,0.0,-0.007844035219097253
457,5e-06,1e-05,0.293132,0.704409,0.002108,0.000335,0.03145856941249783
458,0.020222,0.001307,0.865622,0.112834,4e-06,1.2e-05,-0.008276103949273531
459,0.000307,3.8e-05,0.695066,0.304588,1e-06,0.0,0.006583058765994278
460,0.265554,0.183313,0.550552,0.000555,3e-06,2.3e-05,-0.06802404850180117
461,0.266911,0.592164,0.137038,0.00318,0.000191,0.000516,-0.10373504572881158
462,0.065956,0.026978,0.882519,0.024483,1.8e-05,4.6e-05,-0.022815941013482395
463,0.012959,0.001029,0.976128,0.009884,0.0,0.0,-0.013470171864798763
464,0.001768,0.000254,0.704855,0.292992,6.9e-05,6.2e-05,0.005653029999569578
465,0.030305,0.002758,0.943779,0.023141,3e-06,1.3e-05,-0.015418211881792071
466,0.03464,0.004673,0.929184,0.031467,5e-06,3.1e-05,-0.01572484172406151
467,0.048369,0.01049,0.869069,0.071884,4.2e-05,0.000147,-0.015798934222463642
468,0.023908,0.001478,0.967195,0.007417,0.0,1e-06,-0.015309130489562601
469,0.000549,0.000941,0.191362,0.666544,0.109726,0.030879,0.047910016413165335
470,8.8e-05,8.6e-05,0.34365,0.655383,0.000684,0.000108,0.02821568134724787
471,0.010584,0.004835,0.00984,0.023087,0.582655,0.369,0.1260104967691734
472,1.2e-05,2e-05,0.003054,0.128491,0.641927,0.226496,0.11664473229732952
473,1e-05,1e-05,0.002125,0.014285,0.544879,0.43869,0.1351054575898029
474,0.0,1e-06,0.016109,0.752889,0.184424,0.046577,0.06553358407497586
475,6e-06,5e-06,0.00093,0.005513,0.488132,0.505414,0.13927992776336795
476,5.2e-05,7.8e-05,0.013749,0.129308,0.294838,0.561976,0.1326119478648153
477,0.0,0.0,3e-05,0.007009,0.790034,0.202926,0.12362288807217588
478,0.071282,0.046319,0.126735,0.185712,0.275972,0.29398,0.07137914484208381
479,0.000756,0.000624,0.023421,0.043121,0.24995,0.682128,0.14285580454142494
480,0.0,0.0,0.002391,0.216245,0.687868,0.093495,0.10419928143789293
481,0.000117,0.000274,0.134249,0.605697,0.152582,0.107081,0.06320668104380563
482,0.000246,0.00053,0.003643,0.06903,0.677787,0.248763,0.1213752146154157
483,1e-05,2.4e-05,0.077271,0.728628,0.151211,0.042856,0.05921161925547612
484,0.000113,0.000185,0.218789,0.739808,0.034821,0.006285,0.0387606934327308
485,0.001148,0.000795,0.023585,0.027491,0.215959,0.731022,0.1462295968899773
486,0.0,0.0,0.000276,0.028261,0.690448,0.281015,0.1262723780174287
487,2e-06,5e-06,0.059947,0.507953,0.316132,0.115962,0.07937396721999804
488,0.00034,0.000583,0.311529,0.67076,0.014145,0.002644,0.031217195452014734
489,0.001493,0.00054,0.003042,0.018342,0.497518,0.479065,0.136299428084065
490,2e-06,2e-06,0.001429,0.004298,0.085719,0.90855,0.16018970836615004
491,0.0,0.0,1.2e-05,2e-06,0.000969,0.999018,0.1653335567916872
492,0.0,0.0,0.01985,0.789918,0.176509,0.013723,0.0609799766225885
493,0.011632,0.000856,0.93953,0.047981,0.0,1e-06,-0.010920219794217262
494,1e-06,4e-06,0.094207,0.770364,0.11941,0.016014,0.053016184236857465
495,0.0,0.0,0.022348,0.667512,0.281526,0.028615,0.06930996513989454
496,1e-06,2e-06,0.000951,0.070994,0.607592,0.320461,0.12548318087150268
497,0.027551,0.021773,0.158736,0.257781,0.238335,0.295824,0.08012899816104577
498,0.001493,0.001212,0.20953,0.712055,0.064904,0.010807,0.04134273107647157
499,0.0,0.0,0.163377,0.836099,0.000485,4e-05,0.03927477229668644
500,0.020879,0.002077,0.878171,0.098847,6e-06,2e-05,-0.009297943050375262
501,4e-06,1e-06,0.455558,0.544431,5e-06,1e-06,0.021331666639149215
502,0.016808,0.002571,0.951821,0.028798,0.0,1e-06,-0.013025325205970953
503,0.07893,0.022672,0.896387,0.001994,1e-06,1.6e-05,-0.0257784257838635
504,0.039948,0.002863,0.945875,0.011309,1e-06,4e-06,-0.01760640870096234
505,0.100218,0.037038,0.85928,0.003433,3e-06,2.7e-05,-0.030150665438442543
506,0.020338,0.002501,0.881844,0.095297,4e-06,1.6e-05,-0.009472112308474483
507,0.00773,0.000211,0.906271,0.085787,0.0,1e-06,-0.007959239935633144
508,5.3e-05,6e-06,0.803387,0.196553,0.0,0.0,2.937623880015089e-06
509,1.8e-05,1.9e-05,0.304367,0.695093,0.00046,4.3e-05,0.03062608205713525
510,1.9e-05,4.5e-05,0.131446,0.837443,0.027588,0.003459,0.04336096703985815
511,2e-06,8e-06,0.002805,0.086935,0.634143,0.276108,0.12192501944884045
512,0.0,0.0,1.6e-05,0.00021,0.131134,0.86864,0.1585627085723411
513,0.0,0.0,0.000187,0.000147,0.064674,0.934992,0.1619839838382879
514,0.0,0.0,7.4e-05,4.1e-05,0.007321,0.992564,0.16498866890930294
515,0.000317,0.000103,0.000581,0.000196,0.177248,0.821556,0.15594313054867318
516,8e-06,9e-06,0.006352,0.018232,0.062715,0.912685,0.15888657941505036
517,2e-06,3e-06,0.002526,0.118936,0.623562,0.254972,0.11880779141690666
518,5.8e-05,6.5e-05,0.012195,0.124593,0.128894,0.734196,0.14203677714496601
519,0.031167,0.034053,0.193129,0.21678,0.122996,0.401876,0.08032683442019556
520,0.0,0.0,0.140816,0.855024,0.003778,0.000382,0.040908889101092326
521,2e-06,1e-05,0.154886,0.825273,0.016641,0.003187,0.041197597453520744
522,1e-06,1e-06,0.246186,0.752301,0.001363,0.000147,0.034268154252131075
523,5.9e-05,2.7e-05,0.524537,0.475356,1.4e-05,8e-06,0.017090125831291568
524,0.067721,0.021082,0.854702,0.056406,3.5e-05,5.3e-05,-0.020605920315143824
525,0.03824,0.004301,0.956154,0.001303,0.0,1e-06,-0.018088939047043204
526,0.021823,0.002635,0.934081,0.041448,2e-06,1e-05,-0.013008949025317134
527,0.314422,0.594444,0.090989,2.8e-05,5e-06,0.000111,-0.11137699088257791
528,0.001132,3.8e-05,0.778362,0.220465,1e-06,3e-06,0.0013037745145753823
529,0.000471,1.7e-05,0.74263,0.256881,0.0,0.0,0.0036363077308546547
530,1.4e-05,9e-06,0.230756,0.76807,0.001065,8.6e-05,0.03518365660861856
531,0.000122,0.000179,0.274079,0.721247,0.003631,0.000742,0.03272157964641072
532,0.015591,0.026741,0.273103,0.55936,0.084681,0.040523,0.0353839120384486
533,2e-06,7e-06,0.001367,0.110186,0.733873,0.154564,0.1143113254784561
534,0.000151,0.000334,0.022466,0.295172,0.565507,0.11637,0.09767495515209171
535,0.0,0.0,1.6e-05,3e-05,0.019753,0.9802,0.16435578145509372
536,1e-06,0.0,0.000416,0.001091,0.117288,0.881203,0.1591065032965827
537,1.2e-05,1.1e-05,0.002948,0.024951,0.083813,0.888265,0.15761479863975997
538,4e-06,5e-06,0.006892,0.17839,0.278733,0.535975,0.12899781194819446
539,4.4e-05,2.9e-05,0.006611,0.060886,0.090746,0.841684,0.15241705191817365
540,1e-06,0.0,0.000447,0.00098,0.028109,0.970463,0.16373577225255626
541,0.0,0.0,6e-06,0.0,0.000269,0.999724,0.1653708003980648
542,0.0,1e-06,0.004305,0.018419,0.111388,0.865887,0.1567101359088447
543,2.3e-05,4.6e-05,0.178866,0.814266,0.006167,0.000632,0.03874790007806011
544,0.0,0.0,0.000144,0.000561,0.298424,0.70087,0.14982924528584202
545,0.0,0.0,0.005044,0.343857,0.603334,0.047764,0.0932894358566188
546,1.2e-05,1.1e-05,0.00062,0.024495,0.766378,0.208485,0.12270694078692673
547,0.001599,0.000497,0.009863,0.015937,0.05734,0.914764,0.15815744931041079
548,1.4e-05,1.3e-05,0.00354,0.023074,0.067154,0.906205,0.1585899187009753
549,4e-06,2e-06,8.5e-05,0.012197,0.776211,0.211502,0.1237254926526216
550,0.0003,5.9e-05,0.003666,0.001065,0.015191,0.979718,0.16371039367613585
551,3.5e-05,3e-06,0.000328,5.8e-05,0.015498,0.984079,0.16450574647177915
552,3e-06,3e-06,0.000319,0.017111,0.759565,0.222998,0.12397570546110767
553,0.050647,0.025558,0.018908,0.219196,0.561926,0.123766,0.08407023653283746
554,0.0,1e-06,0.051965,0.860758,0.080122,0.007154,0.052050163856738586
555,0.000174,0.000442,0.072016,0.738413,0.166156,0.022799,0.05806853068704764
556,2.8e-05,7.1e-05,0.094784,0.537883,0.264146,0.103088,0.07238527004101314
557,0.002098,0.000718,0.501925,0.494848,0.000265,0.000147,0.017973407120701654
558,0.024021,0.002621,0.814306,0.158773,0.000118,0.000162,-0.006106775152403638
559,0.005524,3.1e-05,0.967504,0.026941,0.0,0.0,-0.011217941176023816
560,0.108281,0.02939,0.855627,0.006667,6e-06,2.9e-05,-0.030496567443456073
561,0.199868,0.144881,0.619137,0.032823,0.001147,0.002144,-0.05227251130488114
562,0.290858,0.59351,0.114608,0.000719,7.1e-05,0.000234,-0.10767462112584203
563,0.126878,0.051805,0.80082,0.020164,5.9e-05,0.000273,-0.03438124157970054
564,0.094056,0.017001,0.884667,0.004256,4e-06,1.6e-05,-0.0274207707667496
565,0.07183,0.018003,0.90951,0.000657,0.0,1e-06,-0.024385485664146726
566,0.314698,0.662312,0.022951,1.3e-05,3e-06,2.4e-05,-0.11737432051042898
567,0.042288,0.004166,0.926765,0.026768,2e-06,1.1e-05,-0.017123992782069154
568,0.115789,0.059649,0.823031,0.001521,1e-06,8e-06,-0.03459478723931576
569,0.036699,0.004049,0.956053,0.003194,0.0,4e-06,-0.017718423514265457
570,0.005783,0.0002,0.901946,0.09207,0.0,1e-06,-0.007280043544960665
571,0.002704,0.000513,0.793669,0.203072,1.8e-05,2.4e-05,-3.457704669607513e-05
572,0.00048,4e-05,0.792708,0.206769,2e-06,2e-06,0.0005623478362518393
573,0.00173,2.5e-05,0.91965,0.078595,0.0,0.0,-0.007480451323498189
574,0.032638,0.004517,0.876124,0.086679,1e-05,3.2e-05,-0.012025196886645573
575,0.001384,0.000319,0.639464,0.358615,0.000138,8.1e-05,0.009738972428097797
576,0.004208,0.000208,0.904114,0.091467,1e-06,2e-06,-0.007080238075685039
577,0.010993,0.000769,0.976547,0.011689,0.0,0.0,-0.01304074001004535
578,0.001626,0.000119,0.840456,0.157798,0.0,1e-06,-0.0026187891863319853
579,0.004962,0.001668,0.740786,0.252396,7.4e-05,0.000113,0.0025700630037153466
580,0.008398,0.000284,0.938993,0.052325,0.0,0.0,-0.010117149497592912
581,0.004254,9e-05,0.933643,0.062013,0.0,0.0,-0.00888244249861716
582,0.021837,0.001696,0.869491,0.106959,4e-06,1.3e-05,-0.008913193537042794
583,0.012323,0.001131,0.942472,0.044072,0.0,2e-06,-0.011287723833481892
584,0.00331,0.000692,0.785445,0.210495,2.3e-05,3.6e-05,0.0003161816592230332
585,0.000342,0.000644,0.233661,0.672052,0.070755,0.022546,0.041931729023689024
586,3e-06,1.3e-05,0.25762,0.733275,0.007994,0.001095,0.034101777519288896
587,0.00213,0.001017,0.602138,0.394437,0.000156,0.000121,0.01177033597799039
588,0.005938,0.001253,0.653564,0.338888,0.000188,0.000169,0.007784424177717634
589,0.001928,0.000521,0.636895,0.360386,0.00014,0.000129,0.009756711015510728
590,3e-06,7e-06,0.15078,0.844394,0.004502,0.000315,0.04033538438124182
591,6e-06,2.1e-05,0.157599,0.83654,0.005127,0.000707,0.040000423720451185
592,0.0,0.0,0.003834,0.393957,0.314813,0.287396,0.10263858670443204
593,3e-05,6e-06,3.3e-05,0.00447,0.794279,0.201183,0.12368612449553956
594,0.007584,0.00624,0.13843,0.480968,0.284732,0.082046,0.06607178346885592
595,9e-06,2e-05,0.03307,0.771152,0.168549,0.0272,0.061218131471700236
596,0.001268,0.001774,0.089016,0.704655,0.135717,0.067569,0.059838467432049555
597,1e-06,4e-06,0.02416,0.623915,0.287808,0.064112,0.07372446893202023
598,0.0,0.0,0.109971,0.882567,0.007161,0.000301,0.0430074130255711
599,0.0,0.0,0.239785,0.760043,0.000162,1e-05,0.03456771135571607
600,0.0,0.0,0.020415,0.972836,0.006524,0.000224,0.04844600317949363
601,3.9e-05,7e-06,0.447066,0.552769,9.7e-05,2.2e-05,0.021852156321525356
602,0.002907,0.00011,0.864021,0.132961,0.0,0.0,-0.004333220868231961
603,0.002209,0.000288,0.799328,0.198165,4e-06,6e-06,-0.0002460351281378243
604,0.019931,0.002575,0.958628,0.01886,0.0,5e-06,-0.014104278452434841
605,0.056581,0.007634,0.932609,0.003169,0.0,7e-06,-0.021026922951874465
606,0.086094,0.017556,0.869813,0.026461,1.8e-05,5.8e-05,-0.024900378174997444
607,0.027993,0.002857,0.932253,0.036889,1e-06,6e-06,-0.014237672828111529
608,0.012593,0.001134,0.853016,0.133242,4e-06,1.2e-05,-0.005861487247918841
609,0.000265,0.000126,0.541919,0.457622,4.5e-05,2.3e-05,0.015970160920661045
610,0.015066,0.001253,0.888888,0.094774,4e-06,1.5e-05,-0.008601289991361978
611,0.008661,0.000325,0.984824,0.00619,0.0,0.0,-0.012987777781238066
612,0.009811,0.00056,0.90208,0.087548,0.0,1e-06,-0.00819520585252127
613,1.2e-05,2.8e-05,0.261931,0.729539,0.007597,0.000893,0.03378444412221637
614,3.7e-05,0.000142,0.051632,0.836197,0.10368,0.008313,0.05369139813636717
615,5e-06,1.5e-05,0.237167,0.752951,0.008569,0.001294,0.03541468057633648
616,0.0,0.0,0.258981,0.740661,0.000342,1.6e-05,0.03340353396941395
617,0.0,0.0,0.154358,0.83656,0.008283,0.000799,0.04041709239608832
618,1e-06,4e-06,0.215417,0.762469,0.019191,0.002918,0.037621784857236745
619,0.0,0.0,0.091605,0.881634,0.024527,0.002235,0.045474442025374665
620,1e-06,1e-06,0.252196,0.747727,7.1e-05,5e-06,0.033800344140500614
621,0.000127,8e-06,0.881523,0.118342,0.0,0.0,-0.004801646898437772
622,3.7e-05,6.5e-05,0.270797,0.722025,0.006046,0.001031,0.03314661087140999
623,1.8e-05,9.2e-05,0.231614,0.739518,0.024057,0.004701,0.03713243266549976
624,1e-06,4e-06,0.179304,0.812065,0.007607,0.001019,0.03886951639224431
625,0.0,0.0,0.221606,0.77783,0.000522,4.2e-05,0.035708700754169556
626,0.000787,0.000709,0.371034,0.621281,0.004851,0.001338,0.026707498825393274
627,0.003608,0.001357,0.651013,0.343288,0.00033,0.000403,0.008455188803074724
628,0.004567,0.001385,0.681364,0.312515,7.6e-05,9.3e-05,0.006335461790390936
629,0.000547,0.000309,0.556609,0.442268,0.00015,0.000118,0.01500072611862886
630,0.000672,0.000366,0.511896,0.486729,0.00023,0.000105,0.017709538867017087
631,0.009777,0.000456,0.878007,0.111758,0.0,2e-06,-0.0066970689265008045
632,0.082371,0.043373,0.872797,0.001452,1e-06,7e-06,-0.02814293380109256
633,0.028108,0.003932,0.963227,0.004733,0.0,0.0,-0.016320983692767563
634,0.003075,3.5e-05,0.963647,0.033244,0.0,0.0,-0.010463254305891572
635,0.025863,0.002688,0.825933,0.145475,1.3e-05,2.8e-05,-0.00724193408128373
636,0.070308,0.00851,0.918888,0.002288,1e-06,7e-06,-0.023224438175852243
637,0.097962,0.029965,0.871778,0.000294,0.0,2e-06,-0.02938921897245804
638,0.280828,0.433174,0.285597,0.000366,7e-06,2.8e-05,-0.09219952786259679
639,0.319993,0.602895,0.077032,7.2e-05,2e-06,7e-06,-0.11297155746493387
640,0.322175,0.592934,0.079072,0.002397,0.001062,0.002361,-0.11173515728256309
641,0.33399,0.650823,0.015139,2.4e-05,5e-06,1.9e-05,-0.11927378923487304
642,0.359718,0.628397,0.011852,1.8e-05,3e-06,1.2e-05,-0.12118718119295661
643,0.295208,0.46098,0.243221,0.000499,1.9e-05,7.4e-05,-0.09678031939209897
644,0.277844,0.59909,0.121068,0.001277,0.000178,0.000543,-0.10610086493802938
645,0.136175,0.050396,0.80991,0.003459,1.7e-05,4.2e-05,-0.03672789528137477
646,0.048928,0.004586,0.938877,0.007577,3e-06,2.9e-05,-0.019333399791955783
647,0.054311,0.005045,0.925382,0.015229,5e-06,2.8e-05,-0.019715084931173864
648,0.049533,0.00708,0.929614,0.013745,6e-06,2.2e-05,-0.01926560088187609
649,0.041806,0.006645,0.946764,0.004781,0.0,4e-06,-0.018617345348539642
650,0.228809,0.317066,0.449338,0.004602,6.5e-05,0.00012,-0.07392283819564618
651,0.07091,0.027986,0.862022,0.038623,8.1e-05,0.000378,-0.02271670467998941
