,y_Tp13_PriceChg_c0,y_Tp13_PriceChg_c1,y_Tp13_PriceChg_c2,y_Tp13_PriceChg_c3,y_Tp13_PriceChg_c4,y_Tp13_PriceChg_c5,pc_pred
329,0.00322,0.144244,0.801486,0.029238,0.02105,0.000762,0.015339719509849728
330,0.001836,0.127641,0.855372,0.014606,0.000439,0.000107,0.01357363437102358
331,0.001844,0.001152,0.078252,0.684393,0.232052,0.002306,0.07993026917990119
332,0.000612,0.000451,0.007668,0.154079,0.708101,0.12909,0.12498544681477776
333,8.7e-05,0.033478,0.915158,0.050907,0.00036,1e-05,0.02144371924010402
334,0.003318,0.018867,0.100446,0.697264,0.137325,0.042781,0.07709581346373766
335,0.002723,0.03964,0.106546,0.489225,0.329114,0.032753,0.0829519274735174
336,0.002084,0.100853,0.863224,0.03275,0.000993,9.6e-05,0.016170168086952007
337,0.000292,0.017566,0.302881,0.431172,0.222863,0.025225,0.06940344635141396
338,0.0,0.0,0.0,0.0,0.856808,0.143192,0.13498383390988875
339,4e-05,0.086229,0.910675,0.002994,6.1e-05,1e-06,0.015714885857413326
340,0.000899,0.007156,0.08573,0.086695,0.730694,0.088825,0.11592181950838366
341,7e-06,0.0,0.010956,0.858746,0.128586,0.001704,0.07855189192175177
342,0.001655,0.030442,0.356061,0.32736,0.219747,0.064735,0.07006278432687482
343,0.02873,0.030867,0.100525,0.498331,0.309293,0.032254,0.07810391683706187
344,0.000262,0.041004,0.799343,0.135311,0.023214,0.000867,0.02780117385349047
345,0.009021,0.474344,0.504282,0.011998,0.000339,1.5e-05,-0.008883002385311204
346,0.044401,0.472658,0.458526,0.014862,0.008872,0.000681,-0.012717643615423962
347,0.115651,0.859716,0.024604,2.5e-05,5e-06,0.0,-0.048486499578645856
348,0.202264,0.736954,0.060507,0.000177,9.3e-05,5e-06,-0.05338010567790842
349,0.000109,0.057906,0.807139,0.123142,0.011179,0.000525,0.0248653943486461
350,0.000229,0.027001,0.800562,0.158798,0.012227,0.001183,0.0288092524339752
351,0.003,0.156251,0.759375,0.074196,0.006869,0.000309,0.015416550947116674
352,0.002063,0.002182,0.38585,0.539662,0.060736,0.009508,0.05618980754328286
353,0.024825,0.53165,0.43708,0.002575,0.003447,0.000423,-0.01475945290121929
354,0.019901,0.301752,0.660083,0.017511,0.000677,7.7e-05,0.0004693089298928243
355,0.000437,0.222398,0.772345,0.004757,6.3e-05,1e-06,0.007397774111537427
356,0.001542,0.191929,0.784969,0.018654,0.002807,9.9e-05,0.010122365849739383
357,0.018888,0.027913,0.052363,0.139346,0.399027,0.362463,0.1314885700109027
358,6e-05,0.000258,0.002044,0.06996,0.654829,0.272849,0.1418964701175312
359,4e-06,0.0,0.0,1.5e-05,0.290076,0.709905,0.1818842283528269
360,0.000564,0.003837,0.050879,0.560462,0.29987,0.084388,0.09569108760282788
361,1.9e-05,8e-06,0.000575,0.099476,0.444049,0.455874,0.1557467316940041
362,0.000678,0.000142,0.000167,0.000167,0.642587,0.356258,0.15240189453711295
363,0.001695,0.030293,0.692476,0.121621,0.132007,0.021908,0.042568429566112516
364,0.000526,0.04781,0.756176,0.170131,0.024291,0.001065,0.029286302279771557
365,0.000756,0.048505,0.636892,0.27441,0.037843,0.001593,0.03606627161568294
366,5.5e-05,0.044413,0.942268,0.012213,0.000983,6.9e-05,0.018859084820164775
367,0.012053,0.104166,0.136431,0.299875,0.315719,0.131757,0.08485070774867734
368,0.061953,0.097118,0.214914,0.530372,0.071625,0.024019,0.04508587945149723
369,3e-06,0.010629,0.9491,0.039445,0.000764,5.9e-05,0.02231703894179682
370,0.000228,0.049409,0.945514,0.004754,9.2e-05,4e-06,0.018040434381928316
371,0.705403,0.294192,0.000402,1e-06,1e-06,0.0,-0.09851120762944142
372,0.139302,0.834289,0.026407,1e-06,0.0,0.0,-0.05032586765003391
373,0.919497,0.08006,0.000443,0.0,0.0,0.0,-0.11612914511756071
374,0.285074,0.698774,0.016148,4e-06,1e-06,0.0,-0.06295179359013754
375,0.993726,0.006178,9.6e-05,0.0,0.0,0.0,-0.12225954198828706
376,0.996365,0.003556,7.9e-05,0.0,0.0,0.0,-0.1224777767355314
377,0.016361,0.33325,0.644053,0.005524,0.000659,0.000152,-0.0015594821531081772
378,0.187082,0.679974,0.127422,0.004143,0.001296,8.4e-05,-0.04736298621673179
379,0.372971,0.602778,0.023773,0.000237,0.000223,1.7e-05,-0.06965127933714356
380,0.034977,0.852636,0.112377,8e-06,2e-06,0.0,-0.036466276407730085
381,0.750882,0.222146,0.026901,5.4e-05,1.5e-05,1e-06,-0.10062049182001824
382,0.688653,0.270102,0.030127,0.003469,0.006132,0.001518,-0.09354128519128845
383,0.308753,0.682183,0.009053,7e-06,3e-06,0.0,-0.06533498114716464
384,0.720442,0.279508,5e-05,0.0,0.0,0.0,-0.09977083610853688
385,0.308998,0.673109,0.017789,6.6e-05,2.9e-05,1e-05,-0.06480607863244014
386,0.001476,0.003443,0.466424,0.513526,0.014557,0.000574,0.048473799157824335
387,0.004392,0.316871,0.677817,0.000849,6.7e-05,3e-06,0.0008351880573351774
388,0.012101,0.102919,0.568202,0.242572,0.065329,0.008877,0.03361883507664851
389,0.013596,0.528687,0.45554,0.001917,0.000245,1.4e-05,-0.01340202813944562
390,0.089737,0.90512,0.005139,2e-06,2e-06,0.0,-0.04755057167334728
391,0.016324,0.19269,0.472194,0.262352,0.049106,0.007333,0.026580539882441336
392,1.8e-05,0.028113,0.964331,0.007453,8.2e-05,4e-06,0.019514674777635445
393,0.066476,0.408228,0.456926,0.05251,0.01489,0.000971,-0.009328230446641739
394,0.000285,0.090827,0.897235,0.011052,0.000569,3.2e-05,0.015870496575742132
395,6e-05,0.007593,0.314538,0.583668,0.086771,0.007369,0.06067966917079306
396,0.020757,0.117715,0.337927,0.270089,0.223225,0.030287,0.052997825853640934
397,0.00072,0.102359,0.809255,0.07667,0.010253,0.000743,0.019603065725789695
398,0.179405,0.017762,0.004912,0.34094,0.427009,0.029972,0.060776697706902465
399,0.090792,0.345799,0.458594,0.067233,0.024918,0.012664,-0.0050441517623224285
400,0.36321,0.624781,0.011989,1e-05,8e-06,2e-06,-0.06963517146584688
401,0.00016,0.054497,0.920094,0.024401,0.000523,0.000325,0.018853705017367002
402,0.019151,0.271666,0.604331,0.081708,0.020411,0.002734,0.00823933880608977
403,0.000526,0.071701,0.677266,0.227563,0.022213,0.000731,0.030505269613693976
404,0.145992,0.523023,0.295348,0.017714,0.009581,0.008341,-0.028761144663385294
405,0.011299,0.262402,0.671729,0.044004,0.008914,0.001652,0.006616808297559454
406,0.031619,0.303891,0.53296,0.099647,0.02525,0.006634,0.006612960180352153
407,0.000606,0.134934,0.844182,0.018049,0.001745,0.000484,0.013683711592874253
408,0.007156,0.295037,0.69613,0.001645,3e-05,2e-06,0.0018143117866484234
409,0.000114,0.066769,0.889266,0.040113,0.003595,0.000144,0.019197804111981277
410,0.009778,0.133826,0.757913,0.081467,0.012412,0.004604,0.01755462499420793
411,0.000148,0.001923,0.240224,0.603287,0.151747,0.002671,0.0678021295349465
412,0.00021,0.046959,0.893124,0.056291,0.003336,8e-05,0.021193974366327795
413,0.010209,0.227493,0.713925,0.038406,0.009431,0.000536,0.008472303331270973
414,0.079582,0.700047,0.21997,0.000357,4.2e-05,2e-06,-0.0334922987704849
415,0.028011,0.340839,0.615501,0.012892,0.001944,0.000813,-0.003064877434739506
416,0.203359,0.725417,0.071028,0.000152,4e-05,5e-06,-0.05283651389890782
417,0.256325,0.655048,0.086633,0.001553,0.000368,7.3e-05,-0.05601007115321715
418,0.88948,0.109341,0.001173,4e-06,1e-06,0.0,-0.11361329236680744
419,0.243018,0.753386,0.003595,0.0,0.0,0.0,-0.06026094503522482
420,0.583854,0.414294,0.001851,0.0,0.0,0.0,-0.08841902250096458
421,0.35908,0.631076,0.00975,6.1e-05,3.2e-05,1e-06,-0.06942314935233455
422,0.898374,0.100991,4.3e-05,2e-06,0.000573,1.7e-05,-0.11431706945293899
423,0.152742,0.808787,0.038433,2.9e-05,8e-06,0.0,-0.050689978828411475
424,0.38657,0.612876,0.000554,0.0,0.0,0.0,-0.07226195050267939
425,0.902492,0.096744,0.000752,1.1e-05,1e-06,0.0,-0.11470926222291897
426,0.637168,0.352879,0.00783,0.000956,0.001147,2e-05,-0.09213969739071214
427,0.003918,0.162677,0.822847,0.010405,0.000111,4.1e-05,0.010863655322468113
428,0.793207,0.206585,0.000208,0.0,0.0,0.0,-0.10574977318011135
429,0.113875,0.879278,0.006845,1e-06,1e-06,0.0,-0.04943280035586875
430,0.147294,0.850023,0.002682,1e-06,0.0,0.0,-0.052438692114111264
431,0.475986,0.513881,0.009652,0.000318,0.000156,8e-06,-0.07899965919047124
432,0.35622,0.643726,5.3e-05,0.0,0.0,0.0,-0.06979480275582924
433,0.887129,0.104174,0.007937,0.000169,0.000515,7.6e-05,-0.11288357164692527
434,0.18743,0.772425,0.040041,8.5e-05,1.7e-05,1e-06,-0.05343817803054582
435,0.349546,0.642373,0.008075,4e-06,2e-06,0.0,-0.06875280550233419
436,0.770446,0.227398,0.002156,0.0,0.0,0.0,-0.10375705248383699
437,0.404974,0.572623,0.022403,0.0,0.0,0.0,-0.07243663539040994
438,0.111306,0.88405,0.004643,1e-06,0.0,0.0,-0.049356579753354335
439,0.977095,0.021745,0.001138,4e-06,8e-06,9e-06,-0.12082287208649743
440,0.295142,0.631667,0.072852,0.000211,0.000123,5e-06,-0.060258197466025246
441,0.6156,0.365535,0.018757,5.1e-05,4.8e-05,9e-06,-0.08997913121639095
442,0.939525,0.053753,0.003739,0.001254,0.001652,7.6e-05,-0.11714476742017886
443,0.836327,0.111123,0.032307,0.011001,0.008486,0.000756,-0.10451391552970932
444,0.992761,0.006413,0.000822,1e-06,1e-06,1e-06,-0.12213503328941662
445,0.999539,0.000428,3.1e-05,0.0,0.0,3e-06,-0.12274124503855832
446,0.887612,0.110443,0.001945,0.0,0.0,0.0,-0.11341286356442223
447,0.149609,0.532816,0.317525,4.3e-05,4e-06,4e-06,-0.03331381469380586
448,0.002255,0.230284,0.764982,0.002319,0.00015,1e-05,0.00653796636342944
449,0.005936,0.158242,0.823785,0.010522,0.001145,0.00037,0.01101849523859697
450,0.003652,0.157497,0.812249,0.025099,0.001305,0.000197,0.012127478559654098
451,0.113826,0.739206,0.145986,0.000663,0.000285,3.5e-05,-0.04076561243902332
452,0.048053,0.355205,0.54094,0.038538,0.013238,0.004027,-0.003753492478900502
453,0.011063,0.305998,0.678218,0.004014,0.000648,5.8e-05,0.0007765085388655899
454,0.13016,0.789681,0.079391,0.000686,8.2e-05,1e-06,-0.04623312802288796
455,0.067177,0.582105,0.325436,0.020128,0.004785,0.000369,-0.022905761311571814
456,0.037754,0.694696,0.2655,0.001994,5.4e-05,2e-06,-0.027070811026989394
457,0.004909,0.068358,0.882348,0.034762,0.007028,0.002595,0.01894066887148729
458,0.007924,0.003621,0.060145,0.638816,0.27979,0.009704,0.0828096125898165
459,0.000321,0.036668,0.962574,0.000421,1.3e-05,4e-06,0.018577184081842148
460,0.601702,0.388845,0.008817,0.000278,0.000306,5.3e-05,-0.08936629734378293
461,0.134793,0.402454,0.348652,0.056967,0.044665,0.012469,-0.013383730011937642
462,0.356221,0.582108,0.057326,0.002454,0.001636,0.000256,-0.06567479943823142
463,0.183925,0.371426,0.374916,0.044107,0.021824,0.003802,-0.023140186370324146
464,0.09305,0.203193,0.388799,0.139674,0.144618,0.030667,0.02268400906792003
465,0.146426,0.692676,0.15606,0.003269,0.001398,0.000171,-0.04232107501190914
466,0.047886,0.071128,0.039661,0.158962,0.636723,0.04564,0.09136943383239826
467,0.014759,0.000358,0.010324,0.644632,0.326721,0.003205,0.08592530486120935
468,0.337541,0.567533,0.092486,0.002015,0.000409,1.6e-05,-0.06229046563830647
469,0.158806,0.542246,0.220604,0.061381,0.011563,0.0054,-0.029872590497869056
470,0.000117,0.018077,0.798558,0.146844,0.027894,0.00851,0.03171517919838508
471,0.71404,0.235919,0.0083,0.000399,0.032165,0.009177,-0.09116932650639309
472,0.004404,0.048708,0.33167,0.37266,0.19669,0.045869,0.06503181867197572
473,0.001383,0.000705,0.061021,0.822383,0.06417,0.050337,0.07884843081105794
474,0.117183,0.445541,0.37445,0.047563,0.009506,0.005757,-0.018819584784438716
475,0.006804,0.000889,0.000302,0.000109,0.0798,0.912096,0.19676456634364667
476,0.000359,0.000812,0.00934,0.02698,0.398793,0.563716,0.16724083389415717
477,1e-06,0.0,1e-06,0.000366,0.789546,0.210087,0.14050137144716407
478,0.005989,0.0094,0.06404,0.205429,0.566921,0.148221,0.11540907330901981
479,0.000625,0.000104,0.000127,0.000606,0.704832,0.293706,0.14722616047213116
480,0.001806,0.170554,0.766124,0.053994,0.007049,0.000472,0.013718734046980872
481,5.2e-05,8e-06,0.013433,0.482135,0.327799,0.176574,0.11187998651951117
482,2e-05,0.024118,0.958636,0.016928,0.000254,4.4e-05,0.020272460659729864
483,0.060947,0.133901,0.020222,0.031097,0.458671,0.295161,0.10701785770539726
484,3e-06,0.06598,0.933661,0.000354,2e-06,0.0,0.01681983977030463
485,0.136632,0.01108,0.175737,0.214075,0.353668,0.108808,0.06788140503140855
486,5.1e-05,6e-06,3e-06,3.1e-05,0.403779,0.59613,0.17245435537853668
487,0.000131,0.000678,0.045659,0.735087,0.21722,0.001225,0.08109969495836182
488,0.009609,0.005844,0.006363,0.024924,0.84172,0.11154,0.12712884316310358
489,0.000371,5.4e-05,7.4e-05,0.000295,0.076517,0.922689,0.19937372615026597
490,5e-06,2e-06,1.8e-05,0.002865,0.495071,0.502039,0.16453376918828966
491,0.008312,0.015302,0.069666,0.244547,0.415469,0.246705,0.1194614654198777
492,0.000223,0.000874,0.004234,0.001635,0.786631,0.206404,0.1395015685341231
493,0.024042,0.302222,0.610031,0.054663,0.007838,0.001205,0.002700729171993271
494,0.018465,0.247326,0.470826,0.022235,0.192639,0.048509,0.03285373309608802
495,0.141861,0.423651,0.252696,0.012236,0.154336,0.01522,-0.0062764197500995295
496,0.0,0.0,2e-06,1.9e-05,0.732814,0.267164,0.14524267685779538
497,1.4e-05,5e-06,2.8e-05,0.000361,0.875714,0.123878,0.13335992085230725
498,0.00012,0.014212,0.422905,0.500667,0.058858,0.003238,0.052369974906581136
499,0.004015,0.051777,0.528279,0.310776,0.092936,0.012217,0.044871970911991854
500,0.03497,0.269775,0.42357,0.242538,0.027809,0.001338,0.01486647734901062
501,0.000639,0.095668,0.854207,0.039933,0.009148,0.000405,0.017957036860330566
502,0.024922,0.210847,0.680199,0.047361,0.029896,0.006776,0.01108922775499294
503,0.119098,0.650496,0.22868,0.001374,0.00031,4.1e-05,-0.03604206653849307
504,0.215112,0.582899,0.168025,0.013762,0.015518,0.004683,-0.0426342209992185
505,0.049645,0.556715,0.382182,0.009619,0.001597,0.000241,-0.01972163431856105
506,0.123312,0.843564,0.032135,0.000411,0.000564,1.5e-05,-0.04851642387471312
507,0.092612,0.272546,0.425022,0.142963,0.057239,0.009619,0.005830592916090816
508,0.004071,0.210417,0.7785,0.00673,0.000247,3.5e-05,0.007737334226993231
509,0.005818,0.236822,0.733606,0.021285,0.002029,0.000441,0.006874213160519111
510,7.1e-05,0.044727,0.889552,0.063318,0.002077,0.000256,0.02161662265645105
511,0.000857,0.006496,0.041108,0.189479,0.583582,0.178477,0.12280555327965215
512,0.003951,0.022688,0.197109,0.204233,0.209888,0.362131,0.1178895062350765
513,0.001879,0.032648,0.693293,0.059811,0.124981,0.087388,0.05061171699242714
514,9.3e-05,4.5e-05,0.000987,0.039174,0.034881,0.92482,0.1975526037294251
515,0.0,0.0,1e-06,4.7e-05,0.59022,0.409731,0.15704044693727687
516,0.0,0.0,5e-06,0.00261,0.908456,0.088928,0.13035970448985404
517,5e-06,4e-06,3.9e-05,0.001536,0.862838,0.135578,0.134269828317624
518,8.9e-05,0.000162,0.008895,0.080472,0.779963,0.13042,0.12888303975284368
519,0.0,0.0,0.0,0.000383,0.79541,0.204207,0.14001409451807323
520,0.000127,0.004397,0.033211,0.073676,0.772717,0.115873,0.12483474304354968
521,0.00025,0.00684,0.145873,0.58503,0.242822,0.019186,0.07891708446071205
522,0.034132,0.710895,0.243818,0.011079,7.6e-05,0.0,-0.02707417522015627
523,0.011009,0.062171,0.344173,0.408538,0.160542,0.013567,0.055430886493577365
524,0.081974,0.702615,0.214097,0.001037,0.000268,8e-06,-0.033934120506372144
525,0.652183,0.231304,0.105141,0.008858,0.002359,0.000156,-0.08628399291947748
526,0.063393,0.537993,0.395332,0.00307,0.000183,2.8e-05,-0.02106946252579564
527,0.114292,0.593124,0.288033,0.003819,0.000638,9.3e-05,-0.031664080137793635
528,0.133094,0.486268,0.346532,0.02662,0.006394,0.001092,-0.0258630330282659
529,0.053016,0.82084,0.126003,0.000101,3.5e-05,5e-06,-0.037098105868227496
530,0.162942,0.516722,0.317992,0.002014,0.000214,0.000115,-0.03409829202505148
531,0.000744,0.369141,0.613059,0.016108,0.000905,4.3e-05,-0.0009673462805306902
532,0.005381,0.000893,0.001484,0.011936,0.726418,0.253888,0.14191805286141176
533,0.00265,0.019624,0.007467,0.018214,0.601005,0.351041,0.14663495500062468
534,0.002158,0.011162,0.178591,0.165219,0.518401,0.124469,0.10442183088858319
535,0.000683,0.00163,0.717811,0.125997,0.105285,0.048595,0.046902186949764786
536,6.8e-05,0.000521,0.005888,0.006306,0.490327,0.496889,0.1632318997217625
537,5e-06,1e-06,0.000232,0.007409,0.87814,0.114213,0.13218419415447852
538,0.0,0.0,1.8e-05,0.034088,0.854113,0.111782,0.1306518773460359
539,2e-06,1e-06,8.5e-05,0.00649,0.837378,0.156044,0.1357086318919788
540,9.3e-05,0.000877,0.009755,0.008432,0.89825,0.082594,0.12837651221218147
541,0.003392,0.002979,0.045242,0.214625,0.519544,0.214219,0.12401636395061409
542,0.003378,0.019448,0.115572,0.035124,0.593807,0.232672,0.12477227421868461
543,0.001363,0.019256,0.728406,0.128017,0.104392,0.018566,0.04017946769073043
544,0.000134,1.7e-05,0.000407,0.044628,0.653016,0.301797,0.14576694572935256
545,0.004783,0.346846,0.600781,0.002431,0.039874,0.005286,0.004071468868134935
546,0.000336,0.002193,0.035933,0.01577,0.841198,0.104569,0.12686971287772053
547,0.016563,0.0,1.4e-05,3e-06,0.000395,0.983025,0.20041518192530478
548,2.4e-05,1e-06,4.6e-05,0.00107,0.390593,0.608267,0.17340926555911731
549,0.0,0.0,2e-06,0.000243,0.696981,0.302774,0.14817857187636863
550,0.0,0.0,7.6e-05,0.004041,0.953549,0.042333,0.12642350640266345
551,0.0,0.0,0.000716,0.473808,0.395826,0.12965,0.10973397641243939
552,0.0,0.0,7e-06,0.000417,0.919705,0.079871,0.12972139173025896
553,0.000216,0.000466,0.007485,0.154592,0.651694,0.185547,0.12974540227323522
554,0.002681,0.040006,0.493298,0.332632,0.110353,0.02103,0.05032366166390344
555,0.106491,0.475275,0.184786,0.109801,0.113833,0.009814,-0.004479577324904941
556,0.004285,0.011304,0.088221,0.151844,0.593386,0.15096,0.11599051134496893
557,7.4e-05,0.066078,0.923817,0.00979,0.000238,4e-06,0.01731461203747373
558,0.001006,0.212973,0.781026,0.004739,0.000247,1e-05,0.007913634722515734
559,2e-06,0.006433,0.902446,0.08942,0.001685,1.4e-05,0.025234777012138557
560,0.023942,0.317598,0.584179,0.059725,0.01262,0.001936,0.002657228674758851
561,0.290697,0.664007,0.044057,0.000595,0.000525,0.000118,-0.06152135853814063
562,0.318318,0.668229,0.013128,0.000178,0.000146,1e-06,-0.06582937434011556
563,0.00592,0.132101,0.824217,0.033306,0.003352,0.001103,0.014159040415590704
564,0.549434,0.450512,5.3e-05,0.0,0.0,0.0,-0.08569649441028503
565,0.142371,0.846809,0.010815,3e-06,1e-06,0.0,-0.051534304584420515
566,0.993166,0.006758,7.2e-05,1e-06,1e-06,1e-06,-0.12221436205578665
567,0.043981,0.838498,0.117479,3.8e-05,5e-06,0.0,-0.03689057682159074
568,0.034591,0.213215,0.713743,0.033036,0.002442,0.002973,0.005305435646320844
569,0.178599,0.524146,0.264796,0.022734,0.008547,0.001179,-0.034685790477531925
570,0.016255,0.151259,0.794527,0.030602,0.005851,0.001506,0.011690590471010629
571,0.049437,0.198062,0.353408,0.222572,0.153382,0.023139,0.03303655654595749
572,0.009986,0.190102,0.790331,0.008721,0.000819,4e-05,0.008295638846313645
573,0.009503,0.116854,0.821769,0.046516,0.004837,0.000521,0.015304207886311042
574,0.090342,0.357037,0.523802,0.021989,0.00578,0.00105,-0.012106059269858097
575,0.001063,0.063865,0.77454,0.134226,0.022836,0.00347,0.026671178921397958
576,0.005668,0.149194,0.780027,0.058623,0.005121,0.001369,0.014681325596533758
577,0.04203,0.555236,0.394966,0.005924,0.001618,0.000226,-0.018728133846512996
578,0.020876,0.740059,0.238983,7.6e-05,5e-06,0.0,-0.027532903352531387
579,0.050377,0.414749,0.527147,0.006989,0.000689,5e-05,-0.011383769003552863
580,0.012557,0.104995,0.812113,0.057917,0.00824,0.004178,0.01720495762508924
581,0.023446,0.62961,0.346665,0.000258,1.9e-05,1e-06,-0.02111729291746892
582,0.091453,0.589225,0.278097,0.016205,0.022419,0.002602,-0.024814359054868108
583,0.034011,0.258221,0.65982,0.039149,0.005651,0.003147,0.003303869673238912
584,0.090228,0.716783,0.190938,0.00121,0.000759,8.3e-05,-0.03591550163255699
585,0.003843,0.121196,0.719688,0.116978,0.034024,0.004271,0.023159904447224832
586,0.000347,0.066988,0.813151,0.105927,0.013048,0.000539,0.023581176980793758
587,0.562721,0.135473,0.066555,0.0192,0.193472,0.022579,-0.04332735875422309
588,0.002728,0.102651,0.868548,0.023195,0.002647,0.000232,0.01566955631302258
589,0.000712,0.15388,0.804526,0.035256,0.004274,0.001352,0.01381223262906376
590,5e-06,1.6e-05,0.00532,0.085549,0.834542,0.074567,0.12441274961642054
591,0.003495,0.015112,0.153479,0.440452,0.254898,0.132563,0.09271114568521106
592,1e-06,0.0,2.2e-05,0.006345,0.003149,0.990483,0.20478244972411927
593,0.000169,0.000228,0.001532,0.024546,0.486044,0.487481,0.16199598514798924
594,6.9e-05,0.00108,0.176807,0.747551,0.072292,0.002202,0.06708290405956117
595,9.2e-05,0.018152,0.828184,0.078026,0.069914,0.005631,0.03193435715769008
596,1.6e-05,0.001303,0.371363,0.59048,0.036082,0.000756,0.055014258893770596
597,4.1e-05,0.010055,0.405548,0.479197,0.093458,0.011701,0.05663537324709927
598,0.000111,0.055831,0.911026,0.028205,0.004386,0.000441,0.019391477704945165
599,0.000704,0.040061,0.472851,0.46915,0.017088,0.000146,0.044232655354110605
600,0.002518,0.164737,0.828475,0.0039,0.000234,0.000136,0.010633486239412791
601,0.002615,0.141407,0.753109,0.077338,0.022167,0.003363,0.018673935992160964
602,0.005367,0.169221,0.747624,0.066236,0.010834,0.000717,0.014352129452777536
603,0.016024,0.131971,0.706312,0.131147,0.012829,0.001718,0.018839090198481217
604,0.041329,0.260101,0.593443,0.079003,0.016841,0.009283,0.00647053022155702
605,0.064688,0.884998,0.050295,5e-06,1.4e-05,1e-06,-0.042717127153450885
606,0.201137,0.744007,0.04998,0.00296,0.001885,3.1e-05,-0.053319322249972705
607,0.002896,0.157645,0.828047,0.010862,0.000488,6.2e-05,0.011385063524340308
608,0.004397,0.141477,0.85179,0.002243,7.7e-05,1.6e-05,0.011666500241866128
609,0.002763,0.174512,0.814481,0.007557,0.000591,9.6e-05,0.010216302186148852
610,0.007363,0.086191,0.805795,0.082431,0.015775,0.002444,0.02081682874884176
611,0.056967,0.750352,0.191903,0.000524,0.000228,2.6e-05,-0.03329719965612885
612,0.022756,0.400199,0.556203,0.016367,0.003522,0.000952,-0.005584486955187566
613,0.003612,0.042707,0.539458,0.318093,0.088601,0.00753,0.044552337047171674
614,0.00276,0.119696,0.726868,0.109256,0.033248,0.008172,0.023652156593553568
615,0.000338,0.005775,0.13401,0.518829,0.275331,0.065717,0.08749507105498586
616,0.005658,0.444627,0.548674,0.000832,0.000193,1.6e-05,-0.007167380681814866
617,0.003871,0.036482,0.19545,0.389522,0.276317,0.098358,0.08458430508687567
618,0.001392,0.007593,0.109857,0.304823,0.431732,0.144603,0.1068030188718897
619,0.001445,0.006998,0.054903,0.513477,0.251399,0.171778,0.10416369682942062
620,0.000126,0.108767,0.876811,0.014021,0.000273,2e-06,0.014910203650101851
621,0.001737,0.088166,0.747283,0.121962,0.038325,0.002527,0.025862040609218682
622,0.001325,0.10639,0.71335,0.140642,0.0355,0.002793,0.025526090738562775
623,0.000276,0.002233,0.096063,0.51616,0.373188,0.012081,0.08766785966664295
624,0.000521,0.154689,0.832919,0.008913,0.002571,0.000387,0.01208027367804964
625,0.012076,0.015773,0.007459,0.061069,0.73715,0.166472,0.12749655880142938
626,0.003679,0.252898,0.704247,0.036743,0.002117,0.000316,0.006977652859243147
627,0.002172,0.081991,0.857651,0.04463,0.012466,0.00109,0.01928374680696117
628,0.000512,0.141007,0.836607,0.020844,0.00102,1e-05,0.01330687211267975
629,0.000673,0.112622,0.879432,0.007035,0.000202,3.7e-05,0.014234576902255882
630,0.001375,0.394266,0.601869,0.002135,0.000344,1.1e-05,-0.0033819720508983142
631,0.103939,0.489651,0.361565,0.031969,0.010575,0.002301,-0.02095605530868804
632,0.004917,0.225745,0.740782,0.024399,0.003788,0.00037,0.00801016036733647
633,0.003038,0.15025,0.841117,0.005567,2.7e-05,1e-06,0.011486993083305039
634,0.081792,0.870899,0.047159,0.000111,3.6e-05,3e-06,-0.0443010365226292
635,0.122239,0.272177,0.39082,0.105356,0.078625,0.030783,0.005764392667762019
636,0.298264,0.606103,0.085394,0.004038,0.005225,0.000976,-0.05824011319415541
637,0.014149,0.525328,0.459588,0.000925,1e-05,1e-06,-0.013352952913878299
638,0.1171,0.161501,0.64388,0.068977,0.006422,0.00212,-0.001273073924334178
639,0.280657,0.536402,0.177833,0.00278,0.001321,0.001007,-0.051894898875884936
640,0.046641,0.576926,0.374819,0.001183,0.000322,0.000109,-0.021119078590218644
641,0.994967,0.004563,0.000437,1e-06,1.8e-05,1.3e-05,-0.12233446293233337
642,0.674356,0.306104,0.018301,0.000858,0.000363,1.8e-05,-0.0946979510126581
643,0.724785,0.201761,0.070978,0.000811,0.000787,0.000878,-0.09534171527853444
644,0.140171,0.838788,0.02104,1e-06,0.0,0.0,-0.05072658138436057
645,0.200785,0.705684,0.093149,0.000279,8.1e-05,2.3e-05,-0.051242534431010116
646,0.126067,0.806895,0.067011,2.4e-05,3e-06,0.0,-0.04674335881137684
647,0.134497,0.836772,0.028591,9.4e-05,4.5e-05,1e-06,-0.04977840586712743
648,0.397742,0.572179,0.030028,3.2e-05,1.6e-05,2e-06,-0.07136703800746706
649,0.044437,0.836286,0.119273,4e-06,0.0,0.0,-0.03682269571877586
650,0.281269,0.711775,0.006956,0.0,0.0,0.0,-0.06320295094573919
651,0.140976,0.810555,0.046325,0.00134,0.000778,2.5e-05,-0.0489575375068782
652,0.031157,0.463826,0.500607,0.003661,0.000673,7.7e-05,-0.01180112744430178
653,0.003497,0.449952,0.531896,0.0144,0.000253,3e-06,-0.006480888355586927
654,3.7e-05,0.044628,0.891955,0.060306,0.003026,4.7e-05,0.021530771210155876
655,0.00115,0.007547,0.423185,0.553362,0.014694,6.1e-05,0.0502400770675302
656,0.010349,0.253973,0.711057,0.021004,0.003293,0.000325,0.0052649154304743925
657,0.046541,0.210667,0.409416,0.200269,0.112268,0.020838,0.02689940724013499
658,0.004407,0.074304,0.571414,0.311332,0.034754,0.00379,0.03595225381216559
659,0.021245,0.359856,0.612809,0.005603,0.000452,3.5e-05,-0.003931428942363034
