,y_Tp11_PriceChg_c0,y_Tp11_PriceChg_c1,y_Tp11_PriceChg_c2,y_Tp11_PriceChg_c3,y_Tp11_PriceChg_c4,y_Tp11_PriceChg_c5,pc_pred
325,7e-06,0.006315,0.204071,0.789316,0.000106,0.000186,0.05143440673372307
326,4.4e-05,2.4e-05,0.00279,0.983833,0.001507,0.011802,0.06542445863636887
327,0.0,0.060667,0.790425,0.148901,0.0,6e-06,0.011410459512502332
328,0.000278,0.029699,0.384534,0.576419,0.003558,0.005513,0.03928573077545437
329,1e-06,0.000482,0.042016,0.956796,0.000263,0.000442,0.061458656223640454
330,0.000284,4.8e-05,0.000929,0.595833,0.043279,0.359627,0.1169608809948483
331,0.002535,0.109643,0.51565,0.339688,0.018521,0.013963,0.02419698285063659
332,1.1e-05,1e-06,0.000251,0.954684,0.021779,0.023273,0.06869801518363088
333,9.7e-05,2e-05,0.001007,0.627208,0.146657,0.225012,0.10606027656304132
334,0.04517,0.011319,0.031331,0.468772,0.207757,0.235652,0.09915109240555703
335,4.4e-05,0.0,1e-05,0.857301,0.051333,0.091312,0.08038311849554022
336,0.000284,0.225805,0.657107,0.116723,2.5e-05,5.5e-05,-0.00036189617097654673
337,5e-06,0.000242,0.023178,0.921817,0.028592,0.026167,0.06827097625811762
338,0.0,0.0,0.0,0.01259,0.035943,0.951467,0.1987932289312335
339,0.0,0.019167,0.646107,0.334703,4e-06,1.9e-05,0.02455324598486993
340,6e-06,0.077029,0.741651,0.181257,1.1e-05,4.6e-05,0.012293668525473641
341,1.8e-05,0.0,1e-06,0.044169,0.568291,0.38752,0.16041605019938773
342,3e-06,0.000382,0.060981,0.936291,0.000968,0.001375,0.060565223002818115
343,0.000687,0.004328,0.079888,0.911858,0.001133,0.002106,0.058982000312447005
344,0.004192,0.016744,0.064208,0.911799,0.001322,0.001736,0.05761692234560167
345,1.6e-05,0.149442,0.696094,0.154435,5e-06,8e-06,0.006407337524282952
346,0.018156,0.349816,0.43186,0.192404,0.004598,0.003166,-0.0051433992468028515
347,0.002196,0.977587,0.020087,0.000128,1e-06,2e-06,-0.05241408781175679
348,0.000593,0.174351,0.727928,0.097122,2e-06,4e-06,0.0015337499105618903
349,0.002414,0.229362,0.683212,0.080118,0.002096,0.002798,-0.0022073880468402246
350,3.9e-05,0.113223,0.732161,0.154555,5e-06,1.7e-05,0.008582274953654554
351,2.6e-05,0.146509,0.749317,0.104142,2e-06,4e-06,0.003696625422339822
352,1.1e-05,0.005329,0.087873,0.90632,0.000212,0.000254,0.058228827861505066
353,0.020887,0.216964,0.15653,0.356478,0.168133,0.081008,0.0487304141985906
354,1.4e-05,0.088304,0.681695,0.229937,1.8e-05,3.2e-05,0.01440616027213368
355,3e-06,0.062784,0.689473,0.247732,3e-06,6e-06,0.016950179357505528
356,9e-06,0.003078,0.135332,0.858334,0.001313,0.001934,0.05608838815333292
357,1e-06,2.7e-05,0.006149,0.948261,0.01412,0.031443,0.06891904110029531
358,2e-05,2.3e-05,0.019677,0.963016,0.004246,0.013019,0.06483670115377219
359,0.358713,0.092719,0.000609,0.001842,0.421533,0.124584,0.02301242674722354
360,0.000124,0.000349,0.020497,0.941091,0.01524,0.022699,0.06690030975161923
361,0.0,1e-06,0.000911,0.996854,0.000271,0.001963,0.06408410728602168
362,0.001052,0.022853,0.26432,0.664175,0.019595,0.028006,0.05114256782437206
363,0.0,0.0,0.000188,0.99829,1.5e-05,0.001508,0.06404325892589378
364,0.122392,0.005936,0.301161,0.484698,0.028147,0.057666,0.02908176642928329
365,1.7e-05,0.191436,0.706775,0.101761,4e-06,6e-06,0.0008704577425811211
366,0.0,0.022212,0.617436,0.360349,0.0,2e-06,0.025837388186773884
367,0.005146,0.024187,0.198297,0.685163,0.041527,0.045681,0.05797610156872421
368,0.0,0.000529,0.124268,0.875203,0.0,1e-06,0.056656313401059054
369,1e-05,0.018513,0.359009,0.622365,1.9e-05,8.3e-05,0.041098916595869214
370,7e-06,0.245215,0.716191,0.038585,0.0,1e-06,-0.00597385034893867
371,0.248467,0.699559,0.028313,0.01375,0.006669,0.003243,-0.07351973559626514
372,0.009547,0.53777,0.41277,0.039631,0.000125,0.000158,-0.024946674703258894
373,0.036854,0.180657,0.174726,0.536414,0.036255,0.035094,0.03213709072433495
374,0.044061,0.222194,0.334675,0.320356,0.043184,0.035531,0.017091822253003437
375,0.172933,0.636946,0.137207,0.025633,0.01493,0.012351,-0.053916089871890636
376,0.968776,0.03112,6e-06,0.0,6.9e-05,2.9e-05,-0.15294728854909603
377,0.000109,0.183925,0.703139,0.112813,6e-06,8e-06,0.0019398547688895902
378,0.061821,0.672719,0.253901,0.011384,7e-05,0.000104,-0.04317365957812969
379,0.003061,0.39685,0.522155,0.077725,0.000123,8.7e-05,-0.013278423770721066
380,0.218236,0.762183,0.018127,0.000213,0.000551,0.00069,-0.07444173678196365
381,0.0019,0.240532,0.639486,0.117969,5.7e-05,5.6e-05,-0.0014312652321426802
382,0.025526,0.479258,0.432808,0.061088,0.000582,0.000739,-0.02263560942863971
383,0.812321,0.163004,0.017463,0.000593,0.002707,0.003912,-0.13425042321760838
384,0.20113,0.798801,6.5e-05,0.0,1e-06,4e-06,-0.07407256762735819
385,0.834225,0.122497,0.034518,0.000421,0.004121,0.004219,-0.1351491355174934
386,0.000179,0.217253,0.692043,0.090514,5e-06,6e-06,-0.0013474274839443594
387,0.000289,0.257194,0.669297,0.073216,2e-06,2e-06,-0.0047513467926798775
388,0.000413,0.128495,0.58794,0.282862,0.00014,0.000149,0.015006908251805146
389,0.025564,0.226931,0.291626,0.43974,0.010605,0.005535,0.016456436907755223
390,0.431715,0.540977,0.024691,0.000484,0.000854,0.001278,-0.09574682591797341
391,0.00662,0.003249,0.090873,0.890697,0.002339,0.006222,0.057836035221326104
392,1.1e-05,0.000293,0.012115,0.987414,2.3e-05,0.000144,0.06313357961814539
393,8e-06,0.091266,0.736445,0.172278,1e-06,3e-06,0.010915758700481384
394,0.000176,0.291607,0.609868,0.098288,2.6e-05,3.6e-05,-0.005347384774496978
395,0.0,0.023401,0.68906,0.287538,0.0,1e-06,0.021591223597263273
396,0.000111,0.056455,0.492652,0.449104,0.000672,0.001005,0.029142559702192664
397,0.000235,0.001782,0.034453,0.96305,0.000233,0.000248,0.06165922636063137
398,0.001172,0.002392,0.07381,0.915057,0.002706,0.004864,0.05995241959354339
399,0.004517,0.190785,0.683136,0.121323,9.1e-05,0.000148,0.0013384163845256332
400,0.001761,0.578045,0.395846,0.024215,5.4e-05,8e-05,-0.027001684473308772
401,0.001923,0.126543,0.503836,0.364543,0.001488,0.001666,0.020037962705635768
402,0.000396,0.086166,0.632354,0.27751,0.001358,0.002217,0.017806324183752376
403,0.000626,0.282269,0.57896,0.137838,0.000159,0.000147,-0.0025540484438178945
404,0.032783,0.837002,0.121713,0.007323,0.000539,0.00064,-0.048357989774851375
405,0.001085,0.125666,0.440906,0.428398,0.002081,0.001864,0.024005518178083992
406,0.0,0.03219,0.665953,0.301851,1e-06,4e-06,0.021886011903589193
407,3.6e-05,0.126832,0.612331,0.260717,4e-05,4.4e-05,0.013864299764403499
408,0.000284,0.119332,0.592145,0.288122,5.6e-05,6.1e-05,0.01585007827235151
409,6e-06,0.07495,0.700628,0.224315,2.2e-05,7.8e-05,0.014894763956974704
410,1e-05,0.17449,0.710988,0.114504,2e-06,5e-06,0.002617081520001622
411,9e-06,0.000382,0.021539,0.974987,0.001296,0.001787,0.06290729267122136
412,7e-05,0.116151,0.654581,0.229153,1.8e-05,2.7e-05,0.012682686162463257
413,0.000705,0.051856,0.498553,0.447012,0.000822,0.001052,0.029230631441126243
414,0.007286,0.728505,0.250722,0.013274,7.7e-05,0.000136,-0.037528485219372174
415,0.023993,0.779076,0.181888,0.013759,0.000538,0.000746,-0.04306771264372214
416,0.077997,0.88277,0.034739,0.001659,0.000904,0.001931,-0.05847865952579071
417,0.036505,0.9589,0.004234,0.000162,9.6e-05,0.000103,-0.056841632221738436
418,0.028528,0.961495,0.009023,0.000175,0.000396,0.000383,-0.05560391281671249
419,0.089394,0.906728,0.003785,2.1e-05,2.2e-05,5e-05,-0.062348270898899306
420,0.14702,0.805816,0.044562,0.001922,0.000272,0.000408,-0.0654646228451918
421,0.003564,0.995558,0.000876,1e-06,0.0,1e-06,-0.05372097419408061
422,0.015043,0.981867,0.003071,1.2e-05,2e-06,5e-06,-0.054766456092478585
423,0.006402,0.882155,0.10638,0.004931,4.8e-05,8.5e-05,-0.04708269513600431
424,0.007818,0.897645,0.093067,0.001464,2e-06,3e-06,-0.048462119315428424
425,0.002552,0.937035,0.060088,0.000321,1e-06,3e-06,-0.050031107533110845
426,0.01812,0.981731,0.000137,0.0,4e-06,7e-06,-0.05525892287983989
427,0.00715,0.458637,0.40231,0.131658,0.000159,8.7e-05,-0.014548449679330631
428,0.11424,0.885701,3.5e-05,0.0,5e-06,1.9e-05,-0.06514004129766125
429,0.944486,0.054674,0.000576,0.0,8.7e-05,0.000176,-0.15037567721097667
430,0.074289,0.817327,0.099096,0.0065,0.001076,0.001713,-0.053696901207629245
431,0.051792,0.926997,0.018576,0.000571,0.001048,0.001015,-0.057088501646968916
432,0.085412,0.773316,0.13042,0.006897,0.001622,0.002333,-0.05265272518389472
433,0.144612,0.683545,0.159715,0.008834,0.001338,0.001956,-0.05690563871961426
434,0.024579,0.970091,0.005308,8e-06,4e-06,9e-06,-0.055611445472079
435,0.004881,0.993694,0.001402,6e-06,8e-06,1e-05,-0.05382042864165251
436,0.493102,0.502997,0.002406,5.7e-05,0.000616,0.000821,-0.10360369980140521
437,0.43864,0.437828,0.123061,0.000102,0.000103,0.000266,-0.0910134129137598
438,0.193731,0.755103,0.046061,0.001831,0.001523,0.001752,-0.06960090732519407
439,0.056132,0.818192,0.094263,0.017976,0.006762,0.006677,-0.048408901498668264
440,0.302839,0.685588,0.009455,0.000194,0.000898,0.001026,-0.08350529756539964
441,0.13638,0.638072,0.200335,0.02026,0.002931,0.002022,-0.051962791328593605
442,0.564651,0.398984,0.021442,0.001389,0.006654,0.006879,-0.10694594228256411
443,0.079175,0.912865,0.006006,0.000182,0.001104,0.00067,-0.060779165139632205
444,0.46742,0.530168,0.001533,7e-06,0.000415,0.000457,-0.10115453820439978
445,0.788719,0.203093,0.002775,9.1e-05,0.002868,0.002454,-0.13310635962080586
446,0.995836,0.003244,8.2e-05,0.0,0.000215,0.000623,-0.15554338064606718
447,0.000104,0.092868,0.743141,0.163884,2e-06,1e-06,0.010322608252471712
448,6.2e-05,0.313923,0.659857,0.026154,1e-06,1e-06,-0.010812007189701643
449,7.7e-05,0.182427,0.708536,0.108941,9e-06,1e-05,0.0018135948541288882
450,2e-05,0.129577,0.681136,0.189256,5e-06,7e-06,0.009593210728276708
451,0.004783,0.815172,0.164882,0.014893,0.00012,0.00015,-0.0422125959417882
452,0.002436,0.272198,0.640362,0.084881,5.1e-05,7.2e-05,-0.005310514145062433
453,1e-06,0.002879,0.310058,0.687052,2e-06,8e-06,0.045729042383069955
454,0.008091,0.248267,0.492339,0.244589,0.003576,0.003139,0.005429642827609913
455,0.000285,0.202365,0.668321,0.128976,2.4e-05,3e-05,0.0017398474644397058
456,3.9e-05,0.143656,0.780256,0.076006,1e-05,3.4e-05,0.002259178913271072
457,0.000199,0.208675,0.650214,0.140811,4.4e-05,5.6e-05,0.002062100267176311
458,0.000134,0.188501,0.660583,0.150704,3.4e-05,4.3e-05,0.003844737358194828
459,0.003775,0.551434,0.418373,0.026282,3.6e-05,0.0001,-0.02561490350896324
460,0.016295,0.640701,0.319887,0.022899,7.7e-05,0.000141,-0.033180552542896265
461,0.036483,0.611969,0.276874,0.071392,0.001752,0.001529,-0.03146849934929744
462,0.000498,0.130281,0.580501,0.288633,3.4e-05,5.4e-05,0.015184279776573151
463,0.000686,0.063583,0.551858,0.383698,9.1e-05,8.3e-05,0.02461379036512478
464,0.000897,0.198392,0.63685,0.163762,3.6e-05,6.4e-05,0.0038811009651482436
465,0.002111,0.974515,0.022395,0.000961,7e-06,1e-05,-0.05216608928318694
466,0.003913,0.231007,0.462455,0.302053,0.000265,0.000307,0.009443528265724194
467,0.141652,0.709477,0.04208,0.02269,0.0388,0.0453,-0.043709914081755216
468,8.6e-05,0.006728,0.336641,0.655314,0.00071,0.000521,0.04385938154653857
469,3.5e-05,0.0001,0.008609,0.989239,0.00047,0.001548,0.06358075987163622
470,8.4e-05,0.005703,0.082102,0.906735,0.002619,0.002756,0.059028482539471135
471,0.003751,0.015146,0.134364,0.603267,0.157091,0.08638,0.07735160712176131
472,0.000302,0.000223,0.000663,0.271789,0.46488,0.262143,0.13509027428178214
473,0.004535,0.000493,0.011604,0.448638,0.092902,0.441829,0.13051675740862417
474,0.00247,0.001004,0.000689,0.005051,0.714539,0.276247,0.1552454283780204
475,0.0,0.0,0.0,0.000357,0.645835,0.353808,0.16156271277192852
476,0.000204,0.000152,0.000683,0.08403,0.517104,0.397827,0.15790356557776902
477,0.000286,0.006583,0.334794,0.642972,0.001543,0.013821,0.045849449093514294
478,0.025858,0.00299,0.018802,0.679276,0.065055,0.208018,0.0905282307923807
479,0.000889,1.3e-05,0.00088,0.939224,0.006569,0.052425,0.07137617698951192
480,0.002756,0.000971,0.004503,0.684193,0.15274,0.154837,0.09586651241512753
481,2e-05,0.0,0.0,0.000771,0.091927,0.907281,0.19685502916621686
482,6.4e-05,8.8e-05,0.022774,0.933429,0.013628,0.030017,0.06770955686475898
483,9.8e-05,1.7e-05,0.002557,0.993286,0.001994,0.002049,0.06410781450518574
484,0.000226,0.009656,0.462467,0.505869,0.013196,0.008586,0.03833029071380076
485,0.0,0.0,0.00022,0.996715,0.000119,0.002946,0.06424905087894006
486,1.8e-05,0.000316,0.061718,0.863907,0.034605,0.039437,0.06834608825469392
487,0.000851,0.023853,0.332819,0.634252,0.003864,0.00436,0.04267288215511239
488,0.00049,0.315876,0.583575,0.099929,7.8e-05,5.2e-05,-0.006748410699149893
489,0.0,0.0,0.0,0.005715,0.312677,0.681607,0.18208403309521343
490,1e-05,1e-06,0.0,0.003484,0.236494,0.760011,0.1872534247794165
491,1e-06,0.001567,0.008051,0.988366,0.000693,0.001322,0.06343351203465511
492,0.001679,0.089497,0.226173,0.367941,0.200658,0.114052,0.07094664861851488
493,1e-06,0.024777,0.589498,0.385717,2e-06,4e-06,0.027138718715926033
494,5.7e-05,0.056302,0.583451,0.358219,0.000578,0.001394,0.024013403448134053
495,0.002212,0.002559,0.005083,0.019709,0.589495,0.380941,0.16002118571686724
496,0.031629,0.000146,0.0,8.3e-05,0.17314,0.795002,0.18038133599020095
497,0.001354,1.6e-05,1e-06,0.018602,0.082529,0.897498,0.1944934999770677
498,4.1e-05,0.01764,0.381024,0.596808,0.000858,0.003628,0.040487985629005026
499,0.0,1.7e-05,0.017788,0.981805,6.9e-05,0.000321,0.06287114983749714
500,0.000588,0.191267,0.618595,0.189301,0.000111,0.000137,0.005846835354898195
501,5e-06,0.059873,0.811917,0.128169,6e-06,3.1e-05,0.010274231378249309
502,0.0,0.123596,0.830941,0.045463,0.0,0.0,0.0017081628953371482
503,0.01326,0.88977,0.091845,0.004585,0.000232,0.000308,-0.04860631099498363
504,0.007457,0.992168,0.000375,0.0,0.0,0.0,-0.05415144703849679
505,0.0403,0.958682,0.001011,1e-06,2e-06,4e-06,-0.057487078982791415
506,0.004324,0.576728,0.372841,0.045702,0.000231,0.000175,-0.026065640545893463
507,0.00035,0.302553,0.600621,0.096442,2.1e-05,1.3e-05,-0.006142540424187805
508,0.008349,0.303284,0.624898,0.063336,5.3e-05,7.9e-05,-0.009368640798401445
509,0.00233,0.248299,0.483636,0.264157,0.000911,0.000667,0.006648465292272155
510,0.000608,0.005524,0.130829,0.829329,0.016221,0.017489,0.05921055651656137
511,1e-06,4.2e-05,0.005501,0.990751,0.000946,0.002759,0.06397727859751852
512,2e-06,0.000211,0.010071,0.986484,0.000887,0.002345,0.06363323665572719
513,0.0,1e-06,0.001442,0.99833,3.1e-05,0.000196,0.06379001984386415
514,0.00217,0.013825,0.176458,0.745841,0.021804,0.039901,0.0588120770593008
515,0.012345,0.002813,0.018557,0.721727,0.031783,0.212775,0.0916966408180779
516,0.005594,0.000803,4.4e-05,0.000276,0.597554,0.395728,0.16243292589434152
517,1.8e-05,3e-06,7e-06,0.14115,0.474388,0.384433,0.1529283503638344
518,0.034141,0.007039,0.00213,0.08202,0.496961,0.377709,0.14523598553275469
519,1.6e-05,0.0,0.0,0.034299,0.584896,0.380789,0.16072910464500018
520,0.003066,0.003949,0.285963,0.610018,0.014211,0.082792,0.05888515877965289
521,9e-06,0.013063,0.438896,0.547945,1.9e-05,6.9e-05,0.037155884529710526
522,0.021859,0.279137,0.289819,0.335964,0.035679,0.037541,0.017587156497826772
523,1e-06,8e-06,0.001904,0.997315,0.000255,0.000517,0.0638239429698955
524,0.001162,0.182795,0.575762,0.239812,0.000255,0.000214,0.009191381675480342
525,0.069392,0.842737,0.075931,0.00879,0.001431,0.00172,-0.05424294558255686
526,0.001864,0.553221,0.420795,0.024086,1.7e-05,1.6e-05,-0.025556008296577278
527,0.444544,0.402607,0.128057,0.011134,0.005249,0.008409,-0.08695056363179879
528,0.000142,0.257092,0.667461,0.075291,7e-06,7e-06,-0.004600703380849739
529,5.4e-05,0.210846,0.516209,0.272858,1.9e-05,1.4e-05,0.00951519283943499
530,0.01482,0.686299,0.272346,0.025533,0.000475,0.000526,-0.03539322080168918
531,4.5e-05,0.002528,0.072991,0.922777,0.000906,0.000753,0.059524634620947425
532,1.3e-05,0.08272,0.718295,0.198946,7e-06,1.9e-05,0.012959954707523667
533,0.001292,0.028066,0.313155,0.633908,0.008862,0.014717,0.04502462932382395
534,0.001195,0.01032,0.411952,0.575179,0.000138,0.001214,0.03892933830100518
535,0.001171,7e-05,0.000601,0.566528,0.058827,0.372803,0.11978195531815763
536,1.3e-05,3.1e-05,0.002561,0.666904,0.034382,0.296108,0.10743137140513141
537,0.025647,0.572569,0.000804,0.000593,0.128171,0.272216,0.03849013909536103
538,1.6e-05,3e-06,1e-06,0.001926,0.319201,0.678854,0.18218793649807782
539,0.0,0.0,0.0,0.108197,0.016981,0.874822,0.18671479460830379
540,0.0,0.0,0.0,0.294974,0.042956,0.66207,0.15909582082387583
541,0.0,0.0,9.1e-05,0.876391,0.038882,0.084636,0.07852438858698896
542,0.032845,0.380824,0.002439,0.001919,0.034292,0.547681,0.09052686768866125
543,3.7e-05,0.038206,0.51591,0.445258,0.000226,0.000363,0.02984232332198484
544,9e-06,0.000256,0.011911,0.959451,0.008343,0.02003,0.06653944132847793
545,1.8e-05,0.008001,0.583929,0.407665,0.000161,0.000227,0.029464359669412056
546,4e-06,0.0,9e-06,0.52333,0.0052,0.471457,0.12976250092442176
547,0.0048,0.003048,0.000987,0.028993,0.168066,0.794105,0.18538129913899465
548,1e-06,0.0,0.000157,0.624224,0.061062,0.314555,0.11214483032481458
549,0.0,0.0,1e-06,0.10798,0.239893,0.652126,0.17251576571264138
550,0.415412,0.174094,1.9e-05,2e-06,0.237804,0.172669,-0.0060958541550642995
551,1e-06,0.0,4e-06,0.088611,0.325181,0.586204,0.16976306762972213
552,1.7e-05,2.3e-05,3.9e-05,0.077127,0.165938,0.756857,0.18150562126381503
553,2e-06,4e-06,0.001236,0.927841,0.004917,0.066001,0.0733148608626971
554,0.007545,0.06187,0.489662,0.427268,0.006462,0.007193,0.02833879856046242
555,2.6e-05,0.005777,0.467399,0.526498,4.3e-05,0.000256,0.036399835926959605
556,0.0,0.001762,0.438483,0.559752,1e-06,2e-06,0.03849586671410335
557,0.0,0.268149,0.704543,0.027308,0.0,0.0,-0.00799355834273651
558,0.000341,0.02979,0.452641,0.5155,0.000591,0.001137,0.03452486626921746
559,8e-06,0.094671,0.70846,0.196843,4e-06,1.3e-05,0.012122572824565286
560,0.063613,0.800384,0.08247,0.034417,0.00994,0.009176,-0.046704618094205105
561,0.078465,0.908763,0.01162,0.000277,0.000365,0.000511,-0.06054158417441474
562,0.763286,0.227392,0.009213,6e-06,2.7e-05,7.5e-05,-0.13127305539590167
563,8.3e-05,0.230721,0.696175,0.073016,3e-06,3e-06,-0.00314285774614794
564,0.244799,0.609704,0.120884,0.007357,0.0085,0.008756,-0.06658100494437057
565,0.012845,0.690897,0.271323,0.0246,0.000152,0.000183,-0.03551103267236754
566,0.300429,0.673123,0.01684,0.000773,0.003002,0.005834,-0.08111045903145035
567,0.003553,0.904356,0.090702,0.001368,5e-06,1.5e-05,-0.04817310759423921
568,0.005777,0.982925,0.011152,0.000106,1.3e-05,2.7e-05,-0.05331125027053025
569,0.010682,0.274525,0.54595,0.166317,0.001321,0.001204,-0.0017316471919780042
570,0.015988,0.313832,0.488172,0.176545,0.003086,0.002378,-0.0038990901837663884
571,0.001198,0.150811,0.620571,0.226999,0.000161,0.00026,0.010363742495468672
572,0.000326,0.083687,0.624295,0.291176,0.000223,0.000294,0.018221871493738735
573,2e-06,0.141255,0.734346,0.124396,0.0,0.0,0.0051755580708549385
574,0.000109,0.115297,0.706391,0.178145,2.2e-05,3.6e-05,0.009805178748833025
575,0.013617,0.162785,0.292831,0.40435,0.07217,0.054247,0.03793506806079116
576,0.000116,0.118386,0.679439,0.201713,0.000134,0.000211,0.011019465795611208
577,9e-06,0.124526,0.727827,0.147628,3e-06,7e-06,0.007510546373542533
578,0.000715,0.212458,0.623051,0.163118,0.000321,0.000337,0.003122385650449111
579,4e-05,0.046869,0.549438,0.403617,1.3e-05,2.4e-05,0.026840472572454647
580,0.000887,0.235066,0.597566,0.16643,3.1e-05,2e-05,0.0018291016155165
581,0.0044,0.483364,0.44322,0.068571,0.000273,0.000172,-0.019167976106202828
582,0.010318,0.409737,0.531999,0.047175,0.000214,0.000558,-0.01687823919933328
583,0.000235,0.193816,0.66896,0.136979,7e-06,3e-06,0.0027114930783769748
584,0.001354,0.299123,0.557555,0.141532,0.0002,0.000235,-0.003447764889256468
585,0.004115,0.138405,0.347053,0.501849,0.004401,0.004177,0.027722281455163478
586,1e-06,0.000304,0.020594,0.977828,0.000494,0.000779,0.06277199545153589
587,1e-05,0.001197,0.070207,0.927818,0.000252,0.000516,0.05976592378955657
588,1e-05,0.1532,0.696879,0.14991,0.0,0.0,0.00592146826670698
589,0.000632,0.100941,0.641402,0.256026,0.000439,0.000559,0.015203583002685836
590,1e-06,0.001957,0.081745,0.915306,0.000382,0.000609,0.05903994092805946
591,7.4e-05,0.000699,0.026018,0.921568,0.032994,0.018648,0.06732514019129074
592,3e-06,0.000808,0.02314,0.975105,0.000179,0.000765,0.06254086004355505
593,0.0,0.0,3.2e-05,0.985006,0.000802,0.01416,0.06586984725285791
594,0.002259,0.024131,0.340902,0.573715,0.020508,0.038485,0.04786128308452085
595,2e-06,0.00496,0.746028,0.247663,7.6e-05,0.001272,0.02066909079406576
596,0.0,0.0,0.002655,0.993538,0.000695,0.003111,0.06417559967162657
597,4e-06,0.011664,0.501668,0.486597,3.3e-05,3.4e-05,0.033718007681821635
598,1e-06,0.002674,0.355784,0.641416,4.9e-05,7.6e-05,0.04314428862819788
599,1e-06,0.001681,0.180851,0.817221,0.000103,0.000143,0.05330415737375673
600,0.0,0.138543,0.798145,0.063312,0.0,0.0,0.001836026975912279
601,0.00046,0.004953,0.256249,0.695835,0.018813,0.02369,0.05317563360201359
602,5.9e-05,0.16036,0.736677,0.102892,5e-06,6e-06,0.0027904983824801055
603,0.000103,0.145286,0.700585,0.153991,1.3e-05,2.1e-05,0.006620335694952609
604,0.001642,0.068404,0.346611,0.582604,0.000263,0.000476,0.03567397079219665
605,0.000271,0.157273,0.63413,0.208292,1.3e-05,2e-05,0.00898805309152563
606,0.010856,0.234811,0.613838,0.139711,0.000366,0.000417,-0.0011870689936521346
607,0.001051,0.183761,0.620361,0.194138,0.000292,0.000398,0.00657380343143171
608,0.000106,0.142903,0.763198,0.093791,1e-06,1e-06,0.0033054483888513434
609,0.000137,0.063565,0.580916,0.355173,7.4e-05,0.000136,0.023076821183021862
610,0.000103,0.131595,0.670195,0.198047,2.3e-05,3.6e-05,0.00997091294900628
611,0.004292,0.248858,0.589229,0.157209,0.000214,0.000199,-2.0477357116039852e-05
612,8.3e-05,0.135368,0.707478,0.157034,1.8e-05,1.9e-05,0.007392569915784417
613,0.000324,0.107186,0.6329,0.258433,0.000434,0.000724,0.015049279923380903
614,0.000895,0.013453,0.18487,0.751108,0.024193,0.025481,0.056829233383951766
615,0.000746,0.170578,0.673116,0.153721,0.000687,0.001151,0.005296057470926313
616,5.2e-05,0.022146,0.461065,0.516098,0.00021,0.000429,0.03487466901982244
617,1e-06,0.000112,0.025355,0.970771,0.001968,0.001793,0.06277325677083027
618,0.002989,0.071299,0.337206,0.52372,0.037708,0.027078,0.04208937577410231
619,3.5e-05,6.7e-05,0.01008,0.952776,0.00859,0.028452,0.06785003910746067
620,0.0,3e-06,0.003795,0.995974,6.4e-05,0.000164,0.06365290479718899
621,2e-05,0.179214,0.664505,0.156249,5e-06,7e-06,0.0047267340414334225
622,2.3e-05,0.127992,0.645205,0.226644,5e-05,8.6e-05,0.011852854354838679
623,0.000151,0.170726,0.64684,0.18214,6.6e-05,7.7e-05,0.00672030209728727
624,2e-06,0.076297,0.62041,0.303221,2.1e-05,4.9e-05,0.019333094215560665
625,0.000116,0.1545,0.680731,0.164342,0.00011,0.000201,0.00670786132261213
626,1.1e-05,0.151048,0.687358,0.16154,1.2e-05,3.1e-05,0.006724748566822129
627,0.001682,0.178684,0.520146,0.297021,0.001455,0.001011,0.012948731532748285
628,0.000424,0.203602,0.679246,0.116543,6.2e-05,0.000122,0.0009533387109758044
629,2e-06,0.219172,0.749179,0.031647,0.0,0.0,-0.004810683177245035
630,0.001962,0.4014,0.501538,0.094604,0.000265,0.000231,-0.012357378965984146
631,0.000569,0.204015,0.660951,0.134348,5.8e-05,6e-05,0.0019131940582945135
632,0.013263,0.520092,0.371706,0.092348,0.001057,0.001533,-0.0210759997133008
633,0.000726,0.168968,0.569614,0.260356,0.000169,0.000166,0.0112478435474914
634,0.002088,0.186052,0.621032,0.189615,0.000576,0.000637,0.006093049490924473
635,0.001259,0.177173,0.702516,0.118795,9.2e-05,0.000165,0.002542515389750463
636,0.776266,0.220075,0.00313,1.2e-05,0.000286,0.000231,-0.13288100452643806
637,0.006583,0.945533,0.046975,0.000797,5.1e-05,6.1e-05,-0.05115073253775625
638,0.002808,0.655904,0.314061,0.027127,4.4e-05,5.6e-05,-0.031675952016726024
639,0.018139,0.81585,0.164689,0.001242,2.6e-05,5.4e-05,-0.045240028211727366
640,0.506695,0.463984,0.028519,0.000116,0.000245,0.000441,-0.10359800278056103
641,0.907758,0.000653,6e-06,1.2e-05,0.078185,0.013386,-0.12822190472504574
642,0.104663,0.891906,0.003403,8e-06,5e-06,1.5e-05,-0.06395411213079306
643,0.060806,0.907297,0.0312,0.000304,0.000153,0.00024,-0.05766066951892094
644,0.069668,0.848796,0.072727,0.004989,0.001636,0.002185,-0.054750346807642486
645,0.016766,0.801641,0.173086,0.0081,0.000168,0.000239,-0.043716992094734224
646,0.000198,0.970383,0.029377,4.2e-05,0.0,0.0,-0.05166288630862193
647,0.043779,0.484476,0.377662,0.087166,0.003787,0.00313,-0.023528407245989535
648,0.150854,0.579519,0.256286,0.009868,0.001562,0.001911,-0.05160834773117903
649,0.031133,0.654933,0.240636,0.071426,0.001032,0.000841,-0.03340080578490554
650,0.022195,0.394912,0.542013,0.040523,0.000137,0.000221,-0.018379976714683558
651,0.040444,0.419756,0.413188,0.116178,0.005991,0.004442,-0.016895154228179526
652,0.00012,0.189322,0.635659,0.174815,4.5e-05,3.9e-05,0.005180947353977746
