,y_Tp10_PriceChg_c0,y_Tp10_PriceChg_c1,y_Tp10_PriceChg_c2,y_Tp10_PriceChg_c3,y_Tp10_PriceChg_c4,y_Tp10_PriceChg_c5,pc_pred
326,4.8e-05,0.000237,0.022128,0.677429,0.195006,0.105153,0.10268777901611295
327,0.009361,0.006965,0.16735,0.712402,0.042129,0.061793,0.07562256192414549
328,0.000414,0.059268,0.695108,0.239946,0.003025,0.002239,0.030540946166248386
329,6.8e-05,0.001808,0.182681,0.815153,0.000188,0.000101,0.06584369098594146
330,0.000288,0.100425,0.792054,0.107158,3.5e-05,4e-05,0.019851739806281018
331,0.000507,0.008111,0.109682,0.435858,0.285602,0.160241,0.11036819111783766
332,0.020164,0.304623,0.264321,0.149642,0.144111,0.117139,0.048573822286797186
333,0.00092,0.065244,0.761933,0.171209,0.000397,0.000296,0.025516449031058888
334,0.000781,0.007503,0.269649,0.708263,0.008406,0.005398,0.06138751793540534
335,0.000699,0.038657,0.4449,0.47375,0.008731,0.033263,0.051700093749715785
336,0.002849,0.105027,0.860817,0.031283,1.4e-05,1e-05,0.014921077101014849
337,0.005708,0.007304,0.129323,0.316177,0.219493,0.321995,0.1259566571199077
338,0.0,0.0,5e-06,2e-06,0.731223,0.26877,0.16260134438717247
339,0.032553,0.332729,0.280476,0.316733,0.020922,0.016587,0.020038723505853447
340,0.000821,0.114175,0.684819,0.198949,0.00066,0.000576,0.02440298844515958
341,0.007609,0.003081,0.002995,0.001243,0.079007,0.906065,0.20347352344577724
342,0.000573,0.000559,0.144741,0.767214,0.034689,0.052224,0.07749850835466436
343,0.000347,0.029658,0.619412,0.348324,0.001463,0.000796,0.037935643033914015
344,0.021359,0.539709,0.431691,0.006533,0.000429,0.000279,-0.013652875082915126
345,0.558813,0.252254,0.143344,0.028225,0.008002,0.009362,-0.06473149548857214
346,0.128439,0.639232,0.213446,0.017064,0.000785,0.001034,-0.032772588942762144
347,0.14237,0.777793,0.076954,0.002687,0.000103,9.3e-05,-0.043617450440166926
348,0.193943,0.780213,0.024562,0.000549,0.000238,0.000495,-0.050636023197724804
349,0.007473,0.081125,0.380831,0.427664,0.069237,0.033672,0.05337082779917681
350,0.006544,0.260839,0.667435,0.064032,0.000644,0.000506,0.007575946238744152
351,0.002543,0.225475,0.72725,0.044609,5.8e-05,6.5e-05,0.008862005079143509
352,0.005178,0.064932,0.433072,0.467457,0.021317,0.008044,0.045937827162185536
353,0.0001,0.126548,0.769629,0.103669,3.3e-05,2.1e-05,0.018183238504034967
354,0.000651,0.094365,0.776151,0.128584,0.000176,7.3e-05,0.02139302081370085
355,0.000494,0.100984,0.848499,0.049985,3.6e-05,2e-06,0.016530599431260503
356,0.005542,0.413382,0.317675,0.262716,0.000552,0.000133,0.010229560554214064
357,5.1e-05,0.004698,0.13413,0.572584,0.134992,0.153545,0.09834573239395072
358,9.9e-05,0.000508,0.033305,0.735481,0.086773,0.143835,0.0999655499428111
359,4.1e-05,0.000206,0.0078,0.58134,0.233488,0.177126,0.11593519537238323
360,0.000433,0.01653,0.077582,0.88259,0.008855,0.014009,0.07256363566770851
361,9.7e-05,6.1e-05,0.039106,0.956067,0.001325,0.003343,0.07472991648464852
362,1e-05,5e-06,0.001015,0.078001,0.703042,0.217927,0.1536953408342655
363,0.000539,0.01523,0.440722,0.485008,0.021371,0.037129,0.05602193065675553
364,7.5e-05,3e-06,0.003545,0.988728,0.001157,0.006492,0.0771835276801233
365,0.000749,0.010031,0.283943,0.655599,0.031607,0.018071,0.06359138600928989
366,0.000917,0.146305,0.745154,0.107164,0.000232,0.000228,0.01721084613319819
367,0.000814,0.005734,0.448871,0.419353,0.083388,0.041839,0.061428156206514144
368,2e-06,0.011429,0.943717,0.044852,0.0,0.0,0.021410169264004256
369,1e-06,0.020943,0.950787,0.028269,0.0,0.0,0.019923294106002788
370,0.000128,0.04479,0.910878,0.044203,1e-06,1e-06,0.01945277160642626
371,0.741242,0.127793,0.127727,0.002125,0.000314,0.0008,-0.08596981229742838
372,0.045626,0.736161,0.214412,0.003746,1.9e-05,3.6e-05,-0.028346655120253143
373,0.372843,0.559784,0.06619,0.001078,5.3e-05,5.2e-05,-0.06190712162054198
374,0.886789,0.096177,0.012945,0.000456,0.001302,0.002331,-0.10318230000044419
375,0.988554,0.004682,0.004113,2.5e-05,0.000803,0.001822,-0.11166859910464688
376,0.997766,0.00039,0.001804,2e-06,8e-06,3e-05,-0.11309470642093475
377,0.003093,0.267934,0.687278,0.041243,0.000134,0.000318,0.006232399305090228
378,0.288216,0.694129,0.017495,7e-05,2.3e-05,6.6e-05,-0.05838744375175768
379,0.286523,0.640483,0.06146,0.002662,0.001759,0.007113,-0.05337388377598404
380,0.140169,0.75971,0.097926,0.002088,4.3e-05,6.4e-05,-0.04234008287850538
381,0.547611,0.438611,0.013558,0.000147,4.3e-05,3.1e-05,-0.07827374698374569
382,0.164635,0.796836,0.037692,0.00063,6.9e-05,0.000139,-0.04777542881323805
383,0.39551,0.600163,0.004318,5e-06,1e-06,3e-06,-0.06730087176220642
384,0.987139,0.012595,0.000213,0.0,9e-06,4.5e-05,-0.11237618712993969
385,0.217872,0.774133,0.007969,2.1e-05,2e-06,3e-06,-0.053623452425409314
386,0.144279,0.811481,0.043986,0.000234,5e-06,1.6e-05,-0.045960562143674596
387,0.044148,0.742449,0.212759,0.000558,5e-06,8.1e-05,-0.02868365322022303
388,0.105518,0.68485,0.170522,0.029062,0.006777,0.003271,-0.030468069566106887
389,0.007464,0.266537,0.676351,0.049343,0.000124,0.000182,0.006164860470709287
390,0.144094,0.737456,0.117888,0.000539,6e-06,1.7e-05,-0.04169341268436042
391,0.000546,0.043712,0.49935,0.454913,0.000577,0.000902,0.04308488290043899
392,0.000402,0.098249,0.826251,0.075091,3e-06,3e-06,0.018124171512045262
393,0.00193,0.078094,0.758653,0.161239,5.9e-05,2.4e-05,0.023986559218959987
394,0.000235,0.082113,0.852492,0.065127,2.9e-05,4e-06,0.018503550589083324
395,2e-06,0.040978,0.928462,0.030558,0.0,0.0,0.0189099870238751
396,0.014535,0.20048,0.479752,0.279389,0.014666,0.011178,0.0260295729808844
397,0.001899,0.13409,0.695412,0.167349,0.000691,0.000559,0.021324817958737762
398,0.000343,0.038239,0.869197,0.092216,4e-06,1e-06,0.022531640998084822
399,0.065854,0.501595,0.399348,0.031446,0.000869,0.000888,-0.015799498294554546
400,0.46609,0.439162,0.079111,0.00794,0.0028,0.004898,-0.06574377619287357
401,0.010864,0.200603,0.633732,0.152305,0.001654,0.000842,0.01565565990627092
402,0.000583,0.179203,0.793788,0.026426,0.0,0.0,0.010708504717209378
403,0.001342,0.124392,0.798222,0.075979,4.4e-05,2e-05,0.01656611959528783
404,0.046785,0.43635,0.483398,0.032945,0.000254,0.000268,-0.009652913052249948
405,0.021429,0.294725,0.437827,0.209252,0.026739,0.010028,0.01702377849850613
406,0.000619,0.120267,0.778625,0.100425,3.4e-05,3.1e-05,0.018290162589548995
407,0.000223,0.123427,0.778772,0.097537,2.6e-05,1.5e-05,0.01799391802637541
408,0.000271,0.072045,0.876195,0.051484,4e-06,2e-06,0.018293262672964727
409,0.000462,0.125479,0.804795,0.069248,9e-06,8e-06,0.016231207033847
410,0.001116,0.112826,0.846526,0.039497,2.4e-05,1.1e-05,0.01517527824595354
411,0.000777,0.141257,0.669864,0.18725,0.000493,0.000359,0.02213440127037354
412,0.001964,0.0481,0.43665,0.496886,0.010484,0.005917,0.04723972405094071
413,0.002798,0.389743,0.601741,0.005704,1.2e-05,2e-06,-0.0027799431504114368
414,0.153939,0.327188,0.427173,0.084843,0.00491,0.001947,-0.013802618323730413
415,0.129786,0.732208,0.136391,0.001525,3.9e-05,5.1e-05,-0.03942574277577513
416,0.804595,0.188373,0.006963,2.5e-05,9e-06,3.5e-05,-0.09815158613898922
417,0.17552,0.817973,0.006466,6e-06,7e-06,2.9e-05,-0.050492784913928446
418,0.886872,0.113099,2.8e-05,0.0,0.0,1e-06,-0.10479795394401548
419,0.365989,0.612992,0.019854,0.000832,0.000225,0.000109,-0.06401464668200997
420,0.33084,0.630477,0.036754,0.000999,0.0004,0.00053,-0.060229071124520195
421,0.292486,0.678937,0.027617,0.00033,0.000178,0.000452,-0.05797901011954351
422,0.210175,0.774605,0.015111,8.7e-05,9e-06,1.3e-05,-0.05262100668816409
423,0.259533,0.572811,0.150163,0.013755,0.001906,0.001833,-0.046296337197938804
424,0.243219,0.743159,0.012285,0.001094,0.000162,8e-05,-0.05512800536897361
425,0.368078,0.61284,0.018865,9.2e-05,2.7e-05,9.9e-05,-0.06435229993675537
426,0.850762,0.148272,0.000944,1e-06,5e-06,1.6e-05,-0.10200333459971231
427,0.165219,0.532549,0.252146,0.039967,0.004339,0.005781,-0.028906583404318387
428,0.999786,0.000103,0.00011,0.0,0.0,0.0,-0.11335368757602649
429,0.453007,0.538484,0.008364,5.5e-05,2.6e-05,6.4e-05,-0.07140337382351955
430,0.414564,0.578013,0.007251,2.4e-05,4.4e-05,0.000105,-0.06854250039975812
431,0.017697,0.1851,0.684012,0.112331,0.000585,0.000275,0.013114048303205755
432,0.269268,0.710148,0.02042,6.1e-05,3.3e-05,7e-05,-0.05678226730318202
433,0.16544,0.724185,0.108032,0.002151,7.2e-05,0.000119,-0.04365286553760756
434,0.130591,0.507385,0.300229,0.053136,0.003133,0.005525,-0.022318964698329485
435,0.429313,0.550866,0.019599,0.00013,1.9e-05,7.2e-05,-0.06895654538545093
436,0.514974,0.463936,0.021023,4.5e-05,7e-06,1.5e-05,-0.0753955617441513
437,0.236052,0.761232,0.002715,1e-06,0.0,0.0,-0.055304970596182945
438,0.490464,0.474399,0.034247,0.000809,2.4e-05,5.7e-05,-0.07268196578693721
439,0.209545,0.749096,0.039984,0.001213,4.4e-05,0.000117,-0.05099283315124876
440,0.274193,0.283536,0.433949,0.008244,2.1e-05,5.7e-05,-0.0326264488504456
441,0.341515,0.60416,0.048972,0.001545,0.001661,0.002146,-0.05964488592141361
442,0.017273,0.301935,0.677291,0.002729,0.000454,0.000318,0.00025492576371498744
443,0.908059,0.048717,0.025635,0.001654,0.00734,0.008596,-0.10126781955929744
444,0.880003,0.059632,0.056284,0.003453,0.000194,0.000434,-0.10052910314946573
445,0.99787,0.000237,0.001078,1e-06,0.000352,0.000462,-0.11297343834882558
446,0.804831,0.193304,0.001864,0.0,0.0,1e-06,-0.09847349944902566
447,0.214275,0.744434,0.040426,0.000355,0.000154,0.000357,-0.051343984209957186
448,0.000459,0.143688,0.819637,0.036203,6e-06,7e-06,0.01331063457515252
449,0.002821,0.452629,0.538107,0.006417,1.3e-05,1.3e-05,-0.0063293162520585795
450,0.17009,0.642976,0.173784,0.010962,0.00114,0.001047,-0.0388217320836345
451,0.042236,0.596051,0.349811,0.011785,4.3e-05,7.3e-05,-0.019431775158138386
452,0.028114,0.513065,0.453109,0.005707,2e-06,3e-06,-0.013183442446261556
453,0.000231,0.046096,0.815641,0.137995,2.6e-05,1.1e-05,0.02470878948529582
454,0.157109,0.756124,0.086396,0.000358,7e-06,6e-06,-0.04450068455845504
455,0.000693,0.07724,0.75532,0.166674,4.1e-05,3.2e-05,0.02450839742586196
456,0.008813,0.304041,0.632731,0.054206,0.000135,7.5e-05,0.004102601597657528
457,4e-05,0.045941,0.860325,0.093668,9e-06,1.7e-05,0.02221869540888816
458,0.001262,0.070619,0.743073,0.184612,0.000217,0.000218,0.02588973544114629
459,0.015923,0.368098,0.524329,0.089533,0.001487,0.00063,0.001788601492781432
460,0.166417,0.771479,0.060754,0.00072,0.00018,0.00045,-0.04648592220235765
461,0.121594,0.675054,0.198449,0.004728,5e-05,0.000124,-0.03487733036757862
462,0.175374,0.6247,0.168727,0.020403,0.005057,0.005739,-0.03654784802511636
463,0.239198,0.740427,0.020148,0.000131,8e-06,8.7e-05,-0.05451040019393663
464,0.002717,0.238572,0.735879,0.022827,2e-06,3e-06,0.00683245118626565
465,4.4e-05,0.005637,0.477383,0.516916,1e-05,1.1e-05,0.04861132366150712
466,0.007755,0.244336,0.696468,0.051433,2e-06,6e-06,0.007463006975689704
467,0.000705,0.05391,0.74883,0.196094,0.000106,0.000356,0.027583887311290797
468,0.003497,0.065223,0.798812,0.132463,2e-06,3e-06,0.022863676981811507
469,0.323691,0.018178,0.382355,0.045282,0.183964,0.04653,0.009956871964666473
470,0.471639,0.494787,0.021536,0.002422,0.001347,0.008269,-0.06949912148306198
471,0.019266,0.006132,0.21387,0.740195,0.013404,0.007132,0.061785233831712166
472,0.021637,0.008973,0.116191,0.365921,0.16981,0.317468,0.11951033377113025
473,4e-06,1e-06,0.005097,0.988558,0.000242,0.006099,0.07699340184245208
474,0.047886,0.000551,0.020536,0.032589,0.128043,0.770395,0.17992097603154103
475,6.1e-05,0.001272,0.064297,0.160601,0.337141,0.436627,0.15502417996121387
476,0.009935,0.00599,0.021978,0.002073,0.592908,0.367116,0.16284346684800471
477,0.00057,1.1e-05,0.006641,0.105643,0.608684,0.27845,0.15514240772974142
478,3e-06,4e-06,0.008731,0.14815,0.050764,0.792349,0.18751059434244996
479,0.000319,0.000557,0.045782,0.348567,0.238296,0.366479,0.13984790808671843
480,1e-05,1.3e-05,0.013579,0.304783,0.399183,0.282432,0.14121919941438096
481,0.020976,0.001527,0.008637,0.111194,0.311173,0.546493,0.16743061130317816
482,0.001183,6.6e-05,0.004147,0.95339,0.001052,0.040162,0.08151984490626564
483,4.5e-05,0.024976,0.815769,0.158005,0.000832,0.000372,0.027248228267705076
484,0.000101,0.00099,0.068986,0.926984,0.001349,0.00159,0.07268475492350651
485,0.001332,0.014289,0.106832,0.619689,0.157318,0.10054,0.09284010337896706
486,7.5e-05,0.001465,0.166997,0.303751,0.150847,0.376865,0.12838980598234417
487,0.00041,0.001217,0.106251,0.8793,0.007406,0.005416,0.07141093867189628
488,0.000525,0.00735,0.005457,0.986285,0.00023,0.000154,0.07522406062535654
489,1.1e-05,0.00028,0.0331,0.511476,0.214049,0.241084,0.12190543067870584
490,1.2e-05,1.9e-05,0.02695,0.764447,0.104453,0.104119,0.09617565469184003
491,1e-05,0.001159,0.566535,0.338099,0.050499,0.043698,0.053432205908523156
492,0.01628,0.042727,0.160829,0.117628,0.489247,0.173289,0.1160786867562926
493,0.010595,0.159576,0.751826,0.07771,0.000159,0.000133,0.01346315837771124
494,9.3e-05,0.008728,0.207715,0.782955,0.000374,0.000134,0.06364206752126951
495,0.021651,0.011661,0.164197,0.117817,0.438983,0.245691,0.12488864318537177
496,5e-06,5e-06,0.001721,0.154878,0.154511,0.68888,0.18080893458334563
497,6.1e-05,0.000108,0.003602,0.001864,0.610154,0.384211,0.1699344813854334
498,0.00039,0.050004,0.732918,0.214133,0.001405,0.00115,0.029190966386717834
499,0.000122,0.005284,0.168469,0.825527,0.000372,0.000226,0.06627579878429044
500,0.033642,0.194179,0.673449,0.098697,1.8e-05,1.4e-05,0.009579733669436211
501,0.002292,0.219978,0.728634,0.048979,8.9e-05,2.8e-05,0.009454569123532569
502,0.002648,0.123675,0.782896,0.090685,6.7e-05,3e-05,0.017275487253356574
503,0.140251,0.808422,0.051018,0.000293,4e-06,1.2e-05,-0.045248268142333174
504,0.529846,0.434162,0.035755,0.000201,1.5e-05,2.2e-05,-0.07566126542894724
505,0.674305,0.298425,0.023572,0.001033,0.001349,0.001317,-0.08664670867989757
506,0.070305,0.796379,0.131611,0.001263,0.000131,0.000312,-0.035137018645911886
507,0.118066,0.492277,0.261246,0.127224,0.000601,0.000586,-0.016845442484060353
508,0.002248,0.077565,0.67533,0.241625,0.00194,0.001292,0.029030184858172516
509,0.001045,0.100029,0.623411,0.263607,0.007093,0.004815,0.030482711463096977
510,6.5e-05,0.059516,0.799282,0.14111,1.8e-05,9e-06,0.024140856348216368
511,0.002797,0.002604,0.378667,0.53907,0.051675,0.025186,0.060986109053260025
512,1e-05,1e-06,0.000925,0.002638,0.747839,0.248587,0.16091691914526252
513,0.00015,3.7e-05,0.013934,0.118888,0.571348,0.295644,0.15462405313004873
514,0.00377,0.000668,0.14003,0.665832,0.101407,0.088293,0.08658512685321486
515,0.000137,0.009533,0.351089,0.571559,0.027217,0.040464,0.06270092809675094
516,0.000122,0.00606,0.145686,0.114363,0.0306,0.70317,0.1654658226333821
517,0.002276,0.003401,0.017026,0.008638,0.613869,0.354789,0.16461037234987203
518,0.127834,0.086533,0.040171,0.001832,0.324587,0.419043,0.11917566482506257
519,0.006376,0.000591,0.025562,0.013167,0.113721,0.840583,0.19611922093810083
520,6.3e-05,4e-05,0.134157,0.85879,0.005087,0.001864,0.06938077402364473
521,0.000262,0.016227,0.538663,0.442717,0.001683,0.000447,0.04404682123644773
522,0.009321,0.305381,0.412595,0.26048,0.006992,0.005231,0.017552547447167024
523,0.000319,0.06718,0.859062,0.073421,1.4e-05,5e-06,0.019815163702364056
524,0.667625,0.257391,0.065336,0.005451,0.002518,0.001679,-0.08294990658623533
525,0.33737,0.501497,0.133296,0.025097,0.000713,0.002026,-0.052035289885279085
526,0.134186,0.800454,0.063151,0.001783,0.000143,0.000284,-0.043832785898277514
527,0.170226,0.682257,0.137467,0.009198,0.000442,0.00041,-0.041392296478178284
528,0.00052,0.278627,0.710744,0.010051,5e-06,5.3e-05,0.004121056963576743
529,0.02483,0.494951,0.448819,0.029478,0.001074,0.000847,-0.010063231611945413
530,0.043284,0.550614,0.399786,0.006058,5.1e-05,0.000208,-0.017276637543773118
531,0.000305,0.040778,0.672627,0.28363,0.001096,0.001564,0.033726588289378606
532,0.121274,0.582482,0.156475,0.104511,0.022105,0.013153,-0.018603157029860106
533,0.003032,0.018172,0.096306,0.847464,0.02219,0.012835,0.0715594555623993
534,6.3e-05,0.007976,0.197995,0.721991,0.02409,0.047885,0.07240877483005016
535,5.6e-05,0.00011,0.026626,0.384066,0.405777,0.183365,0.12738255679523833
536,0.000288,0.01545,0.336194,0.530426,0.021053,0.096589,0.07008835450122643
537,0.0,1e-06,0.001002,0.00299,0.420268,0.57574,0.1833952596622226
538,2.2e-05,0.002346,0.256355,0.60501,0.077353,0.058915,0.07484612977051784
539,2e-06,4e-06,0.011323,0.970847,0.004198,0.013627,0.07793413739317231
540,0.0,0.0,0.009213,0.977345,0.008347,0.005095,0.07717136853114442
541,0.010441,0.111859,0.267613,0.340482,0.154857,0.114748,0.0726079968624076
542,3e-06,0.0,0.003975,0.995539,8e-05,0.000404,0.07626937606494803
543,0.004177,0.072317,0.499086,0.354632,0.054916,0.014872,0.04473367468543554
544,0.013535,0.319586,0.381696,0.221573,0.041329,0.02228,0.02154272633088844
545,4.1e-05,1e-05,0.166916,0.826983,0.004582,0.001469,0.06743544322203562
546,6e-06,1.1e-05,0.000334,0.00293,0.038816,0.957902,0.20977271287741228
547,2.1e-05,2.4e-05,0.002117,0.001811,0.659215,0.336812,0.16688747681525196
548,2e-06,1e-06,0.002319,0.004833,0.469009,0.523835,0.1795344252394191
549,0.000134,0.000129,0.006873,0.158521,0.15444,0.679903,0.17924706912103816
550,1e-06,2e-06,0.006535,0.942104,0.027577,0.023781,0.08117498942582406
551,6e-06,0.00266,0.409606,0.529678,0.046826,0.011224,0.057514681984810044
552,0.0,0.0,0.004804,0.163921,0.613787,0.217488,0.14738192574144404
553,0.000701,0.0001,0.026458,0.037096,0.647845,0.2878,0.15790562579031364
554,1e-06,4e-06,0.01519,0.984682,4.7e-05,7.6e-05,0.07558379910057882
555,0.053152,0.170624,0.582372,0.150148,0.018592,0.025112,0.018428802250954432
556,1.2e-05,0.00047,0.131115,0.615657,0.117049,0.135698,0.09535684701778387
557,0.021902,0.343675,0.551352,0.078648,0.002495,0.001928,0.002144990705207476
558,0.031742,0.455052,0.505087,0.008086,2.2e-05,1.1e-05,-0.01021504997262176
559,0.001051,0.145927,0.829346,0.023664,5e-06,8e-06,0.012390469241122123
560,0.065438,0.703696,0.229758,0.001078,7e-06,2.2e-05,-0.02928257986625004
561,0.932854,0.031825,0.0259,0.001112,0.004211,0.004098,-0.10488930270234116
562,0.849067,0.141811,0.008163,4.5e-05,0.000312,0.000603,-0.10125503371432777
563,0.080332,0.629873,0.267854,0.017157,0.001538,0.003245,-0.02531898681533069
564,0.454696,0.432648,0.109674,0.002497,0.000204,0.000281,-0.06538417038731982
565,0.112914,0.878299,0.008778,8e-06,0.0,1e-06,-0.04562258283522667
566,0.22101,0.684999,0.093264,0.000592,3.6e-05,9.9e-05,-0.04889790376735941
567,0.091153,0.656011,0.248651,0.004181,1e-06,3e-06,-0.02980592209553929
568,0.175411,0.719002,0.099328,0.004562,0.000863,0.000836,-0.04430751775803406
569,0.092692,0.838364,0.068844,7.4e-05,2e-06,2.4e-05,-0.04064766223198339
570,0.019538,0.444392,0.520408,0.01552,9.1e-05,5.1e-05,-0.0075453813489279285
571,0.00708,0.224434,0.663814,0.102353,0.001351,0.000968,0.011941409895034099
572,0.049721,0.468939,0.429144,0.049908,0.001058,0.00123,-0.010651180422107852
573,0.005649,0.225953,0.703619,0.064251,0.000287,0.000241,0.009602695933064698
574,0.047247,0.590981,0.336846,0.02416,0.00037,0.000397,-0.019000393427477735
575,0.007139,0.11707,0.739975,0.135326,0.000267,0.000223,0.019659137610442228
576,0.005821,0.233219,0.719289,0.041618,3.4e-05,1.8e-05,0.007802058587612869
577,0.091474,0.794639,0.111093,0.002274,0.000348,0.000172,-0.037793272815932054
578,0.046466,0.474207,0.451391,0.027263,0.00037,0.000303,-0.012073405263024006
579,0.010368,0.226695,0.554785,0.201685,0.004486,0.001981,0.01761656230873003
580,0.059013,0.298851,0.472585,0.166507,0.002324,0.000719,0.004518075994487058
581,0.11468,0.698683,0.148945,0.031574,0.00418,0.001938,-0.03291346907843317
582,0.01116,0.316783,0.602632,0.069148,0.000157,0.00012,0.003925496487758828
583,0.186715,0.672423,0.129815,0.009704,0.00077,0.000572,-0.042921197612556077
584,0.063025,0.607604,0.287196,0.038294,0.002425,0.001456,-0.02078036338009142
585,0.002135,0.089275,0.579866,0.324827,0.002215,0.001682,0.03322292321588945
586,0.00251,0.019489,0.34634,0.619242,0.008181,0.004238,0.05515366662367283
587,0.0126,0.023971,0.212216,0.728645,0.014191,0.008378,0.06133448991890877
588,0.000353,0.060354,0.816237,0.123008,3.6e-05,1.2e-05,0.023027103702871546
589,0.000148,0.039477,0.854466,0.105881,2.3e-05,5e-06,0.023267932463757208
590,0.001207,0.059699,0.47094,0.453819,0.008917,0.005419,0.04393511609301379
591,0.002967,0.103135,0.60313,0.283804,0.003903,0.003061,0.03046306503877819
592,6.3e-05,1.3e-05,0.005779,0.003297,0.356228,0.634621,0.18681204205945678
593,1e-06,0.0,0.016687,0.983001,0.000106,0.000204,0.07552042213546951
594,1.5e-05,1.7e-05,0.060079,0.91799,0.009133,0.012767,0.07537130083848376
595,1e-06,0.0,0.008047,0.976192,0.002312,0.013448,0.07796913343445074
596,8.3e-05,0.003937,0.018274,0.88958,0.050923,0.037204,0.08345451407286103
597,6e-06,0.031201,0.788851,0.179923,1.1e-05,9e-06,0.02797336823713604
598,0.008947,0.089518,0.07036,0.648637,0.142468,0.04007,0.07563704052474372
599,0.000493,0.005908,0.085009,0.907687,0.000348,0.000554,0.0709283600172531
600,0.000146,0.014757,0.625254,0.355654,0.00282,0.001368,0.039509771562093135
601,0.001474,0.442653,0.551491,0.004359,1.5e-05,8e-06,-0.005698820495401568
602,0.014952,0.698716,0.285221,0.001109,2e-06,0.0,-0.022292576880668866
603,0.036643,0.1698,0.470423,0.321811,0.000834,0.00049,0.023467137656922866
604,0.023151,0.140664,0.771663,0.064517,1e-06,4e-06,0.012078386701301902
605,0.203568,0.780683,0.015667,6.6e-05,5e-06,1.1e-05,-0.052092007372452655
606,0.053602,0.684842,0.250751,0.004581,0.002891,0.003333,-0.025434533164891648
607,0.008481,0.279636,0.676633,0.035194,2.6e-05,3.1e-05,0.004435240704344257
608,0.00115,0.108518,0.769567,0.120632,8.2e-05,5e-05,0.02005008547540473
609,0.005384,0.221333,0.7157,0.057435,8e-05,6.8e-05,0.009454333163955346
610,0.000738,0.142716,0.853134,0.003412,0.0,0.0,0.011460269726358044
611,0.142212,0.809718,0.0458,0.001832,0.00021,0.000229,-0.04542755994188038
612,0.003777,0.376134,0.605917,0.014168,2e-06,1e-06,-0.001652954139835664
613,0.001249,0.009547,0.375084,0.609044,0.003812,0.001265,0.0541887849273137
614,0.000549,0.022372,0.402424,0.564961,0.007006,0.002688,0.05171352393984735
615,0.007955,0.013191,0.185628,0.764725,0.015954,0.012547,0.06564684571346538
616,0.004856,0.307081,0.590507,0.096594,0.000754,0.000208,0.006970740348549841
617,7e-06,6e-06,0.016454,0.982401,0.000744,0.000389,0.07560044044865756
618,0.001146,0.027849,0.302053,0.646809,0.016344,0.005799,0.05774608247839694
619,1.1e-05,4.1e-05,0.011387,0.835741,0.005071,0.147748,0.09628794821899933
620,0.00325,0.100448,0.707142,0.185697,0.002287,0.001176,0.024428046269987402
621,0.001638,0.100232,0.701239,0.196405,0.000291,0.000195,0.024825719669070708
622,0.000348,0.000282,0.093523,0.899278,0.003611,0.002957,0.07166135469049142
623,0.000519,0.001097,0.113227,0.884992,9.3e-05,7.2e-05,0.06978257592582157
624,0.012117,0.188426,0.619431,0.175065,0.002953,0.002007,0.017866934250078566
625,4.5e-05,1.4e-05,0.011812,0.984079,0.00213,0.00192,0.0761592334170594
626,5.5e-05,0.081755,0.851357,0.06683,2e-06,2e-06,0.018641116182388045
627,0.00114,0.056276,0.779657,0.162903,1.5e-05,9e-06,0.025423141086226196
628,0.079782,0.635184,0.219615,0.055662,0.007994,0.001764,-0.02283905017400495
629,0.006681,0.473831,0.516791,0.002695,2e-06,1e-06,-0.008267889495801924
630,0.005879,0.399885,0.582077,0.012099,3.9e-05,2e-05,-0.003397340306364827
631,0.050932,0.682099,0.181931,0.083155,0.00145,0.000433,-0.021190680470902282
632,0.096092,0.447318,0.413264,0.0429,0.000185,0.000241,-0.016278216537763956
633,0.0218,0.324836,0.637387,0.015297,0.00031,0.00037,-0.0009461381564648877
634,0.019041,0.391234,0.579378,0.010295,3.1e-05,2.1e-05,-0.004756113253640112
635,0.014409,0.252932,0.575349,0.152849,0.002987,0.001474,0.012517244585758612
636,0.243141,0.730116,0.025974,0.000295,0.00014,0.000334,-0.05437230502069537
637,0.186859,0.793499,0.019543,6.7e-05,4e-06,2.9e-05,-0.05059964762937443
638,0.919499,0.073547,0.006477,2.4e-05,0.000188,0.000264,-0.10680058755488815
639,0.612987,0.354359,0.031562,0.000413,0.000381,0.000298,-0.08204380605072578
640,0.496244,0.480475,0.022936,0.000202,4e-05,0.000102,-0.07382070387341293
641,0.999897,1.7e-05,7e-05,0.0,4e-06,1.1e-05,-0.11336090368581117
642,0.964544,0.030229,0.00454,1.9e-05,0.000139,0.000529,-0.11026921049753155
643,0.549599,0.442229,0.008041,1.4e-05,1.2e-05,0.000105,-0.07874155905225766
644,0.530931,0.462124,0.006898,2.9e-05,4e-06,1.3e-05,-0.0774142918364565
645,0.841517,0.157954,0.000513,1e-06,3e-06,1.2e-05,-0.10132841971909
646,0.035882,0.242218,0.587407,0.130829,0.001549,0.002116,0.008966776645716934
647,0.059007,0.56974,0.360108,0.010952,6e-05,0.000132,-0.020192617216834394
648,0.142886,0.768278,0.085897,0.002327,0.000211,0.000401,-0.04309042846496663
649,0.169664,0.730709,0.09759,0.002015,1e-05,1.3e-05,-0.04462245462544488
650,0.17635,0.717706,0.103215,0.002441,0.000121,0.000167,-0.044700949175921094
651,0.117498,0.780395,0.101273,0.000824,4e-06,6e-06,-0.04059603853751583
652,0.103945,0.472686,0.328783,0.087335,0.003843,0.003408,-0.01517181312704497
653,0.002347,0.157926,0.663054,0.176434,0.000163,7.7e-05,0.020263052548401442
