,y_Tp7_PriceChg_c0,y_Tp7_PriceChg_c1,y_Tp7_PriceChg_c2,y_Tp7_PriceChg_c3,y_Tp7_PriceChg_c4,y_Tp7_PriceChg_c5,pc_pred
321,0.061062,0.0024,0.000666,3.3e-05,0.004562,0.931277,0.17046808513415776
322,0.0,0.0,0.0,0.001982,0.496446,0.501572,0.16154591884910457
323,0.003506,0.00064,0.030161,0.578289,0.19758,0.189823,0.09549279510644301
324,0.003237,0.028455,0.204358,0.751061,0.006648,0.006241,0.044454941681349364
325,1.6e-05,5.3e-05,0.110055,0.825498,0.033572,0.030805,0.05864730151564368
326,8.5e-05,1e-06,0.001822,0.061716,0.629633,0.306743,0.14493650184456244
327,0.012809,0.001607,0.159728,0.705154,0.080614,0.040088,0.057765532769090175
328,0.001564,0.003441,0.03934,0.752281,0.040859,0.162515,0.08002879628424034
329,1e-06,0.087236,0.758664,0.154094,4e-06,1e-06,0.00713999609203796
330,4e-06,2.1e-05,0.027465,0.970966,0.001014,0.00053,0.05671957596335877
331,1.8e-05,5e-06,0.004581,0.991151,0.003547,0.000698,0.05817203154343489
332,2.6e-05,0.006543,0.215046,0.774853,0.002836,0.000695,0.04593109364979655
333,0.032865,0.163002,0.039164,0.7609,0.003314,0.000755,0.03149044994429129
334,0.16309,0.280542,0.184316,0.33865,0.024585,0.008817,-0.013908390254873684
335,0.010672,0.009117,0.088491,0.831177,0.03391,0.026634,0.05606472618916699
336,0.354596,0.389232,0.129296,0.10065,0.014348,0.011878,-0.06318371530749134
337,0.003968,5e-06,0.000652,0.884752,0.050672,0.059952,0.06894755909323305
338,3e-06,0.0,4.5e-05,0.190121,0.002688,0.807143,0.1667014840801701
339,0.001036,0.034266,0.482311,0.461034,0.013761,0.007592,0.029828579066141784
340,0.000233,0.000264,0.026257,0.878234,0.064691,0.030321,0.06534200061717874
341,5e-06,1e-05,0.001309,0.877783,0.065675,0.055218,0.07019321854434399
342,0.0,2e-06,0.01536,0.962205,0.004056,0.018377,0.06000085627143578
343,1.3e-05,0.000117,0.086911,0.893508,0.012178,0.007272,0.0551852490922719
344,0.031538,0.796571,0.169713,0.001999,8.7e-05,9.2e-05,-0.04536278703507627
345,0.017057,0.004967,0.058324,0.910479,0.004836,0.004338,0.05172304473500001
346,0.251651,0.55474,0.1402,0.042791,0.006757,0.003862,-0.06211878221057312
347,0.009028,0.61185,0.365412,0.013607,6.6e-05,3.8e-05,-0.031015533167020812
348,0.019466,0.735698,0.23886,0.005824,8.2e-05,7.1e-05,-0.039917043039641595
349,0.0,0.05222,0.901255,0.046524,0.0,0.0,0.0032219382191234283
350,4e-06,0.100964,0.769838,0.129182,8e-06,3e-06,0.005020922266850903
351,0.00045,0.072901,0.642879,0.281907,0.001174,0.000688,0.015109359738230061
352,0.000421,0.00105,0.097422,0.83685,0.042082,0.022173,0.05860033096842355
353,0.000315,0.037967,0.36967,0.588285,0.002433,0.001329,0.03404472178452386
354,0.001945,0.301483,0.521658,0.174215,0.000566,0.000132,-0.0038607625062704143
355,7.8e-05,0.032374,0.487603,0.479878,6e-05,7e-06,0.027933394584277946
356,0.0,0.0,0.002992,0.968472,0.018728,0.009807,0.06059016336558783
357,0.001155,0.0,0.000437,0.171242,0.543339,0.283826,0.13543684301197656
358,0.000307,0.0,0.000332,0.414067,0.532978,0.052317,0.10376470914961364
359,0.003745,0.000211,0.000798,0.012444,0.67042,0.312382,0.14792754530015081
360,0.004839,0.011269,0.123373,0.7444,0.078683,0.037435,0.05985083903973244
361,0.002928,0.003289,0.002215,0.029662,0.124509,0.837397,0.17853077951481308
362,0.041385,0.050193,0.053944,0.288018,0.175582,0.390879,0.10624897072053965
363,0.000496,2e-06,0.000192,0.014737,0.378391,0.606182,0.16690357516238002
364,3.5e-05,1e-06,0.000702,0.040485,0.532158,0.42662,0.15402698590305547
365,7e-06,2e-05,0.010088,0.989734,1.6e-05,0.000134,0.05754010091470227
366,4e-06,5e-05,0.109695,0.880499,0.002366,0.007385,0.053254943298089726
367,0.0,0.0,0.001202,0.498019,0.419927,0.080853,0.09939697182770728
368,0.000165,0.009638,0.273151,0.711143,0.004895,0.001007,0.04258715230493437
369,0.0,0.088614,0.822607,0.088778,1e-06,0.0,0.003504109056708589
370,0.266872,0.400689,0.080379,0.071936,0.14391,0.036214,-0.030775066800962564
371,0.02213,0.610502,0.343528,0.023434,0.00022,0.000185,-0.03237955008394407
372,0.030565,0.869977,0.099436,1.2e-05,4e-06,6e-06,-0.0494226630343876
373,0.984212,3e-05,0.000125,0.015466,0.000142,2.5e-05,-0.14741470764432768
374,0.493857,0.074395,0.209605,0.203093,0.011874,0.007177,-0.06281475168869491
375,0.999271,0.000223,0.00039,1e-06,2.8e-05,8.8e-05,-0.15059429577301808
376,0.999911,2.2e-05,0.0,0.0,3.9e-05,2.7e-05,-0.15069207148241467
377,0.000144,0.062268,0.65294,0.284342,0.000227,7.9e-05,0.015644082187705553
378,0.064523,0.765203,0.168893,0.00081,0.000307,0.000263,-0.048715592164934915
379,0.060488,0.739839,0.196631,0.002267,0.000415,0.000359,-0.04657371916958499
380,0.799079,0.196337,0.004455,6.3e-05,2.1e-05,4.6e-05,-0.13059679610486466
381,0.006768,0.905932,0.087001,0.000293,4e-06,3e-06,-0.04773197733391899
382,0.149563,0.774951,0.073426,0.001536,0.000224,0.0003,-0.06234244155633488
383,0.815434,0.12055,0.053415,0.000394,0.004955,0.005254,-0.12728426290341296
384,0.566423,0.367004,0.052171,0.012301,0.001135,0.000967,-0.10318959332884112
385,0.104253,0.802243,0.092916,0.000119,0.000174,0.000295,-0.05695064876664916
386,3.8e-05,0.036941,0.58899,0.373982,2.9e-05,1.9e-05,0.021914240462097643
387,0.000123,0.13666,0.667719,0.195317,0.000114,6.6e-05,0.006649967330530953
388,0.001853,0.051566,0.386336,0.554268,0.003482,0.002496,0.03155274552315662
389,0.000851,0.275721,0.581811,0.141509,8.1e-05,2.7e-05,-0.00412545648502593
390,0.040642,0.771934,0.184991,0.001954,0.000238,0.000243,-0.04535460473790222
391,0.00092,0.047875,0.476322,0.470835,0.002765,0.001282,0.02703502069706125
392,6e-06,0.005852,0.508637,0.485492,1e-05,2e-06,0.029715396949442932
393,0.000692,0.208137,0.654287,0.136377,0.000325,0.000182,-0.0005685041218111609
394,0.00027,0.091601,0.613514,0.292937,0.00119,0.000488,0.01466433208125017
395,2e-06,0.043495,0.775561,0.180936,4e-06,3e-06,0.011030974414636912
396,0.00042,0.010924,0.311215,0.6693,0.003728,0.004413,0.04069119773924929
397,0.007878,0.022684,0.165106,0.589535,0.172577,0.04222,0.06315507308428307
398,0.005491,0.4387,0.494517,0.060663,0.000525,0.000104,-0.018222944815950763
399,0.001285,0.230147,0.588799,0.179308,0.00032,0.000141,0.00044903738120798483
400,0.058033,0.733467,0.206584,0.00151,0.000225,0.000181,-0.0459402074580771
401,0.043262,0.778265,0.175779,0.001958,0.000403,0.000334,-0.04607193787853733
402,1.8e-05,0.118109,0.750576,0.131263,2.3e-05,1.1e-05,0.004183814030472003
403,1.2e-05,0.041209,0.656506,0.30211,0.00011,5.3e-05,0.017781849013765335
404,0.042052,0.730019,0.211901,0.01415,0.001243,0.000634,-0.0423791813804958
405,0.0008,0.127405,0.579185,0.290452,0.001347,0.000812,0.012540734477407124
406,0.000241,0.040467,0.404002,0.548094,0.003917,0.003278,0.03228418202267991
407,0.000284,0.052249,0.52077,0.424241,0.001654,0.000802,0.024119569077901148
408,4e-06,0.039332,0.651299,0.309319,3.1e-05,1.5e-05,0.0182628652718498
409,0.005846,0.354185,0.36896,0.26875,0.001735,0.000523,-0.0020147193627927927
410,0.000936,0.203515,0.675345,0.119394,0.00055,0.00026,-0.001231609270343274
411,0.0,1e-06,0.056992,0.939319,0.00137,0.002317,0.05537962096179018
412,2.3e-05,0.056705,0.680552,0.262534,0.000137,4.9e-05,0.014766170325177151
413,3e-06,0.004481,0.531325,0.463976,6.4e-05,0.00015,0.02865440658119028
414,0.001379,0.445979,0.538251,0.014343,2.9e-05,1.9e-05,-0.02059557972022522
415,0.007166,0.494933,0.467304,0.029648,0.000539,0.00041,-0.023233428169629255
416,0.214066,0.43608,0.27964,0.058902,0.007474,0.003838,-0.04876777645277583
417,0.005208,0.985169,0.009623,0.0,0.0,0.0,-0.051906951479828566
418,0.903061,0.036042,0.023039,0.005826,0.020579,0.011454,-0.1326600678648735
419,0.240595,0.52508,0.147364,0.081553,0.003105,0.002302,-0.05741330723643084
420,0.120353,0.862745,0.016864,5e-06,9e-06,2.4e-05,-0.06287186913743824
421,0.375889,0.583761,0.040298,1e-06,1.9e-05,3.2e-05,-0.08681153379712749
422,0.0712,0.913333,0.01546,0.0,2e-06,5e-06,-0.05810055453114132
423,0.009334,0.959434,0.031231,1e-06,0.0,0.0,-0.05111492797583443
424,0.027703,0.945653,0.026643,0.0,0.0,0.0,-0.05318431347247116
425,0.085639,0.895987,0.018369,0.0,1e-06,3e-06,-0.05936608793043597
426,0.160502,0.808657,0.030737,6e-06,2.8e-05,7e-05,-0.06605316258919501
427,0.176024,0.759218,0.064424,6e-05,0.000128,0.000146,-0.06567372245706443
428,0.997746,0.001798,4.7e-05,0.0,0.000178,0.00023,-0.150400589856669
429,0.842847,0.156769,0.00038,0.0,1e-06,3e-06,-0.13516780036415052
430,0.087688,0.844595,0.067701,4e-06,5e-06,7e-06,-0.05682786880721334
431,0.022283,0.91533,0.062251,0.000115,8e-06,1.4e-05,-0.05065476719026824
432,0.055066,0.937906,0.007028,0.0,0.0,0.0,-0.056976377260615024
433,0.024644,0.910496,0.06484,1.3e-05,3e-06,4e-06,-0.05075880900906098
434,0.169714,0.779065,0.050832,0.000101,0.000101,0.000186,-0.06579549231836937
435,0.05602,0.901525,0.042437,3e-06,4e-06,1e-05,-0.05510142501482588
436,0.970922,0.029013,6.5e-05,0.0,0.0,0.0,-0.14783847280394868
437,0.862546,0.13686,0.000587,0.0,1e-06,6e-06,-0.13710160063533397
438,0.153451,0.651059,0.178055,0.008173,0.005296,0.003967,-0.05436565440948976
439,0.061949,0.717245,0.217019,0.003114,0.000343,0.00033,-0.04551338196692855
440,0.039406,0.803632,0.155036,0.001553,0.000203,0.00017,-0.04696361583263132
441,0.029586,0.947034,0.023375,3e-06,1e-06,1e-06,-0.05355104075774283
442,0.860094,0.09323,0.046447,3e-06,9.3e-05,0.000134,-0.13426521010402462
443,0.045754,0.884266,0.069975,1e-06,1e-06,3e-06,-0.05256109661740905
444,0.995118,0.004807,7.2e-05,0.0,2e-06,1e-06,-0.15022774840067515
445,0.999956,9e-06,2e-06,0.0,2e-05,1.3e-05,-0.15070334986841172
446,0.432,0.566374,0.001623,0.0,1e-06,2e-06,-0.09451229831997193
447,0.056752,0.633396,0.229476,0.079563,0.000396,0.000417,-0.03586805548891783
448,0.040269,0.801293,0.156552,0.001482,0.000231,0.000172,-0.04696686701448166
449,0.000525,0.003306,0.17204,0.778285,0.024407,0.021437,0.052881008874719276
450,0.000763,0.042663,0.451502,0.503897,0.000726,0.000449,0.028733459328804993
451,0.000162,0.043013,0.575206,0.38135,0.000213,5.5e-05,0.021989706887083176
452,0.004225,0.540571,0.426653,0.02771,0.000602,0.000239,-0.02544298390424297
453,9.9e-05,0.169465,0.68858,0.141701,0.00011,4.6e-05,0.0019068482317428533
454,3e-06,0.037701,0.762608,0.199673,1.1e-05,5e-06,0.012374679262574968
455,0.000331,0.017383,0.149735,0.831752,0.000585,0.000213,0.048005317750699626
456,1e-06,0.078345,0.805559,0.116093,2e-06,1e-06,0.005562686585712223
457,0.001363,0.407572,0.556962,0.033717,0.000223,0.000163,-0.01735351823452604
458,0.000675,0.387983,0.558025,0.053191,9.6e-05,3e-05,-0.015140083079535705
459,1.2e-05,0.07767,0.737673,0.184625,1.5e-05,5e-06,0.009335075318070771
460,0.020502,0.828201,0.150388,0.000844,3.6e-05,2.9e-05,-0.04549710302380375
461,0.039119,0.740132,0.216678,0.003426,0.000368,0.000278,-0.04325085236187799
462,0.02395,0.948617,0.027398,1.4e-05,9e-06,1.2e-05,-0.052765585824454425
463,0.042276,0.807759,0.146817,0.002562,0.000295,0.00029,-0.04754622181075943
464,0.002114,0.089121,0.578207,0.327929,0.001735,0.000895,0.016570309325625518
465,0.044729,0.762874,0.18745,0.00432,0.00034,0.000286,-0.04533228631786216
466,0.023836,0.657731,0.297501,0.020246,0.000378,0.000307,-0.035395160587261
467,0.00071,0.179553,0.615033,0.203901,0.00051,0.000292,0.004739068157745318
468,0.000154,0.234124,0.702248,0.063462,8e-06,4e-06,-0.005975054452554104
469,1.3e-05,1.3e-05,0.028581,0.96996,0.000949,0.000485,0.05664705515441376
470,0.255905,0.007155,0.016813,0.707246,0.009101,0.003779,0.004110231623130421
471,0.04089,0.006551,0.055868,0.40631,0.378852,0.11153,0.0882956887931158
472,0.075524,0.601185,0.280749,0.036952,0.003528,0.002062,-0.03858932010797404
473,0.0,0.0,0.000711,0.650074,0.004712,0.344503,0.10466004038253297
474,0.000321,8e-06,0.000254,0.000434,0.088694,0.91029,0.18673213647096035
475,0.00711,0.00018,0.000544,0.008464,0.053845,0.929858,0.18537549459534156
476,0.126316,3e-05,0.000132,0.003812,0.001305,0.868406,0.14845052189306573
477,0.000786,3.8e-05,0.005231,0.992982,0.000171,0.000792,0.05773984914708174
478,7e-06,0.0,0.008451,0.950598,0.006558,0.034386,0.06270866855310232
479,0.001499,1.5e-05,0.013536,0.918003,0.044742,0.022204,0.06325752228370678
480,0.000113,0.000399,0.075954,0.824401,0.019938,0.079194,0.06595677232362919
481,0.000329,0.0,0.001842,0.980815,0.013235,0.003778,0.05937486829697485
482,0.204405,0.012197,0.069838,0.160858,0.261892,0.290809,0.06835600238691952
483,0.069181,0.353392,0.418058,0.123333,0.01807,0.017967,-0.014295356468112985
484,8e-06,4e-06,0.005493,0.838203,0.078276,0.078016,0.07394405736138226
485,1.7e-05,0.0,0.00013,0.035836,0.503785,0.460232,0.15651500207762198
486,0.000622,0.0,7.1e-05,0.475203,0.364263,0.159841,0.1058938280246035
487,0.002796,0.041172,0.241746,0.638195,0.056233,0.019858,0.04654478545725293
488,0.000977,0.051208,0.501216,0.440418,0.003717,0.002464,0.025528105070341155
489,0.0,0.0,1e-06,0.005104,0.063226,0.93167,0.1878347405905283
490,3e-06,0.0,8.6e-05,0.002001,0.658344,0.339566,0.1515450007245391
491,0.000155,1e-06,3e-06,0.000283,0.778021,0.221536,0.14436073405782351
492,5.9e-05,0.0,3e-06,0.00927,0.657164,0.333504,0.15063765939849655
493,0.001507,0.000623,0.006577,0.990108,0.000217,0.000968,0.05747860855773523
494,0.000343,0.000527,0.011536,0.970305,0.014612,0.002676,0.05873781445097926
495,0.000371,0.000202,0.015963,0.920578,0.037663,0.025224,0.06323146020169429
496,0.106326,0.000374,0.019507,0.230884,0.421964,0.220945,0.0951272613721408
497,0.000677,0.000145,0.002875,0.079472,0.030794,0.886037,0.1790326668607057
498,3e-06,1e-05,0.029927,0.96694,0.001144,0.001975,0.05679036309877873
499,9e-05,0.000189,0.009906,0.944933,0.0278,0.017083,0.06181092671212552
500,5e-06,0.08877,0.792469,0.118752,1e-06,3e-06,0.005128484226562449
501,4.4e-05,0.026431,0.504591,0.467842,0.000755,0.000337,0.02776343315540634
502,1e-06,0.036926,0.759299,0.203773,1e-06,0.0,0.01263919352991493
503,0.055605,0.734626,0.150039,0.029588,0.024887,0.005255,-0.040005275108239244
504,0.244897,0.74233,0.012726,2e-06,1.3e-05,3.2e-05,-0.07540267400205912
505,0.048228,0.734528,0.196547,0.020201,0.000265,0.000232,-0.04345302358527353
506,0.073787,0.345653,0.216115,0.362303,0.001334,0.000807,-0.006924214891442764
507,0.01821,0.945311,0.036442,5e-06,1.4e-05,1.8e-05,-0.051695098832506774
508,0.008772,0.572283,0.404063,0.014698,0.00012,6.4e-05,-0.028708350825197227
509,0.001267,0.009881,0.111643,0.854493,0.015913,0.006802,0.05271013539725
510,6.1e-05,9.4e-05,0.023161,0.879065,0.06594,0.031679,0.06583854239986689
511,0.006286,0.004434,0.025591,0.342854,0.475259,0.145576,0.10898522352575256
512,0.018058,0.007262,0.037579,0.416899,0.078135,0.442067,0.11652653021878934
513,0.0,0.0,3e-06,0.116801,0.020744,0.862452,0.17544738531517215
514,3.6e-05,0.0,1.9e-05,0.001974,0.430394,0.567577,0.16560319342822022
515,2e-06,0.0,1.7e-05,0.005095,0.628991,0.365896,0.15295253320024893
516,0.014545,0.228716,0.061925,0.021151,0.454565,0.219098,0.08898272594788822
517,0.006273,0.002826,0.053524,0.250623,0.150811,0.535943,0.1365010024657648
518,0.023671,0.011861,0.046782,0.121909,0.550105,0.245673,0.12227208961853764
519,7.8e-05,0.00012,0.023598,0.722944,0.099192,0.154068,0.08466775412078978
520,0.000452,0.013634,0.379861,0.568895,0.019099,0.018059,0.03959662196344782
521,1e-06,8.6e-05,0.049161,0.949619,0.00087,0.000263,0.055484530743558164
522,0.000812,0.024244,0.400344,0.561184,0.007684,0.005731,0.03475221103828852
523,0.000346,0.022415,0.321694,0.639788,0.011625,0.004132,0.039407950836033656
524,0.003782,0.03376,0.231115,0.722325,0.004317,0.0047,0.041923115288378617
525,0.000124,0.050958,0.639792,0.308892,0.000168,6.6e-05,0.01760274943607367
526,0.099029,0.797578,0.101879,0.000932,0.000265,0.000318,-0.05582539839637145
527,0.610391,0.378118,0.011348,1e-06,4.2e-05,9.9e-05,-0.11156397221900896
528,2e-06,0.046724,0.743937,0.209334,2e-06,1e-06,0.012398455288928027
529,0.000586,0.124251,0.52572,0.348657,0.00056,0.000225,0.01570940349437128
530,0.006483,0.438752,0.357945,0.193038,0.00322,0.000562,-0.010736733340438152
531,0.046743,0.097545,0.122281,0.501058,0.149949,0.082424,0.052895436040139784
532,0.270038,0.238983,0.223257,0.166675,0.084987,0.01606,-0.028424375571544015
533,0.01225,0.002442,0.001163,0.056698,0.529854,0.397594,0.1471160419379754
534,9.5e-05,0.002866,0.292187,0.70361,0.000439,0.000803,0.04195817976696558
535,6e-06,0.0,1e-06,0.000321,0.442862,0.55681,0.16507029831334938
536,0.001072,5e-05,0.001262,0.031259,0.600015,0.366341,0.15060909121584964
537,0.014208,0.006504,0.001609,0.003677,0.512591,0.461411,0.15355457310363518
538,3.6e-05,1.5e-05,0.036196,0.846416,0.006027,0.11131,0.07148485684867989
539,0.0,0.0,7e-06,0.518885,0.001288,0.479819,0.12262833367727974
540,0.0,0.0,1.2e-05,0.004539,0.707073,0.288376,0.1482148702387155
541,0.000143,1e-06,5e-06,4e-05,0.758729,0.241081,0.1455864814980838
542,0.000303,1.4e-05,8.8e-05,0.004805,0.614905,0.379885,0.15373959885992355
543,0.002876,0.143109,0.605444,0.245668,0.002181,0.000722,0.00899749514910132
544,0.0,0.0,9.8e-05,0.588132,0.026472,0.385298,0.11175581593991829
545,0.00612,0.000435,0.007913,0.223673,0.552592,0.209267,0.12460113476962836
546,0.000325,3.1e-05,5.9e-05,0.000246,0.162938,0.8364,0.18220965666338082
547,2e-06,0.0,4.3e-05,0.008526,0.003932,0.987498,0.19102190434785388
548,0.008491,0.000953,0.004463,0.129906,0.524048,0.332138,0.13866906295418935
549,0.000283,0.0,0.000112,0.001966,0.727488,0.27015,0.1471857596100278
550,0.000395,1.3e-05,5.4e-05,0.000712,0.751821,0.247004,0.14582342969853668
551,0.026962,1.8e-05,0.003479,0.762917,0.085046,0.121577,0.074768795496425
552,1e-06,0.0,1.7e-05,0.00108,0.031244,0.967658,0.19034349107928314
553,7.6e-05,2e-06,0.003574,0.08338,0.073784,0.839183,0.17596627230661707
554,3.7e-05,7.4e-05,0.07565,0.921103,0.00202,0.001117,0.054233372237146395
555,0.002672,0.000116,0.000906,0.023796,0.740542,0.231968,0.1424504145918872
556,0.057444,0.000695,0.059833,0.50866,0.174622,0.198747,0.08213840587473603
557,2e-05,0.000832,0.188005,0.798091,0.001547,0.011503,0.04939221730923601
558,0.000219,0.044468,0.597715,0.353868,0.002549,0.00118,0.020912220447237388
559,1e-06,0.000361,0.138359,0.861048,3.9e-05,0.000192,0.050524063134888435
560,0.03781,0.866978,0.094961,0.000193,3e-05,2.8e-05,-0.05035676425645917
561,0.257531,0.541258,0.130924,0.055255,0.00784,0.007192,-0.06083195754471832
562,0.048519,0.90397,0.047463,3.4e-05,3e-06,1.2e-05,-0.05407779871863794
563,0.0797,0.785872,0.129577,0.003792,0.000461,0.000599,-0.051959270224356126
564,0.87362,0.082764,0.010619,0.032286,0.000418,0.000294,-0.13394068277119034
565,0.032716,0.960006,0.007278,0.0,0.0,0.0,-0.054754587841611906
566,0.792557,0.205493,0.00195,0.0,0.0,0.0,-0.13011351415244277
567,0.001953,0.985504,0.012543,0.0,0.0,0.0,-0.051423300300274054
568,0.057074,0.819147,0.123141,0.000427,9e-05,0.000121,-0.050636049454058474
569,0.001267,0.281257,0.585574,0.131661,0.000144,9.6e-05,-0.005012527312424305
570,0.010213,0.385149,0.500054,0.098648,0.003815,0.00212,-0.013109945172696306
571,0.071236,0.583329,0.298128,0.032133,0.007909,0.007266,-0.03565915744811007
572,0.000168,0.174165,0.700096,0.125376,0.000129,6.6e-05,0.0007519568310094763
573,0.005609,0.220012,0.39482,0.368382,0.006497,0.00468,0.012289545549627218
574,0.003431,0.381185,0.536366,0.077048,0.001399,0.000571,-0.013620151269781796
575,0.00043,0.124773,0.634108,0.240036,0.000446,0.000208,0.009768193196211953
576,0.003853,0.349061,0.583374,0.063161,0.00038,0.000172,-0.012863606328604588
577,0.001086,0.178196,0.587074,0.232024,0.001025,0.000594,0.0064112895547181505
578,4e-06,0.100912,0.784179,0.114894,7e-06,4e-06,0.004245341596557217
579,9.2e-05,0.136177,0.688973,0.174679,5.1e-05,2.8e-05,0.005541843716095097
580,0.010191,0.906896,0.082768,0.000131,7e-06,6e-06,-0.04832154791079959
581,0.000187,0.196083,0.744449,0.059266,1e-05,6e-06,-0.004096396202475833
582,0.002626,0.73569,0.253189,0.007374,0.000841,0.00028,-0.037097729117450795
583,0.00051,0.208473,0.675876,0.114979,0.000115,4.7e-05,-0.0017772204699719176
584,0.000193,0.066987,0.586222,0.346093,0.000345,0.00016,0.018769584307933566
585,0.000737,0.049967,0.419019,0.518917,0.007047,0.004312,0.03068380082980689
586,7e-06,0.022919,0.549866,0.426857,0.000247,0.000104,0.025622281821219856
587,1.5e-05,0.000818,0.143076,0.855468,0.000466,0.000157,0.050240185171648424
588,1.5e-05,0.092909,0.742447,0.164583,3.3e-05,1.4e-05,0.007400591041320129
589,1e-05,0.159963,0.718754,0.121261,1e-05,4e-06,0.0013136683637127143
590,2.4e-05,0.001047,0.134584,0.856638,0.002827,0.00488,0.051481968770471384
591,0.002968,0.009261,0.132164,0.735055,0.08736,0.033193,0.060044346502240914
592,0.0,1e-06,0.006678,0.985988,3.8e-05,0.007294,0.05869296080860864
593,1.5e-05,4.1e-05,0.078982,0.878907,0.007429,0.034625,0.05895472170479457
594,0.0,0.0,0.006309,0.993495,3.5e-05,0.000161,0.05775474126656163
595,2.6e-05,4e-06,0.03677,0.492335,0.340264,0.130601,0.09834536080670597
596,0.001597,0.010318,0.246853,0.547662,0.082671,0.110898,0.06406331192795445
597,0.0,0.0,0.000397,0.818051,0.159944,0.021607,0.0725823036080031
598,1.8e-05,2.1e-05,0.081931,0.822457,0.069924,0.025649,0.062132774163319575
599,0.000101,0.047877,0.566299,0.384876,0.000633,0.000213,0.022004485396778403
600,0.012905,0.098738,0.247753,0.514902,0.093792,0.03191,0.042123916197419
601,0.000126,0.065683,0.537013,0.395397,0.001292,0.000489,0.021721381952965746
602,1.7e-05,0.000112,0.0525,0.939599,0.003036,0.004736,0.05605476763003703
603,0.000547,0.181121,0.683136,0.134822,0.000255,0.000119,0.000848064481747331
604,0.01519,0.778167,0.197021,0.009449,0.000111,6.1e-05,-0.04141549827023374
605,0.011143,0.688458,0.270221,0.025494,0.003884,0.000801,-0.03431720936145179
606,0.086065,0.727699,0.17495,0.007917,0.00197,0.001398,-0.04914451439024517
607,8.6e-05,0.186146,0.708817,0.104916,2.4e-05,1.2e-05,-0.001038868458356344
608,0.000917,0.246818,0.651208,0.100346,0.000473,0.000237,-0.004684570399331848
609,0.00013,0.040617,0.554314,0.404875,4.3e-05,2.1e-05,0.02338145801295169
610,0.000521,0.246202,0.596916,0.155781,0.000421,0.00016,-0.0015898448237727366
611,0.000637,0.051229,0.531932,0.415517,0.000488,0.000198,0.023384019962787377
612,4e-05,0.101607,0.724099,0.174043,0.000128,8.2e-05,0.007454263889632047
613,4e-06,1.6e-05,0.042286,0.943858,0.007826,0.00601,0.057143944198471366
614,1.1e-05,0.124735,0.713574,0.161664,7e-06,8e-06,0.005470970470752315
615,0.000102,0.007606,0.14745,0.833409,0.005291,0.006142,0.05039179576434915
616,0.00069,0.035769,0.443263,0.515729,0.002904,0.001646,0.03027517330182104
617,2e-06,0.000169,0.032647,0.965047,0.001642,0.000493,0.05646203445313005
618,4.8e-05,0.000161,0.117742,0.793563,0.044761,0.043726,0.06075922908339593
619,0.007615,0.132049,0.365697,0.462176,0.01138,0.021083,0.02569220987393503
620,1e-05,1.8e-05,0.192988,0.647208,0.106091,0.053685,0.06247901230085005
621,1e-05,0.04458,0.695932,0.259455,1.8e-05,6e-06,0.015250243351745239
622,0.051317,0.558293,0.32998,0.054224,0.003645,0.00254,-0.03142686553093388
623,0.000418,0.078498,0.481405,0.435674,0.002331,0.001674,0.02351547886802485
624,4.5e-05,0.051161,0.572854,0.374706,0.000966,0.000268,0.021329415719891272
625,0.000153,0.008968,0.21649,0.756561,0.012289,0.005539,0.04689713551750883
626,6e-06,0.106956,0.73831,0.154715,1e-05,3e-06,0.006079497520635912
627,0.000962,0.177285,0.62266,0.197799,0.000823,0.000471,0.004567210056041345
628,0.002753,0.317426,0.560823,0.117426,0.000968,0.000603,-0.007824755538230872
629,0.000133,0.219252,0.653598,0.126864,7.9e-05,7.4e-05,-0.0016693012855973082
630,0.000281,0.062992,0.529597,0.405346,0.000946,0.000838,0.022410853620221133
631,0.002545,0.246736,0.582366,0.165738,0.001876,0.00074,-0.0010946771372720638
632,0.008868,0.395186,0.26251,0.329513,0.00266,0.001263,-0.0011888090849029181
633,0.010353,0.41683,0.491689,0.080957,0.000127,4.3e-05,-0.016715446445471623
634,0.000196,0.308763,0.678604,0.012435,1e-06,1e-06,-0.012906772275002535
635,0.002479,0.28506,0.639413,0.072093,0.000633,0.000322,-0.008551556013210615
636,0.024864,0.821076,0.152199,0.001757,5.9e-05,4.6e-05,-0.04571874834336951
637,0.011185,0.879744,0.108703,0.000332,1.9e-05,1.6e-05,-0.04695328216920805
638,0.260227,0.37429,0.36548,0.0,1e-06,2e-06,-0.05734460281281329
639,0.030834,0.783649,0.184478,0.00085,0.0001,8.8e-05,-0.04459854076152627
640,0.068165,0.884615,0.047172,7e-06,1e-05,3.1e-05,-0.05603173813851839
641,0.973443,0.024816,0.000307,2e-06,0.000423,0.00101,-0.14774984699205335
642,0.933172,0.059904,0.000743,1e-05,0.002791,0.00338,-0.1427347027794133
643,0.018862,0.863143,0.117962,2.1e-05,6e-06,5e-06,-0.04723696097210456
644,0.101166,0.896464,0.002369,0.0,0.0,1e-06,-0.06178889114108103
645,0.01006,0.274469,0.604714,0.110192,0.000398,0.000168,-0.00711637998692449
646,0.01424,0.972425,0.013334,1e-06,0.0,0.0,-0.05259308784973403
647,9.5e-05,0.183329,0.756656,0.059897,1.5e-05,7e-06,-0.003338995112496985
648,0.009411,0.482378,0.466919,0.040767,0.000338,0.000187,-0.022344688922400126
649,0.008767,0.966917,0.024313,3e-06,0.0,0.0,-0.05144273021723033
