Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
2020-03-13,0.233552,0.463647,0.266879,0.01946,0.0,0.014014,-0.19470853834735855
2020-03-16,0.288493,0.574728,0.119045,0.009034,0.0,0.006889,-0.247294930187494
2020-03-17,0.539186,0.34442,0.092785,0.000588,0.0,0.018094,-0.28751619744673346
2020-03-18,0.154001,0.579194,0.190505,0.053281,0.0,0.019053,-0.1833430843880257
2020-03-19,0.407931,0.475424,0.087004,0.011141,0.0,0.014769,-0.2668405425051392
2020-03-20,0.294509,0.517025,0.145306,0.026407,0.0,0.014427,-0.22998160177881166
2020-03-23,0.375811,0.512218,0.063457,0.020623,0.0,0.022667,-0.2579420591496775
2020-03-24,0.383482,0.343919,0.242416,0.010737,0.0,0.01789,-0.22485303910022839
2020-03-25,0.226145,0.617459,0.131288,0.01971,0.0,0.004582,-0.23232244442538946
2020-03-26,0.099087,0.356525,0.541484,0.000818,0.0,0.001941,-0.12491353774229215
2020-03-27,0.004488,0.024401,0.952925,0.010529,0.0,0.007388,-0.0054053638130727895
2020-03-30,0.014576,0.115501,0.868487,6.9e-05,0.0,0.00134,-0.0351975664239741
2020-03-31,0.002096,0.007973,0.97945,0.004818,0.0,0.005465,-0.0023230672780424617
2020-04-01,0.0,0.001571,0.675406,0.274015,0.006183,0.042512,0.059676508088586794
2020-04-02,0.022752,0.145297,0.829633,0.000231,0.0,0.002048,-0.045103604503830746
2020-04-03,0.0,0.001416,0.571163,0.382493,0.006426,0.038191,0.07453168381308081
2020-04-06,0.000523,0.00673,0.941028,0.038822,0.0,0.012109,0.006786366866358555
2020-04-07,0.0,0.000821,0.184504,0.641003,0.076371,0.096902,0.16009631025491536
2020-04-08,0.0,0.000208,0.139892,0.617495,0.139561,0.102714,0.17678781092786994
2020-04-09,0.0,0.000586,0.153867,0.575559,0.144325,0.125147,0.18159644705742184
2020-04-13,0.003196,0.0,0.031377,0.027352,0.116624,0.803929,0.3917526761068628
2020-04-14,0.0,0.000924,0.293985,0.566975,0.054599,0.083199,0.13651428267023505
2020-04-15,0.0,0.000424,0.193468,0.597511,0.112335,0.095935,0.1630674646369661
2020-04-16,0.0,0.000795,0.633693,0.316191,0.005294,0.043852,0.0666965822042687
2020-04-17,0.0,0.000354,0.336343,0.584654,0.020401,0.058157,0.11867353089897908
2020-04-20,0.0,0.001056,0.38655,0.529085,0.022971,0.059985,0.11149427513593554
2020-04-21,0.0,0.000263,0.373996,0.549363,0.01954,0.056784,0.11241533306799548
2020-04-22,0.0,0.00034,0.112195,0.637841,0.138444,0.111042,0.18329513971194858
2020-04-23,0.0,0.00032,0.338857,0.586653,0.020514,0.053566,0.11696947998346759
2020-04-24,0.0,0.000888,0.454945,0.485537,0.009886,0.048569,0.09609961694610404
2020-04-27,0.0,0.000548,0.948947,0.035694,0.00029,0.01441,0.009077741294057577
2020-04-28,0.0,0.001447,0.824994,0.142033,0.001626,0.029583,0.03236775115418708
2020-04-29,0.0,0.001282,0.948969,0.032502,0.000209,0.016826,0.009470512831618547
2020-04-30,0.000143,0.001368,0.975905,0.013418,0.0,0.008967,0.0028905287056590393
2020-05-01,0.0,0.000637,0.965698,0.02241,9.6e-05,0.010969,0.005423084787067762
2020-05-04,0.000395,0.002231,0.986585,0.005522,0.0,0.005143,-0.00033491021540081253
2020-05-05,0.0,0.000829,0.953118,0.033088,0.000324,0.012448,0.007743828163389802
2020-05-06,5.8e-05,0.00098,0.979172,0.012422,0.0,0.007159,0.002054743205209989
2020-05-07,0.000721,0.004403,0.987684,0.002604,0.0,0.004501,-0.0017115842791497332
2020-05-08,0.0,0.000482,0.951965,0.035243,0.00022,0.011987,0.007922097768166686
2020-05-11,0.0,0.000929,0.54837,0.407393,0.005055,0.038061,0.07803623249186165
2020-05-12,0.0,0.001446,0.759522,0.203727,0.002239,0.032698,0.043417110960987465
2020-05-13,0.0,0.000545,0.875021,0.098836,0.001216,0.024268,0.023449349543498553
2020-05-14,0.0,0.000614,0.978807,0.013262,2.7e-05,0.007115,0.0022808962702781386
2020-05-15,0.000567,0.003301,0.982815,0.00831,0.0,0.004824,-0.00036880178333719045
2020-05-18,0.001326,0.006185,0.991159,0.000344,0.0,0.000969,-0.004295499526630817
2020-05-19,4.4e-05,0.000508,0.993823,0.002105,0.0,0.003482,-0.0010578206034436936
2020-05-20,0.000286,0.003459,0.964661,0.020422,0.0,0.01085,0.004258964233890749
2020-05-21,0.0,0.001951,0.571072,0.378579,0.005637,0.042131,0.07534504197504857
2020-05-22,0.0,0.001136,0.814903,0.156159,0.001348,0.026264,0.033053165670058775
2020-05-26,0.0,0.000659,0.788326,0.185289,0.001433,0.024163,0.03673025348270227
2020-05-27,0.0,0.000577,0.181133,0.654271,0.079437,0.084357,0.15744197652397068
2020-05-28,0.0,0.000695,0.148586,0.629389,0.098243,0.122651,0.17592297308117127
2020-05-29,0.0,0.002232,0.642406,0.316781,0.004475,0.033381,0.06154406206056742
2020-06-01,0.0,0.001279,0.453061,0.497087,0.010005,0.03823,0.09319824688344436
2020-06-02,0.0,0.000726,0.154728,0.604146,0.126883,0.112613,0.17551259281773768
2020-06-03,0.0,0.00026,0.078862,0.513576,0.260121,0.146969,0.2140793322123351
2020-06-04,0.0,0.00018,0.127152,0.546913,0.202602,0.123023,0.19253768998426524
2020-06-05,0.0,0.000185,0.111291,0.541416,0.208904,0.138071,0.20016533304002587
2020-06-08,0.0,0.000225,0.171223,0.542151,0.167716,0.118522,0.18008630184141194
2020-06-09,0.0,0.000434,0.120222,0.51046,0.216616,0.151878,0.20365864523321212
2020-06-10,0.0,0.000116,0.083762,0.439042,0.298907,0.177881,0.2272430982706945
2020-06-11,0.0,0.000154,0.067393,0.40504,0.306884,0.220151,0.2431060399605733
2020-06-12,0.0,0.000283,0.310211,0.611835,0.015442,0.062137,0.12326949134018717
2020-06-15,0.0,0.001081,0.72268,0.232798,0.004294,0.03889,0.05131080643188072
2020-06-16,0.0,0.00291,0.943061,0.040667,2.2e-05,0.012752,0.008470586522691163
2020-06-17,0.0,0.001866,0.598562,0.36021,0.003313,0.03567,0.0690074133497525
2020-06-18,0.0,0.000345,0.66213,0.30255,0.002684,0.03223,0.05878759881866124
2020-06-19,0.0,0.000396,0.792083,0.178201,0.001737,0.027512,0.03728283657019178
2020-06-22,0.0,0.00052,0.915269,0.064391,0.000689,0.019045,0.015678653793518578
2020-06-23,0.0,0.00092,0.953854,0.029504,0.000216,0.015333,0.008429904333572628
2020-06-24,6e-05,0.001207,0.985603,0.006662,0.0,0.006366,0.0007600298569051759
2020-06-25,0.000561,0.004582,0.992086,0.000516,0.0,0.002235,-0.003024644245988804
2020-06-26,0.000301,0.00167,0.993844,0.001231,0.0,0.002912,-0.0018222025458206911
2020-06-29,0.001225,0.0061,0.991431,0.00024,0.0,0.000992,-0.00424152563347377
2020-06-30,0.000268,0.001956,0.981359,0.009985,0.0,0.006274,0.0009715227113698084
2020-07-01,0.0,0.00131,0.67161,0.2905,0.003297,0.033014,0.05722782390708976
2020-07-02,0.0,0.000628,0.915839,0.065315,0.000482,0.017563,0.015075887221669724
2020-07-06,0.0,0.000755,0.954176,0.031031,0.000179,0.013695,0.007961665333976863
2020-07-07,0.0,0.000862,0.97481,0.014495,6.5e-05,0.009614,0.0035387663736966032
2020-07-08,0.0,0.000637,0.980127,0.010931,3.4e-05,0.008165,0.0023878196270206656
2020-07-09,0.0,0.000556,0.933951,0.05245,0.000293,0.012525,0.01081160373231126
2020-07-10,0.0,0.002053,0.93224,0.049329,0.000199,0.015758,0.011396646574837927
2020-07-13,0.0,0.001199,0.79514,0.180445,0.000995,0.021843,0.03470032671489134
2020-07-14,0.0,0.001887,0.890524,0.082275,0.000888,0.023974,0.020364034142643504
2020-07-15,0.0,0.0016,0.771349,0.196153,0.001762,0.028685,0.04029097371281138
2020-07-16,0.0,0.000881,0.872621,0.10306,0.000869,0.022299,0.023043897128629334
2020-07-17,0.0,0.00048,0.404561,0.536752,0.009283,0.04882,0.10401593914477454
2020-07-20,0.0,0.000255,0.464177,0.492488,0.006147,0.036876,0.09105484364451574
2020-07-21,0.0,0.00078,0.723076,0.236212,0.002259,0.037516,0.05072713383199416
2020-07-22,0.0,0.000479,0.551188,0.393775,0.005626,0.048851,0.08102696171865648
2020-07-23,0.0,0.000475,0.813153,0.150577,0.001809,0.033916,0.03589707733964921
2020-07-24,0.0,0.00027,0.911477,0.070861,0.000533,0.016817,0.015693867434626363
2020-07-27,0.0,0.000413,0.816889,0.15503,0.001484,0.026121,0.033023941241306004
2020-07-28,0.0,0.000531,0.851212,0.12512,0.00086,0.022187,0.0264658440789912
2020-07-29,0.0,0.000534,0.816525,0.155809,0.001339,0.025676,0.032876197227211246
2020-07-30,0.0,0.000727,0.93579,0.048507,0.000261,0.014496,0.011036437522758367
2020-07-31,0.000144,0.002082,0.979516,0.010843,0.0,0.007244,0.0015556946747002295
2020-08-03,0.000183,0.001786,0.980524,0.010642,0.0,0.006725,0.0013474851102907557
2020-08-04,0.000577,0.003486,0.991084,0.001742,0.0,0.003048,-0.002220143513357762
2020-08-05,0.001594,0.010128,0.985827,0.000283,0.0,0.002144,-0.004816691574935028
2020-08-06,0.000594,0.002514,0.994583,0.000491,0.0,0.001796,-0.0027489462767515856
2020-08-07,0.000823,0.005392,0.988441,0.001448,0.0,0.003837,-0.002459730150489941
2020-08-10,0.000218,0.001998,0.989666,0.00286,0.0,0.005191,-0.0005984895009857444
2020-08-11,0.0,0.000886,0.970864,0.017334,7.6e-05,0.010703,0.0044591537469891775
2020-08-12,0.0,0.000639,0.932763,0.048598,0.000402,0.017459,0.012433825912157907
2020-08-13,0.0,0.000862,0.854922,0.120993,0.0009,0.022066,0.02571054223971446
2020-08-14,0.0,0.000818,0.953285,0.031297,0.00018,0.014124,0.008179975513297917
2020-08-17,0.0,0.000742,0.903365,0.07144,0.00083,0.023432,0.018709419392818324
2020-08-18,0.0,0.000617,0.94336,0.03979,0.000361,0.015709,0.010291476580825774
2020-08-19,0.0,0.000433,0.895743,0.083459,0.000808,0.019448,0.018844577940664964
2020-08-20,0.0,0.000376,0.876808,0.102551,0.000749,0.019459,0.02178229875234347
2020-08-21,0.0,0.000577,0.929443,0.052063,0.000462,0.01735,0.01294919884664415
2020-08-24,0.0,0.00051,0.905605,0.075651,0.000576,0.017515,0.016697796841845913
2020-08-25,0.0,0.000891,0.872941,0.104495,0.000811,0.020616,0.022494182486410552
2020-08-26,0.0,0.001298,0.840144,0.128807,0.001058,0.028393,0.029679574845805242
2020-08-27,0.0,0.000613,0.951482,0.033573,0.000252,0.013879,0.00848870591800769
2020-08-28,0.0,0.000765,0.914492,0.06601,0.000563,0.01794,0.015341483289943253
2020-08-31,0.0,0.00091,0.951014,0.031593,0.000272,0.015978,0.009057374217519988
2020-09-01,8.2e-05,0.001945,0.962914,0.020462,0.0,0.014192,0.006196020777908951
2020-09-02,0.0,0.000707,0.963616,0.022805,0.000186,0.012532,0.006190429195701905
2020-09-03,0.0,0.001082,0.951877,0.030325,0.000299,0.016174,0.00891684000131041
2020-09-04,0.0,0.00078,0.937991,0.043961,0.000368,0.016652,0.01131780513162986
2020-09-08,0.0,0.000594,0.924279,0.055383,0.000582,0.019042,0.014244968615649889
2020-09-09,7.2e-05,0.00145,0.983916,0.006713,0.0,0.007682,0.0012938180903917414
2020-09-10,0.0,0.001272,0.918519,0.062396,0.000436,0.017092,0.014251983050255067
2020-09-11,0.000279,0.003117,0.9728,0.015666,0.0,0.007796,0.002246928258433325
2020-09-14,0.000515,0.003512,0.989901,0.002291,0.0,0.003726,-0.0018146863280750537
2020-09-15,5.5e-05,0.000961,0.988798,0.005099,0.0,0.005006,-2.7837206425618526e-05
2020-09-16,0.000129,0.001385,0.989509,0.003567,0.0,0.005324,-0.00025055764074818476
2020-09-17,9.6e-05,0.000986,0.991607,0.003066,0.0,0.00419,-0.0007270510385198087
2020-09-18,0.000709,0.005362,0.990355,0.000784,0.0,0.00275,-0.0029956634888243087
2020-09-21,0.000335,0.002122,0.99283,0.00145,0.0,0.003218,-0.0017719507355424646
2020-09-22,0.002724,0.020804,0.973516,0.000572,0.0,0.00235,-0.007645862036657591
2020-09-23,0.007665,0.02935,0.962118,7.4e-05,0.0,0.000782,-0.012380490650482613
2020-09-24,0.011379,0.069136,0.918736,9.3e-05,0.0,0.000642,-0.023297135746444802
2020-09-25,0.012082,0.055653,0.931589,5.4e-05,0.0,0.000612,-0.02040679941754941
2020-09-28,0.001786,0.012427,0.984673,0.000147,0.0,0.000954,-0.005987726789329863
2020-09-29,0.000958,0.007845,0.988844,0.000219,0.0,0.002113,-0.004051489092871158
2020-09-30,0.000514,0.004629,0.992788,0.000293,0.0,0.001761,-0.003263361193223626
2020-10-01,0.00031,0.002164,0.991429,0.002273,0.0,0.003775,-0.0013966743085189564
2020-10-02,0.001569,0.010265,0.987557,7.6e-05,0.0,0.000528,-0.005593036135984894
2020-10-05,0.000604,0.001923,0.995395,0.000607,0.0,0.001451,-0.002749523613331522
2020-10-06,0.000611,0.002896,0.995073,0.00032,0.0,0.001086,-0.0031893575378605173
2020-10-07,0.000733,0.002923,0.994262,0.0004,0.0,0.001661,-0.0029744131818701496
2020-10-08,0.000305,0.00126,0.992789,0.002435,0.0,0.003156,-0.0014327216307080382
2020-10-09,0.0,0.001128,0.949448,0.034977,0.000185,0.014065,0.008647384852122164
2020-10-12,0.0,0.000573,0.949043,0.034701,0.000299,0.015271,0.009306268771552892
2020-10-13,0.0,0.000772,0.545388,0.409918,0.00408,0.039667,0.07890795626639643
2020-10-14,0.0,0.000695,0.628063,0.32844,0.003878,0.038781,0.06594477047801486
2020-10-15,0.0,0.000966,0.634951,0.320984,0.004279,0.038593,0.0647619159304512
2020-10-16,0.0,0.000961,0.827397,0.14409,0.001353,0.025936,0.03109366237453081
2020-10-19,0.0,0.000305,0.568393,0.395032,0.003459,0.03276,0.0734707129658296
2020-10-20,0.0,0.000633,0.868043,0.102033,0.001254,0.027891,0.025549299060393587
2020-10-21,0.0,0.000556,0.641516,0.311554,0.003567,0.042716,0.0650521970382997
2020-10-22,0.0,0.000492,0.882806,0.091055,0.000915,0.024658,0.02235577683344464
2020-10-23,0.0,0.000368,0.711315,0.262629,0.001574,0.024054,0.04868233098545524
2020-10-26,0.0,0.00081,0.681272,0.27702,0.003823,0.036929,0.057167844448315866
2020-10-27,0.0,0.000769,0.946032,0.032999,0.000406,0.019649,0.010983809131762393
2020-10-28,0.0,0.000508,0.974033,0.016955,8.6e-05,0.008278,0.003409672705159142
2020-10-29,9.4e-05,0.001245,0.984155,0.008649,0.0,0.005681,0.0007374696273096306
2020-10-30,0.00064,0.005033,0.984555,0.005639,0.0,0.004007,-0.001582514070711705
2020-11-02,0.000322,0.00205,0.99532,0.000728,0.0,0.001561,-0.002601153587785279
2020-11-03,0.000141,0.000818,0.992469,0.002727,0.0,0.003791,-0.0009353868854063546
2020-11-04,0.0,0.00119,0.971976,0.014823,5.6e-05,0.011783,0.004478194501603684
2020-11-05,0.0,0.000563,0.978799,0.012788,5e-06,0.007689,0.0024703043478796092
2020-11-06,0.0,0.001438,0.925886,0.049974,0.000437,0.021917,0.014458439134358368
2020-11-09,0.0,0.001033,0.949101,0.033237,0.000208,0.0162,0.009362468155359656
2020-11-10,0.0,0.000991,0.350895,0.578879,0.01041,0.058603,0.11505720390566584
2020-11-11,0.0,0.001252,0.611621,0.344701,0.003782,0.038361,0.06809980196829594
2020-11-12,0.0,0.002252,0.647292,0.315417,0.003065,0.031496,0.06009486515857064
2020-11-13,0.0,0.000327,0.482101,0.457275,0.010815,0.049421,0.09252468731389296
2020-11-16,0.0,0.000332,0.165957,0.616771,0.118737,0.098035,0.16876826654529456
2020-11-17,0.0,0.000227,0.081976,0.53268,0.25266,0.132289,0.20839282156836522
2020-11-18,0.0,0.00018,0.126975,0.566174,0.190812,0.115749,0.18897259168939595
2020-11-19,0.0,0.000203,0.136684,0.565112,0.171577,0.126281,0.18816169995692217
2020-11-20,0.0,0.000307,0.139331,0.581686,0.161117,0.117355,0.18379080391998637
2020-11-23,0.0,0.000388,0.339679,0.564787,0.027917,0.067113,0.12170068533510764
2020-11-24,0.0,0.000322,0.171113,0.641881,0.098497,0.088057,0.1625479872694846
2020-11-25,0.0,0.000333,0.163126,0.620143,0.119392,0.096849,0.1689388034347779
2020-11-27,0.0,0.0003,0.177955,0.448557,0.214788,0.157803,0.19631035770842992
2020-11-30,0.0,0.001704,0.373158,0.555407,0.019099,0.05019,0.10993712002387093
2020-12-01,0.0,0.000399,0.471623,0.45462,0.014126,0.059125,0.09735491875083477
2020-12-02,0.0,0.000327,0.334066,0.583695,0.022754,0.059055,0.11958773246716332
2020-12-03,0.0,0.000612,0.265644,0.62355,0.040464,0.069575,0.13527193357385844
2020-12-04,0.0,0.000197,0.263235,0.656688,0.023691,0.05615,0.12980557432369
2020-12-07,0.0,0.000457,0.391038,0.542191,0.011204,0.05502,0.1081613987691521
2020-12-08,0.0,0.000533,0.598238,0.350727,0.005636,0.044765,0.07257200276420177
2020-12-09,0.0,0.000318,0.657836,0.301087,0.003823,0.036884,0.06096464168827389
2020-12-10,0.0,0.000403,0.552052,0.397778,0.006603,0.043096,0.07936116628078188
2020-12-11,0.0,0.000552,0.435082,0.493327,0.011725,0.059195,0.10263482393255113
2020-12-14,0.0,0.000587,0.850511,0.118745,0.00102,0.029033,0.028575055107505045
2020-12-15,0.000226,0.001648,0.985976,0.006454,0.0,0.005583,0.00020897735386139283
2020-12-16,0.0,0.001056,0.947729,0.037124,0.000211,0.013676,0.008828025589340592
2020-12-17,0.0,0.000836,0.972748,0.01777,9e-06,0.008419,0.0034993063236694933
2020-12-18,0.0,0.001085,0.883142,0.090336,0.000777,0.024414,0.02195822731871396
2020-12-21,0.0,0.000942,0.954216,0.029723,0.000178,0.0147,0.008165236528227836
2020-12-22,0.0,0.00142,0.804712,0.164324,0.001261,0.027901,0.03494927908909629
2020-12-23,0.0,0.002749,0.880249,0.086348,0.000832,0.029318,0.023158553414478686
2020-12-24,0.0,0.001886,0.807392,0.165522,0.001005,0.023666,0.03306079117802939
2020-12-28,0.0,0.001028,0.847693,0.122486,0.00112,0.027506,0.028391971711247445
2020-12-29,0.0,0.001168,0.788808,0.173937,0.001705,0.034125,0.03939052562817105
2020-12-30,0.0,0.000361,0.878338,0.100481,0.000725,0.020041,0.021720837814359597
2020-12-31,0.0,0.000321,0.871665,0.108162,0.000692,0.019112,0.022487246683127078
2021-01-04,0.0,0.00035,0.63796,0.32332,0.002895,0.035418,0.06346312747939932
2021-01-05,0.0,0.000546,0.55846,0.381177,0.00611,0.05361,0.08133439635792963
2021-01-06,0.0,0.000764,0.62371,0.330672,0.004071,0.040625,0.06714914106178117
2021-01-07,0.0,0.000594,0.26256,0.634524,0.031671,0.070479,0.13492325732833427
2021-01-08,0.0,0.000486,0.252426,0.648452,0.034631,0.063814,0.13493607089549906
2021-01-11,0.0,0.000619,0.239924,0.6253,0.061077,0.0728,0.14271057144317978
2021-01-12,0.0,0.000421,0.408543,0.529813,0.012409,0.0487,0.10377824014463825
2021-01-13,0.0,0.000202,0.294923,0.616235,0.028484,0.060114,0.1266869042058133
2021-01-14,0.0,0.000224,0.478192,0.468185,0.007622,0.045738,0.09169376967860728
2021-01-15,0.0,0.000241,0.314691,0.613998,0.017289,0.053736,0.12037244865664407
2021-01-19,0.0,0.000312,0.525098,0.420557,0.008142,0.045835,0.08453687985182219
2021-01-20,0.0,0.000313,0.495019,0.446614,0.010101,0.047891,0.09000662961792313
2021-01-21,0.0,0.000475,0.473735,0.463881,0.009261,0.052549,0.09447101641979819
2021-01-22,0.0,0.000374,0.636571,0.317864,0.003756,0.041376,0.06551936735983241
2021-01-25,0.0,0.000408,0.656107,0.300808,0.003892,0.038696,0.061729215883703135
2021-01-26,0.0,0.0004,0.873265,0.101864,0.001065,0.023321,0.02348413958470905
2021-01-27,0.000217,0.002189,0.984908,0.006907,0.0,0.005676,0.00019586693047022718
2021-01-28,0.003069,0.019066,0.975985,0.000302,0.0,0.00155,-0.007769496061008186
2021-01-29,0.002318,0.012109,0.983461,0.000444,0.0,0.001641,-0.005768698202220317
2021-02-01,0.003465,0.035234,0.96021,0.000203,0.0,0.000874,-0.012062007848482586
2021-02-02,0.004668,0.025668,0.968587,6.4e-05,0.0,0.001001,-0.010238509503464112
2021-02-03,0.000714,0.007017,0.989451,0.00084,0.0,0.001945,-0.0037396590821142774
2021-02-04,0.003268,0.024396,0.970448,0.000163,0.0,0.001706,-0.009058563123527518
2021-02-05,0.000295,0.001815,0.991533,0.002223,0.0,0.004078,-0.0011806466469905946
2021-02-08,4.5e-05,0.000809,0.990997,0.003381,0.0,0.004702,-0.000388033628116916
2021-02-09,0.0,0.000561,0.982811,0.008557,2.4e-05,0.007944,0.001939198623735278
2021-02-10,0.0,0.001238,0.971007,0.01505,4e-05,0.012455,0.004797615360740476
2021-02-11,0.0,0.000946,0.966253,0.018856,0.000153,0.013577,0.005984521302940639
2021-02-12,0.0,0.000721,0.944692,0.038344,0.00033,0.015701,0.010032491231238496
2021-02-16,0.0,0.000675,0.850089,0.125004,0.001084,0.022964,0.026823618003006533
2021-02-17,0.0,0.000494,0.434786,0.506199,0.010724,0.047671,0.09920168151398495
2021-02-18,0.0,0.000413,0.620729,0.341307,0.003191,0.034266,0.06578197395587926
2021-02-19,0.0,0.000211,0.382649,0.553001,0.014361,0.04973,0.10839617668724191
2021-02-22,0.0,0.000295,0.351078,0.575827,0.018334,0.054394,0.11507443061362818
2021-02-23,0.0,0.000681,0.539706,0.409227,0.005666,0.044574,0.08145605959030909
2021-02-24,0.0,0.000277,0.504459,0.45464,0.004448,0.036116,0.0844177409935122
2021-02-25,0.0,0.000766,0.507807,0.440885,0.005786,0.044583,0.08634166467902227
2021-02-26,0.0,0.000692,0.745739,0.221748,0.00201,0.029647,0.04493927359991172
2021-03-01,0.0,0.000521,0.925132,0.054795,0.000664,0.018745,0.014061979274932215
2021-03-02,0.0,0.000337,0.696533,0.278955,0.001627,0.022489,0.050515811933689654
2021-03-03,0.0,0.001021,0.672573,0.294258,0.0025,0.029391,0.05603393702826974
2021-03-04,0.0,0.000448,0.466843,0.491921,0.005564,0.035119,0.08997523441753885
2021-03-05,0.0,0.000334,0.666661,0.30099,0.002134,0.029818,0.05731993126120203
2021-03-08,0.0,0.000417,0.787867,0.18512,0.001442,0.025064,0.03716632577596222
2021-03-09,0.0,0.000341,0.705108,0.262982,0.002028,0.029492,0.051298431860891176
2021-03-10,0.0,0.000557,0.683118,0.276148,0.003287,0.03676,0.05686898475720939
2021-03-11,0.0,0.000658,0.541677,0.411984,0.00492,0.040588,0.0798975242740984
2021-03-12,0.0,0.000709,0.684115,0.282872,0.002163,0.029974,0.05452326439954517
2021-03-15,0.0,0.001483,0.666971,0.28882,0.003291,0.039119,0.05965429618267416
2021-03-16,0.0,0.000943,0.84605,0.123192,0.001043,0.028581,0.02897950591884281
2021-03-17,0.0,0.000361,0.839565,0.13538,0.001109,0.023508,0.028743047808159727
2021-03-18,0.0,0.000455,0.601266,0.355245,0.004557,0.038369,0.07012803996913838
2021-03-19,0.0,0.001159,0.796955,0.169419,0.001518,0.030725,0.037126969087655795
2021-03-22,0.0,0.000658,0.948869,0.034821,0.000294,0.015149,0.009249018460860568
2021-03-23,2.8e-05,0.000867,0.975768,0.014345,0.0,0.00875,0.003099745044868639
2021-03-24,0.00016,0.001054,0.989676,0.004618,0.0,0.004403,-0.0004343184672770755
2021-03-25,7.3e-05,0.001014,0.973832,0.018339,0.0,0.006555,0.002680836232629578
2021-03-26,0.000273,0.001733,0.986046,0.006884,0.0,0.004924,-5.773305788207188e-05
2021-03-29,2.6e-05,0.001029,0.983031,0.007859,0.0,0.007897,0.0016835780813903097
2021-03-30,0.002517,0.013679,0.980742,0.000428,0.0,0.002598,-0.005792626542335779
2021-03-31,0.00105,0.005702,0.990803,0.000489,0.0,0.001929,-0.0036219291713350953
2021-04-01,0.002444,0.012019,0.984817,9.7e-05,0.0,0.000615,-0.006308613988116393
2021-04-05,0.001813,0.00671,0.990534,0.000116,0.0,0.000817,-0.0047135762209543405
2021-04-06,0.001347,0.008793,0.98763,0.000409,0.0,0.001797,-0.004540014445087778
2021-04-07,0.001149,0.006523,0.990649,0.000177,0.0,0.001487,-0.004100202445009495
2021-04-08,0.000441,0.004225,0.993585,0.000268,0.0,0.001468,-0.0032740107974314433
2021-04-09,0.000684,0.004308,0.98806,0.002054,0.0,0.004817,-0.0016180648077533679
2021-04-12,0.000254,0.002366,0.980808,0.008008,0.0,0.008388,0.0015205487766069919
2021-04-13,0.0,0.001155,0.946702,0.034012,0.000227,0.017625,0.010094840336083108
2021-04-14,0.0,0.00076,0.974426,0.015122,1.6e-05,0.009462,0.003577927812321333
2021-04-15,2.1e-05,0.000955,0.972256,0.016946,0.0,0.009532,0.0038311401954028946
2021-04-16,0.0,0.000777,0.965562,0.022403,8.7e-05,0.010953,0.005379360435493203
2021-04-19,0.0,0.000647,0.969247,0.018286,0.000103,0.011517,0.005033327395234988
2021-04-20,0.0,0.000651,0.950906,0.036679,0.000175,0.011346,0.007804526218917706
2021-04-21,7e-06,0.000853,0.97864,0.012857,0.0,0.007449,0.0023011558942493673
2021-04-22,0.0,0.000824,0.958848,0.028775,0.000115,0.011176,0.006455640569357349
2021-04-23,7.6e-05,0.001235,0.974379,0.01582,0.0,0.008214,0.002981441538011126
2021-04-26,0.0,0.000746,0.957072,0.02983,0.000111,0.011945,0.0069788134627302555
2021-04-27,0.0,0.000657,0.938584,0.043723,0.000364,0.01656,0.011267675961658327
2021-04-28,0.0,0.001372,0.936408,0.043315,0.000259,0.018277,0.011774556011027781
2021-04-29,0.0,0.001026,0.937158,0.043601,0.000308,0.017632,0.011625506919333867
2021-04-30,0.0,0.000925,0.899646,0.078154,0.000656,0.020326,0.018263037021848033
2021-05-03,0.0,0.000689,0.899751,0.078243,0.000702,0.020413,0.018383878570795088
2021-05-04,0.0,0.000468,0.94051,0.044742,0.000303,0.013849,0.010241056953318554
2021-05-05,0.0,0.0006,0.930866,0.052838,0.000393,0.015156,0.012063773790326738
2021-05-06,0.0,0.001055,0.6714,0.284354,0.003414,0.039543,0.0592920266687547
2021-05-07,0.0,0.00054,0.522469,0.437523,0.0038,0.035531,0.08128217235666532
2021-05-10,0.0,0.000206,0.269084,0.646912,0.02276,0.060992,0.13020436728005153
2021-05-11,0.0,0.000494,0.628641,0.326826,0.003623,0.040332,0.06636587601135259
2021-05-12,0.0,0.000515,0.590033,0.356288,0.00677,0.046294,0.07442967268972248
2021-05-13,0.0,0.000464,0.869802,0.103044,0.000933,0.025674,0.02466490623445254
2021-05-14,0.0,0.000714,0.903176,0.073451,0.000715,0.021825,0.018275228627034297
2021-05-17,0.0,0.000986,0.751877,0.216498,0.001828,0.028627,0.04355629721506438
2021-05-18,0.0,0.000666,0.687476,0.277498,0.002082,0.03215,0.05465646929782148
2021-05-19,0.0,0.001015,0.930981,0.045439,0.000504,0.021853,0.01385064871865586
2021-05-20,0.0,0.000437,0.902288,0.075799,0.000772,0.020629,0.01818318413832913
2021-05-21,0.0,0.000314,0.886256,0.094445,0.000657,0.018281,0.01999860180495724
2021-05-24,0.0,0.001391,0.726488,0.233579,0.002196,0.036063,0.04951164060953678
2021-05-25,0.0,0.000908,0.801328,0.17182,0.001224,0.024468,0.034678709908075325
2021-05-26,0.0,0.000643,0.94635,0.038159,0.000261,0.014385,0.00941537862751719
