Date,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,pc_pred
2020-03-17,0.368823,0.351967,0.239484,0.008869,0.0,0.013855,-0.24426776180870372
2020-03-18,0.418813,0.30196,0.230335,0.011286,0.0,0.012151,-0.2527774364171928
2020-03-19,0.296563,0.237262,0.41153,0.02339,0.0,0.014128,-0.17997538943357042
2020-03-20,0.43907,0.32177,0.176076,0.014817,0.0,0.011792,-0.26629344790789594
2020-03-23,0.384937,0.312533,0.241789,0.019475,0.0,0.017522,-0.236891082872936
2020-03-24,0.450417,0.339919,0.158877,0.010346,0.0,0.013882,-0.27573386061641103
2020-03-25,0.18032,0.21653,0.579968,0.014745,0.0,0.002966,-0.13186911973387144
2020-03-26,0.144321,0.227704,0.619492,0.004713,0.0,0.001815,-0.121792165585737
2020-03-27,0.011268,0.019252,0.966291,0.002821,0.0,0.00013,-0.010334260623659872
2020-03-30,0.062969,0.106945,0.82219,0.005655,0.0,0.000902,-0.05499863946167391
2020-03-31,0.012695,0.018697,0.957462,0.010252,0.000112,0.0,-0.009512143358843279
2020-04-01,0.000687,0.0,0.748971,0.245105,0.003801,0.00022,0.04349386567246213
2020-04-02,0.032247,0.048262,0.913122,0.004955,0.0,0.000606,-0.02644595095298778
2020-04-03,0.004492,0.003101,0.823519,0.159692,0.005551,0.0,0.02635445383556355
2020-04-06,0.004323,0.003495,0.828552,0.154466,0.004347,0.0,0.025016064759849257
2020-04-07,0.003751,0.0,0.341244,0.554252,0.081503,0.016836,0.1300198667004215
2020-04-08,0.005242,0.0,0.332828,0.51618,0.111834,0.030567,0.13925724201563627
2020-04-09,0.005356,0.0,0.247129,0.447298,0.220074,0.073821,0.18337996055781403
2020-04-13,0.054203,0.005699,0.0564,0.0,0.246478,0.555687,0.336212063831754
2020-04-14,0.004245,0.0,0.306585,0.479826,0.155795,0.050431,0.15731232574929405
2020-04-15,0.002601,0.0,0.452395,0.473435,0.056016,0.012871,0.10610515934225505
2020-04-16,0.000739,0.0,0.719548,0.271197,0.006183,0.000929,0.04920865951757207
2020-04-17,0.005448,0.0,0.497737,0.373466,0.087737,0.028246,0.10508366198558201
2020-04-20,0.002244,0.0,0.54249,0.419632,0.027321,0.005391,0.08382346697072507
2020-04-21,0.002516,0.0,0.451145,0.468442,0.061065,0.01448,0.1076777253178961
2020-04-22,0.012036,0.0,0.220195,0.321509,0.289705,0.146253,0.21728482047218922
2020-04-23,0.001532,0.0,0.63151,0.34211,0.018415,0.003674,0.06670322702817846
2020-04-24,0.00156,0.0,0.617503,0.351505,0.021177,0.004791,0.06980070025629208
2020-04-27,0.00314,0.002978,0.924872,0.066911,0.001162,0.0,0.00914410007607398
2020-04-28,0.003038,0.002064,0.835444,0.154914,0.003014,0.0,0.02560278187145145
2020-04-29,0.002636,0.002482,0.916773,0.075886,0.001207,0.0,0.01109612403814684
2020-04-30,0.005678,0.005964,0.964393,0.023081,0.000284,0.0,-0.0007804828765374504
2020-05-01,0.002558,0.002247,0.951246,0.043036,0.000506,0.0,0.005152481274591605
2020-05-04,0.002952,0.003177,0.972379,0.020926,0.000259,0.0,0.000741765206259982
2020-05-05,0.002438,0.002238,0.953425,0.040863,0.000576,0.0,0.004843721886800298
2020-05-06,0.002179,0.002087,0.955872,0.038936,0.000494,0.0,0.004627778917039565
2020-05-07,0.00654,0.007895,0.951363,0.032822,0.000619,0.0,0.00016594639592834814
2020-05-08,0.002549,0.00217,0.94322,0.050671,0.000797,0.0,0.006621260548477481
2020-05-11,0.002456,0.0,0.668204,0.312796,0.011303,0.00154,0.05777502517918842
2020-05-12,0.001359,0.0,0.76316,0.227568,0.004989,0.000242,0.040489199449640335
2020-05-13,0.001758,0.00113,0.902605,0.09269,0.001144,0.0,0.014788687307697017
2020-05-14,0.002871,0.002746,0.955179,0.038135,0.00058,0.0,0.004040785624464041
2020-05-15,0.004026,0.004754,0.974012,0.016563,0.000228,0.0,-0.0009217261930738673
2020-05-18,0.005468,0.007849,0.978718,0.007616,4e-05,0.0,-0.004009760094563516
2020-05-19,0.005762,0.007702,0.975231,0.010747,6.8e-05,0.0,-0.003533027558359926
2020-05-20,0.003024,0.002775,0.913113,0.078945,0.00125,0.0,0.011406852587787428
2020-05-21,0.002182,0.001524,0.866826,0.126485,0.002077,0.0,0.02078208577221101
2020-05-22,0.001956,0.000892,0.776273,0.212652,0.004887,0.0,0.03719862908678751
2020-05-26,0.001114,0.000634,0.852408,0.142826,0.002009,0.0,0.024349603617033366
2020-05-27,0.003042,0.0,0.43315,0.508639,0.043981,0.008726,0.10622197410451338
2020-05-28,0.006473,0.0,0.365531,0.505189,0.092972,0.025789,0.12837063440673954
2020-05-29,0.002012,0.0,0.647291,0.321963,0.01941,0.006012,0.06443933251719895
2020-06-01,0.00171,0.0,0.671594,0.309353,0.012453,0.001801,0.05798192085675485
2020-06-02,0.002742,0.0,0.357385,0.538735,0.082224,0.016856,0.1279426622426862
2020-06-03,0.005202,0.0,0.237205,0.464604,0.223049,0.066019,0.183466443787331
2020-06-04,0.005127,0.0,0.258744,0.467602,0.203256,0.061156,0.17527801860682948
2020-06-05,0.007539,0.0,0.240281,0.387564,0.253365,0.104531,0.1980919740444679
2020-06-08,0.003079,0.0,0.326115,0.510739,0.125306,0.032442,0.14444368608211808
2020-06-09,0.009682,0.0,0.140034,0.347687,0.338407,0.157794,0.24424278126992446
2020-06-10,0.003918,0.0,0.278902,0.497277,0.17015,0.046959,0.16331566522847885
2020-06-11,0.009163,0.0,0.184781,0.316533,0.322684,0.159541,0.23486183161765478
2020-06-12,0.003234,0.0,0.539031,0.276617,0.112711,0.04925,0.1075278026288628
2020-06-15,0.001691,0.000273,0.747317,0.235445,0.010066,0.0,0.04315560155247574
2020-06-16,0.002336,0.001943,0.912994,0.080602,0.001171,0.0,0.012192217445192957
2020-06-17,0.001252,0.0,0.648798,0.339045,0.008062,0.00123,0.06175260695534108
2020-06-18,0.000918,0.0,0.764867,0.228937,0.003667,0.000249,0.0405042826088754
2020-06-19,0.001625,0.000874,0.79832,0.193709,0.003575,0.0,0.033573919115729385
2020-06-22,0.003808,0.003231,0.881351,0.10788,0.002362,0.0,0.016425714559062887
2020-06-23,0.003616,0.003597,0.936402,0.054651,0.001039,0.0,0.006564669512381767
2020-06-24,0.002925,0.003363,0.96826,0.02483,0.000315,0.0,0.0014127634181603135
2020-06-25,0.004657,0.005648,0.982054,0.007371,2.6e-05,0.0,-0.0031226388710462894
2020-06-26,0.005921,0.00741,0.979258,0.007066,2.3e-05,0.0,-0.004189484016836829
2020-06-29,0.010334,0.01442,0.95688,0.017213,9e-05,0.0,-0.0061328366094652335
2020-06-30,0.004403,0.005314,0.96983,0.01965,0.000289,0.0,-0.0006666831774419551
2020-07-01,0.00247,0.000837,0.804618,0.186816,0.003244,0.0,0.031896322646526885
2020-07-02,0.001661,0.001256,0.89872,0.096282,0.001297,0.0,0.015481270235113835
2020-07-06,0.002863,0.002459,0.938589,0.054585,0.000875,0.0,0.007127408259808806
2020-07-07,0.001856,0.001926,0.96673,0.028959,0.000286,0.0,0.0029763488517294194
2020-07-08,0.002891,0.002312,0.941011,0.052441,0.000708,0.0,0.006722094725622735
2020-07-09,0.002332,0.002324,0.939603,0.054261,0.00085,0.0,0.007325701683342637
2020-07-10,0.002131,0.001652,0.892223,0.101214,0.00161,0.0,0.016147029452230482
2020-07-13,0.002521,0.001999,0.924325,0.069424,0.001053,0.0,0.010080915562806624
2020-07-14,0.001802,0.000817,0.806798,0.184249,0.003741,0.0,0.03189128545879767
2020-07-15,0.002233,0.000819,0.817839,0.174491,0.002875,0.0,0.02970301151894914
2020-07-16,0.00202,0.00156,0.893474,0.100918,0.001342,0.0,0.01608140903921809
2020-07-17,0.002207,0.0,0.606069,0.374432,0.012746,0.002308,0.06964430196517575
2020-07-20,0.000802,0.0,0.63287,0.354432,0.009344,0.001559,0.06524367327494071
2020-07-21,0.001591,0.00059,0.756833,0.234207,0.00473,0.0,0.04120177601272852
2020-07-22,0.001032,0.0,0.660925,0.327361,0.008094,0.000623,0.05947833265333338
2020-07-23,0.00127,0.000375,0.806658,0.18684,0.003193,0.0,0.03252164785335828
2020-07-24,0.002238,0.002129,0.887358,0.105247,0.001883,0.0,0.01677447803423764
2020-07-27,0.001433,0.001026,0.877456,0.117756,0.001608,0.0,0.019541506531829612
2020-07-28,0.001693,0.001221,0.911222,0.084231,0.001019,0.0,0.013254655752747686
2020-07-29,0.001077,0.000471,0.830486,0.164105,0.002477,0.0,0.0283257053975117
2020-07-30,0.002049,0.001968,0.939874,0.054838,0.000778,0.0,0.0076212434229252085
2020-07-31,0.002275,0.002287,0.960183,0.034497,0.000414,0.0,0.0037217633993786334
2020-08-03,0.003013,0.003224,0.974958,0.018285,0.00022,0.0,0.00022304263391428192
2020-08-04,0.003779,0.004412,0.976215,0.015075,0.00013,0.0,-0.0010191598856316173
2020-08-05,0.007737,0.00963,0.976943,0.00534,0.0,5.6e-05,-0.005844597387204638
2020-08-06,0.005555,0.007034,0.98103,0.006088,0.0,9e-06,-0.004108195360476154
2020-08-07,0.008384,0.01147,0.960717,0.018526,0.00028,0.0,-0.004217546702778425
2020-08-10,0.005089,0.006972,0.974808,0.012646,0.000156,0.0,-0.0026857795431635537
2020-08-11,0.002362,0.002304,0.956104,0.038384,0.000488,0.0,0.004391718533981893
2020-08-12,0.00353,0.002787,0.938531,0.053633,0.000772,0.0,0.006552935529182591
2020-08-13,0.002238,0.001378,0.8863,0.107771,0.00143,0.0,0.017278176476198292
2020-08-14,0.002336,0.001885,0.94338,0.051338,0.000602,0.0,0.0068448411858032234
2020-08-17,0.002894,0.001881,0.902161,0.090678,0.001382,0.0,0.013820812903418403
2020-08-18,0.002544,0.001857,0.924982,0.068955,0.000946,0.0,0.009992056147444197
2020-08-19,0.002138,0.001933,0.885103,0.107929,0.001815,0.0,0.01732299100591534
2020-08-20,0.001895,0.001339,0.891746,0.10274,0.001494,0.0,0.016564840890001913
2020-08-21,0.003445,0.002526,0.921538,0.070433,0.0011,0.0,0.00973811270562542
2020-08-24,0.002997,0.002142,0.918486,0.074342,0.001154,0.0,0.01074183906962134
2020-08-25,0.001803,0.001216,0.886238,0.108331,0.001492,0.0,0.017626665495530845
2020-08-26,0.001473,0.000706,0.846,0.148705,0.002025,0.0,0.02522276393731948
2020-08-27,0.002731,0.002027,0.928889,0.064744,0.000908,0.0,0.00910879552375379
2020-08-28,0.002304,0.0017,0.926432,0.068107,0.000871,0.0,0.009962768041122165
2020-08-31,0.002026,0.001544,0.927166,0.067844,0.000834,0.0,0.010065247515856768
2020-09-01,0.002152,0.00174,0.945052,0.049953,0.000628,0.0,0.006725380482529637
2020-09-02,0.002884,0.002995,0.9489,0.044034,0.000641,0.0,0.005032747175570381
2020-09-03,0.002076,0.001714,0.941922,0.053154,0.000639,0.0,0.00733523793437317
2020-09-04,0.002296,0.001564,0.903972,0.089888,0.001361,0.0,0.014015060256896106
2020-09-08,0.002826,0.001914,0.892751,0.099464,0.001795,0.0,0.015528033261768034
2020-09-09,0.00442,0.004528,0.938004,0.051344,0.000957,0.0,0.005360099052079993
2020-09-10,0.004971,0.004725,0.943743,0.044641,0.000929,0.0,0.003875759228408966
2020-09-11,0.002086,0.002074,0.957335,0.037667,0.000463,0.0,0.004436511861997421
2020-09-14,0.004618,0.005885,0.96824,0.020473,0.000276,0.0,-0.0007696036373088227
2020-09-15,0.002999,0.002921,0.966195,0.027164,0.000334,0.0,0.0019184303291630315
2020-09-16,0.004311,0.004778,0.951878,0.037761,0.000552,0.0,0.0028064602053657324
2020-09-17,0.005827,0.006387,0.965187,0.021621,0.000316,0.0,-0.0012055865956002157
2020-09-18,0.006465,0.007971,0.972921,0.012069,8.7e-05,0.0,-0.003665966508033351
2020-09-21,0.004976,0.005533,0.971641,0.017137,0.000221,0.0,-0.0014372556506833268
2020-09-22,0.016154,0.025299,0.948893,0.008835,0.0,5.2e-05,-0.013016417853779865
2020-09-23,0.01745,0.025499,0.953727,0.00276,0.0,0.00023,-0.014610478590108123
2020-09-24,0.021091,0.033209,0.942682,0.002366,0.0,0.000328,-0.018248355921247197
2020-09-25,0.021969,0.035641,0.939941,0.001863,0.0,0.000306,-0.01937407290605929
2020-09-28,0.011512,0.016158,0.965207,0.00642,0.0,0.000167,-0.008956521100374353
2020-09-29,0.010983,0.017464,0.964309,0.006666,0.0,0.0001,-0.009069107801556899
2020-09-30,0.006152,0.007416,0.972967,0.012906,0.000122,0.0,-0.0032244449475080667
2020-10-01,0.007821,0.00996,0.975365,0.006462,0.0,9e-06,-0.0057939018892753545
2020-10-02,0.013641,0.017993,0.963344,0.004478,0.0,0.000161,-0.010705750967624106
2020-10-05,0.005185,0.006699,0.983397,0.004502,0.0,3e-06,-0.0041442084508902365
2020-10-06,0.009483,0.012219,0.972639,0.005223,0.0,8.7e-05,-0.00728867720492329
2020-10-07,0.004186,0.005012,0.981465,0.009008,3.7e-05,0.0,-0.002457631021541291
2020-10-08,0.005215,0.007006,0.970891,0.01628,0.000233,0.0,-0.002080897100895221
2020-10-09,0.003135,0.002935,0.914952,0.076744,0.001239,0.0,0.010923429214330435
2020-10-12,0.002066,0.001613,0.913407,0.080953,0.001131,0.0,0.012445374043674448
2020-10-13,0.001548,0.0,0.72631,0.263973,0.005596,0.000365,0.04710956132517597
2020-10-14,0.001157,8.3e-05,0.771582,0.219587,0.004669,0.0,0.03891560576786156
2020-10-15,0.001068,0.000175,0.787645,0.207047,0.002794,0.0,0.03611320685191252
2020-10-16,0.001494,0.001014,0.896024,0.099785,0.001098,0.0,0.016174544856772718
2020-10-19,0.001117,0.0,0.718345,0.274619,0.004196,0.000226,0.048664481676736156
2020-10-20,0.003186,0.002253,0.832798,0.15639,0.003511,0.0,0.025908001453178484
2020-10-21,0.001406,0.000234,0.707827,0.280802,0.006929,0.0,0.05032443391701248
2020-10-22,0.001214,0.000104,0.790268,0.202717,0.003603,0.0,0.035559791194927255
2020-10-23,0.001425,0.000598,0.822308,0.171562,0.002785,0.0,0.029560679814653233
2020-10-26,0.002352,0.000936,0.747906,0.239572,0.0061,0.0,0.04216825417811166
2020-10-27,0.002323,0.001603,0.912631,0.081518,0.001126,0.0,0.012436349351286128
2020-10-28,0.002444,0.002252,0.953668,0.040625,0.000573,0.0,0.004794297315728709
2020-10-29,0.00402,0.003865,0.935808,0.05428,0.001075,0.0,0.006265952742572244
2020-10-30,0.004148,0.005249,0.980971,0.00926,6.1e-05,0.0,-0.002452359429182641
2020-11-02,0.005183,0.005581,0.976416,0.012338,8.8e-05,0.0,-0.002430813772038928
2020-11-03,0.00627,0.008037,0.958137,0.026505,0.000465,0.0,-0.0009238251812443419
2020-11-04,0.005152,0.005344,0.965804,0.022871,0.000279,0.0,-0.00042840925888230826
2020-11-05,0.002924,0.003138,0.944164,0.048421,0.000736,0.0,0.005784459466945189
2020-11-06,0.002756,0.002449,0.94747,0.046264,0.000564,0.0,0.005603796634550222
2020-11-09,0.002396,0.001843,0.924057,0.070101,0.000951,0.0,0.010263678610138846
2020-11-10,0.002342,0.0,0.605409,0.373583,0.013851,0.001975,0.06961657099847578
2020-11-11,0.00184,0.000383,0.762461,0.226755,0.005314,0.0,0.04001675627398546
2020-11-12,0.001548,0.0,0.715426,0.273214,0.006758,0.000679,0.0492744972436228
2020-11-13,0.001206,0.0,0.575956,0.405399,0.013823,0.002432,0.07596045494834976
2020-11-16,0.00348,0.0,0.319562,0.523736,0.123039,0.027599,0.14338264335966255
2020-11-17,0.005191,0.0,0.261237,0.465014,0.203182,0.061142,0.1747618245888411
2020-11-18,0.003689,0.0,0.288332,0.488999,0.171483,0.044338,0.16103198912524064
2020-11-19,0.004348,0.0,0.233623,0.48491,0.213394,0.060835,0.181722430950931
2020-11-20,0.003274,0.0,0.306054,0.524006,0.132,0.03233,0.1487722877675543
2020-11-23,0.001579,0.0,0.473069,0.47943,0.037188,0.00727,0.09878071737911623
2020-11-24,0.002046,0.0,0.394617,0.520916,0.067528,0.01319,0.1185589277381247
2020-11-25,0.003596,0.0,0.316871,0.512252,0.131589,0.033458,0.14699860195477638
2020-11-27,0.005123,0.0,0.314481,0.442314,0.172567,0.061388,0.16120101084820027
2020-11-30,0.00268,0.0,0.480301,0.473486,0.034232,0.007018,0.09619223625164026
2020-12-01,0.00157,0.0,0.594602,0.384362,0.014852,0.002801,0.07259404152624932
2020-12-02,0.001252,0.0,0.549327,0.414387,0.027604,0.004689,0.08305075076925654
2020-12-03,0.002417,0.0,0.446255,0.474019,0.060379,0.014176,0.10833563444507095
2020-12-04,0.000947,0.0,0.512821,0.459,0.022392,0.003871,0.08901173174821093
2020-12-07,0.001351,0.0,0.5996,0.385416,0.010606,0.001599,0.0709156887694372
2020-12-08,0.001339,0.0,0.71089,0.277817,0.006939,0.000862,0.05032974356736121
2020-12-09,0.001263,0.0,0.72364,0.265927,0.006347,0.000575,0.04792282906854037
2020-12-10,0.000798,0.0,0.681837,0.308085,0.007013,0.001034,0.056031977309471175
2020-12-11,0.000713,0.0,0.599435,0.386141,0.011082,0.001674,0.07150608589750898
2020-12-14,0.00125,0.000673,0.854168,0.140766,0.002001,0.0,0.02391371023482932
2020-12-15,0.003354,0.00359,0.963688,0.028455,0.000385,0.0,0.001832639225465559
2020-12-16,0.003935,0.003691,0.961128,0.030228,0.000455,0.0,0.0018928737982044606
2020-12-17,0.005094,0.004957,0.908526,0.078319,0.001762,0.0,0.009989107495996463
2020-12-18,0.001837,0.001234,0.885403,0.108954,0.001553,0.0,0.017737025333262046
2020-12-21,0.00237,0.002144,0.933177,0.060765,0.000844,0.0,0.008507381535840986
2020-12-22,0.003794,0.003052,0.866761,0.122492,0.002536,0.0,0.019122148040894096
2020-12-23,0.002031,0.001153,0.816953,0.173777,0.003666,0.0,0.029825130124266998
2020-12-24,0.001921,0.001528,0.907444,0.087051,0.001245,0.0,0.013646144441114094
2020-12-28,0.00134,0.000786,0.858475,0.13666,0.001784,0.0,0.023048975948039386
2020-12-29,0.001935,0.001236,0.825473,0.166873,0.002854,0.0,0.028363630980383175
2020-12-30,0.001655,0.001202,0.888131,0.106926,0.001343,0.0,0.01739766924542862
2020-12-31,0.001884,0.001226,0.880839,0.113461,0.001684,0.0,0.018558519998658398
2021-01-04,0.002322,0.001123,0.756918,0.231995,0.005286,0.0,0.0405309144985416
2021-01-05,0.00101,0.0,0.675368,0.315815,0.005826,0.000661,0.05674368050916644
2021-01-06,0.000719,0.0,0.753137,0.241237,0.003502,0.00012,0.0426494980048784
2021-01-07,0.002909,0.0,0.489469,0.472298,0.027494,0.00559,0.09302058170497945
2021-01-08,0.004115,0.0,0.431745,0.481296,0.062417,0.017366,0.1111712971106743
2021-01-11,0.002335,0.0,0.36897,0.549069,0.06507,0.013033,0.12256175532805504
2021-01-12,0.001691,0.0,0.514065,0.455374,0.022608,0.004696,0.08854103959028271
2021-01-13,0.001252,0.0,0.492297,0.474662,0.026155,0.004365,0.09309878994227784
2021-01-14,0.001254,0.0,0.610477,0.370164,0.0136,0.002378,0.0696030021649235
2021-01-15,0.001266,0.0,0.493505,0.478259,0.021986,0.003834,0.0921381910485244
2021-01-19,0.001581,0.0,0.624372,0.354329,0.014664,0.002694,0.06715728762433881
2021-01-20,0.00096,0.0,0.601804,0.378633,0.014579,0.002667,0.0716856228067322
2021-01-21,0.000934,0.0,0.627796,0.358251,0.010211,0.001205,0.06595776751777412
2021-01-22,0.000609,0.0,0.715446,0.277169,0.005103,0.000532,0.049776912496614305
2021-01-25,0.00186,0.000578,0.798722,0.193443,0.003386,0.0,0.0334453632060355
2021-01-26,0.001861,0.001482,0.876132,0.117772,0.001872,0.0,0.019322974610210833
2021-01-27,0.004416,0.00438,0.958363,0.031648,0.000521,0.0,0.0017753134156137846
2021-01-28,0.00469,0.007131,0.980849,0.007061,4.1e-05,0.0,-0.00358276134592476
2021-01-29,0.011488,0.017637,0.963705,0.006534,0.0,4.7e-05,-0.00938202924344566
2021-02-01,0.023132,0.03396,0.936735,0.005174,0.0,0.000371,-0.018803950995071594
2021-02-02,0.012649,0.02055,0.962631,0.003742,0.0,9.9e-05,-0.011125163125155076
2021-02-03,0.016189,0.02415,0.956193,0.002892,0.0,0.000251,-0.013675948533088837
2021-02-04,0.0127,0.019139,0.957712,0.009601,0.0,7.7e-05,-0.009743700421311733
2021-02-05,0.008113,0.009303,0.960519,0.021059,0.000227,0.0,-0.0030911148832460907
2021-02-08,0.005668,0.007089,0.956361,0.029734,0.000419,0.0,0.00014455049839094065
2021-02-09,0.00435,0.004944,0.948711,0.040743,0.000676,0.0,0.003312642349914925
2021-02-10,0.003149,0.002798,0.944069,0.048714,0.000692,0.0,0.005816701057623355
2021-02-11,0.003789,0.003365,0.956806,0.035028,0.000455,0.0,0.002892450181510391
2021-02-12,0.001985,0.001485,0.927472,0.067663,0.000827,0.0,0.010064278991703535
2021-02-16,0.001649,0.001031,0.893624,0.10175,0.001247,0.0,0.01649884904235299
2021-02-17,0.000858,0.0,0.594132,0.393346,0.00939,0.001447,0.07206795386592674
2021-02-18,0.001356,0.0,0.752206,0.240348,0.004019,1.2e-05,0.04232839667573869
2021-02-19,0.001846,0.0,0.584399,0.391935,0.016614,0.003066,0.07451047017976996
2021-02-22,0.001298,0.0,0.558761,0.422119,0.014232,0.002251,0.07891912531019185
2021-02-23,0.001943,0.000365,0.769257,0.222602,0.003744,0.0,0.03874369623407301
2021-02-24,0.000838,0.0,0.693886,0.296704,0.006379,0.000941,0.05375118167492161
2021-02-25,0.001476,0.0,0.671429,0.31764,0.006922,0.000855,0.057313659931836194
2021-02-26,0.001776,0.000245,0.771885,0.219743,0.004078,0.0,0.038446954810782454
2021-03-01,0.00211,0.001484,0.912152,0.082385,0.00116,0.0,0.012723605147961939
2021-03-02,0.001466,0.000837,0.872425,0.12287,0.001593,0.0,0.020478750585415872
2021-03-03,0.000971,0.0,0.731424,0.260921,0.004629,0.000365,0.04650963698818419
2021-03-04,0.000997,0.0,0.628903,0.357596,0.009694,0.001675,0.06589061452190571
2021-03-05,0.000879,0.0,0.695889,0.295892,0.005501,0.000741,0.05320948679720148
2021-03-08,0.001769,0.001036,0.812299,0.179975,0.003184,0.0,0.03091291800994423
2021-03-09,0.00089,0.000187,0.800925,0.194612,0.002347,0.0,0.033842460641870374
2021-03-10,0.000652,0.0,0.766664,0.22836,0.003078,0.000118,0.04026244853293427
2021-03-11,0.000886,0.0,0.733659,0.259326,0.004382,0.000363,0.04618408231212934
2021-03-12,0.000881,6.5e-05,0.781235,0.212695,0.003391,0.0,0.037412373724746505
2021-03-15,0.000771,0.0,0.735931,0.257763,0.004001,0.000244,0.045775065332238886
2021-03-16,0.002987,0.00181,0.88828,0.104131,0.001625,0.0,0.016259333483803616
2021-03-17,0.001787,0.001033,0.879867,0.114907,0.001526,0.0,0.018857602320198993
2021-03-18,0.001226,0.000175,0.768205,0.225342,0.003481,0.0,0.03950310544960547
2021-03-19,0.002588,0.001426,0.8676,0.125206,0.001916,0.0,0.02035711169946188
2021-03-22,0.003299,0.002391,0.921862,0.070426,0.001094,0.0,0.009833543488876356
2021-03-23,0.00205,0.001855,0.955217,0.040002,0.00048,0.0,0.004929286631119055
2021-03-24,0.002822,0.002808,0.958198,0.035171,0.000466,0.0,0.0034842975290165514
2021-03-25,0.004914,0.004972,0.963792,0.02529,0.000398,0.0,0.00023900331313292793
2021-03-26,0.002655,0.002366,0.955657,0.038304,0.000518,0.0,0.004245075810818227
2021-03-29,0.00404,0.004189,0.937996,0.051998,0.000866,0.0,0.005700570630007232
2021-03-30,0.006775,0.008558,0.978041,0.006295,0.0,2.2e-05,-0.004994455305979223
2021-03-31,0.004714,0.006463,0.983193,0.005378,1.8e-05,0.0,-0.0037200649464433967
2021-04-01,0.014874,0.01941,0.961229,0.003921,0.0,0.00021,-0.011685980705585903
2021-04-05,0.008315,0.012006,0.974188,0.005068,0.0,7e-05,-0.006767420794639249
2021-04-06,0.007249,0.009514,0.974398,0.008322,0.0,3.8e-05,-0.005085464103413476
2021-04-07,0.009548,0.014957,0.968257,0.006738,0.0,6.6e-05,-0.0077896796014744
2021-04-08,0.008104,0.011362,0.973281,0.006776,0.0,4.8e-05,-0.006213816035061408
2021-04-09,0.004602,0.005765,0.976112,0.013017,0.000107,0.0,-0.0021046841640701744
2021-04-12,0.004216,0.005022,0.958925,0.030891,0.000476,0.0,0.0015411750964342897
2021-04-13,0.002362,0.001913,0.943815,0.050782,0.000621,0.0,0.006733829051288618
2021-04-14,0.002368,0.002095,0.957567,0.037125,0.000444,0.0,0.00420808683284459
2021-04-15,0.003913,0.003431,0.956276,0.035279,0.000493,0.0,0.002878226101943995
2021-04-16,0.0025,0.001993,0.940531,0.053721,0.000684,0.0,0.007193800890365262
2021-04-19,0.00215,0.001663,0.934892,0.060001,0.000745,0.0,0.008563254689949933
2021-04-20,0.003669,0.003349,0.954096,0.037682,0.000605,0.0,0.003465670426236551
2021-04-21,0.002661,0.002185,0.944391,0.049575,0.000641,0.0,0.006325728910264624
2021-04-22,0.002928,0.002774,0.950405,0.042629,0.00069,0.0,0.004839618397569638
2021-04-23,0.003021,0.002318,0.931363,0.061679,0.000877,0.0,0.00835430783106391
2021-04-26,0.003224,0.003234,0.927692,0.063893,0.001086,0.0,0.008481204406067581
2021-04-27,0.001918,0.001571,0.894748,0.099565,0.001392,0.0,0.015898535601337666
2021-04-28,0.002265,0.001952,0.927389,0.066732,0.000923,0.0,0.009685341010364779
2021-04-29,0.002152,0.001861,0.946374,0.04862,0.000559,0.0,0.006435141308026386
2021-04-30,0.002725,0.001759,0.9012,0.092069,0.001313,0.0,0.01415020489862111
2021-05-03,0.001492,0.00092,0.882175,0.113109,0.001449,0.0,0.01867137443834477
2021-05-04,0.003032,0.002338,0.934112,0.058918,0.000886,0.0,0.007858150248417258
2021-05-05,0.002679,0.002027,0.930327,0.063439,0.00087,0.0,0.008887909851298148
2021-05-06,0.002133,0.000949,0.831845,0.161381,0.002352,0.0,0.027223584248518357
2021-05-07,0.001045,0.0,0.729277,0.263272,0.004523,3.8e-05,0.04669384388112327
2021-05-10,0.001256,0.0,0.530122,0.44251,0.021082,0.003676,0.08544510496033483
2021-05-11,0.001137,0.0,0.695911,0.295071,0.005732,0.00064,0.05297550323946911
2021-05-12,0.000654,0.0,0.68732,0.303873,0.006223,0.000587,0.05486946115198648
2021-05-13,0.00304,0.002748,0.884526,0.106332,0.002212,0.0,0.01656190409185931
2021-05-14,0.002329,0.002133,0.913787,0.079648,0.001265,0.0,0.012005228047468432
2021-05-17,0.001967,0.000949,0.827169,0.165901,0.002678,0.0,0.028198381621071023
2021-05-18,0.003654,0.002105,0.786473,0.199409,0.005302,0.0,0.03393325553750657
2021-05-19,0.002167,0.001374,0.892944,0.101051,0.001506,0.0,0.016143802719082407
2021-05-20,0.002247,0.001781,0.870462,0.122187,0.002062,0.0,0.01992010887219683
2021-05-21,0.001399,0.000983,0.890994,0.10455,0.001345,0.0,0.01714569492418814
2021-05-24,0.001459,0.000693,0.848584,0.146515,0.001806,0.0,0.024774924004115916
2021-05-25,0.003096,0.001506,0.844113,0.146975,0.002587,0.0,0.024185942071981124
2021-05-26,0.002303,0.001821,0.939699,0.055049,0.000648,0.0,0.0075478122399861266
2021-05-27,0.003343,0.002591,0.917039,0.074729,0.001325,0.0,0.010596499412843984
2021-05-28,0.003387,0.002243,0.904435,0.087428,0.001396,0.0,0.012941934324317351
2021-06-01,0.001268,0.000435,0.819861,0.175139,0.002216,0.0,0.030124470948311326
