Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,y_Tp3_PriceChg_c6,pc_pred
2020-01-17,0.0,0.00912,0.27495,0.702561,0.011644,0.001162,0.000396,0.07073817464906157
2020-01-21,0.0,0.004332,0.205148,0.777419,0.011579,0.001089,0.000366,0.08306717234010781
2020-01-22,0.0,0.007484,0.238547,0.736682,0.015046,0.001557,0.00054,0.07778707488529496
2020-01-23,0.0,0.006632,0.266205,0.716996,0.008927,0.0009,0.000263,0.072207339407525
2020-01-24,0.0,0.009626,0.310305,0.666375,0.012387,0.00078,0.000364,0.06506985798951091
2020-01-27,0.0,0.023226,0.458165,0.514891,0.003256,0.000221,0.00013,0.03572114339140131
2020-01-28,0.0,0.027594,0.534654,0.436165,0.001396,8e-05,4.9e-05,0.021996872204056023
2020-01-29,0.0,0.042929,0.622434,0.333804,0.000705,3.9e-05,2.9e-05,0.0033660454494356348
2020-01-30,0.0,0.038239,0.570567,0.389564,0.001362,9.4e-05,7.9e-05,0.01308125216561536
2020-01-31,0.0,0.037493,0.574307,0.386735,0.001251,6.9e-05,6.6e-05,0.012697251114135987
2020-02-03,2e-06,0.047962,0.62879,0.322381,0.00079,8e-06,0.0,0.0007879925947960524
2020-02-04,0.0,0.048566,0.64176,0.309027,0.000532,3.9e-05,2.8e-05,-0.0014414377320203947
2020-02-05,0.0,0.029048,0.493364,0.475701,0.001542,0.000179,8.8e-05,0.0280538059370959
2020-02-06,0.0,0.026336,0.491748,0.480489,0.001279,6.6e-05,3.2e-05,0.029038429729899798
2020-02-07,0.0,0.020983,0.531257,0.446818,0.00083,5.8e-05,2.2e-05,0.024468584639157624
2020-02-10,0.0,0.024731,0.489172,0.484238,0.001698,6.4e-05,3e-05,0.03001872557190391
2020-02-11,0.0,0.010402,0.356617,0.628436,0.004103,0.000267,0.000107,0.05572290524731884
2020-02-12,0.0,0.007093,0.2849,0.699733,0.007597,0.000433,0.000159,0.06868109082362422
2020-02-13,0.0,0.009144,0.297159,0.68285,0.00943,0.000959,0.00034,0.06675384710119367
2020-02-14,0.0,0.007748,0.26852,0.714175,0.008536,0.00072,0.000215,0.07133436804467143
2020-02-18,0.0,0.013598,0.372576,0.606968,0.006184,0.000364,0.000176,0.052698423262787515
2020-02-19,0.0,0.007219,0.288823,0.695181,0.007994,0.000517,0.000184,0.06814905021109142
2020-02-20,0.0,0.005075,0.241599,0.740362,0.011866,0.000769,0.000251,0.07703948039124228
2020-02-21,0.0,0.004183,0.198854,0.776446,0.018829,0.001186,0.000394,0.08552593547874207
2020-02-24,0.0,0.006135,0.27069,0.713726,0.008542,0.000641,0.00021,0.07147672210402373
2020-02-25,3e-06,0.070068,0.626362,0.303061,0.000448,3e-06,0.0,-0.005821887538976364
2020-02-26,1.9e-05,0.109897,0.66331,0.226285,0.000371,0.0,2.9e-05,-0.024060104812331215
2020-02-27,0.0,0.093122,0.616829,0.289467,0.000453,1.5e-05,2.7e-05,-0.011537554173439631
2020-02-28,6.5e-05,0.169084,0.623018,0.20734,0.000358,0.0,5e-05,-0.036332505817186216
2020-03-02,0.00019,0.16529,0.662543,0.171304,0.000428,0.0,7.7e-05,-0.04135108042516642
2020-03-03,5.5e-05,0.12763,0.693879,0.177802,0.000453,0.0,3.1e-05,-0.034383923890209535
2020-03-04,4e-05,0.124354,0.677551,0.197262,0.000598,1.2e-05,0.0,-0.030795887402830114
2020-03-05,0.0,0.03362,0.526594,0.437904,0.0015,0.000197,8e-05,0.02143695109419988
2020-03-06,0.0,0.072189,0.668837,0.257917,0.000807,5.9e-05,1e-06,-0.013027330144101894
2020-03-09,6.1e-05,0.149308,0.670453,0.179709,0.000336,0.0,2.3e-05,-0.0375485129737086
2020-03-10,0.001233,0.313715,0.572335,0.111616,0.00059,0.0,0.000322,-0.07418768454531226
2020-03-11,5.5e-05,0.142954,0.709938,0.146868,0.000132,0.0,2.1e-05,-0.041736998767992015
2020-03-12,0.000432,0.256903,0.650572,0.091459,0.000239,0.0,0.000145,-0.06831362304582675
2020-03-13,0.003827,0.451262,0.49054,0.052447,0.001054,0.0,0.000613,-0.1057102408089396
2020-03-16,2.4e-05,0.110085,0.730498,0.159142,0.000204,0.0,4e-06,-0.034627340787575636
2020-03-17,0.002901,0.438906,0.488539,0.066487,0.001125,0.0,0.001344,-0.10064590715209792
2020-03-18,0.0,0.108104,0.701509,0.189664,0.00047,4.8e-05,2.3e-05,-0.0294167351623037
2020-03-19,6.5e-05,0.12183,0.66437,0.213059,0.000518,0.0,3.6e-05,-0.027958794544447916
2020-03-20,0.000245,0.166775,0.636355,0.194569,0.001209,0.0,0.000132,-0.03764956332449468
2020-03-23,0.000131,0.193818,0.702563,0.102967,0.000233,0.0,7e-05,-0.05653115936484888
2020-03-24,0.012119,0.577724,0.377514,0.029074,0.000948,0.0,0.001862,-0.131681003519597
2020-03-25,8.3e-05,0.158593,0.725217,0.115904,0.000132,0.0,2.3e-05,-0.04902980631681582
2020-03-26,0.000571,0.272686,0.558446,0.16738,0.000594,0.0,0.000168,-0.0588918069049965
2020-03-27,0.0,0.03818,0.555691,0.404818,0.00114,5.2e-05,3e-05,0.015333556819412324
2020-03-30,0.000181,0.154698,0.682563,0.161958,0.000432,0.0,6.9e-05,-0.04114367113701607
2020-03-31,0.0,0.008204,0.355599,0.631699,0.004024,0.000279,0.000142,0.056579776415062226
2020-04-01,0.0,0.002981,0.073249,0.709849,0.180372,0.02394,0.008464,0.1484036259801823
2020-04-02,0.0,0.02585,0.4934,0.476218,0.00385,0.000369,0.000115,0.029556597623571563
2020-04-03,0.0,0.002609,0.0471,0.827001,0.100861,0.015493,0.006194,0.1333173648054524
2020-04-06,0.0,0.002253,0.114483,0.784982,0.088633,0.007468,0.001796,0.1154935553567796
2020-04-07,0.0,0.004934,0.108814,0.810545,0.066314,0.006501,0.002307,0.11120078909506234
2020-04-08,0.0,0.001351,0.056372,0.850117,0.079985,0.009731,0.002211,0.12417799214996503
2020-04-09,0.0,0.002357,0.062301,0.729711,0.152793,0.041966,0.009984,0.15194100918674955
2020-04-13,0.0,0.002776,0.07226,0.823287,0.074438,0.021588,0.005199,0.1258083949773688
2020-04-14,0.0,0.002682,0.131806,0.835898,0.026237,0.002602,0.000665,0.0984829522050855
2020-04-15,0.0,0.002332,0.047646,0.689807,0.194395,0.050498,0.013537,0.1669344631323373
2020-04-16,0.0,0.001984,0.077258,0.810172,0.09945,0.008727,0.002,0.12398007887818502
2020-04-17,0.0,0.002734,0.05851,0.760985,0.139138,0.0303,0.007633,0.14460032360651703
2020-04-20,0.0,0.001748,0.074461,0.854171,0.063525,0.004782,0.001125,0.11582568621628157
2020-04-21,0.0,0.00122,0.08553,0.862587,0.046646,0.003173,0.000754,0.11029992095516082
2020-04-22,0.0,0.001405,0.053573,0.810521,0.120129,0.010771,0.003216,0.13317534498566563
2020-04-23,0.0,0.004747,0.161777,0.78455,0.043784,0.003528,0.001248,0.09713431099440774
2020-04-24,0.0,0.001613,0.080095,0.862301,0.051468,0.003143,0.001253,0.11221038100859768
2020-04-27,0.0,0.009148,0.338561,0.646289,0.005308,0.000455,0.000179,0.059262647375178445
2020-04-28,0.0,0.003638,0.186459,0.794515,0.014144,0.000894,0.000283,0.08657499563799273
2020-04-29,0.0,0.021956,0.458643,0.513295,0.005159,0.00055,0.000206,0.03655227413256487
2020-04-30,0.0,0.025957,0.478329,0.493508,0.001756,0.00026,0.00011,0.031443584897664426
2020-05-01,0.0,0.035813,0.591682,0.371436,0.000804,0.00014,5.3e-05,0.010448782827254442
2020-05-04,0.0,0.079823,0.687952,0.231696,0.000381,4.8e-05,3.1e-05,-0.018449729017138154
2020-05-05,0.0,0.017518,0.429631,0.549889,0.002568,0.000229,8.9e-05,0.04180481521704244
2020-05-06,0.0,0.037264,0.562439,0.397668,0.002169,0.000236,6.3e-05,0.014838250434356269
2020-05-07,0.0,0.043874,0.618975,0.336307,0.00072,5.5e-05,8e-06,0.0036053410938891575
2020-05-08,0.0,0.072104,0.658644,0.268797,0.000378,2e-06,6e-06,-0.01149782436421421
2020-05-11,0.0,0.011504,0.415693,0.570706,0.001895,0.000122,4.8e-05,0.04567623346699731
2020-05-12,0.0,0.006446,0.300982,0.687631,0.004467,0.000289,0.000133,0.06572043448126869
2020-05-13,0.0,0.025024,0.506663,0.464116,0.003436,0.000435,0.000199,0.027747123515930467
2020-05-14,0.0,0.027905,0.529346,0.440508,0.001796,0.000254,0.000101,0.02288694359603316
2020-05-15,0.0,0.014593,0.469839,0.513785,0.001639,7.4e-05,3e-05,0.03619942387430465
2020-05-18,0.0,0.003551,0.161068,0.817585,0.01617,0.001133,0.000424,0.09110340012500481
2020-05-19,0.0,0.002167,0.111189,0.850361,0.031992,0.003334,0.000836,0.10329681230517453
2020-05-20,0.0,0.001791,0.108342,0.833047,0.052266,0.00354,0.000844,0.10780827509899368
2020-05-21,0.0,0.002228,0.135996,0.83249,0.027209,0.001486,0.00051,0.09770151720245167
2020-05-22,0.0,0.00528,0.226989,0.750045,0.016363,0.000882,0.000341,0.08019752797184616
2020-05-26,0.0,0.008718,0.361143,0.626103,0.00367,0.000229,8.6e-05,0.05543982116421791
2020-05-27,0.0,0.055964,0.611083,0.332005,0.000844,1.2e-05,1.6e-05,0.0010611005594140794
2020-05-28,0.0,0.019392,0.487898,0.49062,0.001775,0.000175,8.9e-05,0.03197549711684473
2020-05-29,0.0,0.036014,0.55459,0.407003,0.001869,0.0003,0.000105,0.016444333254860954
2020-06-01,0.0,0.052133,0.533231,0.412956,0.00144,7.1e-05,4.5e-05,0.014531147887312003
2020-06-02,0.0,0.01605,0.441039,0.540527,0.002066,0.000179,9.5e-05,0.04038168934500227
2020-06-03,0.0,0.027855,0.479966,0.486762,0.004632,0.000386,0.000163,0.031199086100403887
2020-06-04,0.0,0.034735,0.573219,0.391146,0.000807,2.4e-05,1.2e-05,0.013602604723548945
2020-06-05,8.2e-05,0.140545,0.679229,0.179691,0.000363,0.0,2.8e-05,-0.03616984212667459
2020-06-08,0.000107,0.154071,0.677513,0.167862,0.000344,0.0,4.2e-05,-0.04014733153548242
2020-06-09,0.000132,0.176637,0.65302,0.169634,0.000427,0.0,4.9e-05,-0.04339674288790784
2020-06-10,0.000156,0.140427,0.653578,0.205206,0.000503,0.0,5e-05,-0.0321416057846587
2020-06-11,7.1e-05,0.114589,0.650319,0.234172,0.000702,0.0,2e-06,-0.023492646542948956
2020-06-12,0.000323,0.19915,0.647185,0.152633,0.000511,0.0,9.3e-05,-0.04960278422993565
2020-06-15,0.0,0.028443,0.572291,0.398064,0.001049,5.7e-05,3.6e-05,0.015787685578005927
2020-06-16,4.8e-05,0.119582,0.690818,0.188969,0.000441,0.0,3.9e-05,-0.03137583813765887
2020-06-17,0.0,0.063286,0.631702,0.30411,0.000723,3.1e-05,4.2e-05,-0.004448782216550816
2020-06-18,0.0,0.066483,0.645317,0.287412,0.000641,7e-06,2.3e-05,-0.007606000218894124
2020-06-19,0.000138,0.105933,0.648269,0.244689,0.000825,0.0,3.7e-05,-0.020453039379816
2020-06-22,0.0,0.015655,0.446625,0.535234,0.002143,0.000176,0.000105,0.039652580058145495
2020-06-23,0.0,0.008252,0.294476,0.689553,0.006891,0.000523,0.000245,0.06677237413038237
2020-06-24,0.0,0.00868,0.222405,0.747232,0.019076,0.001629,0.000747,0.08082803768452257
2020-06-25,0.0,0.002477,0.116034,0.834762,0.043417,0.002275,0.000893,0.10430730085640329
2020-06-26,0.0,0.002423,0.136186,0.82432,0.03452,0.001898,0.000538,0.09916071466073073
2020-06-29,0.0,0.007414,0.260842,0.720168,0.010452,0.000713,0.000296,0.07304120642356358
2020-06-30,0.0,0.012793,0.389665,0.593013,0.004139,0.00022,0.000105,0.049817196500825084
2020-07-01,0.0,0.003783,0.191414,0.783946,0.019021,0.001316,0.000427,0.08691042754671953
2020-07-02,0.0,0.005638,0.273511,0.70873,0.011179,0.000674,0.000193,0.07169736023827822
2020-07-06,0.0,0.009643,0.299395,0.67295,0.016003,0.001233,0.00056,0.06771123997423002
2020-07-07,0.0,0.006996,0.274068,0.705795,0.011788,0.000908,0.000318,0.07144414968996586
2020-07-08,0.0,0.005192,0.246045,0.740864,0.00729,0.000376,0.000189,0.07527168090276268
2020-07-09,0.0,0.007963,0.300664,0.681294,0.009259,0.000505,0.000233,0.06633729042357521
2020-07-10,0.0,0.031385,0.567927,0.399518,0.001057,3.9e-05,1.3e-05,0.015528800558858162
2020-07-13,0.0,0.047961,0.578556,0.372689,0.000698,2.5e-05,1.4e-05,0.008610666502030134
2020-07-14,1.9e-05,0.084841,0.678666,0.235987,0.000402,0.0,1.5e-05,-0.018606209237131476
2020-07-15,0.0,0.035484,0.580395,0.383107,0.000824,8.7e-05,4.2e-05,0.012291002097275279
2020-07-16,0.0,0.044512,0.631128,0.323779,0.000464,4.5e-05,1.7e-05,0.0014659918909087444
2020-07-17,0.0,0.025893,0.515792,0.456421,0.001655,0.000111,5.8e-05,0.025531437026411332
2020-07-20,0.0,0.015744,0.436305,0.545024,0.002577,0.000193,9.3e-05,0.04131401127541203
2020-07-21,0.0,0.015005,0.442807,0.538005,0.003843,0.000176,7.7e-05,0.04075788917829751
2020-07-22,0.0,0.022752,0.481146,0.493567,0.002194,0.000195,7.1e-05,0.03204928879718495
2020-07-23,0.0,0.046512,0.588231,0.364392,0.000696,6.9e-05,3.3e-05,0.0075812405074383886
2020-07-24,0.0,0.072511,0.692071,0.234725,0.000537,4e-05,1.6e-05,-0.01678648056870401
2020-07-27,6.6e-05,0.158617,0.676097,0.164841,0.000274,0.0,3.7e-05,-0.04134445440816241
2020-07-28,1.5e-05,0.126109,0.66288,0.210572,0.000314,0.0,2.3e-05,-0.02908114494695989
2020-07-29,0.000169,0.157625,0.669538,0.171906,0.000509,0.0,5e-05,-0.040032432724342766
2020-07-30,5.5e-05,0.13675,0.689699,0.173099,0.000299,0.0,2.6e-05,-0.03661187729389852
2020-07-31,3.7e-05,0.079771,0.657218,0.262301,0.000596,0.0,2e-06,-0.013658704323189112
2020-08-03,0.000151,0.185632,0.671423,0.142292,0.000393,0.0,3.2e-05,-0.0491033603118689
2020-08-04,3.2e-05,0.129761,0.694918,0.174989,0.000225,0.0,2.2e-05,-0.035237903979467224
2020-08-05,7.2e-05,0.143359,0.65108,0.204674,0.000609,0.0,2.3e-05,-0.032630452024077106
2020-08-06,0.000252,0.191324,0.639775,0.167977,0.000504,0.0,7.7e-05,-0.045967506626585844
2020-08-07,0.000665,0.307352,0.603659,0.087446,0.000573,0.0,0.000176,-0.0768371233968786
2020-08-10,0.000179,0.163899,0.676216,0.159153,0.000441,0.0,4.5e-05,-0.04304294680483572
2020-08-11,0.000181,0.19962,0.674286,0.125433,0.000334,0.0,7.7e-05,-0.05393108904495383
2020-08-12,0.000184,0.200467,0.676221,0.122621,0.000361,0.0,7.1e-05,-0.05449819926673267
2020-08-13,4.6e-05,0.101052,0.678927,0.219442,0.000451,0.0,1.3e-05,-0.023729335138562114
2020-08-14,0.000126,0.161163,0.668603,0.169557,0.000431,0.0,4.8e-05,-0.04097193162315609
2020-08-17,4e-05,0.114114,0.687939,0.197406,0.000389,0.0,2.7e-05,-0.02922547023139947
2020-08-18,9e-06,0.080415,0.67471,0.244208,0.000541,0.0,1.4e-05,-0.016576341438827434
2020-08-19,5.7e-05,0.095096,0.686935,0.217111,0.000649,0.0,3.5e-05,-0.023073105454922586
2020-08-20,0.0,0.058185,0.625666,0.315286,0.000714,2.5e-05,3.4e-05,-0.001917817285481414
2020-08-21,3e-05,0.093993,0.689965,0.215599,0.000352,0.0,6e-06,-0.02325069316661163
2020-08-24,6e-06,0.084901,0.649075,0.265422,0.000487,0.0,1.5e-05,-0.013995267860548919
2020-08-25,6e-06,0.09628,0.637597,0.26562,0.0004,0.0,8e-06,-0.015790415656350892
2020-08-26,1.7e-05,0.065647,0.615074,0.318594,0.000588,0.0,1e-06,-0.0026635649656009727
2020-08-27,0.0,0.064409,0.65208,0.282574,0.000756,5.5e-05,1.2e-05,-0.00797765121601247
2020-08-28,0.0,0.023455,0.540199,0.434958,0.001181,0.000112,4.5e-05,0.022397875900514282
2020-08-31,0.0,0.015906,0.466038,0.515918,0.001947,9.9e-05,5.3e-05,0.03646061418446042
2020-09-01,0.0,0.020815,0.519512,0.458167,0.001327,8.6e-05,3.9e-05,0.026462065567451863
2020-09-02,0.0,0.015653,0.440956,0.540995,0.002109,0.000162,8.6e-05,0.04051701563764739
2020-09-03,0.0,0.008271,0.345634,0.642445,0.003218,0.000302,9.1e-05,0.0579374626541154
2020-09-04,0.0,0.074472,0.630532,0.294369,0.000505,1.8e-05,1.3e-05,-0.007829587939448322
2020-09-08,0.0,0.063932,0.670444,0.265037,0.000451,4.4e-05,2.6e-05,-0.01073744116003641
2020-09-09,0.0,0.107032,0.678183,0.213851,0.000657,6.1e-05,9e-06,-0.025418384296801304
2020-09-10,0.0,0.087683,0.687298,0.224601,0.000331,1e-05,1e-06,-0.020848752856909687
2020-09-11,3e-05,0.143932,0.666183,0.189413,0.000321,0.0,3.1e-05,-0.03517909703155835
2020-09-14,3.2e-05,0.120829,0.645844,0.232447,0.000652,0.0,2e-06,-0.024742993039925883
2020-09-15,5.5e-05,0.116441,0.627391,0.255482,0.000514,0.0,1.6e-05,-0.020515701435277724
2020-09-16,7.7e-05,0.090931,0.603328,0.304534,0.000961,0.0,1e-05,-0.008716737801629902
2020-09-17,3.9e-05,0.103771,0.618437,0.276991,0.00062,0.0,1.2e-05,-0.015130263922418246
2020-09-18,0.0,0.039026,0.529936,0.429401,0.001401,6.5e-05,4e-05,0.019135289254510034
2020-09-21,0.000103,0.152746,0.672393,0.174244,0.000375,0.0,4.9e-05,-0.03892622857460775
2020-09-22,1e-06,0.098944,0.69674,0.204015,0.000224,0.0,5e-06,-0.025866976897078182
2020-09-23,0.000109,0.132807,0.667927,0.198351,0.0006,0.0,5.3e-05,-0.03195261277358632
2020-09-24,0.0,0.054366,0.637301,0.307641,0.000594,1.3e-05,1.3e-05,-0.0025709047697863394
2020-09-25,0.0,0.048104,0.62628,0.324754,0.000711,3.8e-05,3.6e-05,0.0011494240557410865
2020-09-28,0.0,0.018917,0.480001,0.498065,0.002647,0.000214,8.8e-05,0.03353179828245842
2020-09-29,0.0,0.030766,0.498459,0.469134,0.001427,0.000105,4.2e-05,0.026651108635268043
2020-09-30,0.0,0.013442,0.363537,0.615022,0.007198,0.00044,0.00022,0.05439850213120519
2020-10-01,0.0,0.008968,0.319096,0.662975,0.008043,0.000569,0.000239,0.06294047541990033
2020-10-02,0.0,0.019779,0.445557,0.53118,0.00301,0.000271,0.000132,0.038739527350296316
2020-10-05,2.3e-05,0.088364,0.6705,0.240611,0.000418,0.0,1.5e-05,-0.018436447141340687
2020-10-06,0.0,0.051486,0.578187,0.368627,0.001383,0.000124,7e-05,0.007752457379743154
2020-10-07,6.3e-05,0.11301,0.64296,0.243391,0.000471,0.0,1.8e-05,-0.02187633507886865
2020-10-08,4e-06,0.060471,0.602272,0.336098,0.001012,2e-06,0.0,0.0010325694567362232
2020-10-09,0.0,0.039558,0.577275,0.382058,0.00094,5.4e-05,4.1e-05,0.01151045200856536
2020-10-12,0.0,0.051013,0.606257,0.341023,0.00147,3.5e-05,4e-05,0.003494184999341323
2020-10-13,0.0,0.013245,0.410311,0.572736,0.003343,0.000197,0.000105,0.046300021639230825
2020-10-14,0.0,0.015823,0.419467,0.558662,0.005242,0.000533,0.00014,0.04455452725241744
2020-10-15,0.0,0.030944,0.530034,0.437601,0.001167,0.00013,6.5e-05,0.02164969062529286
2020-10-16,0.025948,0.783836,0.156344,0.022565,0.002335,0.0,0.008042,-0.1657472587262349
2020-10-19,0.015497,0.735417,0.226557,0.016002,0.000916,0.0,0.004874,-0.15774338843910823
2020-10-20,0.024469,0.71439,0.236768,0.020371,0.000785,0.0,0.002662,-0.15895935523098753
2020-10-21,0.021292,0.708944,0.248675,0.017464,0.000717,0.0,0.002536,-0.15741006550813125
2020-10-22,0.013483,0.652949,0.313634,0.017268,0.000655,0.0,0.001656,-0.14616631828183269
2020-10-23,0.026745,0.716312,0.238224,0.014828,0.000731,0.0,0.002794,-0.16096492469249968
2020-10-26,0.015347,0.725607,0.244246,0.011521,0.00042,0.0,0.002512,-0.1587096539003579
2020-10-27,0.037841,0.790567,0.152454,0.009158,0.000555,0.0,0.008593,-0.1738642876640916
2020-10-28,0.06627,0.735063,0.178472,0.008686,0.000969,0.0,0.009596,-0.17567115061032706
2020-10-29,0.030852,0.768461,0.185005,0.013203,0.000478,0.0,0.001839,-0.1718379331419283
2020-10-30,0.037076,0.780834,0.164281,0.013856,0.000524,0.0,0.003155,-0.17520537984184775
2020-11-02,0.049374,0.795167,0.132888,0.016058,0.000787,0.0,0.005297,-0.1803950556351418
2020-11-03,0.049556,0.751317,0.179869,0.015226,0.000818,0.0,0.00293,-0.17537905220988276
2020-11-04,0.0,0.072188,0.660499,0.26671,0.000494,0.0,1.6e-05,-0.011788668248517944
2020-11-05,0.0,0.057489,0.649867,0.291786,0.000727,8e-06,1.9e-05,-0.005482489230167524
2020-11-06,0.0,0.051615,0.657418,0.2905,0.000392,2e-05,1.2e-05,-0.004876466672667659
2020-11-09,0.0,0.020027,0.472739,0.505011,0.001931,0.000159,6.6e-05,0.03414765804176501
2020-11-10,0.0,0.009457,0.346842,0.639156,0.004135,0.000245,0.000111,0.05754388235080548
2020-11-11,0.0,0.024912,0.4618,0.509328,0.003464,0.000266,0.000129,0.034682554991169706
2020-11-12,0.0,0.02674,0.528739,0.443121,0.001255,5.3e-05,2.8e-05,0.023137595645946786
2020-11-13,0.0,0.00828,0.306521,0.678855,0.005758,0.000364,0.000161,0.06457038004650172
2020-11-16,0.0,0.005915,0.274559,0.710569,0.008198,0.000497,0.000198,0.070821253306793
2020-11-17,0.0,0.005864,0.203968,0.766975,0.020882,0.001549,0.000602,0.08482778539338748
2020-11-18,0.0,0.008632,0.239135,0.722195,0.027102,0.001662,0.00094,0.07988103258884244
2020-11-19,0.0,0.015697,0.363536,0.613885,0.006153,0.000357,0.000266,0.05349424207901124
2020-11-20,0.0,0.024077,0.492968,0.480212,0.002332,0.000225,0.00012,0.02985785622662689
2020-11-23,0.0,0.02487,0.510136,0.464047,0.000817,6.3e-05,2.9e-05,0.02654363288112718
2020-11-24,0.0,0.035955,0.541519,0.42156,0.000863,3.6e-05,1.7e-05,0.01817639175763833
2020-11-25,0.0,0.064423,0.642339,0.292634,0.000519,6e-06,5e-06,-0.006525980139426849
2020-11-27,5e-06,0.083881,0.66428,0.250921,0.000737,0.0,8e-06,-0.016008035545742306
2020-11-30,0.0,0.02696,0.565348,0.406006,0.001337,0.000203,6.6e-05,0.01745196975632096
2020-12-01,0.0,0.007691,0.30808,0.678414,0.005271,0.000345,0.000145,0.06440424017870096
2020-12-02,0.0,0.007975,0.276325,0.707341,0.007415,0.000599,0.000284,0.06983365243297632
2020-12-03,0.0,0.019719,0.410073,0.563795,0.005717,0.00037,0.000167,0.04484620750695976
2020-12-04,0.0,0.045385,0.577475,0.375575,0.001367,4.8e-05,3.2e-05,0.009724532878272836
2020-12-07,0.0,0.022098,0.530751,0.445986,0.001042,5e-05,2.7e-05,0.024237383906727306
2020-12-08,0.0,0.0197,0.507628,0.471321,0.001199,7.1e-05,4.4e-05,0.02863736612933222
2020-12-09,0.0,0.008411,0.263851,0.716109,0.010602,0.000596,0.000332,0.0722717305896809
2020-12-10,0.0,0.008178,0.304385,0.676332,0.010342,0.000459,0.000209,0.06586753159307578
2020-12-11,0.0,0.009183,0.402176,0.586346,0.002103,0.000118,4.9e-05,0.04854816483713819
2020-12-14,0.0,0.015335,0.462398,0.520452,0.00165,8.8e-05,3.9e-05,0.037138110572995105
2020-12-15,0.0,0.006592,0.346944,0.642393,0.003735,0.000222,7.8e-05,0.05832442888286329
2020-12-16,0.0,0.007994,0.317891,0.668391,0.005123,0.000416,0.00013,0.0627682385451605
2020-12-17,0.0,0.039617,0.561984,0.396569,0.001601,4.5e-05,3.8e-05,0.013987352361060999
2020-12-18,0.0,0.013535,0.420414,0.562337,0.003346,0.000205,9.9e-05,0.04463541878814792
2020-12-21,0.0,0.017286,0.450731,0.529457,0.002158,0.000202,0.000101,0.03851137735586059
2020-12-22,0.0,0.0215,0.425145,0.550876,0.00211,0.000205,0.00011,0.04117515932746008
2020-12-23,0.0,0.017647,0.424295,0.554886,0.002784,0.000222,9.1e-05,0.04263578031027582
2020-12-24,0.0,0.014367,0.457795,0.525965,0.001701,8.9e-05,4.3e-05,0.038170250594717375
2020-12-28,0.0,0.013249,0.409047,0.574628,0.002812,0.000146,6.1e-05,0.04635304695380565
2020-12-29,0.0,0.028139,0.534416,0.435931,0.001318,8.3e-05,4.8e-05,0.02184846644301594
2020-12-30,0.0,0.012948,0.405712,0.576929,0.004046,0.000205,9.4e-05,0.0472401739118061
2020-12-31,0.0,0.012233,0.381514,0.601752,0.004039,0.000267,0.000124,0.05126860964455521
2021-01-04,0.0,0.007407,0.345139,0.643415,0.003705,0.000206,9.5e-05,0.058349078981620235
2021-01-05,0.0,0.026989,0.546093,0.425899,0.000923,4.2e-05,1.7e-05,0.020286321892760546
2021-01-06,0.0,0.049713,0.611889,0.337416,0.000803,5.8e-05,1.8e-05,0.0028984514404893024
2021-01-07,0.0,0.08064,0.675406,0.243311,0.000461,5.5e-05,4.2e-05,-0.016729456689514623
2021-01-08,0.0,0.080859,0.626393,0.292018,0.000555,3.4e-05,2.9e-05,-0.009163311667581388
2021-01-11,0.0,0.039942,0.621709,0.337374,0.00075,0.00012,3.8e-05,0.00445422505415515
2021-01-12,0.0,0.042422,0.560685,0.395775,0.000963,6.2e-05,2.1e-05,0.013193860015418736
2021-01-13,2e-06,0.074992,0.669055,0.255589,0.000306,6e-06,0.0,-0.014038409638908475
2021-01-14,7.7e-05,0.135819,0.677203,0.186328,0.000408,0.0,1.6e-05,-0.034379680311043166
2021-01-15,0.0,0.085682,0.695177,0.218437,0.000472,6.4e-05,1.7e-05,-0.021403921030729148
2021-01-19,0.0,0.088743,0.698977,0.211781,0.000352,2.9e-05,7e-06,-0.02298997096382735
2021-01-20,0.0,0.054914,0.658688,0.285855,0.000431,4.4e-05,1.6e-05,-0.00609052140487967
2021-01-21,0.0,0.038019,0.583171,0.37757,0.001036,0.000102,2.3e-05,0.011097880431309201
2021-01-22,0.0,0.031122,0.574379,0.392649,0.001434,0.000247,7.2e-05,0.01477689215338256
2021-01-25,0.0,0.017076,0.421346,0.558058,0.003158,0.000204,7.8e-05,0.04333167082273788
2021-01-26,0.0,0.016783,0.400373,0.577163,0.004989,0.000346,0.000219,0.04716147906817974
2021-01-27,0.0,0.017298,0.415409,0.560988,0.005306,0.000596,0.00029,0.04484391056113016
2021-01-28,1.9e-05,0.10068,0.662793,0.236211,0.000253,0.0,6e-06,-0.021123217444769395
2021-01-29,1e-05,0.089418,0.693081,0.217202,0.000234,0.0,7e-06,-0.02231369012502046
2021-02-01,1e-05,0.080957,0.664919,0.253451,0.000551,0.0,2e-06,-0.015227160065851758
2021-02-02,0.0,0.034842,0.567853,0.396205,0.000917,8.1e-05,3.8e-05,0.014458740825329424
2021-02-03,2.8e-05,0.089937,0.677354,0.232237,0.000388,0.0,8e-06,-0.020006554618188586
2021-02-04,6.4e-05,0.149864,0.688485,0.161054,0.000388,0.0,4.2e-05,-0.040511524313537266
2021-02-05,2.9e-05,0.153496,0.65423,0.191654,0.000394,0.0,5.4e-05,-0.03629064955677772
