Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
2020-03-18,0.015242,0.002262,0.584325,0.39753,0.000192,0.0,-0.05075223006664807
2020-03-19,0.037562,0.038105,0.747381,0.175859,0.0,0.000805,-0.09490823817094138
2020-03-20,0.050073,0.066124,0.753545,0.128677,0.0,0.001346,-0.10917817788222581
2020-03-23,0.04485,0.059572,0.756131,0.13879,0.0,0.000546,-0.10583344622889333
2020-03-24,0.089976,0.148462,0.645659,0.113628,0.0,0.002021,-0.13419943926051747
2020-03-25,0.023942,0.019046,0.744434,0.211986,0.0,0.000409,-0.08317612833980667
2020-03-26,0.012069,0.002816,0.66777,0.317076,2.9e-05,0.0,-0.06203028504583543
2020-03-27,0.001614,0.0,0.18506,0.790919,0.022115,0.000263,0.02089219295681755
2020-03-30,0.009305,0.000938,0.658302,0.330929,0.000185,0.0,-0.058829680097373195
2020-03-31,0.002657,0.0,0.244581,0.733839,0.018448,0.00039,0.010743198927832069
2020-04-01,0.000818,0.0,0.005304,0.818478,0.174484,0.000896,0.08487029649054134
2020-04-02,0.025481,0.011601,0.691962,0.269435,0.0,0.000533,-0.07378276945567885
2020-04-03,0.000956,0.0,0.040948,0.875063,0.082391,0.000613,0.05731416060099041
2020-04-06,0.010005,0.000163,0.552919,0.434573,0.001703,0.0,-0.04281430495724865
2020-04-07,0.001769,0.0,0.089881,0.861848,0.046015,0.000443,0.04085865110679537
2020-04-08,0.001067,0.0,0.098043,0.874372,0.026279,0.000223,0.03510089768213664
2020-04-09,0.000957,0.0,0.044716,0.895583,0.058413,0.000314,0.05084643257608373
2020-04-13,0.000934,0.0,0.092513,0.873414,0.03292,0.000205,0.037561151543505804
2020-04-14,0.001788,0.0,0.114236,0.8582,0.025471,0.000278,0.03220719169674514
2020-04-15,0.005012,0.0,0.045025,0.826725,0.120823,0.002247,0.06507796028634802
2020-04-16,0.001278,0.0,0.082787,0.883846,0.031815,0.000257,0.03863084022666677
2020-04-17,0.001452,0.0,0.006605,0.814665,0.176143,0.001101,0.08491644493825817
2020-04-20,0.000913,0.0,0.027447,0.896635,0.074667,0.000324,0.05733503283619872
2020-04-21,0.001073,0.0,0.026769,0.851815,0.119638,0.000682,0.06832206776996701
2020-04-22,0.000404,0.0,0.002501,0.859414,0.137216,0.000458,0.07630748202060358
2020-04-23,0.002152,0.0,0.013348,0.785235,0.197207,0.001991,0.08915904196297145
2020-04-24,0.001258,0.0,0.002369,0.658872,0.334877,0.002573,0.1244255586642708
2020-04-27,0.001149,0.0,0.044688,0.889581,0.064131,0.000431,0.05220197689388437
2020-04-28,0.000585,0.0,0.00336,0.74575,0.249235,0.001057,0.1032180747598989
2020-04-29,0.000499,0.0,0.022948,0.915173,0.061129,0.000242,0.05490437868228586
2020-04-30,0.0012,0.0,0.037787,0.866341,0.093886,0.000755,0.060510206853700475
2020-05-01,0.000856,0.0,0.017219,0.8421,0.13896,0.000842,0.07455383281003425
2020-05-04,0.001239,0.0,0.102243,0.871287,0.025014,0.000201,0.03408352140030901
2020-05-05,0.000738,0.0,0.068712,0.884367,0.045955,0.000216,0.0443229968856454
2020-05-06,0.000923,0.0,0.11378,0.861691,0.02345,0.000144,0.03209049528120892
2020-05-07,0.002081,0.0,0.117532,0.85119,0.028828,0.000335,0.03242272062471015
2020-05-08,0.001616,0.0,0.06861,0.874992,0.054376,0.00038,0.0460642904735507
2020-05-11,0.00068,0.0,0.002563,0.81735,0.178783,0.000612,0.08620056006001045
2020-05-12,0.000636,0.0,0.00586,0.848895,0.144116,0.000482,0.0773674521838935
2020-05-13,0.000409,0.0,0.00528,0.875568,0.118442,0.000296,0.0713092211962373
2020-05-14,0.000841,0.0,0.035459,0.916295,0.047176,0.000218,0.04953859578782314
2020-05-15,0.001355,0.0,0.094401,0.872386,0.0316,0.000234,0.036797245627143545
2020-05-18,0.000823,0.0,0.021492,0.881152,0.096026,0.000491,0.06346529540996865
2020-05-19,0.001054,0.0,0.074718,0.884746,0.039252,0.000215,0.04168605043487745
2020-05-20,0.00103,0.0,0.078895,0.882237,0.037619,0.000204,0.040675862227293594
2020-05-21,0.000591,0.0,0.009463,0.817659,0.171573,0.000702,0.08353858886870774
2020-05-22,0.000527,0.0,0.012923,0.868377,0.117758,0.000405,0.07001653086314498
2020-05-26,0.000662,0.0,0.020644,0.899555,0.07883,0.000301,0.05944189774299866
2020-05-27,0.000686,0.0,0.051773,0.907301,0.040073,0.00016,0.045437871881765124
2020-05-28,0.000866,0.0,0.105303,0.863381,0.03024,0.000196,0.03503446465246278
2020-05-29,0.001171,0.0,0.112855,0.860712,0.025074,0.000172,0.03252514923403094
2020-06-01,0.001211,0.0,0.130915,0.838755,0.028849,0.000248,0.03075628170981974
2020-06-02,0.000753,0.0,0.045133,0.899199,0.054685,0.000219,0.04992654240855214
2020-06-03,0.000462,0.0,0.014185,0.881119,0.103893,0.000335,0.06650240114625168
2020-06-04,0.000592,0.0,0.012924,0.853726,0.132182,0.000564,0.07352790785568118
2020-06-05,0.00033,0.0,0.031735,0.914506,0.053286,0.000138,0.05173031566132413
2020-06-08,0.000607,0.0,0.048606,0.894089,0.056474,0.000214,0.04989579674035061
2020-06-09,0.000932,0.0,0.057107,0.893511,0.04823,0.000206,0.046509862303153196
2020-06-10,0.00118,0.0,0.089329,0.875823,0.033456,0.000197,0.03805315263846447
2020-06-11,0.001155,0.0,0.0759,0.878415,0.044231,0.000282,0.04269451523365644
2020-06-12,0.001005,0.0,0.088939,0.878194,0.031654,0.000195,0.03775584284860443
2020-06-15,0.000926,0.0,0.059147,0.88068,0.058937,0.000294,0.048817678379379746
2020-06-16,0.00059,0.0,0.021096,0.920198,0.057915,0.000195,0.054346037384419475
2020-06-17,0.000951,0.0,0.028342,0.89081,0.079535,0.000347,0.058361448244692214
2020-06-18,0.001125,0.0,0.042756,0.895354,0.060454,0.000294,0.051542111618165305
2020-06-19,0.001169,0.0,0.036538,0.888672,0.073243,0.000361,0.05554702339283431
2020-06-22,0.001658,0.0,0.018878,0.855716,0.12294,0.000777,0.07009090059311332
2020-06-23,0.000724,0.0,0.003327,0.770787,0.224367,0.000782,0.09705905304736764
2020-06-24,0.001092,0.0,0.001209,0.692977,0.303258,0.001441,0.11645240328343384
2020-06-25,0.000606,0.0,0.003626,0.859089,0.136189,0.000479,0.0758183553177931
2020-06-26,0.000797,0.0,0.009552,0.842808,0.146241,0.000588,0.0773157917491486
2020-06-29,0.000419,0.0,0.009717,0.889495,0.10008,0.000284,0.06624754680771186
2020-06-30,0.001046,0.0,0.05196,0.90197,0.044767,0.00024,0.04642153923872183
2020-07-01,0.000723,0.0,0.008904,0.786457,0.202703,0.001191,0.09128969279273332
2020-07-02,0.000575,0.0,0.025811,0.896842,0.076491,0.000273,0.05813253819902769
2020-07-06,0.000759,0.0,0.011643,0.853675,0.133235,0.000672,0.07396150169281811
2020-07-07,0.000503,0.0,0.01497,0.869294,0.114806,0.000419,0.06902412936360208
2020-07-08,0.000755,0.0,0.013763,0.885876,0.099192,0.0004,0.06535258626547427
2020-07-09,0.000689,0.0,0.017894,0.897717,0.083348,0.000342,0.060944491258192526
2020-07-10,0.001916,0.0,0.044059,0.892208,0.061259,0.000528,0.05133271042686335
2020-07-13,0.001804,0.0,0.064008,0.883831,0.049874,0.00045,0.04563507978892781
2020-07-14,0.000975,0.0,0.077795,0.886199,0.034847,0.000172,0.04018308924761812
2020-07-15,0.001909,0.0,0.116151,0.847939,0.033575,0.000391,0.03387090768024427
2020-07-16,0.002201,0.0,0.20982,0.773646,0.014079,0.000212,0.014987582201041866
2020-07-17,0.000854,0.0,0.147379,0.830916,0.020663,0.000173,0.02645235724979343
2020-07-20,0.000969,0.0,0.128342,0.84653,0.023964,0.00018,0.030039009614062608
2020-07-21,0.000782,0.0,0.113615,0.864384,0.021083,0.000126,0.03160039272624248
2020-07-22,0.000787,0.0,0.108085,0.867364,0.023613,0.00014,0.033037006601796697
2020-07-23,0.000858,0.0,0.141952,0.833103,0.023873,0.000198,0.028042959904167487
2020-07-24,0.005395,0.0,0.479602,0.511501,0.003177,0.000119,-0.029368690637235798
2020-07-27,0.00381,0.0,0.458524,0.534448,0.002986,0.000118,-0.025573016622406526
2020-07-28,0.004956,0.0,0.492265,0.501377,0.001171,4.3e-05,-0.03159259537145304
2020-07-29,0.00478,0.000132,0.594479,0.399934,0.000475,0.0,-0.047015902093372086
2020-07-30,0.006281,0.000448,0.609453,0.383099,0.000467,0.0,-0.05000241414040608
2020-07-31,0.001315,0.0,0.218862,0.767367,0.012255,0.000177,0.013566517474832222
2020-08-03,0.001144,0.0,0.13521,0.839685,0.023724,0.000217,0.02890111849404823
2020-08-04,0.001759,0.0,0.099689,0.863651,0.034524,0.000347,0.03659640457433356
2020-08-05,0.00107,0.0,0.05831,0.892163,0.048179,0.00026,0.04628949787655558
2020-08-06,0.000817,0.0,0.09376,0.870123,0.035093,0.000194,0.037938552598688
2020-08-07,0.001051,0.0,0.155869,0.8262,0.016732,0.000134,0.02413629910701698
2020-08-10,0.00129,0.0,0.116076,0.857263,0.025144,0.00021,0.03203124066831489
2020-08-11,0.001234,0.0,0.173889,0.807232,0.017447,0.000177,0.02156064144954146
2020-08-12,0.001253,0.0,0.121633,0.852831,0.024097,0.000169,0.03094296173451439
2020-08-13,0.001173,0.0,0.113254,0.859281,0.026098,0.000177,0.032712245691527086
2020-08-14,0.001567,0.0,0.131702,0.842404,0.024083,0.00022,0.02932859187338724
2020-08-17,0.000844,0.0,0.084889,0.882617,0.031488,0.000151,0.03836543392643608
2020-08-18,0.000775,0.0,0.099455,0.868622,0.030965,0.000172,0.036106894276251224
2020-08-19,0.000826,0.0,0.087477,0.876566,0.034901,0.000217,0.03884083828322289
2020-08-20,0.002392,0.0,0.093078,0.868953,0.035083,0.000449,0.03750153996208512
2020-08-21,0.00203,0.0,0.092059,0.867399,0.038083,0.000396,0.038497397157722685
2020-08-24,0.001082,0.0,0.043637,0.909407,0.045609,0.000253,0.04785823922159636
2020-08-25,0.001237,0.0,0.048655,0.899657,0.050141,0.000289,0.04814487523941737
2020-08-26,0.000951,0.0,0.12452,0.846767,0.02756,0.000187,0.03148112543454023
2020-08-27,0.003692,0.0,0.002264,0.47889,0.508874,0.006143,0.1670507821933008
2020-08-28,0.001029,0.0,0.000899,0.581949,0.413987,0.002113,0.1433786114988374
2020-08-31,0.001655,0.0,0.001086,0.337385,0.650554,0.009241,0.20378759024306267
2020-09-01,0.001108,0.0,0.000822,0.634972,0.361094,0.001979,0.1306385843790122
2020-09-02,0.001346,0.0,0.00091,0.50142,0.492361,0.00392,0.16302623527322935
2020-09-03,0.001135,0.0,0.000546,0.31948,0.672167,0.006626,0.2077245536213034
2020-09-04,0.00086,0.0,0.002846,0.745561,0.249106,0.001603,0.10346458816851414
2020-09-08,0.000579,0.0,0.011749,0.893519,0.09375,0.000393,0.06442570798868623
2020-09-09,0.001262,0.0,0.102723,0.8495,0.045901,0.000576,0.039211853436325536
2020-09-10,0.001326,0.0,0.178694,0.806864,0.012938,0.000156,0.01971308670111974
2020-09-11,0.001604,0.0,0.125711,0.816469,0.055327,0.000824,0.038025858899041955
2020-09-14,0.002387,0.0,0.17518,0.786861,0.034817,0.000659,0.02529662807286674
2020-09-15,0.001274,0.0,0.156639,0.815441,0.026219,0.00039,0.026340477304633143
2020-09-16,0.005626,0.00026,0.575502,0.418034,0.000424,0.0,-0.0445966892726238
2020-09-17,0.011346,0.000979,0.601494,0.38465,0.00101,0.0,-0.0510538157289518
2020-09-18,0.010374,0.001538,0.64522,0.342546,0.00011,0.0,-0.05752876647656464
2020-09-21,0.016148,0.004225,0.716386,0.262785,0.0,0.000113,-0.07142519294025543
2020-09-22,0.015341,0.005094,0.700457,0.278807,0.0,0.000126,-0.06893501358560018
2020-09-23,0.017167,0.005356,0.675907,0.300808,0.0,0.000131,-0.06615563407390893
2020-09-24,0.005667,0.000438,0.640838,0.352534,0.000295,0.0,-0.054460917613053855
2020-09-25,0.005759,0.0,0.489114,0.502854,0.002004,3.1e-05,-0.031281245815472196
2020-09-28,0.000989,0.0,0.115868,0.85282,0.030024,0.000279,0.03339961875281342
2020-09-29,0.001155,0.0,0.157566,0.822348,0.018718,0.000193,0.024346498552626505
2020-09-30,0.001015,0.0,0.114497,0.850622,0.033602,0.000245,0.034428133695740853
2020-10-01,0.001696,0.0,0.095223,0.872251,0.030525,0.000282,0.03629754644295994
2020-10-02,0.001596,0.0,0.129882,0.846395,0.021879,0.00022,0.029061053054621797
2020-10-05,0.004752,0.0,0.465639,0.522369,0.006647,0.00037,-0.026027500866454868
2020-10-06,0.001567,0.0,0.127316,0.846735,0.024135,0.000222,0.029997339313759277
2020-10-07,0.001124,0.0,0.145155,0.828932,0.024549,0.00022,0.02762309497522723
2020-10-08,0.001055,0.0,0.088453,0.877328,0.032972,0.000178,0.03811160247901192
2020-10-09,0.001145,0.0,0.108318,0.86401,0.026313,0.000199,0.033526151477695235
2020-10-12,0.00231,0.0,0.123064,0.849954,0.024291,0.00034,0.03041530885797816
2020-10-13,0.001153,0.0,0.036176,0.88954,0.072661,0.00045,0.05552112150571362
2020-10-14,0.000848,0.0,0.013256,0.87281,0.1125,0.000569,0.06866684263685015
2020-10-15,0.000481,0.0,0.029334,0.917591,0.05245,0.000138,0.05182352575124603
2020-10-16,0.001152,0.0,0.076783,0.885238,0.036584,0.000223,0.04070194239216352
2020-10-19,0.001129,0.0,0.119569,0.849141,0.029894,0.000248,0.03273665768919368
2020-10-20,0.001835,0.0,0.125179,0.850093,0.022603,0.000263,0.029857965974083453
2020-10-21,0.001927,0.0,0.256963,0.727714,0.013097,0.000254,0.007854270016618434
2020-10-22,0.000711,0.0,0.089391,0.871533,0.038138,0.000215,0.03937725159018595
2020-10-23,0.001437,0.0,0.17839,0.797511,0.022322,0.000307,0.022040659783754742
2020-10-26,0.000819,0.0,0.113098,0.859555,0.026336,0.000178,0.03294706148721364
2020-10-27,0.002969,0.0,0.428334,0.562838,0.00554,0.000224,-0.020024141447961462
2020-10-28,0.003771,0.0,0.330528,0.656007,0.009265,0.000295,-0.00483231070560215
2020-10-29,0.021646,0.005736,0.671022,0.301121,0.0,0.000129,-0.06747374092145957
2020-10-30,0.01824,0.006558,0.682382,0.292495,0.0,0.000111,-0.06793594926264634
2020-11-02,0.028925,0.025878,0.755409,0.189335,0.0,0.00034,-0.08902629502880065
2020-11-03,0.03424,0.024241,0.72213,0.218982,0.0,0.000296,-0.08591100823064346
2020-11-04,0.013086,0.004247,0.6882,0.294232,0.0,4.9e-05,-0.06592045335286727
2020-11-05,0.004281,0.0,0.492613,0.501919,0.001018,2e-06,-0.03141079283936999
2020-11-06,0.001193,0.0,0.190397,0.797279,0.010976,0.000137,0.01754290592721444
2020-11-09,0.001323,0.0,0.191455,0.792011,0.014994,0.000193,0.018321025953387342
2020-11-10,0.005604,0.0,0.503203,0.486718,0.003995,0.000207,-0.03274095046668436
2020-11-11,0.009312,0.000279,0.557231,0.430841,0.001811,0.0,-0.04316051579447951
2020-11-12,0.005615,0.0,0.535138,0.457114,0.001783,6.2e-05,-0.03813060741782166
2020-11-13,0.001611,0.0,0.367121,0.626617,0.004476,0.000138,-0.010591700988751535
2020-11-16,0.001602,0.0,0.310747,0.681213,0.00629,0.00012,-0.0017432293895675002
2020-11-17,0.001002,0.0,0.11624,0.854379,0.028121,0.000241,0.032861505325630765
2020-11-18,0.001148,0.0,0.13259,0.842922,0.023084,0.000234,0.02914773280756323
2020-11-19,0.001545,0.0,0.103845,0.844319,0.049687,0.000557,0.03981427992277341
2020-11-20,0.002717,0.0,0.106056,0.815625,0.074329,0.001151,0.045207932176484666
2020-11-23,0.002052,0.0,0.139845,0.821016,0.036553,0.000475,0.03102910449756698
2020-11-24,0.007092,0.000112,0.540874,0.450251,0.00135,0.0,-0.03980389825754299
2020-11-25,0.0073,0.000464,0.610159,0.381379,0.000398,0.0,-0.050574245121445344
2020-11-27,0.004164,3.3e-05,0.538353,0.456288,0.000962,0.0,-0.03821836929238203
2020-11-30,0.000984,0.0,0.15683,0.8271,0.014939,0.000132,0.023592232388209185
2020-12-01,0.000627,0.0,0.050777,0.903601,0.044832,0.000154,0.04674582953118561
2020-12-02,0.002982,0.0,0.160185,0.804411,0.031867,0.000478,0.026467570904380833
2020-12-03,0.002272,0.0,0.116269,0.85174,0.029318,0.000364,0.03266232017985055
2020-12-04,0.001112,0.0,0.116371,0.857418,0.024902,0.000182,0.03199039203008467
2020-12-07,0.001036,0.0,0.068558,0.888594,0.041593,0.000204,0.04316697970403576
2020-12-08,0.00169,0.0,0.090424,0.868307,0.039238,0.000312,0.03911630479230774
2020-12-09,0.001149,0.0,0.027614,0.890409,0.080413,0.000397,0.05862312545529069
2020-12-10,0.000789,0.0,0.052453,0.893637,0.05285,0.000259,0.048402392780142516
2020-12-11,0.000698,0.0,0.064734,0.887878,0.046445,0.000234,0.04506232869909866
2020-12-14,0.000627,0.0,0.077271,0.880887,0.041009,0.000195,0.04189859743192941
2020-12-15,0.00084,0.0,0.081188,0.880743,0.037041,0.000177,0.04026215506601616
2020-12-16,0.000908,0.0,0.108192,0.865267,0.025459,0.000163,0.03342300402658776
2020-12-17,0.00123,0.0,0.138676,0.834293,0.025528,0.00025,0.028796263544452843
2020-12-18,0.001124,0.0,0.107385,0.864244,0.027059,0.000172,0.03383700975611083
2020-12-21,0.000959,0.0,0.094594,0.865954,0.038211,0.000264,0.03853813249586269
2020-12-22,0.000692,0.0,0.080038,0.887707,0.031419,0.000136,0.03913101710955677
2020-12-23,0.001288,0.0,0.091543,0.877999,0.028937,0.000216,0.03660674572135928
2020-12-24,0.000847,0.0,0.097461,0.875968,0.025578,0.000135,0.035064544485731035
2020-12-28,0.002961,0.0,0.150465,0.822946,0.023136,0.00043,0.025814961329350603
2020-12-29,0.001951,0.0,0.181121,0.796626,0.020002,0.000262,0.020828209795228852
2020-12-30,0.002212,0.0,0.09921,0.865427,0.032717,0.000393,0.03606574638700567
2020-12-31,0.001142,0.0,0.067794,0.883851,0.046934,0.00026,0.04454391937298367
2021-01-04,0.000797,0.0,0.064575,0.890652,0.043735,0.000229,0.0443925186171701
2021-01-05,0.001901,0.0,0.18727,0.793064,0.017482,0.000249,0.01932180291167932
2021-01-06,0.000854,0.0,0.129272,0.841454,0.028186,0.000218,0.030981174463480445
2021-01-07,0.008696,8e-06,0.510565,0.476847,0.003201,0.0,-0.03551673695925145
2021-01-08,0.003745,0.0,0.443674,0.550444,0.001946,9e-05,-0.023590795624247346
2021-01-11,0.002849,0.0,0.391857,0.601819,0.003258,0.000143,-0.015114847612285669
2021-01-12,0.00501,0.0,0.491582,0.500523,0.002565,9.9e-05,-0.031149523080823246
2021-01-13,0.008818,0.000477,0.567003,0.42281,0.000628,0.0,-0.044734828404057944
2021-01-14,0.004253,0.0,0.500062,0.493998,0.001471,3.1e-05,-0.03238688700989654
2021-01-15,0.00796,0.000638,0.609571,0.381286,0.000327,0.0,-0.05083786405245616
2021-01-19,0.013283,0.002137,0.636861,0.347269,0.000147,0.0,-0.05771603027387319
2021-01-20,0.011187,0.002912,0.714044,0.271683,0.0,4.1e-05,-0.06856566682793723
2021-01-21,0.006179,8.3e-05,0.533911,0.458786,0.000784,0.0,-0.03849068113710592
2021-01-22,0.004797,0.0,0.532335,0.460838,0.001732,2.2e-05,-0.03739135655906734
2021-01-25,0.006648,0.0,0.423516,0.562464,0.006784,0.00031,-0.020564378501115865
2021-01-26,0.002484,0.0,0.329009,0.660989,0.007225,0.00023,-0.004568291130244826
2021-01-27,0.001578,0.0,0.143972,0.832565,0.021664,0.000198,0.026900007691017986
2021-01-28,0.004304,0.0,0.422956,0.567152,0.005265,0.000202,-0.01988100894888333
2021-01-29,0.003255,0.0,0.466134,0.528125,0.002264,0.000116,-0.026641835238469184
2021-02-01,0.003762,0.0,0.429953,0.561436,0.004571,0.000182,-0.02086704324961875
2021-02-02,0.002239,0.0,0.215362,0.773609,0.008575,0.000182,0.012810817658250399
2021-02-03,0.001462,0.0,0.164086,0.819369,0.014885,0.000177,0.02231372856011581
2021-02-04,0.001296,0.0,0.078747,0.884674,0.035018,0.000243,0.03998341328846854
2021-02-05,0.000987,0.0,0.04855,0.899381,0.050796,0.00027,0.04841483439577358
2021-02-08,0.000508,0.0,0.024976,0.897177,0.077071,0.000261,0.0584179896272679
2021-02-09,0.000803,0.0,0.068752,0.88591,0.044303,0.00022,0.043896373627957896
2021-02-10,0.001732,0.0,0.080713,0.879776,0.037421,0.000332,0.040126412462533914
2021-02-11,0.000718,0.0,0.066065,0.889298,0.04371,0.000199,0.044180787204456166
2021-02-12,0.001376,0.0,0.070346,0.887991,0.039991,0.000272,0.04240879486977323
2021-02-16,0.002263,0.0,0.091657,0.867789,0.037796,0.000452,0.03842000518627162
2021-02-17,0.000852,0.0,0.014275,0.894684,0.089778,0.000398,0.06298338614068388
2021-02-18,0.000834,0.0,0.033542,0.907758,0.05755,0.000302,0.05235599280035502
2021-02-19,0.00043,0.0,0.021561,0.904066,0.073691,0.000246,0.05814565551022817
2021-02-22,0.000561,0.0,0.073837,0.888903,0.036537,0.000155,0.041348409558734
2021-02-23,0.004193,0.0,0.408431,0.579244,0.007589,0.000378,-0.017006239814118907
2021-02-24,0.003551,0.0,0.398111,0.593093,0.004995,0.000165,-0.015926846933508786
2021-02-25,0.002386,0.0,0.349868,0.643757,0.003842,0.000105,-0.008522473370461177
2021-02-26,0.011932,0.000899,0.584731,0.400902,0.001022,0.0,-0.048777848980240235
2021-03-01,0.009061,0.000579,0.574767,0.414925,0.000434,0.0,-0.046075293058615484
2021-03-02,0.006005,0.000153,0.53417,0.458767,0.000718,0.0,-0.03848697617475575
2021-03-03,0.005301,7.9e-05,0.538081,0.455384,0.00096,0.0,-0.03868589284309214
2021-03-04,0.020351,0.005952,0.688517,0.284737,0.0,9.3e-05,-0.06960885416995881
2021-03-05,0.025102,0.016695,0.758633,0.199193,0.0,0.000266,-0.08519192795930783
2021-03-08,0.021494,0.015775,0.770566,0.191928,0.0,0.000171,-0.08518930104016727
2021-03-09,0.036528,0.03686,0.746124,0.179911,0.0,0.000454,-0.0941040884287371
2021-03-10,0.01256,0.005016,0.725035,0.257241,0.0,6.9e-05,-0.0714036693226347
2021-03-11,0.014562,0.004856,0.715899,0.264379,0.0,7e-05,-0.07086862363518943
2021-03-12,0.005208,0.0,0.433997,0.558811,0.001743,8e-05,-0.02283836309429608
2021-03-15,0.005339,1.7e-05,0.523292,0.469857,0.001227,0.0,-0.03641438792968736
2021-03-16,0.004515,0.000158,0.578266,0.416526,0.000388,0.0,-0.044504839314526486
2021-03-17,0.002312,0.0,0.340524,0.651564,0.005422,0.000135,-0.006699364541246969
2021-03-18,0.00258,0.0,0.329334,0.660741,0.00711,0.000183,-0.004713177842975088
2021-03-19,0.004657,0.000123,0.614328,0.379969,0.00066,0.0,-0.04988342539833232
2021-03-22,0.004252,7.2e-05,0.575802,0.418879,0.000824,0.0,-0.04389401797195833
2021-03-23,0.0019,0.0,0.199461,0.78268,0.015682,0.000235,0.01706244678685611
2021-03-24,0.002286,0.0,0.125997,0.84549,0.025835,0.000353,0.03036425450343428
2021-03-25,0.001997,0.0,0.107888,0.862132,0.027644,0.000309,0.03360189005541422
2021-03-26,0.000813,0.0,0.041258,0.88055,0.076896,0.000464,0.05592998488785121
2021-03-29,0.001428,0.0,0.100386,0.861255,0.036636,0.00027,0.03709586133042143
2021-03-30,0.000707,0.0,0.027128,0.90614,0.065793,0.000224,0.05529342169624389
2021-03-31,0.000847,0.0,0.078548,0.889769,0.030695,0.000131,0.039110182247282285
2021-04-01,0.001037,0.0,0.056163,0.890591,0.051959,0.000235,0.04751322671549407
2021-04-05,0.001662,0.0,0.042331,0.878236,0.077232,0.00051,0.05550739602754028
2021-04-06,0.00118,0.0,0.025128,0.878424,0.0948,0.000449,0.06244917317586209
2021-04-07,0.00109,0.0,0.01219,0.893839,0.092422,0.000443,0.06384941995095277
2021-04-08,0.000655,0.0,0.003332,0.752139,0.242786,0.001073,0.10166018513472526
2021-04-09,0.000902,0.0,0.002714,0.770825,0.224507,0.001031,0.09725254139564747
2021-04-12,0.000748,0.0,0.003573,0.821058,0.173986,0.000624,0.08488099726923617
2021-04-13,0.000632,0.0,0.006888,0.857824,0.134189,0.000458,0.07482963486411173
2021-04-14,0.000862,0.0,0.001368,0.671242,0.3248,0.001709,0.12183351184320396
2021-04-15,0.000641,0.0,0.001626,0.7488,0.247956,0.000965,0.10309316784429724
2021-04-16,0.000743,0.0,0.005445,0.791184,0.201703,0.000911,0.09139470236471825
2021-04-19,0.000708,0.0,0.003291,0.819527,0.175862,0.0006,0.0853746361059161
2021-04-20,0.000892,0.0,0.004925,0.834299,0.158983,0.000882,0.08118270517419351
2021-04-21,0.00129,0.0,0.022362,0.86692,0.108644,0.000754,0.06630107490598491
2021-04-22,0.000485,0.0,0.03585,0.910353,0.05315,0.000155,0.051025608481918804
2021-04-23,0.000797,0.0,0.069053,0.894206,0.035784,0.00015,0.0417774474802593
2021-04-26,0.001348,0.0,0.079533,0.878035,0.040731,0.000328,0.0412582494638332
2021-04-27,0.001129,0.0,0.075113,0.889332,0.034188,0.000223,0.040389123835730574
2021-04-28,0.000612,0.0,0.084791,0.88481,0.02965,0.000129,0.038028986857340574
2021-04-29,0.001456,0.0,0.119657,0.844445,0.034142,0.000274,0.03361131697664365
2021-04-30,0.001934,0.0,0.128717,0.84437,0.024632,0.000311,0.029799010198653605
2021-05-03,0.00497,0.0,0.324275,0.65732,0.012844,0.000427,-0.0034881939966341833
2021-05-04,0.003975,0.0,0.246811,0.735768,0.012958,0.000391,0.008525252545607367
2021-05-05,0.007559,0.000367,0.585845,0.405471,0.000511,0.0,-0.04699696479503147
2021-05-06,0.00853,0.000735,0.602068,0.388105,0.000332,0.0,-0.04999271207747318
2021-05-07,0.006541,0.000251,0.558068,0.434156,0.000741,0.0,-0.04231572149860504
2021-05-10,0.006283,2e-05,0.494514,0.497955,0.000984,0.0,-0.03258381718649474
2021-05-11,0.011281,0.000575,0.57125,0.415511,0.000876,0.0,-0.04642037791992998
2021-05-12,0.004477,0.0,0.480627,0.512997,0.001701,4.3e-05,-0.029517719019842854
2021-05-13,0.014677,0.003183,0.665006,0.316887,0.0,2.2e-05,-0.06285253507389013
2021-05-14,0.011148,0.001689,0.643462,0.343422,8.3e-05,0.0,-0.05765279926500306
2021-05-17,0.004572,0.000161,0.591322,0.403486,0.000335,0.0,-0.046492499923508436
2021-05-18,0.004667,0.000204,0.60008,0.394681,0.000246,0.0,-0.04787590714735018
2021-05-19,0.008206,0.000647,0.624533,0.366024,0.00034,0.0,-0.053180829168314965
2021-05-20,0.00523,0.000176,0.569588,0.424171,0.000645,0.0,-0.04346515329143408
2021-05-21,0.001402,0.0,0.343241,0.651767,0.003473,9.3e-05,-0.007199083569333914
2021-05-24,0.002424,0.0,0.206593,0.777192,0.01349,0.000248,0.015252595523837415
2021-05-25,0.001088,0.0,0.131962,0.848339,0.01846,0.000137,0.028106154156469693
2021-05-26,0.002085,0.0,0.133756,0.839449,0.02437,0.000307,0.028915793836727224
2021-05-27,0.002714,0.0,0.128027,0.826968,0.041707,0.000518,0.03376311334935637
2021-05-28,0.001366,0.0,0.054022,0.9001,0.044178,0.000313,0.045876324082414224
2021-06-01,0.001052,0.0,0.101594,0.862925,0.034168,0.000244,0.036474270452327984
2021-06-02,0.000545,0.0,0.037248,0.907237,0.054778,0.000185,0.051197297710934765
