Date,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
2020-03-13,0.049853,0.054177,0.761709,0.133666,0.000533,0.0,-0.09578214153693008
2020-03-16,0.004944,0.00292,0.42746,0.563342,0.001297,0.0,-0.0039035266582004556
2020-03-17,0.044186,0.053208,0.624252,0.276513,0.001591,0.0,-0.07099423219236126
2020-03-18,0.005056,0.004188,0.517459,0.472926,0.000357,0.0,-0.01870187588727818
2020-03-19,0.025236,0.020382,0.743521,0.210577,0.000259,0.0,-0.06938006615223127
2020-03-20,0.032739,0.048143,0.784129,0.134827,0.000137,0.0,-0.08907226742832212
2020-03-23,0.025109,0.028212,0.761883,0.184504,0.000262,0.0,-0.07492937869589392
2020-03-24,0.036229,0.056205,0.782332,0.125078,0.00013,0.0,-0.09328899054279412
2020-03-25,0.007121,0.006814,0.786807,0.199163,9.1e-05,0.0,-0.06275339557617754
2020-03-26,0.006411,0.004532,0.779572,0.209082,0.000391,0.0,-0.06040665012410241
2020-03-27,0.000557,0.000124,0.177215,0.811005,0.010907,0.0,0.040747560613807354
2020-03-30,0.00594,0.004347,0.717755,0.271005,0.000929,0.0,-0.05032130138813923
2020-03-31,0.000862,0.000339,0.347984,0.646053,0.004706,0.0,0.012252867066983515
2020-04-01,0.000561,0.0,0.02025,0.88294,0.091224,0.004817,0.08871743115654672
2020-04-02,0.012572,0.009237,0.725089,0.252677,0.000408,0.0,-0.056491341794996784
2020-04-03,9.5e-05,0.0,0.081744,0.902208,0.015636,0.000205,0.05726687290933544
2020-04-06,0.004051,0.00226,0.631291,0.361232,0.001149,0.0,-0.035121574608721555
2020-04-07,0.000531,7.9e-05,0.15555,0.810913,0.032249,0.0,0.04965809498662236
2020-04-08,0.000825,0.000451,0.336517,0.650579,0.01141,0.0,0.015749054858715396
2020-04-09,0.000129,0.0,0.118448,0.859929,0.021299,6.9e-05,0.05291023483894237
2020-04-13,0.000433,0.000201,0.269407,0.72447,0.005444,0.0,0.02497301597994001
2020-04-14,0.000491,0.000254,0.278097,0.715512,0.005589,0.0,0.02360600283676178
2020-04-15,0.000505,0.0,0.09073,0.851654,0.055616,0.001141,0.06651532946809176
2020-04-16,0.000699,0.0,0.223252,0.746356,0.029187,4.3e-05,0.03827364893623182
2020-04-17,0.000107,0.0,0.046166,0.911269,0.041974,0.000419,0.06976190335186412
2020-04-20,0.000297,0.0,0.093756,0.871657,0.033831,0.000205,0.059999039622083465
2020-04-21,0.00057,0.0,0.086597,0.806061,0.104873,0.001694,0.08020136623051383
2020-04-22,0.000211,0.0,0.119073,0.83167,0.0482,0.000682,0.06007206674197724
2020-04-23,7.2e-05,0.0,0.073966,0.884239,0.041111,0.00054,0.06527728917215886
2020-04-24,0.000198,0.0,0.016255,0.807413,0.170636,0.005462,0.11045183572087726
2020-04-27,0.000115,0.0,0.131838,0.836063,0.031603,0.000198,0.05356111486928191
2020-04-28,8.4e-05,0.0,0.048088,0.883417,0.066983,0.001367,0.07646467345115265
2020-04-29,0.000223,0.0,0.195311,0.783524,0.020636,3.2e-05,0.040657090630908166
2020-04-30,0.000316,0.0,0.129296,0.832086,0.037537,0.000446,0.05552433374863448
2020-05-01,0.000216,0.0,0.084193,0.870564,0.043641,0.001064,0.06453253416138872
2020-05-04,0.000298,8.9e-05,0.242751,0.743761,0.012961,0.0,0.031182325881653695
2020-05-05,7.8e-05,9e-06,0.166823,0.823313,0.009699,0.0,0.042335126254937495
2020-05-06,0.000598,0.000187,0.28331,0.710446,0.005397,0.0,0.022713815557214398
2020-05-07,0.001001,0.00041,0.289644,0.699317,0.009502,0.0,0.02251268982598598
2020-05-08,0.000246,0.0,0.200805,0.78207,0.016724,2.2e-05,0.038778093989590076
2020-05-11,0.000132,0.0,0.036863,0.884941,0.076604,0.001378,0.08069264318303289
2020-05-12,0.000128,0.0,0.044028,0.899973,0.055216,0.000575,0.07360023591484752
2020-05-13,3.8e-05,0.0,0.046648,0.924995,0.02802,0.000265,0.06602288760527457
2020-05-14,9.9e-05,0.0,0.185422,0.798634,0.015673,1.7e-05,0.040974980682475626
2020-05-15,0.000189,2.8e-05,0.212352,0.771133,0.016115,0.0,0.03681889576891743
2020-05-18,0.000385,0.0,0.086067,0.845642,0.065757,0.001706,0.07022787117776916
2020-05-19,7.7e-05,0.0,0.147401,0.838259,0.014087,6.1e-05,0.046540106803767044
2020-05-20,0.000293,0.0,0.196917,0.766171,0.036232,7.8e-05,0.04443641290321387
2020-05-21,0.000347,0.0,0.068067,0.871128,0.058574,0.001564,0.071128069375541
2020-05-22,0.00033,0.0,0.069761,0.85441,0.074536,0.000847,0.07463430734688317
2020-05-26,0.000542,0.0,0.085487,0.88171,0.031818,0.00023,0.06066793092328684
2020-05-27,0.000456,0.0,0.177234,0.789627,0.032217,8.9e-05,0.04639404931542068
2020-05-28,0.000955,0.0,0.130845,0.835579,0.031879,0.000333,0.053443249637492765
2020-05-29,0.000994,0.000365,0.289866,0.69124,0.017052,0.0,0.024429938057209975
2020-06-01,0.000756,0.000319,0.291118,0.696479,0.011193,0.0,0.02286926138884664
2020-06-02,7e-05,0.0,0.110978,0.867478,0.021289,0.000116,0.05413189389909182
2020-06-03,0.00018,0.0,0.122566,0.832575,0.04408,0.000377,0.05830535371064933
2020-06-04,0.000176,0.0,0.102355,0.844133,0.052595,0.000558,0.06377099751905824
2020-06-05,0.000193,0.0,0.200081,0.775999,0.023388,9.8e-05,0.040677227541685713
2020-06-08,0.000233,0.0,0.132902,0.842729,0.023734,0.000215,0.051308278766807186
2020-06-09,0.000137,0.0,0.149168,0.823088,0.027244,0.000202,0.049717603212216036
2020-06-10,0.00049,0.000245,0.248806,0.740647,0.00971,0.0,0.02924997832074574
2020-06-11,0.000572,0.000286,0.231715,0.75747,0.009855,0.0,0.03190365372289082
2020-06-12,0.000813,0.000457,0.27539,0.716383,0.006862,0.0,0.02413085060628413
2020-06-15,0.000342,0.0,0.168843,0.804097,0.026296,8e-05,0.046222612340932306
2020-06-16,4.2e-05,0.0,0.097332,0.881188,0.021232,0.000158,0.05628619147669234
2020-06-17,0.000112,0.0,0.117658,0.854036,0.027807,0.00026,0.0548311013871938
2020-06-18,8.9e-05,0.0,0.144967,0.836918,0.017872,3.3e-05,0.047879832296581534
2020-06-19,0.000312,0.0,0.123431,0.842901,0.032978,0.000116,0.05508681965396859
2020-06-22,0.000253,0.0,0.09133,0.864949,0.042816,0.000484,0.06288344336919148
2020-06-23,0.000368,0.0,0.05088,0.845712,0.100667,0.0022,0.08506263720854472
2020-06-24,0.000109,0.0,0.030453,0.86364,0.103398,0.002355,0.0891772838288649
2020-06-25,0.000103,0.0,0.075987,0.853377,0.069716,0.000767,0.07248274881846778
2020-06-26,0.000131,0.0,0.058694,0.893628,0.046808,0.000625,0.06915391502019663
2020-06-29,7.2e-05,0.0,0.120986,0.85003,0.028516,0.000306,0.05454137503265949
2020-06-30,0.000151,5.2e-05,0.188171,0.801223,0.010275,0.0,0.03909632639751351
2020-07-01,0.000148,0.0,0.030967,0.884654,0.081613,0.002507,0.08351104987112724
2020-07-02,8.9e-05,0.0,0.105229,0.869099,0.025297,0.000134,0.056063617170622415
2020-07-06,0.000116,0.0,0.092688,0.851706,0.054565,0.000815,0.06596372213511352
2020-07-07,0.000428,0.0,0.1334,0.805024,0.060391,0.000423,0.06073810868480807
2020-07-08,0.000119,0.0,0.077491,0.882154,0.039772,0.000363,0.06425978270755156
2020-07-09,0.000152,0.0,0.099077,0.876297,0.024283,7.8e-05,0.056704039983670344
2020-07-10,0.000201,0.0,0.130332,0.839625,0.029418,0.000229,0.0532049204954781
2020-07-13,0.001135,0.000533,0.269662,0.712502,0.015857,0.0,0.027161263211649782
2020-07-14,0.000497,0.000288,0.276839,0.711181,0.011044,0.0,0.02519502671583179
2020-07-15,0.001335,0.000744,0.388352,0.601374,0.008073,0.0,0.006446726872229565
2020-07-16,0.000293,0.000167,0.32652,0.667609,0.005351,0.0,0.016105413380308957
2020-07-17,0.000379,0.000241,0.315588,0.677165,0.006506,0.0,0.0180412198017355
2020-07-20,0.000575,0.000331,0.311636,0.675521,0.011731,0.0,0.019881425760311836
2020-07-21,0.000377,0.00017,0.22275,0.766444,0.010168,0.0,0.03351993272971873
2020-07-22,0.001444,0.00067,0.361396,0.630764,0.005649,0.0,0.010006023582585741
2020-07-23,0.000978,0.000507,0.366035,0.628201,0.004231,0.0,0.00919619463187824
2020-07-24,0.005342,0.003424,0.586288,0.402903,0.001994,0.0,-0.028901068946463628
2020-07-27,0.002942,0.001852,0.585191,0.409236,0.000768,0.0,-0.027344534148700993
2020-07-28,0.001869,0.001012,0.570832,0.425622,0.000658,0.0,-0.024321541677795634
2020-07-29,0.002636,0.001821,0.650283,0.344895,0.00036,0.0,-0.037460280456871664
2020-07-30,0.002098,0.001333,0.645846,0.350401,0.000318,0.0,-0.03634934702118968
2020-07-31,0.001295,0.000707,0.486956,0.509507,0.001519,0.0,-0.010615139792664059
2020-08-03,0.000465,0.000242,0.312532,0.680695,0.006018,0.0,0.018355402474974393
2020-08-04,0.000361,0.000156,0.252197,0.735386,0.01182,0.0,0.02936144076122901
2020-08-05,0.000642,0.000462,0.33714,0.651174,0.010412,0.0,0.0154801197188977
2020-08-06,0.000604,0.000307,0.272536,0.717481,0.008942,0.0,0.025265989488111935
2020-08-07,0.000562,0.000291,0.328329,0.666602,0.004166,0.0,0.01534413633235762
2020-08-10,0.001099,0.000281,0.218182,0.756202,0.023826,0.0,0.03736673667798662
2020-08-11,0.000904,0.000416,0.304846,0.68568,0.008044,0.0,0.01980564777885084
2020-08-12,0.000392,0.000119,0.301409,0.686082,0.011859,0.0,0.021678467195399738
2020-08-13,0.000286,9.3e-05,0.253209,0.733736,0.012573,0.0,0.02945495415778517
2020-08-14,0.000193,3.1e-05,0.23558,0.748468,0.015586,0.0,0.03305316376686546
2020-08-17,0.000637,0.000252,0.256882,0.733432,0.008677,0.0,0.02764671185737659
2020-08-18,0.000609,0.000217,0.260671,0.723574,0.014696,0.0,0.028632700239738136
2020-08-19,0.000371,0.000176,0.219177,0.77288,0.007325,0.0,0.03334347947229432
2020-08-20,0.000848,0.000432,0.343049,0.64733,0.008229,0.0,0.013907072140447077
2020-08-21,0.000872,0.000499,0.265879,0.71378,0.018593,0.0,0.02859470068352527
2020-08-24,0.000422,0.0,0.191118,0.772912,0.034704,1.2e-05,0.04481444271785985
2020-08-25,0.000662,0.000203,0.168054,0.814272,0.016657,0.0,0.04359317969111929
2020-08-26,0.000908,0.000229,0.21039,0.76882,0.019324,0.0,0.03753240986525149
2020-08-27,0.001238,0.0,0.009043,0.695235,0.273307,0.020937,0.14601893986276843
2020-08-28,0.000181,0.0,0.018482,0.819984,0.155373,0.0059,0.10639055741584678
2020-08-31,0.000103,0.0,0.009765,0.770588,0.211433,0.008086,0.12349869403429099
2020-09-01,0.000104,0.0,0.020565,0.809275,0.165943,0.004081,0.1078628308330252
2020-09-02,0.000192,0.0,0.023719,0.781883,0.188468,0.00566,0.11401342992633096
2020-09-03,0.00016,0.0,0.012739,0.673385,0.304173,0.009514,0.14780760980913143
2020-09-04,0.000101,0.0,0.045316,0.843358,0.107652,0.00349,0.08857147992082254
2020-09-08,0.000127,0.0,0.12144,0.840388,0.03737,0.000511,0.05684405852608831
2020-09-09,0.000381,0.000254,0.283268,0.702978,0.012867,0.0,0.024723963076290257
2020-09-10,0.000291,0.000196,0.30265,0.692209,0.004582,0.0,0.019624840649359435
2020-09-11,0.000505,0.000278,0.227513,0.754273,0.017126,0.0,0.03446560967725306
2020-09-14,0.000876,0.000513,0.372049,0.616177,0.010215,0.0,0.009846050417449691
2020-09-15,0.000878,0.000429,0.398737,0.597915,0.002009,0.0,0.0035884064511728805
2020-09-16,0.003422,0.003625,0.630123,0.362094,0.000715,0.0,-0.035228572389150226
2020-09-17,0.008135,0.006035,0.720221,0.264478,0.001109,0.0,-0.05230250210220959
2020-09-18,0.004533,0.00378,0.75799,0.233508,0.000186,0.0,-0.05592481898980535
2020-09-21,0.004852,0.003759,0.743925,0.247292,0.000169,0.0,-0.053877632450620015
2020-09-22,0.007495,0.006328,0.749867,0.236217,9e-05,0.0,-0.05699223588294128
2020-09-23,0.00268,0.001634,0.75091,0.244716,6e-05,0.0,-0.05321199170075285
2020-09-24,0.003884,0.003162,0.666634,0.325588,0.000718,0.0,-0.04098981161337991
2020-09-25,0.002805,0.001467,0.58401,0.410067,0.00163,0.0,-0.02673687864306683
2020-09-28,0.000819,0.000263,0.244002,0.743263,0.011465,0.0,0.030285564011815713
2020-09-29,0.001016,0.000517,0.375329,0.61959,0.003513,0.0,0.007537502008841665
2020-09-30,0.00023,0.000105,0.243232,0.751429,0.004967,0.0,0.029069556905671687
2020-10-01,0.000373,0.000108,0.207365,0.776862,0.015135,0.0,0.03722951268732536
2020-10-02,0.000549,0.000256,0.309858,0.685776,0.003531,0.0,0.018084714141706024
2020-10-05,0.001504,0.000943,0.54404,0.450854,0.002634,0.0,-0.019426561608156527
2020-10-06,0.000288,0.00015,0.297651,0.69897,0.002921,0.0,0.019996302769633163
2020-10-07,0.000345,0.000152,0.238662,0.752815,0.007948,0.0,0.030481602292755955
2020-10-08,0.000171,6e-06,0.18753,0.796252,0.015856,0.0,0.04064536983413117
2020-10-09,0.000157,4.1e-05,0.212772,0.775883,0.011031,0.0,0.035451122219878485
2020-10-12,0.000622,0.000192,0.316124,0.676057,0.006927,0.0,0.01797016200875911
2020-10-13,0.000217,0.0,0.126872,0.844315,0.028171,0.00017,0.05337882876453108
2020-10-14,0.0001,0.0,0.060036,0.911353,0.028251,0.00018,0.06391284455497008
2020-10-15,0.000177,0.0,0.147555,0.824182,0.027799,9.7e-05,0.0500356585988213
2020-10-16,0.000276,7.6e-05,0.242073,0.744064,0.013376,0.0,0.03141119146319573
2020-10-19,0.000383,0.000215,0.3219,0.672462,0.005003,0.0,0.01667850811845024
2020-10-20,0.00036,2.7e-05,0.242688,0.736722,0.01986,0.0,0.03295845720952173
2020-10-21,0.000883,0.00029,0.358623,0.63661,0.003552,0.0,0.010299973045926484
2020-10-22,8.2e-05,5e-06,0.182373,0.804405,0.013029,0.0,0.040766600276868015
2020-10-23,0.000744,0.000488,0.344175,0.637267,0.017008,0.0,0.01602261772961578
2020-10-26,0.000483,0.000162,0.348772,0.641796,0.008695,0.0,0.013404588793948485
2020-10-27,0.003408,0.002579,0.521618,0.46885,0.003455,0.0,-0.01720076171399218
2020-10-28,0.00113,0.000695,0.475749,0.51866,0.003729,0.0,-0.008210000374504646
2020-10-29,0.011003,0.010212,0.720584,0.257123,0.001038,0.0,-0.05521570139669066
2020-10-30,0.006372,0.00448,0.757407,0.231628,0.000109,0.0,-0.0569799529948875
2020-11-02,0.039335,0.034449,0.740651,0.185166,0.000362,0.0,-0.08058707160562095
2020-11-03,0.011124,0.010933,0.756202,0.221578,0.000153,0.0,-0.06131733774067264
2020-11-04,0.012217,0.009741,0.705784,0.272087,0.000161,0.0,-0.05354573625179629
2020-11-05,0.002583,0.001608,0.507433,0.486792,0.001559,0.0,-0.01473664506859633
2020-11-06,0.000969,0.000564,0.465686,0.530739,0.002024,0.0,-0.006955615037846614
2020-11-09,0.001181,0.000442,0.287153,0.700594,0.010388,0.0,0.02302629400062133
2020-11-10,0.00327,0.002793,0.603129,0.388246,0.002501,0.0,-0.03018753779040259
2020-11-11,0.006051,0.004346,0.687166,0.300844,0.001562,0.0,-0.04543232844522124
2020-11-12,0.001161,0.000667,0.552982,0.44471,0.000477,0.0,-0.021119853260300615
2020-11-13,0.000628,0.000483,0.485983,0.511053,0.001837,0.0,-0.009982753457123293
2020-11-16,0.001383,0.000811,0.396807,0.590394,0.010465,0.0,0.005698154834380777
2020-11-17,0.000901,0.000265,0.335946,0.648572,0.014099,0.0,0.016563819603013192
2020-11-18,0.001551,0.00052,0.276296,0.708103,0.013242,0.0,0.025254158051448775
2020-11-19,0.000133,4.1e-05,0.246707,0.742706,0.010327,0.0,0.029981267476667302
2020-11-20,0.000204,9.8e-05,0.245015,0.7454,0.009219,0.0,0.0299059399033127
2020-11-23,0.000339,9.8e-05,0.197739,0.791266,0.010427,0.0,0.0375347416125414
2020-11-24,0.00364,0.002663,0.591542,0.401486,0.000656,0.0,-0.02898419674263336
2020-11-25,0.004313,0.003458,0.599906,0.391862,0.00045,0.0,-0.030944818414562404
2020-11-27,0.00334,0.002627,0.676392,0.316847,0.00078,0.0,-0.04205002964943395
2020-11-30,0.000717,0.000377,0.379493,0.616403,0.002981,0.0,0.006941873637303432
2020-12-01,0.000174,0.0,0.17507,0.798066,0.026442,6e-05,0.045367586281855596
2020-12-02,0.001216,0.000834,0.326074,0.663503,0.008214,0.0,0.016234620091841807
2020-12-03,0.001035,0.000202,0.258852,0.720214,0.01935,0.0,0.029916432855713368
2020-12-04,0.000642,0.000218,0.284813,0.708726,0.005521,0.0,0.02247804277260261
2020-12-07,0.000361,0.00013,0.246509,0.730284,0.022219,0.0,0.032926143295816876
2020-12-08,0.000689,0.0,0.104224,0.859459,0.034826,0.000516,0.05859954579913493
2020-12-09,0.000203,0.0,0.151669,0.815405,0.0323,0.000167,0.0505802696842543
2020-12-10,0.001016,0.000432,0.268264,0.71384,0.016215,0.0,0.027569932134380908
2020-12-11,0.00068,0.0,0.148901,0.819245,0.030417,0.000412,0.0504225134556674
2020-12-14,0.000882,0.000494,0.313566,0.666437,0.018256,0.0,0.021056049222244015
2020-12-15,0.001492,0.00069,0.345982,0.637061,0.01434,0.0,0.014612210989425672
2020-12-16,0.000431,0.000177,0.213334,0.768373,0.017479,0.0,0.03684930049248538
2020-12-17,0.001078,0.000297,0.236676,0.737652,0.023871,0.0,0.0344928926331369
2020-12-18,0.001666,0.00069,0.312636,0.675528,0.009337,0.0,0.018460634240534367
2020-12-21,0.001057,0.0,0.104661,0.856866,0.036518,0.00048,0.05876528888544784
2020-12-22,0.000369,0.0,0.158712,0.814822,0.025653,0.000144,0.04766289934649201
2020-12-23,0.000699,0.000293,0.24763,0.738717,0.012511,0.0,0.03003936816487432
2020-12-24,0.000432,0.0002,0.276623,0.713939,0.008729,0.0,0.024695746177876624
2020-12-28,0.000552,0.00031,0.352221,0.642193,0.004683,0.0,0.011744714525157728
2020-12-29,0.001169,0.000413,0.288008,0.697743,0.012419,0.0,0.023434517068206394
2020-12-30,0.000453,0.000182,0.248957,0.73759,0.012643,0.0,0.030021364691564252
2020-12-31,0.000154,1.6e-05,0.243943,0.740938,0.014753,0.0,0.031551329541803674
2021-01-04,0.000204,5e-06,0.184069,0.794506,0.020943,0.0,0.04248288224580955
2021-01-05,0.000943,0.00071,0.39079,0.59716,0.010208,0.0,0.006814400327962897
2021-01-06,0.000598,0.000323,0.336745,0.654999,0.007276,0.0,0.014806304196772958
2021-01-07,0.006199,0.004352,0.602883,0.38265,0.003819,0.0,-0.031759193501436585
2021-01-08,0.002277,0.001638,0.526185,0.469219,0.000668,0.0,-0.0177598464111075
2021-01-11,0.002145,0.001161,0.514978,0.480558,0.001147,0.0,-0.015654677305828788
2021-01-12,0.003581,0.002718,0.59971,0.391981,0.001973,0.0,-0.029911421571145957
2021-01-13,0.004079,0.003599,0.605808,0.385635,0.000855,0.0,-0.03169994920410762
2021-01-14,0.003018,0.00235,0.637394,0.356574,0.000652,0.0,-0.03573999739492239
2021-01-15,0.003892,0.002676,0.723817,0.269354,0.000255,0.0,-0.0498753050333621
2021-01-19,0.010619,0.007795,0.645722,0.335131,0.0007,0.0,-0.04257831996168171
2021-01-20,0.016593,0.011036,0.707558,0.264283,0.000507,0.0,-0.05628404224232966
2021-01-21,0.002443,0.001808,0.627905,0.367607,0.000232,0.0,-0.03390081534457685
2021-01-22,0.002258,0.00147,0.679124,0.316968,0.000178,0.0,-0.0417084080611598
2021-01-25,0.001487,0.000708,0.497419,0.497765,0.002581,0.0,-0.012068272602980441
2021-01-26,0.000671,0.000337,0.525556,0.472462,0.000966,0.0,-0.016358995156073475
2021-01-27,0.001031,0.000521,0.414549,0.580312,0.003543,0.0,0.001409626455707839
2021-01-28,0.006807,0.00447,0.522503,0.460163,0.005837,0.0,-0.019021026150971725
2021-01-29,0.002871,0.001493,0.530132,0.464323,0.001167,0.0,-0.018480952176886018
2021-02-01,0.002628,0.001464,0.492573,0.500755,0.002553,0.0,-0.012129090292757253
2021-02-02,0.001368,0.00075,0.377142,0.616117,0.004558,0.0,0.0072728596822019655
2021-02-03,0.000675,0.000288,0.265447,0.722339,0.011157,0.0,0.026922308166484547
2021-02-04,0.000627,0.000146,0.210054,0.778835,0.010215,0.0,0.0354018518067699
2021-02-05,0.000313,0.000112,0.190474,0.792359,0.016587,0.0,0.04027173439979957
2021-02-08,0.000366,1e-05,0.109894,0.871526,0.018027,0.0,0.05324096992052889
2021-02-09,0.000575,0.000258,0.239036,0.747227,0.012773,0.0,0.03152262317845647
2021-02-10,0.000598,6.1e-05,0.182048,0.792801,0.024075,0.0,0.04339227596475661
2021-02-11,0.000226,6.2e-05,0.221488,0.764458,0.01364,0.0,0.03472458623365454
2021-02-12,0.000337,0.000169,0.241481,0.751664,0.006293,0.0,0.029611739763546363
2021-02-16,0.0001,2.8e-05,0.158035,0.835251,0.006541,0.0,0.042874563912313195
2021-02-17,9.3e-05,0.0,0.101186,0.855345,0.0428,0.00046,0.06140684705049568
2021-02-18,0.000137,0.0,0.13797,0.831228,0.030214,0.000267,0.052269950043933006
2021-02-19,0.000158,0.0,0.144257,0.823408,0.031647,0.00027,0.05164573663015346
2021-02-22,0.000252,0.000151,0.291731,0.700257,0.007515,0.0,0.022123463260785247
2021-02-23,0.003071,0.002957,0.548282,0.439976,0.005578,0.0,-0.0207897474296371
2021-02-24,0.002142,0.001461,0.529202,0.463478,0.003668,0.0,-0.01732947525880098
2021-02-25,0.002014,0.001285,0.376138,0.616376,0.004087,0.0,0.006808481960024287
2021-02-26,0.007057,0.00539,0.52428,0.460893,0.002301,0.0,-0.02064753899955776
2021-03-01,0.004234,0.003817,0.63117,0.36027,0.000495,0.0,-0.035904921705203034
2021-03-02,0.001751,0.001222,0.612135,0.384486,0.000402,0.0,-0.03085654544757786
2021-03-03,0.002608,0.002108,0.659259,0.335425,0.00059,0.0,-0.038890236068209065
2021-03-04,0.009517,0.007393,0.704761,0.277801,0.000505,0.0,-0.051181803219694545
2021-03-05,0.020387,0.017138,0.778137,0.184018,0.0003,0.0,-0.071317203774068
2021-03-08,0.015801,0.015215,0.787487,0.181252,0.000233,0.0,-0.06992403661547816
2021-03-09,0.027944,0.031399,0.722438,0.21792,0.00027,0.0,-0.07123999696710553
2021-03-10,0.011102,0.009788,0.669471,0.309474,0.000155,0.0,-0.047357208239455016
2021-03-11,0.006979,0.005215,0.696493,0.291158,0.00015,0.0,-0.04800237524270455
2021-03-12,0.001515,0.00103,0.573856,0.422985,0.000605,0.0,-0.024644490028130163
2021-03-15,0.002441,0.001803,0.604373,0.390421,0.000949,0.0,-0.030036963926251038
2021-03-16,0.004735,0.003451,0.701191,0.290243,0.000369,0.0,-0.04698702982268019
2021-03-17,0.001552,0.000772,0.4016,0.59092,0.00506,0.0,0.0034845087838275947
2021-03-18,0.001278,0.000827,0.538882,0.457827,0.001174,0.0,-0.018849400262114683
2021-03-19,0.003776,0.002811,0.721428,0.271656,0.000324,0.0,-0.04947588791039313
2021-03-22,0.003354,0.002699,0.663665,0.329755,0.000514,0.0,-0.04016275686960588
2021-03-23,0.000581,0.000283,0.350033,0.645377,0.003702,0.0,0.011828985198785618
2021-03-24,0.000843,0.000333,0.266958,0.716743,0.014937,0.0,0.027563437285462317
2021-03-25,0.000187,8.6e-05,0.211421,0.782578,0.005676,0.0,0.03424866341114738
2021-03-26,0.000125,0.0,0.160009,0.819897,0.019812,1.5e-05,0.04600450422748148
2021-03-29,0.000553,0.0,0.142399,0.829254,0.02744,8.8e-05,0.05055804356653562
2021-03-30,7.6e-05,0.0,0.129847,0.849628,0.020314,5.2e-05,0.050893445325074685
2021-03-31,0.000736,0.000316,0.307326,0.684534,0.007,0.0,0.01926469083521562
2021-04-01,0.000841,0.000338,0.271051,0.712295,0.015279,0.0,0.0270112453013963
2021-04-05,0.000298,0.0,0.12949,0.83791,0.031995,5.3e-05,0.053858891040753594
2021-04-06,0.000204,0.0,0.124092,0.832571,0.042531,0.000358,0.057642407308573625
2021-04-07,5.5e-05,0.0,0.073388,0.890861,0.03545,0.000192,0.06372230199690634
2021-04-08,9.7e-05,0.0,0.030589,0.876871,0.090985,0.001393,0.08542506099490026
2021-04-09,0.000109,0.0,0.044729,0.854628,0.098934,0.001516,0.08533537245384683
2021-04-12,0.000116,0.0,0.0745,0.843897,0.080379,0.001019,0.07560516132006138
2021-04-13,6.1e-05,0.0,0.060556,0.883924,0.05494,0.000454,0.0709147288822703
2021-04-14,0.000119,0.0,0.039737,0.846783,0.110763,0.002538,0.08972840449347429
2021-04-15,0.00023,0.0,0.048713,0.782233,0.164566,0.004174,0.10309546607955199
2021-04-16,7.9e-05,0.0,0.055082,0.888116,0.055887,0.00076,0.07217092355396326
2021-04-19,8e-05,0.0,0.037595,0.897591,0.06346,0.001209,0.07710730259984534
2021-04-20,0.000121,0.0,0.079179,0.844639,0.074779,0.001208,0.07352375134428829
2021-04-21,8.1e-05,0.0,0.102964,0.849304,0.04718,0.000345,0.062207101900129375
2021-04-22,9.6e-05,0.0,0.174623,0.806004,0.019113,5e-05,0.04357518018726661
2021-04-23,0.000174,0.0,0.165275,0.806005,0.0282,0.000101,0.04737153276347751
2021-04-26,0.000831,0.000277,0.30615,0.679047,0.013354,0.0,0.021046300364458304
2021-04-27,0.000459,0.000104,0.221786,0.766362,0.011152,0.0,0.033906288444770526
2021-04-28,0.000216,1.5e-05,0.263441,0.711743,0.024112,0.0,0.030883070637419022
2021-04-29,0.000304,0.000125,0.267975,0.722731,0.008787,0.0,0.026149183194469062
2021-04-30,0.000492,5.3e-05,0.211924,0.767254,0.019935,0.0,0.03771118866213412
2021-05-03,0.002659,0.001654,0.340204,0.642749,0.012297,0.0,0.014088561080337084
2021-05-04,0.000622,0.000337,0.402776,0.592713,0.003526,0.0,0.0035058273657321178
2021-05-05,0.006182,0.003529,0.622814,0.365535,0.001906,0.0,-0.03506772656071178
2021-05-06,0.003665,0.002487,0.593825,0.399224,0.000785,0.0,-0.02925779476613977
2021-05-07,0.009131,0.006154,0.582543,0.400225,0.001902,0.0,-0.031111002202172073
2021-05-10,0.002308,0.001408,0.557842,0.437496,0.000933,0.0,-0.022570547272412436
2021-05-11,0.005664,0.004506,0.567838,0.419667,0.00226,0.0,-0.02648437854748954
2021-05-12,0.004064,0.003308,0.568882,0.422409,0.0013,0.0,-0.025708266586958593
2021-05-13,0.007484,0.006893,0.707669,0.277318,0.000615,0.0,-0.050458340862648575
2021-05-14,0.005842,0.005953,0.685336,0.302443,0.000409,0.0,-0.04590700502763368
2021-05-17,0.004218,0.002625,0.543962,0.44849,0.000693,0.0,-0.021805775489298945
2021-05-18,0.001801,0.001393,0.697813,0.298762,0.000229,0.0,-0.044368653917135105
2021-05-19,0.003081,0.002082,0.695276,0.299249,0.000306,0.0,-0.044807194777919404
2021-05-20,0.001664,0.001401,0.652973,0.343625,0.000333,0.0,-0.037274649336943744
2021-05-21,0.000955,0.000458,0.389538,0.606549,0.002461,0.0,0.0050949763450145995
2021-05-24,0.000899,0.00051,0.363515,0.629927,0.005086,0.0,0.009847192416997167
2021-05-25,0.001142,0.000492,0.280401,0.709685,0.0082,0.0,0.023525909084354403
2021-05-26,0.000647,0.000281,0.214975,0.768645,0.015182,0.0,0.035853643210598245
