Date,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,pc_pred
2020-03-13,0.202118,0.244157,0.552462,0.000959,0.0,6e-06,-0.1486542175202606
2020-03-16,0.00965,0.001558,0.936092,0.05213,0.0,4.4e-05,-0.002742482766450321
2020-03-17,0.100749,0.093671,0.801462,0.002824,0.000454,0.0,-0.07062838961238947
2020-03-18,0.030674,0.011462,0.949725,0.007779,2.6e-05,0.0,-0.02181067337973831
2020-03-19,0.066419,0.050195,0.881776,0.001141,0.000161,0.0,-0.04671237605914299
2020-03-20,0.118483,0.143038,0.737282,0.000875,4.8e-05,0.0,-0.09054511971899083
2020-03-23,0.07408,0.067526,0.855753,0.002188,9.9e-05,0.0,-0.05390282738056976
2020-03-24,0.125812,0.165496,0.707461,0.001043,0.0,3e-05,-0.09904676819148449
2020-03-25,0.030134,0.016662,0.948139,0.004744,4.8e-05,0.0,-0.023480995105938623
2020-03-26,0.027624,0.007777,0.94697,0.016957,0.00013,0.0,-0.01791878438614972
2020-03-27,0.002488,0.0,0.862721,0.133214,0.000761,0.000569,0.016353237302585987
2020-03-30,0.008893,0.002071,0.978337,0.010381,0.000123,0.0,-0.010436958838425539
2020-03-31,0.005131,0.0,0.898608,0.094616,0.000706,0.000498,0.00797968782978701
2020-04-01,0.001523,0.0,0.280043,0.647371,0.035971,0.034935,0.14877996215607409
2020-04-02,0.027064,0.010598,0.959823,0.002375,2e-05,0.0,-0.021211792094428646
2020-04-03,0.000445,0.0,0.665223,0.328756,0.003035,0.00251,0.05612615037845401
2020-04-06,0.009084,0.001265,0.975388,0.014015,6.8e-05,0.0,-0.009643068973234876
2020-04-07,0.000808,0.0,0.65412,0.341097,0.002001,0.001917,0.057544029602102004
2020-04-08,0.001131,0.0,0.857535,0.140113,0.000637,0.000484,0.018080321293626498
2020-04-09,0.000301,0.0,0.597113,0.399165,0.00165,0.001752,0.06845730427246649
2020-04-13,0.000672,0.0,0.810521,0.187639,0.000548,0.000584,0.02725251667058942
2020-04-14,0.001052,0.0,0.793218,0.204405,0.000656,0.000592,0.030314774238699136
2020-04-15,0.000674,0.0,0.474082,0.513716,0.006117,0.005358,0.09389948727990781
2020-04-16,0.001158,0.0,0.781037,0.215725,0.001059,0.000913,0.03276542347643921
2020-04-17,0.000328,0.0,0.463611,0.526677,0.004788,0.004566,0.09547151052832477
2020-04-20,0.000461,0.0,0.60149,0.396072,0.000884,0.001065,0.06708693844239641
2020-04-21,0.00075,0.0,0.633199,0.363205,0.001242,0.00155,0.06121528044077279
2020-04-22,7.1e-05,0.0,0.503687,0.492891,0.001519,0.001828,0.08622560946335364
2020-04-23,0.000274,0.0,0.441615,0.548174,0.005044,0.004867,0.09983483594612803
2020-04-24,0.000188,0.0,0.278864,0.686373,0.019383,0.015175,0.13791207451743345
2020-04-27,0.000596,0.0,0.611173,0.3846,0.001787,0.001793,0.06567353580404894
2020-04-28,6.4e-05,0.0,0.37232,0.620651,0.003549,0.003413,0.11210448881687962
2020-04-29,0.000172,0.0,0.699808,0.298373,0.000719,0.000919,0.04861271127976634
2020-04-30,0.000196,0.0,0.521084,0.475205,0.001628,0.001878,0.08291374451436635
2020-05-01,0.000331,0.0,0.522949,0.468821,0.004042,0.003834,0.08381025385971148
2020-05-04,0.000847,0.0,0.835372,0.162713,0.000547,0.000459,0.022403748479754747
2020-05-05,0.000367,0.0,0.745673,0.252457,0.000739,0.000743,0.03977238257643194
2020-05-06,0.001281,0.0,0.792609,0.204946,0.00054,0.000544,0.03025306545125367
2020-05-07,0.001051,0.0,0.733247,0.263967,0.000838,0.000819,0.0417639775121646
2020-05-08,0.001011,0.0,0.704578,0.291629,0.001383,0.001307,0.04751340179469256
2020-05-11,6.2e-05,0.0,0.438429,0.55659,0.002379,0.002536,0.09902045555918203
2020-05-12,0.000117,0.0,0.491295,0.504815,0.001764,0.002003,0.08866113056889606
2020-05-13,0.000173,0.0,0.562985,0.433961,0.001366,0.001502,0.07480579018660848
2020-05-14,0.000329,0.0,0.735664,0.262605,0.000676,0.000705,0.041653605214512356
2020-05-15,0.000858,0.0,0.828085,0.169573,0.000792,0.000627,0.023893157974471238
2020-05-18,0.000238,0.0,0.51728,0.477414,0.002569,0.002482,0.08405459863047746
2020-05-19,0.000875,0.0,0.733488,0.26377,0.000918,0.000879,0.04186353675651745
2020-05-20,0.000706,0.0,0.722504,0.274765,0.001016,0.000954,0.044088077716666375
2020-05-21,0.000159,0.0,0.468503,0.525818,0.002626,0.002885,0.09349073924926043
2020-05-22,0.000143,0.0,0.562408,0.434214,0.001503,0.001724,0.07505668266470475
2020-05-26,0.000228,0.0,0.595675,0.401278,0.001321,0.001485,0.06859054570292057
2020-05-27,0.000366,0.0,0.765247,0.233215,0.000564,0.000585,0.035976432094171555
2020-05-28,0.000919,0.0,0.808028,0.189863,0.000583,0.000539,0.027561698089599684
2020-05-29,0.001154,0.0,0.811653,0.186079,0.00054,0.000497,0.02671367975344113
2020-06-01,0.001252,0.0,0.804514,0.193066,0.000548,0.000538,0.028022454918100494
2020-06-02,0.00063,0.0,0.666118,0.330785,0.0012,0.001216,0.054920818155803096
2020-06-03,0.000185,0.0,0.565294,0.431507,0.001412,0.00159,0.07441087105274878
2020-06-04,7e-05,0.0,0.524726,0.472507,0.001259,0.001435,0.08203459223641267
2020-06-05,0.000214,0.0,0.718336,0.280165,0.000584,0.00069,0.044966191084906744
2020-06-08,0.000303,0.0,0.67063,0.327301,0.000823,0.000927,0.05406441684724444
2020-06-09,0.000386,0.0,0.681251,0.316211,0.001042,0.001084,0.05212259094413054
2020-06-10,0.001068,0.0,0.786732,0.210865,0.000645,0.00061,0.03153430090595286
2020-06-11,0.000879,0.0,0.68813,0.308815,0.00105,0.00106,0.05052399415044167
2020-06-12,0.000943,0.0,0.827345,0.170584,0.000558,0.00049,0.02387509486780316
2020-06-15,0.000358,0.0,0.584824,0.411799,0.001415,0.001583,0.0706224037109337
2020-06-16,0.00024,0.0,0.706614,0.291734,0.000658,0.00074,0.04719846266208556
2020-06-17,0.000347,0.0,0.590491,0.40586,0.001571,0.001708,0.06964454020326746
2020-06-18,0.000539,0.0,0.655949,0.341175,0.001122,0.001174,0.056859936119740655
2020-06-19,0.000628,0.0,0.624275,0.372235,0.001366,0.001448,0.06295037277619321
2020-06-22,0.000391,0.0,0.544662,0.450825,0.001987,0.002104,0.07851833398146146
2020-06-23,0.000179,0.0,0.416158,0.57565,0.00405,0.00395,0.10409885747221902
2020-06-24,6.2e-05,0.0,0.334007,0.655395,0.005635,0.004897,0.12039184522881241
2020-06-25,7.3e-05,0.0,0.502959,0.493711,0.001508,0.001744,0.0863228217269065
2020-06-26,0.000205,0.0,0.45919,0.536415,0.001936,0.002239,0.09480232983346867
2020-06-29,0.000128,0.0,0.617936,0.380165,0.000834,0.000929,0.06411105680230728
2020-06-30,0.000677,0.0,0.754867,0.242371,0.00106,0.000968,0.038013743258823875
2020-07-01,8.6e-05,0.0,0.382588,0.608087,0.004763,0.00447,0.11085436209699201
2020-07-02,0.000399,0.0,0.60055,0.396033,0.001436,0.001553,0.06762152449515743
2020-07-06,0.000119,0.0,0.513552,0.482171,0.001997,0.002154,0.08457264055191292
2020-07-07,0.000206,0.0,0.524623,0.471308,0.001803,0.002049,0.08234901770729654
2020-07-08,0.000136,0.0,0.589922,0.407392,0.001135,0.001408,0.06965985551729714
2020-07-09,0.0002,0.0,0.574629,0.422126,0.001403,0.001631,0.07265737811588038
2020-07-10,0.000403,0.0,0.612827,0.383869,0.001405,0.001466,0.06525884708296568
2020-07-13,0.000754,0.0,0.689113,0.307962,0.00105,0.001061,0.050412255110277124
2020-07-14,0.000852,0.0,0.840005,0.158229,0.000439,0.000411,0.021484228623139007
2020-07-15,0.000747,0.0,0.82813,0.170044,0.000535,0.00049,0.023840348554038184
2020-07-16,0.00178,0.0,0.916451,0.08118,0.000279,0.000168,0.006374642223127781
2020-07-17,0.001106,0.0,0.893779,0.104452,0.00032,0.000273,0.011107979215822355
2020-07-20,0.000835,0.0,0.85972,0.138516,0.000456,0.000426,0.017787631893265758
2020-07-21,0.000775,0.0,0.815149,0.182998,0.000511,0.000525,0.02628582312036835
2020-07-22,0.000776,0.0,0.843984,0.154378,0.000429,0.000386,0.02076764749614971
2020-07-23,0.000858,0.0,0.896061,0.102461,0.00031,0.00026,0.010816659923678827
2020-07-24,0.003278,0.000288,0.975526,0.020753,4.1e-05,0.0,-0.005877769325289719
2020-07-27,0.002314,0.000133,0.977918,0.019519,2.3e-05,0.0,-0.005703585047402256
2020-07-28,0.003375,0.000353,0.972036,0.024123,1.6e-05,0.0,-0.005305954299582684
2020-07-29,0.004933,0.000772,0.984823,0.0094,1e-05,0.0,-0.008798070094268796
2020-07-30,0.004441,0.000607,0.986771,0.008115,1.1e-05,0.0,-0.008807084328514276
2020-07-31,0.001787,0.0,0.915394,0.082395,0.000176,0.000117,0.006529445377689524
2020-08-03,0.001321,0.0,0.838494,0.159163,0.000497,0.000428,0.021511321493085486
2020-08-04,0.000696,0.0,0.808938,0.189128,0.000586,0.000614,0.027557512412237996
2020-08-05,0.00043,0.0,0.751347,0.246817,0.000662,0.00072,0.038639805973273274
2020-08-06,0.000795,0.0,0.775498,0.22156,0.00112,0.000963,0.03406180146148923
2020-08-07,0.001495,0.0,0.892461,0.10548,0.00025,0.000221,0.011091342756862589
2020-08-10,0.001236,0.0,0.833793,0.164023,0.000442,0.000417,0.022433089619403716
2020-08-11,0.001557,0.0,0.879926,0.117609,0.000445,0.000328,0.013497884904410389
2020-08-12,0.00105,0.0,0.854735,0.143267,0.000479,0.000396,0.018590683153732815
2020-08-13,0.000921,0.0,0.827953,0.170059,0.000529,0.000477,0.023765134771669614
2020-08-14,0.001196,0.0,0.834276,0.163433,0.00054,0.000467,0.022406375028358946
2020-08-17,0.000628,0.0,0.78618,0.211965,0.00059,0.000598,0.03188387151780668
2020-08-18,0.000738,0.0,0.801705,0.19639,0.000563,0.000559,0.028868033130331375
2020-08-19,0.000788,0.0,0.744065,0.253465,0.000822,0.000805,0.03986986766332214
2020-08-20,0.000831,0.0,0.78317,0.214635,0.000666,0.000638,0.032363128870578975
2020-08-21,0.000575,0.0,0.682183,0.315106,0.001003,0.001099,0.05183501489866339
2020-08-24,0.000609,0.0,0.715878,0.28166,0.000893,0.000912,0.045352835934901956
2020-08-25,0.000563,0.0,0.682967,0.314148,0.001135,0.00114,0.051735600423702365
2020-08-26,0.001536,0.0,0.850054,0.147413,0.000448,0.000449,0.019205229010078782
2020-08-27,0.000513,0.0,0.269772,0.69423,0.020659,0.01478,0.13951378702519865
2020-08-28,0.000118,0.0,0.311286,0.670007,0.010048,0.00853,0.1270989278251152
2020-08-31,0.000129,0.0,0.258941,0.701183,0.024712,0.015025,0.14269138775599088
2020-09-01,0.000191,0.0,0.246728,0.730854,0.011836,0.010373,0.14039095903174115
2020-09-02,8e-05,0.0,0.251892,0.725887,0.01288,0.009255,0.13920138957319594
2020-09-03,6.9e-05,0.0,0.201054,0.770697,0.017121,0.011055,0.1504201157845227
2020-09-04,5.6e-05,0.0,0.38948,0.602252,0.004002,0.004207,0.10930727907871325
2020-09-08,0.000319,0.0,0.705361,0.291791,0.001294,0.001209,0.0477169605866203
2020-09-09,0.000848,0.0,0.840484,0.156577,0.001175,0.000847,0.021730499910478786
2020-09-10,0.001381,0.0,0.917608,0.080606,0.000174,0.000131,0.006357539459588106
2020-09-11,0.001241,0.0,0.793644,0.202942,0.000952,0.001154,0.030430460171062507
2020-09-14,0.001043,0.0,0.88588,0.112162,0.000431,0.000428,0.012726558312660834
2020-09-15,0.002269,0.0,0.867352,0.128013,0.001282,0.000885,0.01585521234196796
2020-09-16,0.007579,0.001332,0.951379,0.03917,7.6e-05,0.0,-0.004323586283559553
2020-09-17,0.00414,0.000541,0.984715,0.010443,5.4e-05,0.0,-0.008217104327971495
2020-09-18,0.009443,0.002455,0.985814,0.002245,8e-06,0.0,-0.012328647511889244
2020-09-21,0.016075,0.006249,0.975677,0.001928,1.9e-05,0.0,-0.01592316009350841
2020-09-22,0.019943,0.008627,0.967332,0.00398,9e-06,0.0,-0.017645332486396655
2020-09-23,0.015661,0.00559,0.969463,0.009102,1e-06,0.0,-0.014247828729457226
2020-09-24,0.006717,0.001345,0.986925,0.004936,2e-05,0.0,-0.01047518253612705
2020-09-25,0.005866,0.000605,0.969701,0.023548,7.7e-05,0.0,-0.0064224886483433925
2020-09-28,0.000934,0.0,0.836344,0.161459,0.000661,0.000536,0.022225458509340965
2020-09-29,0.001056,0.0,0.857939,0.140182,0.000406,0.000348,0.017948158896280837
2020-09-30,0.000674,0.0,0.840188,0.158216,0.000445,0.000443,0.02157304951979919
2020-10-01,0.000709,0.0,0.762353,0.235276,0.000841,0.000767,0.03645269447277037
2020-10-02,0.00137,0.0,0.840516,0.157087,0.000501,0.000426,0.021100933489455596
2020-10-05,0.003818,0.000198,0.967455,0.028303,5.5e-05,0.0,-0.004634754807078084
2020-10-06,0.001053,0.0,0.831215,0.166687,0.000508,0.00046,0.02305906341675421
2020-10-07,0.000919,0.0,0.880624,0.117715,0.00037,0.000316,0.013728892717169417
2020-10-08,0.000788,0.0,0.727563,0.269785,0.000922,0.000884,0.04303670669741773
2020-10-09,0.001097,0.0,0.804581,0.193018,0.000648,0.000571,0.028132900852024193
2020-10-12,0.001233,0.0,0.82153,0.175902,0.000681,0.000556,0.02485443267201088
2020-10-13,0.000323,0.0,0.594007,0.402671,0.00138,0.001599,0.0689104368574121
2020-10-14,0.000148,0.0,0.53709,0.458841,0.001878,0.002034,0.08003913849793268
2020-10-15,0.0003,0.0,0.699597,0.298456,0.000784,0.000843,0.04855628871665767
2020-10-16,0.000577,0.0,0.800532,0.197806,0.000528,0.000522,0.029161080825136645
2020-10-19,0.001082,0.0,0.812353,0.185461,0.000535,0.000495,0.02662188602981779
2020-10-20,0.001281,0.0,0.85215,0.145581,0.000488,0.000402,0.01894483350692076
2020-10-21,0.002424,0.0,0.92376,0.073269,0.000221,0.000125,0.004582991301386381
2020-10-22,0.000608,0.0,0.813319,0.185029,0.000512,0.000496,0.026716149519097985
2020-10-23,0.001477,0.0,0.89172,0.106059,0.000359,0.00027,0.011280426621870078
2020-10-26,0.000722,0.0,0.849947,0.148312,0.000504,0.000476,0.019729345833909312
2020-10-27,0.001993,2.2e-05,0.961962,0.035824,4.5e-05,0.0,-0.002465610136789942
2020-10-28,0.001379,0.0,0.950235,0.048092,0.00012,8.4e-05,0.00017404732590936117
2020-10-29,0.015794,0.00617,0.976518,0.001456,2e-05,0.0,-0.01588263768855677
2020-10-30,0.025361,0.01158,0.960792,0.002191,1.1e-05,0.0,-0.02083663029245951
2020-11-02,0.053914,0.04594,0.898909,0.001068,4.3e-05,0.0,-0.040833519171928956
2020-11-03,0.04672,0.030414,0.920828,0.001864,3.4e-05,0.0,-0.033960579133085235
2020-11-04,0.024582,0.01174,0.957997,0.005466,3.2e-05,0.0,-0.01994721543995151
2020-11-05,0.007293,0.000544,0.892301,0.098727,1.7e-05,0.0,0.007205627615705918
2020-11-06,0.002894,0.0,0.846337,0.148785,0.000936,0.000701,0.019283748952750812
2020-11-09,0.002065,0.0,0.847073,0.149591,0.000641,0.000464,0.01949479536749551
2020-11-10,0.004905,0.000501,0.978752,0.015692,4e-05,0.0,-0.0075196013586602195
2020-11-11,0.008547,0.001708,0.98241,0.007222,3e-05,0.0,-0.010843352690180752
2020-11-12,0.005007,0.000427,0.97093,0.023511,3e-06,0.0,-0.006079610644171015
2020-11-13,0.002276,0.0,0.931593,0.065823,7.4e-05,6e-06,0.0031049819279438747
2020-11-16,0.001765,2.3e-05,0.967425,0.030645,3.6e-05,0.0,-0.0033581287598311044
2020-11-17,0.001484,0.0,0.855004,0.142624,0.000417,0.000362,0.01825574180533528
2020-11-18,0.001549,0.0,0.86086,0.136574,0.000501,0.000388,0.017137902281939347
2020-11-19,0.000642,0.0,0.758482,0.238925,0.000863,0.001055,0.03735537687688187
2020-11-20,0.00069,0.0,0.699936,0.296375,0.001318,0.001645,0.048719189088982554
2020-11-23,0.001866,0.0,0.774529,0.218939,0.002469,0.002063,0.034359059447946684
2020-11-24,0.004336,0.000589,0.981683,0.013307,1.8e-05,0.0,-0.007779387339530031
2020-11-25,0.00698,0.001121,0.982196,0.009634,0.0,1e-06,-0.009641472529074296
2020-11-27,0.002628,0.000245,0.980291,0.016742,1.9e-05,0.0,-0.006379631332065001
2020-11-30,0.001483,0.0,0.87141,0.126107,0.000503,0.000373,0.015180265030753374
2020-12-01,0.000408,0.0,0.704767,0.292799,0.000981,0.001018,0.04763244385837115
2020-12-02,0.001223,0.0,0.823099,0.174548,0.000553,0.000487,0.02451032270455815
2020-12-03,0.000761,0.0,0.777381,0.22046,0.000689,0.000655,0.03350872063662885
2020-12-04,0.001162,0.0,0.809104,0.188496,0.000608,0.000544,0.02722222518151929
2020-12-07,0.000569,0.0,0.712142,0.285459,0.000889,0.000899,0.04607538420838022
2020-12-08,0.000856,0.0,0.732627,0.264648,0.000927,0.000875,0.04203751487303384
2020-12-09,0.000422,0.0,0.618742,0.378144,0.001294,0.001367,0.06406673504191523
2020-12-10,0.000618,0.0,0.765764,0.232224,0.000677,0.00067,0.03578837267789291
2020-12-11,0.000453,0.0,0.770511,0.227798,0.000605,0.000605,0.034948999295760036
2020-12-14,0.00047,0.0,0.834898,0.163825,0.000397,0.000386,0.022656348486245793
2020-12-15,0.000582,0.0,0.772044,0.226048,0.000642,0.000651,0.034611736168324525
2020-12-16,0.000866,0.0,0.827484,0.170586,0.000522,0.000483,0.023886976251717058
2020-12-17,0.001117,0.0,0.834092,0.163764,0.0005,0.000449,0.022472780604025425
2020-12-18,0.001038,0.0,0.81424,0.183544,0.000575,0.000531,0.026315246864475804
2020-12-21,0.00082,0.0,0.756142,0.241473,0.000762,0.000744,0.03753382802815582
2020-12-22,0.000673,0.0,0.787618,0.210463,0.0006,0.0006,0.03158817571048704
2020-12-23,0.000702,0.0,0.779504,0.218488,0.000631,0.00063,0.033121562230449215
2020-12-24,0.001039,0.0,0.818681,0.17911,0.000576,0.000515,0.02546880353366278
2020-12-28,0.001497,0.0,0.850142,0.147487,0.000405,0.000367,0.019166558823821324
2020-12-29,0.001721,0.0,0.885454,0.112114,0.000324,0.000265,0.012311286283290816
2020-12-30,0.000856,0.0,0.783801,0.21393,0.000702,0.000648,0.03224056573948571
2020-12-31,0.000575,0.0,0.753708,0.244286,0.000694,0.000697,0.03810404073706668
2021-01-04,0.00038,0.0,0.726473,0.271634,0.000731,0.000758,0.0433915091423719
2021-01-05,0.001157,0.0,0.885738,0.112371,0.000355,0.000295,0.012609485360022548
2021-01-06,0.000837,0.0,0.875329,0.123071,0.000368,0.000348,0.014790369958193944
2021-01-07,0.003677,0.000349,0.976275,0.019534,4.6e-05,0.0,-0.006276372564816789
2021-01-08,0.002564,0.000175,0.967975,0.029156,2.3e-05,0.0,-0.003993229826446345
2021-01-11,0.002779,0.000171,0.943969,0.052806,5.5e-05,0.0,0.0003992092469733945
2021-01-12,0.003253,0.000269,0.961974,0.034251,7.6e-05,0.0,-0.003302711442901108
2021-01-13,0.007248,0.001461,0.982862,0.008342,1.9e-05,0.0,-0.010068761785355594
2021-01-14,0.003431,0.000431,0.978945,0.017087,2.5e-05,0.0,-0.006671520812407026
2021-01-15,0.00884,0.002258,0.983331,0.005491,1.9e-05,0.0,-0.01142745607948951
2021-01-19,0.012832,0.00411,0.979772,0.003223,1.2e-05,0.0,-0.013879167927147863
2021-01-20,0.016229,0.006634,0.975016,0.002062,1.2e-05,0.0,-0.016057926454508802
2021-01-21,0.006187,0.001136,0.968446,0.02405,1.4e-05,0.0,-0.0066115846446333434
2021-01-22,0.003735,0.000453,0.976082,0.019589,1.9e-05,0.0,-0.006325258738099676
2021-01-25,0.002175,0.0,0.914721,0.082734,0.000115,4.5e-05,0.006374666069663707
2021-01-26,0.00197,0.0,0.938685,0.058969,0.00014,3.4e-05,0.0019736643681129607
2021-01-27,0.001036,0.0,0.853311,0.144681,0.000486,0.000415,0.018877441273388463
2021-01-28,0.00314,0.000175,0.956173,0.040252,7.5e-05,0.0,-0.0021031706586570336
2021-01-29,0.003534,0.000339,0.97306,0.022945,2.6e-05,0.0,-0.00558263358207744
2021-02-01,0.002982,0.000144,0.951847,0.044786,5.9e-05,0.0,-0.0011847105380946236
2021-02-02,0.001858,0.0,0.90546,0.092285,0.000151,0.000108,0.008352442049615735
2021-02-03,0.001243,0.0,0.851093,0.14683,0.0004,0.000351,0.019129304789362006
2021-02-04,0.00071,0.0,0.775223,0.222708,0.000669,0.000641,0.03393615027300277
2021-02-05,0.000403,0.0,0.646923,0.35036,0.00108,0.001209,0.058651162086232174
2021-02-08,0.000228,0.0,0.625771,0.371642,0.001122,0.001223,0.06275907160664738
2021-02-09,0.000698,0.0,0.728379,0.269169,0.000851,0.000852,0.04290805098137156
2021-02-10,0.000675,0.0,0.729078,0.268531,0.000833,0.000834,0.04277842621496077
2021-02-11,0.000781,0.0,0.753366,0.244433,0.000676,0.00069,0.03804046241302081
2021-02-12,0.000802,0.0,0.735437,0.262091,0.00081,0.000802,0.04148529889527135
2021-02-16,0.000922,0.0,0.778421,0.219191,0.000714,0.000682,0.033233351145990714
2021-02-17,0.000183,0.0,0.548065,0.448618,0.001474,0.001647,0.07769929388066894
2021-02-18,0.00017,0.0,0.70984,0.288776,0.00056,0.000646,0.04657105558128712
2021-02-19,0.000119,0.0,0.679353,0.319206,0.000605,0.000711,0.052389668088561825
2021-02-22,0.000506,0.0,0.868898,0.129796,0.000412,0.000359,0.016211506459915502
2021-02-23,0.002727,0.000123,0.960366,0.036562,5.7e-05,0.0,-0.0026326596583462784
2021-02-24,0.002043,3.8e-05,0.9586,0.03913,4.2e-05,0.0,-0.0018666201100530318
2021-02-25,0.001748,1.6e-05,0.944935,0.053105,4e-05,0.0,0.0008894538888556957
2021-02-26,0.006803,0.001361,0.983157,0.008558,3.6e-05,0.0,-0.009822949949797084
2021-03-01,0.009112,0.002135,0.982187,0.006491,1.3e-05,0.0,-0.01131576224512181
2021-03-02,0.004371,0.000666,0.971882,0.022924,2.5e-05,0.0,-0.005994917067208618
2021-03-03,0.003131,0.000338,0.96979,0.026546,4.8e-05,0.0,-0.0047373839996519606
2021-03-04,0.021722,0.009466,0.966623,0.002092,2.8e-05,0.0,-0.018898648168856346
2021-03-05,0.048063,0.03526,0.91597,0.000644,1.3e-05,0.0,-0.03594803662483395
2021-03-08,0.030679,0.018534,0.949576,0.001128,1.5e-05,0.0,-0.024863251136644348
2021-03-09,0.056241,0.048551,0.894227,0.000849,2.9e-05,0.0,-0.042446024941885596
2021-03-10,0.024064,0.010747,0.961113,0.003923,1.6e-05,0.0,-0.019792177882507075
2021-03-11,0.017401,0.006963,0.964779,0.010461,8.5e-05,0.0,-0.01498202220771728
2021-03-12,0.005278,0.000417,0.926645,0.067189,4.6e-05,0.0,0.0020768409789443092
2021-03-15,0.003786,0.000443,0.965436,0.030103,6.2e-05,0.0,-0.004342026209956164
2021-03-16,0.006765,0.001114,0.970444,0.021459,3.6e-05,0.0,-0.007310991878946228
2021-03-17,0.001561,0.0,0.931327,0.066796,0.000122,6.7e-05,0.003622372990310335
2021-03-18,0.001793,0.0,0.928376,0.069502,0.000126,5.6e-05,0.004037496954352736
2021-03-19,0.005722,0.000844,0.987539,0.005846,8e-06,0.0,-0.009794558840392008
2021-03-22,0.004553,0.000559,0.986199,0.008626,1.2e-05,0.0,-0.008741739349163878
2021-03-23,0.001851,0.0,0.888519,0.109046,0.000235,0.000236,0.011629399871875078
2021-03-24,0.001038,0.0,0.763942,0.233438,0.000779,0.000725,0.035928042737533104
2021-03-25,0.001127,0.0,0.796202,0.20083,0.000946,0.000793,0.029848823127592426
2021-03-26,0.000151,0.0,0.617906,0.379353,0.0012,0.001382,0.06437311764798076
2021-03-29,0.000762,0.0,0.676156,0.320786,0.001122,0.001119,0.05289244917942082
2021-03-30,0.000402,0.0,0.640243,0.356502,0.001387,0.001435,0.06006996111996564
2021-03-31,0.00079,0.0,0.775999,0.221777,0.000712,0.000664,0.033760434100230746
2021-04-01,0.000456,0.0,0.631713,0.365423,0.001149,0.001228,0.06151083201525183
2021-04-05,0.000691,0.0,0.616932,0.379541,0.001351,0.001432,0.06428845985514108
2021-04-06,0.000582,0.0,0.588938,0.407074,0.001612,0.001748,0.06982318125905757
2021-04-07,0.000287,0.0,0.578574,0.417631,0.001703,0.001783,0.07198632668301938
2021-04-08,6e-05,0.0,0.409248,0.58503,0.00273,0.00293,0.10476816979482957
2021-04-09,6.9e-05,0.0,0.333087,0.658222,0.004512,0.004107,0.11999565869928401
2021-04-12,0.000171,0.0,0.437131,0.556613,0.002981,0.003091,0.09956145082860225
2021-04-13,0.00015,0.0,0.514089,0.481919,0.001848,0.001984,0.08434938408909821
2021-04-14,5.6e-05,0.0,0.329451,0.661371,0.004758,0.00436,0.1208477623014692
2021-04-15,5e-05,0.0,0.340295,0.650831,0.00464,0.004181,0.11870429764057591
2021-04-16,0.000174,0.0,0.424311,0.568839,0.00325,0.003414,0.10217235552118278
2021-04-19,7.7e-05,0.0,0.400003,0.594588,0.002569,0.002758,0.10639520257062368
2021-04-20,5.4e-05,0.0,0.477697,0.518285,0.001844,0.002117,0.09132889379024106
2021-04-21,0.000105,0.0,0.569154,0.428634,0.000964,0.001138,0.07344470321599733
2021-04-22,0.000289,0.0,0.699112,0.299018,0.000767,0.000796,0.04863065573361509
2021-04-23,0.000622,0.0,0.793668,0.204549,0.000568,0.000553,0.03045053492157653
2021-04-26,0.000574,0.0,0.752159,0.245854,0.000681,0.000697,0.03839518546092791
2021-04-27,0.000589,0.0,0.766587,0.231462,0.000659,0.000665,0.0356457493701735
2021-04-28,0.000669,0.0,0.795695,0.20245,0.000571,0.000575,0.030051166618696678
2021-04-29,0.001012,0.0,0.834488,0.163469,0.000503,0.000458,0.022464672290647004
2021-04-30,0.000817,0.0,0.849734,0.148533,0.000447,0.000421,0.019677820613118173
2021-05-03,0.001584,0.0,0.918753,0.079158,0.000232,0.000157,0.00604417487404129
2021-05-04,0.001776,0.0,0.920603,0.077081,0.000248,0.000146,0.005577223202652227
2021-05-05,0.007153,0.001356,0.983352,0.008044,2.4e-05,0.0,-0.010059514866373137
2021-05-06,0.009509,0.00239,0.984512,0.003536,1.2e-05,0.0,-0.0120927176364412
2021-05-07,0.006584,0.001312,0.983882,0.008141,1.8e-05,0.0,-0.009811185796460875
2021-05-10,0.003524,0.000448,0.974396,0.021513,2.3e-05,0.0,-0.005877638400519844
2021-05-11,0.005487,0.001022,0.984244,0.009146,2.8e-05,0.0,-0.009117652321548353
2021-05-12,0.002348,0.000199,0.975989,0.021359,2.3e-05,0.0,-0.005386471280482048
2021-05-13,0.013312,0.004849,0.978701,0.003057,2.1e-05,0.0,-0.014280588276409083
2021-05-14,0.014784,0.00472,0.975124,0.005274,1.4e-05,0.0,-0.014404641389564515
2021-05-17,0.007179,0.001521,0.968585,0.022508,2.1e-05,0.0,-0.0073828259106256235
2021-05-18,0.008268,0.001748,0.969055,0.020653,5e-05,0.0,-0.008202195432605997
2021-05-19,0.007833,0.001538,0.983087,0.007462,9e-06,0.0,-0.010485596922124352
2021-05-20,0.004042,0.000546,0.984685,0.010664,1.1e-05,0.0,-0.008155621312206486
2021-05-21,0.001633,2.4e-05,0.950948,0.04725,2.7e-05,0.0,-0.0001777713776211456
2021-05-24,0.001579,0.0,0.890787,0.106973,0.000315,0.000222,0.01136630700175799
