Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,pc_pred
2020-03-13,0.100801,0.082539,0.71392,0.102444,0.0,0.000213,-0.13214039975132047
2020-03-16,0.004914,0.000804,0.545548,0.447887,0.000562,0.0,-0.0291747582588103
2020-03-17,0.113776,0.106805,0.617701,0.159971,0.0,0.000661,-0.13196935725200665
2020-03-18,0.033173,0.011568,0.800735,0.154308,0.0,0.000111,-0.08708044551277655
2020-03-19,0.068501,0.046589,0.645402,0.238908,0.0,0.000182,-0.09261593124013467
2020-03-20,0.052275,0.030074,0.745755,0.171818,0.0,1e-05,-0.09453153287395254
2020-03-23,0.019965,0.007847,0.782465,0.189668,0.0,1.4e-05,-0.07642921446452146
2020-03-24,0.045412,0.023791,0.782432,0.148323,0.0,7e-06,-0.0946608966932178
2020-03-25,0.008142,0.001928,0.762808,0.227083,7e-06,0.0,-0.06541030078634327
2020-03-26,0.004556,0.000691,0.76825,0.226482,9e-06,0.0,-0.06405722564149974
2020-03-27,0.000305,0.0,0.231424,0.760562,0.006823,0.000849,0.024678357618329486
2020-03-30,0.002529,0.000332,0.710434,0.286648,3.4e-05,0.0,-0.05384590894161304
2020-03-31,0.00039,0.0,0.277639,0.716633,0.004458,0.000808,0.01677776619943211
2020-04-01,3.2e-05,0.0,0.025795,0.889631,0.079629,0.00491,0.07688805565291394
2020-04-02,0.007802,0.001261,0.713959,0.276955,2e-06,0.0,-0.057331156909023816
2020-04-03,0.000129,0.0,0.201141,0.778641,0.01786,0.0022,0.03288063530704317
2020-04-06,0.002632,0.000298,0.595565,0.401262,0.000148,0.0,-0.035818091070902364
2020-04-07,0.000163,0.0,0.10715,0.87451,0.015991,0.002159,0.04715070656087279
2020-04-08,0.000313,0.0,0.289701,0.701508,0.007439,0.00097,0.01572875819520541
2020-04-09,0.000177,0.0,0.131251,0.839283,0.026844,0.002412,0.046132798355758606
2020-04-13,0.000411,0.0,0.233246,0.752552,0.011582,0.002146,0.026137545296344544
2020-04-14,0.000242,0.0,0.251917,0.740233,0.006821,0.000758,0.021445759170733276
2020-04-15,0.000401,0.0,0.036052,0.864776,0.088585,0.010125,0.07983953894093336
2020-04-16,0.000167,0.0,0.183627,0.801429,0.01315,0.001593,0.03416431215316316
2020-04-17,0.000106,0.0,0.034094,0.874722,0.083422,0.007645,0.07781659495973177
2020-04-20,8.3e-05,0.0,0.088363,0.88363,0.026033,0.001879,0.05245695908150858
2020-04-21,0.000112,0.0,0.076219,0.883774,0.036403,0.00348,0.057668784860562705
2020-04-22,8.6e-05,0.0,0.112219,0.827012,0.05649,0.004181,0.057277075182397934
2020-04-23,5.6e-05,0.0,0.069873,0.888075,0.03951,0.002477,0.058959749858979234
2020-04-24,0.000298,0.0,0.037586,0.761668,0.179223,0.021192,0.10722028622164854
2020-04-27,9.2e-05,0.0,0.077132,0.897382,0.023196,0.002186,0.05367439641860373
2020-04-28,4e-05,0.0,0.013512,0.860766,0.115199,0.010479,0.09023445866434687
2020-04-29,8.3e-05,0.0,0.116741,0.856203,0.02497,0.001992,0.047795502346400384
2020-04-30,0.000181,0.0,0.091549,0.866186,0.038942,0.003116,0.05566761822236181
2020-05-01,0.000188,0.0,0.078086,0.876623,0.038268,0.006795,0.05941924930393218
2020-05-04,0.000257,0.0,0.261905,0.730819,0.006057,0.000915,0.01975897199936356
2020-05-05,0.000174,0.0,0.209621,0.778306,0.010486,0.001389,0.02932778165135207
2020-05-06,0.000308,0.0,0.24945,0.742558,0.006914,0.000723,0.021805310047400096
2020-05-07,0.000145,0.0,0.162737,0.826567,0.009473,0.001056,0.036295388464949764
2020-05-08,0.000112,0.0,0.116108,0.866293,0.015789,0.00168,0.04548478696950204
2020-05-11,9.2e-05,0.0,0.029337,0.848503,0.110692,0.011365,0.0870569844723058
2020-05-12,4.1e-05,0.0,0.027427,0.915875,0.052837,0.003815,0.06954609702585346
2020-05-13,7.2e-05,0.0,0.070302,0.887701,0.039152,0.002763,0.05893739810412024
2020-05-14,0.00015,0.0,0.211657,0.776356,0.010493,0.001316,0.028985412554475447
2020-05-15,0.000211,0.0,0.287832,0.706689,0.004547,0.000685,0.01522814019425645
2020-05-18,0.000108,0.0,0.052331,0.899881,0.043818,0.003849,0.0634149429064752
2020-05-19,0.000158,0.0,0.177273,0.806757,0.014645,0.001141,0.03531049992385143
2020-05-20,0.000317,0.0,0.191447,0.789122,0.017289,0.001766,0.03395668758872911
2020-05-21,9e-05,0.0,0.022653,0.896249,0.07479,0.006207,0.07680739611649773
2020-05-22,0.000384,0.0,0.112093,0.849343,0.032938,0.005193,0.051892812021395035
2020-05-26,0.000296,0.0,0.116866,0.843124,0.033316,0.006341,0.05184168371660375
2020-05-27,0.000282,0.0,0.225308,0.757047,0.015699,0.001609,0.02819013272821636
2020-05-28,0.000185,0.0,0.253471,0.739757,0.005753,0.000803,0.020990789844273234
2020-05-29,0.000292,0.0,0.247006,0.743979,0.007478,0.001187,0.02256190668330734
2020-06-01,0.000246,0.0,0.244093,0.746922,0.007863,0.000843,0.022968698974117657
2020-06-02,0.000219,0.0,0.124431,0.842127,0.030423,0.002763,0.04822957353062572
2020-06-03,0.0002,0.0,0.098073,0.857315,0.039344,0.005028,0.05566943218897945
2020-06-04,7.4e-05,0.0,0.049512,0.885836,0.059258,0.00531,0.06836275982608987
2020-06-05,0.000139,0.0,0.147683,0.835586,0.015242,0.00133,0.04020649615594212
2020-06-08,0.000154,0.0,0.125953,0.854297,0.01803,0.001544,0.04439813843301491
2020-06-09,0.000187,0.0,0.120704,0.855577,0.021541,0.00196,0.04626757733975229
2020-06-10,0.000221,0.0,0.242158,0.747766,0.009012,0.000808,0.023548238858788564
2020-06-11,0.000205,0.0,0.128907,0.849079,0.019999,0.00178,0.04450537602978828
2020-06-12,0.000227,0.0,0.292168,0.700996,0.006015,0.000561,0.014837073315772687
2020-06-15,0.000136,0.0,0.1328,0.842378,0.022857,0.001804,0.04463789032364884
2020-06-16,0.000218,0.0,0.165342,0.803145,0.028543,0.002701,0.04131370983557554
2020-06-17,0.000221,0.0,0.111396,0.855102,0.029324,0.003912,0.05057111759018719
2020-06-18,0.000146,0.0,0.116507,0.852288,0.028721,0.002314,0.04887473694984424
2020-06-19,0.000173,0.0,0.085096,0.871965,0.03937,0.003371,0.05691488704534593
2020-06-22,7.4e-05,0.0,0.048201,0.90895,0.038274,0.00449,0.06304105308870009
2020-06-23,5.9e-05,0.0,0.014223,0.877023,0.098098,0.010589,0.08599051516442992
2020-06-24,9.8e-05,0.0,0.030001,0.822641,0.136102,0.011149,0.09304989179452305
2020-06-25,8.1e-05,0.0,0.059695,0.878687,0.057311,0.004216,0.06574734129258276
2020-06-26,6.6e-05,0.0,0.058212,0.897415,0.041572,0.002725,0.061411732790046955
2020-06-29,7e-05,0.0,0.100926,0.87282,0.024492,0.001682,0.0500171116975758
2020-06-30,0.000181,0.0,0.205249,0.781693,0.011255,0.001585,0.030294315943532005
2020-07-01,8.5e-05,0.0,0.028802,0.885832,0.079393,0.005878,0.07680681119151059
2020-07-02,7.1e-05,0.0,0.073874,0.899133,0.024427,0.002482,0.05464233714355101
2020-07-06,0.0001,0.0,0.044228,0.890017,0.059801,0.005845,0.06957524232849839
2020-07-07,9.2e-05,0.0,0.036924,0.897417,0.060839,0.004718,0.07042667930305252
2020-07-08,6.4e-05,0.0,0.063955,0.897309,0.036071,0.002591,0.05910133523349054
2020-07-09,0.000221,0.0,0.07964,0.864354,0.050938,0.004818,0.06128365842454768
2020-07-10,0.000294,0.0,0.119327,0.837425,0.039028,0.003874,0.051640544107677766
2020-07-13,0.000149,0.0,0.130521,0.850597,0.016525,0.002183,0.043628998444797784
2020-07-14,0.000242,0.0,0.27764,0.715025,0.006426,0.000632,0.01724674724585886
2020-07-15,0.00025,0.0,0.35106,0.643506,0.004657,0.000486,0.005206595423926303
2020-07-16,0.000567,0.0,0.436233,0.560507,0.002341,0.000263,-0.00900524030415704
2020-07-17,0.000419,0.0,0.339648,0.654523,0.004563,0.000767,0.007028759073725887
2020-07-20,0.000377,0.0,0.313825,0.680423,0.004801,0.000516,0.011041651786305517
2020-07-21,0.000335,0.0,0.24631,0.74693,0.005754,0.000622,0.021952243299176787
2020-07-22,0.000342,0.0,0.337608,0.65679,0.00475,0.000459,0.007283201289202913
2020-07-23,0.000551,0.0,0.34297,0.652629,0.003296,0.00049,0.005997672635727466
2020-07-24,0.002238,0.000139,0.575385,0.421472,0.000574,0.0,-0.032299382745220866
2020-07-27,0.001259,4e-05,0.537417,0.46089,0.000266,0.0,-0.025890738634358243
2020-07-28,0.001574,0.000117,0.51754,0.480431,0.000255,0.0,-0.022951070725857864
2020-07-29,0.001109,8.7e-05,0.66822,0.330544,2.8e-05,0.0,-0.046430604910885215
2020-07-30,0.00319,0.000409,0.642549,0.353778,2.8e-05,0.0,-0.04353830152706231
2020-07-31,0.000651,0.0,0.416526,0.580778,0.001641,0.000302,-0.006103687259443084
2020-08-03,0.000395,0.0,0.296088,0.698325,0.004344,0.000777,0.013834508419056249
2020-08-04,0.000323,0.0,0.2533,0.739072,0.006194,0.001051,0.021177602877291632
2020-08-05,0.000284,0.0,0.18982,0.7896,0.018397,0.001845,0.03453813627787289
2020-08-06,0.000393,0.0,0.233816,0.750629,0.013599,0.001484,0.026223587023601516
2020-08-07,0.000427,0.0,0.30411,0.692182,0.002771,0.000466,0.012023524201745437
2020-08-10,0.000536,0.0,0.289212,0.702409,0.00677,0.001001,0.015547692867373574
2020-08-11,0.000793,0.0,0.36298,0.631052,0.004386,0.000679,0.0030921058447575017
2020-08-12,0.000285,0.0,0.296164,0.697138,0.005512,0.000845,0.014196126647453605
2020-08-13,0.000247,0.0,0.271475,0.721714,0.00597,0.000555,0.01806322961830707
2020-08-14,0.000223,0.0,0.280974,0.712436,0.005815,0.000515,0.016525626644340766
2020-08-17,0.000555,0.0,0.239063,0.750479,0.008504,0.001328,0.023999388357296775
2020-08-18,0.000263,0.0,0.247436,0.742186,0.00913,0.000944,0.022793813767047467
2020-08-19,0.000212,0.0,0.178753,0.809796,0.009771,0.001432,0.03400335355333561
2020-08-20,0.00021,0.0,0.218043,0.770757,0.010076,0.00088,0.02763667553409534
2020-08-21,0.000223,0.0,0.149216,0.833026,0.015824,0.001684,0.040239948790680595
2020-08-24,0.000161,0.0,0.161465,0.817709,0.018296,0.002346,0.03927537331766343
2020-08-25,0.000249,0.0,0.166928,0.811985,0.017893,0.002909,0.038551234198515257
2020-08-26,0.000628,0.0,0.231029,0.758505,0.008368,0.00139,0.025222130223723046
2020-08-27,0.000115,0.0,0.003062,0.705583,0.260394,0.030836,0.13729301077657272
2020-08-28,0.00015,0.0,0.044154,0.833467,0.107415,0.014794,0.08558343546959671
2020-08-31,0.000557,0.0,0.033047,0.621968,0.30122,0.043145,0.14837621367921058
2020-09-01,0.000265,0.0,0.040865,0.766988,0.173683,0.018165,0.103882500039252
2020-09-02,0.000108,0.0,0.016223,0.695844,0.27023,0.017585,0.13112719434553535
2020-09-03,0.000174,0.0,0.012932,0.551072,0.40652,0.029285,0.17064135235369426
2020-09-04,0.000113,0.0,0.070323,0.775966,0.144857,0.008729,0.08765935051152483
2020-09-08,0.000155,0.0,0.16438,0.789848,0.04261,0.002984,0.0450719981533946
2020-09-09,0.000825,0.0,0.308834,0.655988,0.028484,0.005674,0.01991358216932956
2020-09-10,0.000792,0.0,0.412193,0.583018,0.003388,0.000432,-0.00500628478998967
2020-09-11,0.000325,0.0,0.367065,0.629004,0.003205,0.000354,0.002236062087247716
2020-09-14,0.000455,0.0,0.437567,0.560099,0.001662,0.000164,-0.009372072604704403
2020-09-15,0.000528,0.0,0.369423,0.626926,0.002721,0.000315,0.0016262751961029088
2020-09-16,0.001142,0.000101,0.648917,0.349769,5.1e-05,0.0,-0.04341476364780127
2020-09-17,0.00215,0.000217,0.689779,0.307754,6.5e-05,0.0,-0.050367239542258316
2020-09-18,0.004943,0.000619,0.669439,0.324925,3.8e-05,0.0,-0.04869538014147589
2020-09-21,0.006863,0.001574,0.722002,0.269492,2.7e-05,0.0,-0.05824107336194617
2020-09-22,0.006397,0.001173,0.782195,0.210216,7e-06,0.0,-0.0673256230052465
2020-09-23,0.003403,0.000554,0.715258,0.280714,3.4e-05,0.0,-0.05511355116372453
2020-09-24,0.001407,0.000112,0.712236,0.286205,2.8e-05,0.0,-0.05349958532897103
2020-09-25,0.001351,8e-05,0.561477,0.436871,0.000138,0.0,-0.029758042148437632
2020-09-28,0.000353,0.0,0.268555,0.72472,0.005346,0.00096,0.018514616947572927
2020-09-29,0.000341,0.0,0.3094,0.68654,0.003127,0.000532,0.01135325389705478
2020-09-30,0.000214,0.0,0.25678,0.737985,0.004406,0.000582,0.020019215184664936
2020-10-01,0.000189,0.0,0.214364,0.776765,0.00786,0.000794,0.027641765006392892
2020-10-02,0.000308,0.0,0.282953,0.711726,0.004267,0.000696,0.01588303724251095
2020-10-05,0.001119,1.1e-05,0.578026,0.419993,0.000708,0.0,-0.032082976662299645
2020-10-06,0.000293,0.0,0.252133,0.738933,0.007433,0.001146,0.02172476066016362
2020-10-07,0.000333,0.0,0.329854,0.665504,0.003854,0.000408,0.008261915849927403
2020-10-08,0.000172,0.0,0.172006,0.816274,0.010129,0.00139,0.03514999005766413
2020-10-09,0.000266,0.0,0.252703,0.737875,0.008343,0.000768,0.021686206109967653
2020-10-12,0.000244,0.0,0.275246,0.719296,0.004732,0.000449,0.017118346990352553
2020-10-13,8.6e-05,0.0,0.07052,0.899122,0.027029,0.003228,0.056163352162103386
2020-10-14,6.9e-05,0.0,0.037454,0.904396,0.053709,0.004364,0.06843967368764324
2020-10-15,0.000151,0.0,0.188729,0.796194,0.013132,0.001768,0.03345277064169775
2020-10-16,0.000181,0.0,0.267725,0.724523,0.006873,0.000674,0.018964503342767166
2020-10-19,0.000216,0.0,0.277184,0.716444,0.005611,0.000512,0.0170733027972667
2020-10-20,0.000312,0.0,0.321263,0.673078,0.00483,0.00047,0.009890433889913723
2020-10-21,0.000748,0.0,0.418785,0.577853,0.002177,0.00036,-0.00634529026298809
2020-10-22,0.00037,0.0,0.258241,0.729362,0.010785,0.001169,0.021556877059640232
2020-10-23,0.000625,0.0,0.375909,0.619522,0.00323,0.0006,0.0008224906082771378
2020-10-26,0.000227,0.0,0.281439,0.713082,0.004551,0.000663,0.01621449679496369
2020-10-27,0.001596,0.0,0.476951,0.518817,0.001914,0.000438,-0.015936121686262943
2020-10-28,0.000911,0.0,0.461311,0.536154,0.001372,9.6e-05,-0.01343580591482653
2020-10-29,0.012081,0.002297,0.678147,0.30734,5.5e-05,0.0,-0.05417088244398669
2020-10-30,0.006018,0.001171,0.764027,0.228768,6e-06,0.0,-0.06428523331403323
2020-11-02,0.009841,0.003067,0.760153,0.226917,0.0,0.0,-0.06623859378181093
2020-11-03,0.008577,0.001671,0.809934,0.179809,2e-06,0.0,-0.07293333760902618
2020-11-04,0.007783,0.001615,0.734542,0.256027,9e-06,0.0,-0.0606806495679795
2020-11-05,0.001639,0.000157,0.553836,0.444042,0.000237,0.0,-0.028703182131581184
2020-11-06,0.000429,0.0,0.4125,0.585686,0.001218,0.000126,-0.005548391047509402
2020-11-09,0.000345,0.0,0.253434,0.742844,0.002798,0.000536,0.020064535757531102
2020-11-10,0.002517,0.000191,0.541606,0.454488,0.000908,0.0,-0.027073629136123944
2020-11-11,0.003203,0.000403,0.601236,0.394784,0.000229,0.0,-0.03701021461433869
2020-11-12,0.001981,8.3e-05,0.452332,0.544969,0.000442,0.0,-0.012857267091679708
2020-11-13,0.000579,0.0,0.458146,0.539321,0.001596,0.000252,-0.012641389587764583
2020-11-16,0.000515,0.0,0.484882,0.513948,0.000555,4.8e-05,-0.0171606012479891
2020-11-17,0.000261,0.0,0.330366,0.66552,0.003442,0.000375,0.008100681790950805
2020-11-18,0.000441,0.0,0.306988,0.685253,0.006497,0.000737,0.012605283232909478
2020-11-19,0.000177,0.0,0.256913,0.735079,0.007189,0.000615,0.020712759689421573
2020-11-20,0.000197,0.0,0.198126,0.789555,0.011107,0.000984,0.031074476464839133
2020-11-23,0.000208,0.0,0.27303,0.721854,0.004368,0.000509,0.01742476369097506
2020-11-24,0.001332,0.000111,0.616062,0.382402,6.4e-05,0.0,-0.038348463889043304
2020-11-25,0.002732,0.000347,0.65109,0.34579,1.5e-05,0.0,-0.04463460149164282
2020-11-27,0.001002,5.2e-05,0.572827,0.42595,0.000128,0.0,-0.031359285510946334
2020-11-30,0.000251,0.0,0.344867,0.652135,0.002477,0.000236,0.00552410772111994
2020-12-01,0.000158,0.0,0.142271,0.835383,0.020439,0.001724,0.0425096338922637
2020-12-02,0.000282,0.0,0.271839,0.722091,0.004961,0.000781,0.017852952167979184
2020-12-03,0.000198,0.0,0.249652,0.742844,0.006293,0.000987,0.02180676047356455
2020-12-04,0.000631,0.0,0.251531,0.739311,0.007243,0.001204,0.02163432260958112
2020-12-07,0.000164,0.0,0.149192,0.833459,0.015818,0.001342,0.04010347350038447
2020-12-08,0.000196,0.0,0.239579,0.752056,0.00708,0.00106,0.02361778791611438
2020-12-09,0.000184,0.0,0.108557,0.867419,0.020985,0.002834,0.0484707963879913
2020-12-10,0.000247,0.0,0.207742,0.777516,0.012625,0.001819,0.030318962446170803
2020-12-11,0.000176,0.0,0.245881,0.745638,0.007595,0.000683,0.022578595845196132
2020-12-14,0.000131,0.0,0.265034,0.729427,0.004732,0.000657,0.018880776815904977
2020-12-15,0.000285,0.0,0.209117,0.778734,0.010215,0.001592,0.02938393775927918
2020-12-16,0.000224,0.0,0.273283,0.719034,0.006467,0.000952,0.018106738045007977
2020-12-17,0.00028,0.0,0.260477,0.731806,0.006383,0.001,0.02009290414481651
2020-12-18,0.000231,0.0,0.258176,0.733863,0.007054,0.00064,0.020466626666869964
2020-12-21,0.000278,0.0,0.189778,0.796775,0.011947,0.001179,0.03264609158673614
2020-12-22,0.000273,0.0,0.229899,0.75988,0.008535,0.001359,0.02560107253048223
2020-12-23,0.00026,0.0,0.223673,0.765207,0.009405,0.001401,0.026818482655331627
2020-12-24,0.00036,0.0,0.269973,0.718607,0.009945,0.001045,0.01945318397669221
2020-12-28,0.000334,0.0,0.31869,0.674997,0.005384,0.000539,0.010452417434731706
2020-12-29,0.000435,0.0,0.328942,0.665665,0.004423,0.000471,0.008523961253961735
2020-12-30,0.000222,0.0,0.223857,0.767559,0.007251,0.001073,0.02612210206237623
2020-12-31,0.000153,0.0,0.18364,0.80377,0.011449,0.000966,0.03344664039867146
2021-01-04,0.000171,0.0,0.171059,0.814957,0.012678,0.001109,0.035784033115963225
2021-01-05,0.000392,0.0,0.357947,0.636989,0.004201,0.000414,0.003907450725561191
2021-01-06,0.000331,0.0,0.356143,0.638799,0.004284,0.00039,0.004229491968151613
2021-01-07,0.001238,2e-05,0.599752,0.398415,0.000385,0.0,-0.035638846296488884
2021-01-08,0.001749,0.000128,0.509529,0.487826,0.000583,0.0,-0.021708595918948224
2021-01-11,0.000418,3e-06,0.581908,0.417421,0.000198,0.0,-0.032464761308377284
2021-01-12,0.00169,0.0,0.572068,0.425539,0.000434,2.4e-05,-0.03148478334998126
2021-01-13,0.002058,0.000183,0.634097,0.363586,4.9e-05,0.0,-0.0415672354987084
2021-01-14,0.003325,0.000268,0.527356,0.468574,0.00031,0.0,-0.0253986748930576
2021-01-15,0.005739,0.000927,0.59673,0.396238,0.00011,0.0,-0.03777206535843546
2021-01-19,0.002648,0.000337,0.703548,0.293448,1.1e-05,0.0,-0.05282929069000954
2021-01-20,0.008282,0.001906,0.63084,0.358849,3e-06,0.0,-0.044748981031622954
2021-01-21,0.002094,0.000171,0.593481,0.404138,7.1e-05,0.0,-0.03519669538228847
2021-01-22,0.00129,0.000108,0.644012,0.354449,9.6e-05,0.0,-0.04271002052791395
2021-01-25,0.000413,0.0,0.455524,0.543347,0.000564,0.000103,-0.012469846649125295
2021-01-26,0.001012,0.0,0.47022,0.527298,0.001218,9.2e-05,-0.014924565470583377
2021-01-27,0.000386,0.0,0.280238,0.712605,0.006058,0.000654,0.016687458266523673
2021-01-28,0.001196,1.6e-05,0.554817,0.443071,0.000736,0.0,-0.0284715342174034
2021-01-29,0.001083,5.8e-05,0.563154,0.435418,0.000217,0.0,-0.02986185385364564
2021-02-01,0.001633,0.0,0.439148,0.556158,0.002289,0.000526,-0.009879510186267888
2021-02-02,0.000554,0.0,0.387843,0.608991,0.002264,0.00026,-0.0014184128650051898
2021-02-03,0.000263,0.0,0.285062,0.709665,0.004494,0.000474,0.015520818759077383
2021-02-04,0.000229,0.0,0.220461,0.768302,0.01007,0.000902,0.027256762138746404
2021-02-05,0.000174,0.0,0.119952,0.851179,0.02625,0.002419,0.04776778926682062
2021-02-08,0.000139,0.0,0.092945,0.877007,0.027483,0.002406,0.052322110364938446
2021-02-09,0.000208,0.0,0.166159,0.818631,0.013655,0.001316,0.03687544097061312
2021-02-10,0.000246,0.0,0.188237,0.798131,0.011568,0.001769,0.03310053925059795
2021-02-11,0.000162,0.0,0.188554,0.80045,0.009615,0.001192,0.032333081949423415
2021-02-12,0.000169,0.0,0.183337,0.805093,0.00999,0.001383,0.0333343667760757
2021-02-16,0.000205,0.0,0.191255,0.797282,0.010233,0.000996,0.03194232754194669
2021-02-17,8.6e-05,0.0,0.062447,0.894508,0.038891,0.004055,0.0607345799198825
2021-02-18,0.000129,0.0,0.158399,0.822007,0.017285,0.002159,0.03943407281105505
2021-02-19,5.8e-05,0.0,0.13052,0.851141,0.017155,0.001117,0.043305407010262746
2021-02-22,0.00025,0.0,0.32178,0.671569,0.00577,0.000593,0.010130167083077022
2021-02-23,0.00131,1.4e-05,0.559722,0.437867,0.000897,0.0,-0.029259448738941148
2021-02-24,0.001131,0.0,0.537328,0.46076,0.000621,1.4e-05,-0.02570699317624878
2021-02-25,0.00104,0.0,0.459982,0.537857,0.00091,4.3e-05,-0.01342997406739163
2021-02-26,0.001971,0.000208,0.655315,0.34229,0.000137,0.0,-0.04484781486242535
2021-03-01,0.0031,0.000447,0.654448,0.341894,3.8e-05,0.0,-0.045375913769273246
2021-03-02,0.004064,0.000236,0.419951,0.574521,0.00053,0.0,-0.008857537651264485
2021-03-03,0.001312,4.7e-05,0.579671,0.418659,0.000205,0.0,-0.032569759797441575
2021-03-04,0.006047,0.001169,0.736176,0.256577,1.3e-05,0.0,-0.05992293640199583
2021-03-05,0.00988,0.002597,0.77248,0.215032,3e-06,0.0,-0.06802330006011961
2021-03-08,0.012118,0.003492,0.776798,0.207572,4e-06,0.0,-0.07012287947054878
2021-03-09,0.01417,0.004129,0.785862,0.195827,0.0,1e-06,-0.07278370746943788
2021-03-10,0.01473,0.003941,0.808006,0.173296,0.0,4e-06,-0.07646850531089872
2021-03-11,0.006646,0.001437,0.674278,0.317443,6.2e-05,0.0,-0.05058604632811818
2021-03-12,0.001289,0.0,0.531342,0.466932,0.000244,0.0,-0.024946089033073656
2021-03-15,0.000595,3e-05,0.655737,0.343529,9.1e-05,0.0,-0.044181916688215216
2021-03-16,0.000968,6.6e-05,0.673171,0.32576,2.4e-05,0.0,-0.04713237866543759
2021-03-17,0.000794,0.0,0.479594,0.518561,0.000821,0.000126,-0.016366849472443015
2021-03-18,0.000534,0.0,0.46888,0.529637,0.000811,8.5e-05,-0.014575855967948487
2021-03-19,0.003013,0.000326,0.666625,0.329883,0.000101,0.0,-0.04718567752877125
2021-03-22,0.001747,0.00016,0.607428,0.390531,9.4e-05,0.0,-0.0372070773756312
2021-03-23,0.000581,0.0,0.339936,0.654436,0.004421,0.000512,0.006742102882604699
2021-03-24,0.000417,0.0,0.205239,0.78403,0.008913,0.00135,0.02949180283935479
2021-03-25,0.000194,0.0,0.258956,0.732643,0.007536,0.000641,0.020480850031117628
2021-03-26,0.0002,0.0,0.148821,0.822372,0.025358,0.003206,0.043387980675611136
2021-03-29,0.000229,0.0,0.170292,0.815513,0.012131,0.001793,0.03607722569917166
2021-03-30,0.000268,0.0,0.135706,0.825946,0.034647,0.003377,0.04776645414998534
2021-03-31,0.00022,0.0,0.244506,0.746798,0.007619,0.00083,0.022850977243577705
2021-04-01,0.000277,0.0,0.136951,0.832369,0.027647,0.002708,0.04552891240009178
2021-04-05,0.000101,0.0,0.087276,0.887122,0.022678,0.002805,0.052253620554517974
2021-04-06,9.8e-05,0.0,0.048993,0.897613,0.049438,0.003846,0.06531535395457044
2021-04-07,6.4e-05,0.0,0.051656,0.903482,0.041733,0.003057,0.06264487717909202
2021-04-08,0.000184,0.0,0.054181,0.837076,0.099565,0.008973,0.07921718655342361
2021-04-09,0.000104,0.0,0.024533,0.80344,0.157707,0.014205,0.10068248748052197
2021-04-12,7.1e-05,0.0,0.025577,0.864563,0.099203,0.010577,0.08446517062659052
2021-04-13,3.8e-05,0.0,0.029885,0.915823,0.050585,0.003665,0.06853789923259662
2021-04-14,7.3e-05,0.0,0.018744,0.804092,0.163655,0.013429,0.10267904663270414
2021-04-15,0.000151,0.0,0.035692,0.739973,0.20347,0.020697,0.11326995178491515
2021-04-16,0.000209,0.0,0.044142,0.857677,0.089542,0.008405,0.07805471521189433
2021-04-19,2.6e-05,0.0,0.022201,0.90131,0.072376,0.004084,0.075278617498976
2021-04-20,0.000223,0.0,0.091038,0.821208,0.080112,0.007391,0.06788078116998253
2021-04-21,0.000103,0.0,0.109719,0.854763,0.032933,0.002466,0.05106586069357574
2021-04-22,9.4e-05,0.0,0.144882,0.840145,0.013814,0.001053,0.04018428695573972
2021-04-23,0.000203,0.0,0.237525,0.754625,0.006694,0.000917,0.023772092107357663
2021-04-26,0.000209,0.0,0.200496,0.788933,0.009414,0.000919,0.030251044597343128
2021-04-27,0.000192,0.0,0.232471,0.757769,0.008329,0.001205,0.02511214320157788
2021-04-28,0.000274,0.0,0.232381,0.75715,0.008804,0.001336,0.025265082213993508
2021-04-29,0.000277,0.0,0.270359,0.723293,0.005211,0.000814,0.018165130212832777
2021-04-30,0.000533,0.0,0.273009,0.7159,0.008764,0.001719,0.018933453313158558
2021-05-03,0.000507,0.0,0.428707,0.56875,0.001745,0.000226,-0.007955966236692426
2021-05-04,0.000628,0.0,0.455662,0.541211,0.002208,0.000202,-0.012149355191004118
2021-05-05,0.004504,0.000517,0.587339,0.40728,0.000224,0.0,-0.03550804134479622
2021-05-06,0.004059,0.00064,0.617138,0.378093,2.6e-05,0.0,-0.04005722939081197
2021-05-07,0.0029,0.000382,0.644706,0.351722,0.000175,0.0,-0.04369314174940718
2021-05-10,0.001188,0.000102,0.582204,0.416402,7.5e-05,0.0,-0.0329537112769495
2021-05-11,0.002048,0.000222,0.658672,0.338864,0.000123,0.0,-0.04542090117906144
2021-05-12,0.000943,5.3e-05,0.580226,0.418593,0.000145,0.0,-0.032488626454415075
2021-05-13,0.008346,0.001256,0.670615,0.319689,4.4e-05,0.0,-0.05077989589488116
2021-05-14,0.002984,0.000447,0.698658,0.297865,1.6e-05,0.0,-0.05226588300946225
2021-05-17,0.00122,0.000136,0.694864,0.30372,3.8e-05,0.0,-0.050685894616132904
2021-05-18,0.003156,0.000255,0.618188,0.378245,9.8e-05,0.0,-0.03962340381153986
2021-05-19,0.002077,0.000216,0.69965,0.298025,1.9e-05,0.0,-0.051891410579619504
2021-05-20,0.002006,0.000172,0.60948,0.388155,0.000132,0.0,-0.0376525078034086
2021-05-21,0.000934,0.0,0.535515,0.463174,0.000257,1e-06,-0.025419162260427796
2021-05-24,0.000583,0.0,0.379644,0.617297,0.002073,0.000343,-0.0001490837907438297
2021-05-25,0.000731,0.0,0.283379,0.709923,0.005019,0.00086,0.0158703057819668
