Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2014-03-10,68.04000091552734,69.94157241467235,69.92529865140484,68.88426245115883,68.62724904905376,69.32593113244259,69.34609537336019,69.47254815564814,69.77626095605287,70.43994555493678,69.96078595151045,67.83358834335458,69.49727433518271,68.97350175826024
2014-03-11,67.47000122070312,69.34124640407028,69.27204951868629,68.29919406310792,68.93960915712981,69.8690677134317,68.79463876510965,69.55672828002146,69.11243703353571,70.48035148847218,69.55650411002976,68.30063080267696,70.06417472728366,68.82201062731573
2014-03-12,68.05999755859375,68.86347796255835,69.26669266300885,67.46433963319826,68.60585436441693,68.44762678716623,68.80269311644477,68.75252564635429,69.69227332395808,69.60210007863891,69.07294699549796,68.24068974010186,69.68363690965727,68.21885939102755
2014-03-13,67.08000183105469,69.33494090224059,69.28451374273062,68.31899888548135,67.97976857774185,68.59624543035808,68.80248722892549,68.89128342610428,68.81302842786877,70.34971997573422,69.01132328111552,68.4193677383035,69.83644273666093,68.4153096039896
2014-03-14,67.19000244140625,68.54057289786897,69.1258718572336,67.48829015275783,68.40784564018594,69.23153033412628,68.7039909932219,69.27266866837788,69.30649678839457,69.77006412555518,69.89219222382799,68.3516818363961,69.38160855020423,68.1273706809763
2014-03-17,68.16999816894531,68.76234972166995,68.7608214159491,67.01745078510798,68.53781022583357,68.01660813277634,68.30616866674309,68.30791341365135,69.45396315358663,69.6182112039564,68.58141240820808,67.93654582841833,69.43588739091655,68.17639946800931
2014-03-18,68.5199966430664,69.12879050574736,68.94582772293676,67.6516563536677,67.80839817555443,68.46779504609376,68.08117831091373,68.21907327216762,68.53702744547924,69.93258570472494,68.89441668262695,67.15001024506955,69.62872617864117,67.7812163902043
2014-03-19,67.62999725341797,69.94739553270028,70.6158147681719,68.3998083123875,69.99744587594272,70.44954094632064,69.56008620878016,70.67330056559851,70.04427418325076,70.23032722731736,70.7744824840341,69.36486367801352,71.67422753458341,69.70904963675517
2014-03-20,68.48999786376953,69.2149063492539,69.46706873240183,68.11503728843753,66.94296457232734,69.64282320241514,68.91909875995044,70.87435281633012,69.26709086099518,70.56426449990887,70.17251447555716,69.0737007799566,70.26723800209372,68.23757115343905
2014-03-21,67.13999938964844,69.24166257860078,69.18217412488126,68.51605769839234,68.93463998246362,69.49619444689993,68.57215080836686,69.46338931857204,68.58481627005884,69.76847919505231,69.82919946692634,69.33159884667084,70.92574224046568,68.09634737599032
2014-03-24,65.23999786376953,68.2587650327428,69.23044511838961,67.44906514674172,69.52993829319874,68.22669246411125,68.15248120146681,69.25555270529605,69.15392533124712,69.99506384246648,68.96728745397601,67.97041972924494,70.59862441114687,68.5525119220214
2014-03-25,65.80999755859375,66.47180741482279,68.35598543213777,66.86947802000866,67.74131986548069,67.85838315702385,68.2324095920951,68.04937701107013,67.74129047116566,68.24613122920236,68.31145460911904,66.63563335358182,69.47383078691908,67.69386613500305
2014-03-26,63.900001525878906,67.02561072717258,68.52565602329938,67.3844097591484,67.48053133798503,67.33317727172843,68.29227833774323,69.84322736342074,67.50339990988334,68.14443953040826,67.7722499217636,67.12402701880846,70.1163058688261,67.8581654229233
2014-03-27,64.52999877929688,65.32984737577438,67.72168348367748,65.95619745049744,65.82577944673486,65.52735788445689,66.64559741732859,65.40580591387032,66.14598867395789,66.78714694089541,67.49462801637988,66.01583898649751,68.24218456427027,65.91850755159604
2014-03-28,64.87999725341797,65.86224159140659,67.53919677671598,65.61657911455096,66.60964108691519,65.95575271490264,66.76460110763499,66.98966229730941,66.75194086193069,66.37865086914235,67.47859273228312,67.0693055603197,68.65195723969362,66.33727587413269
2014-03-31,65.73999786376953,65.93898795816281,67.4888077517521,66.07644599973912,66.63804671705495,66.46489669225319,66.3091542695299,65.58356653924385,66.31916852374519,67.08799933627346,66.97106309199219,65.98258654890431,67.87617134576234,66.56241254579719
2014-04-01,65.93000030517578,66.80390426171273,68.46515975566183,66.74489653848775,66.47879608970385,66.99560206870653,67.40227686665159,66.8173278496674,66.88628275869381,67.7526799125781,67.58691141464132,68.02606532329195,69.34666504086296,67.01586533009385
2014-04-02,65.4800033569336,67.3411843392874,67.781546222809,66.28725550394032,66.44669736147426,66.87666210407477,66.67633244983983,66.10436879712631,67.1377639564425,67.87147110315834,67.07015531755935,67.05488616691929,67.92836300476223,67.11884865611745
2014-04-03,62.45000076293945,66.58263839202796,67.6110826752543,65.55070273807618,65.27910179015896,66.69224246569411,66.53174983752463,67.578762893483,67.08391087001895,68.50062196445526,67.85395466795272,65.71533102688059,67.54798707201806,66.76378152196396
2014-04-04,61.31999969482422,63.99032274986135,67.0380653460359,65.00419933297052,64.30935739107203,64.53294217832634,64.99026272108941,64.03092238273223,65.64758005537674,65.55842469344512,65.84194791045091,64.79029309799597,67.232878994476,64.11343623260913
2014-04-07,60.470001220703125,63.51909669318554,66.56990947752251,64.76427453786134,65.10702174513942,63.03611031031263,65.0331472860806,63.961391848005675,65.31753294325739,64.49360336500666,65.63423787231766,65.31718225351808,67.69177081903938,64.49453205743036
2014-04-08,61.81999969482422,62.63266482625561,65.88599971062595,63.14013424425791,63.82194595693223,63.101428336090855,63.767629958931984,63.74665833627952,62.976778673965164,64.08477314528113,64.52445418931917,64.11270297151496,65.119697037321,64.27623494564709
2014-04-09,63.459999084472656,63.8834725819739,67.27280186192837,64.45324005108499,65.69115857930912,64.15308127998075,64.6936524896623,64.56895322089748,63.64356348305242,65.81251188014181,66.22837751550887,65.42940861691832,65.87175275508785,63.74493939810866
2014-04-10,61.4900016784668,64.7464694299666,66.91420107472909,64.49619187115347,66.23677028269434,65.0321070202299,64.77645015371576,66.60624833347138,65.01235286662485,65.290862400074,65.52833680072726,65.25100332167646,66.81278655377703,64.05354596257328
2014-04-11,60.5,62.37820393109521,64.9040370144576,62.62698306251955,63.57581820035663,62.53781346840241,62.74890091117085,61.89818102556619,63.300690474595555,64.18699064942936,64.17374261512259,62.89429989911537,65.58812814650204,63.96569808564836
2014-04-14,61.38999938964844,62.148606479788945,64.8152414901809,62.56126223057307,62.749706033298416,61.87777291539031,62.542887636672546,61.28706410798087,63.0695407851368,64.04599290778908,63.41309630564905,62.49835857169232,63.39063049916671,62.606840222400095
2014-04-15,62.11000061035156,62.543832192277904,63.71457487001167,63.33787844127581,62.51796838256465,63.52526831947254,62.97866961493966,63.526414527437844,62.71645198286637,64.25154334975424,63.66218306618143,62.920421201105576,63.18860201341184,62.84280731424285
2014-04-16,63.040000915527344,63.297009500811825,64.69136443050452,62.55136963297783,63.245785551025925,63.649025406414225,63.07465802108554,61.978012534910796,62.96921059379139,64.2367335946226,63.97694855302435,62.61032760372127,64.84323060698766,63.74463220996335
2014-04-17,64.04000091552734,64.2560522131213,65.57048978699802,64.44260894973353,65.06006489922589,64.25728418794885,64.41823455953586,64.28678862649834,63.90555211943394,64.98985630474878,64.22425473856649,63.58118018328953,63.63306188252216,64.84382021589677
2014-04-21,64.30000305175781,64.67591271782588,66.2440235331676,65.08354797112044,64.78468802850817,65.30053674453431,64.48763767019072,65.64884544106353,64.5707961636097,66.02005729645165,64.83576379420398,64.52533892417837,65.17427769551763,65.11954698448936
2014-04-22,64.4800033569336,65.2428779333534,66.1849052539102,64.64678752261233,65.83715056895359,65.6719558005902,64.89312351098815,64.21430016847246,65.6156819726332,67.1400266045308,65.49255577920812,65.63463969062983,66.80507311869809,65.56513237818038
2014-04-23,64.38999938964844,65.17801112920856,65.46320006127634,64.89805375560468,64.58895959082172,65.72051125517649,65.56626408742959,65.58567063784973,65.7855212635602,66.03354548412491,66.16099119474205,64.54621450936312,66.33006095399134,66.08904252994931
2014-04-24,63.220001220703125,64.47379995247469,64.71330222332536,63.610923296557814,64.40556682334858,64.2998908000721,64.25782330242174,64.50010926602445,64.72140890947831,64.5184041753815,64.44238919716096,62.79861265092479,64.5194255058663,63.983781278787454
2014-04-25,61.61000061035156,64.22857549731134,63.37881962443846,62.29215992271772,63.15911507893535,63.85962823287713,63.90175102362606,64.57120082158129,63.36454324889755,65.2216303163906,64.57528115832648,62.5212848694468,63.465001730171736,62.96962738496546
2014-04-28,60.400001525878906,63.157743234940234,62.33912562110452,61.38262225458523,60.943432039554935,63.03159392816189,62.30761453112689,63.40014047399099,62.62947208915866,63.483044306775,63.65699371433811,61.95313458541289,63.32514655415031,61.848447925254945
2014-04-29,60.90999984741211,61.6805332877814,62.162890294247674,60.74644077271546,60.27867627374207,62.44018504960339,62.29321951258087,62.50214291837895,62.38564451788403,63.4244110286372,63.20318206472918,61.72995448934171,63.38697977279291,61.52096268878102
2014-04-30,61.68999862670898,61.34342283071764,63.147600129735125,62.40942639106689,62.252156634941144,62.311431704033836,62.43458534484763,62.68503289832429,62.6182921214045,62.81509111001771,63.14292945935142,62.70547974346457,63.86541863882177,62.39059298770774
2014-05-01,62.59000015258789,62.814203298419265,62.42661239972975,61.634687322614425,61.64773161440033,62.537529169931176,62.60755249266958,63.113394475297454,62.15772204245882,63.60232506631578,62.5358402334202,61.83324139224909,63.216646322129435,62.064854040355215
2014-05-02,61.560001373291016,62.83930096630578,62.3062739927081,61.38198640794933,61.48606886988751,62.353969981934156,62.312641013716316,65.12757136566292,62.06758269723028,63.53182244119628,62.52804452220201,62.09740877557102,62.83558845526856,62.91853880142481
2014-05-05,61.43999862670898,63.365167727105174,62.533945451277496,61.47591352098612,61.51658974962528,63.20500596689138,61.790140428410986,63.97466316527624,62.092260098878626,63.31880392766478,63.21909154940398,62.302726080757466,62.830705317190436,62.23167913197339
2014-05-06,59.43999862670898,62.96664444374661,62.68320887950707,61.95509860631827,61.49397718537747,63.043769254157176,63.107668668076236,64.853233996285,62.69158698417626,63.85611716711561,62.93064208674622,61.58962777629632,63.001596289998375,62.18920643190528
2014-05-07,58.630001068115234,60.46320037704134,62.49065393951224,60.64610552161005,60.603740115875745,61.35450279984729,60.868594557423094,61.247970770277234,61.60803034816794,62.08475823628897,62.10758764064751,60.17134142554473,62.34394430374759,61.0343901955602
2014-05-08,59.08000183105469,60.2970242685481,62.937334599856186,61.19316825518051,60.78349569168271,60.7795959746261,61.48341482740781,60.82906882137945,61.062085234164876,61.749231789927784,61.69513241111288,61.75643239795722,62.86034443227384,61.44292959310004
2014-05-09,59.59000015258789,60.4225315443939,63.278929436785546,61.60793020063256,62.23679746267466,60.073424535108366,61.79278362713594,60.993722800811454,60.801368608167365,62.14116566459205,63.02182688734396,62.01508321910669,63.191195361578394,61.63330191846301
2014-05-12,60.70000076293945,61.092012966243146,63.66369952038467,61.13256754191554,62.075914259303914,61.81090192655223,61.68068150321847,60.85668133357137,61.635957369640515,62.174740256751335,63.18184297384684,62.69610299929464,64.25855106584626,61.82258580537388
2014-05-13,60.810001373291016,61.753376308790614,63.9791837174497,61.69940715332567,62.323547403568234,62.27202299655439,62.70862414054779,64.03596441438837,62.10665354764841,63.05267595112439,63.58182294272769,62.62372741167099,64.3419696928011,62.690989126821364
2014-05-14,60.880001068115234,61.54464866458471,63.30120356434843,61.517636845574245,61.776390945666705,62.58214470419559,62.16822117070607,62.69628237419788,62.673439143384904,63.10678037441048,62.52942386454866,62.67847789806178,63.96562628117153,62.28638250910722
2014-05-15,60.20000076293945,62.18913320607961,62.362255346007515,61.24386684258255,60.73116481142953,62.01274564794998,61.40414963646595,62.164904609380955,61.988568621859066,63.011738912072786,62.6413501558576,60.96726102426032,63.25695614711933,61.4132581695156
2014-05-16,61.63999938964844,61.5971259367563,61.315534581288915,60.56649494949271,60.82735754452373,60.986711929766436,60.95302351383145,61.08709856992136,61.39016135136219,62.61741911233359,61.92097842976523,59.75280599418795,61.74976965791131,61.08936450012568
2014-05-19,62.20000076293945,62.31944120164728,62.059565172966195,61.14657062054182,61.64483675699927,61.5052261124391,61.58965944378474,61.6873946653246,61.83582035714881,62.5499707407129,61.85565551546363,61.47003831701077,61.916866631657605,61.332489483414555
2014-05-20,61.709999084472656,62.66219092723004,63.04665646938821,61.688626716708725,62.87664180470922,62.18016683103243,61.72608935465645,63.05235831432994,61.81678691556194,63.39099887479975,62.63105588078486,62.06795212281318,63.28973155155577,62.37439809846023
2014-05-21,62.470001220703125,62.448509692658895,63.177900085477056,62.07520333198403,61.51626136301103,62.741429089953805,63.35397943340197,63.57074894839297,62.94396468725037,64.02699242895936,63.1747143314994,62.52434098652115,63.62937838181303,62.716369801787195
2014-05-22,63.150001525878906,63.08581777660791,63.29395734692324,61.61542309798014,61.84883119942503,63.25337645694734,62.44670089454309,64.38444479244808,62.49170810203821,63.73945491580198,62.577489534490766,61.96298406591254,63.18230946614253,62.05178550936901
2014-05-23,64.30000305175781,63.45223898689867,63.11995364571658,62.463965614286124,63.396361010358156,63.28932084817157,62.6202387616439,63.814423220604155,62.94843480289774,63.90135603533634,63.76479571620534,63.0960329381268,63.66835162568403,62.30776446568987
2014-05-27,65.25,63.085934452180965,63.79383039094366,62.75047461550342,62.66342795735359,63.15375197700461,62.75901288687154,64.12159638308498,62.53554722462571,63.69027599491898,62.43823463412511,61.960689665618425,63.35141225585122,62.12323359249497
2014-05-28,64.83999633789062,64.24465836298381,64.30038061573477,63.78531515153344,62.999324273386804,64.34812368474644,64.43978087074328,65.72027486419042,63.888432627969635,64.80800189583827,63.633318505303286,63.93165330300421,64.29863852460778,63.77678543913
2014-05-29,65.44999694824219,64.1075370769173,63.879540509456,63.3438705012619,63.79574667965815,64.08595193207289,63.97457192960521,65.4926337433141,64.23436769781712,64.9476110650321,64.00225978018189,63.76546268909451,64.94392637210535,64.6805185752358
2014-05-30,64.54000091552734,64.6219295023607,64.77786435499863,63.81057531308809,63.93653604259855,64.49226392913639,64.43595900797605,66.02824815558859,64.93087186583065,65.34036216639191,64.29907228267281,63.964141061443684,66.2330891818382,64.75807861809524
2014-06-02,64.63999938964844,64.34622658377042,64.25688772881054,63.38263665967815,64.02746511643778,64.12993782502663,63.87538620044688,64.26697587453236,64.09250699913188,65.18214913214635,64.01566668389144,64.03508875182727,64.37708956399776,63.682641044945896
2014-06-03,64.08999633789062,64.08611455144516,64.62219963117896,63.363589245012875,63.374082909367736,63.97933010990036,63.69653778974547,63.8268930833674,63.75948824687972,65.37614366090659,64.05224232383547,63.514253078152265,65.08146298364953,63.51555458503655
2014-06-04,64.16999816894531,63.9103202531073,63.71067926718915,63.010324898800974,63.99721600828165,63.6309337484081,63.502715104580446,64.08176058118035,63.77589255062492,64.52383841439513,63.773226840949796,63.471343026772594,64.87641830075692,63.54837189059202
2014-06-05,65.47000122070312,63.758339761155646,63.94736727018448,62.90493575300214,63.302342522147406,63.45006004602394,63.50712321832979,64.72385241579111,63.18182996522357,64.80177936794564,63.49233551759836,62.99412615242896,64.89961587179032,63.61170905973791
2014-06-06,66.91000366210938,64.3869374719575,65.309400412628,63.535338813332416,63.7463776117907,64.25024736238822,64.35209813543196,66.1396672311287,63.617563373107735,65.00722013769821,65.02662043995409,63.97776436974386,64.4381722699487,63.728023442656614
2014-06-09,66.93000030517578,65.59895270295401,66.55459056410447,64.82274541526482,65.56134133363231,65.62519000309938,65.00600947004006,66.5943348169809,64.51561604932198,66.01475741023592,65.62775328571068,65.56953612370145,65.57283107862972,64.8972143129627
2014-06-10,66.95999908447266,65.69028664359864,66.15558963906662,65.82864474906395,65.57736640930756,65.96847920107462,66.30744342793479,66.76709938168628,66.43440160489233,66.84091981668499,65.19591549813417,65.2539832525365,65.86056529110006,65.54918702827175
2014-06-11,67.45999908447266,66.35906710175331,66.53243564754776,65.11971222984515,66.42212823964962,66.82030465661016,65.55066763198366,67.19155319670595,66.02879158676545,67.39312217111168,66.43571014146579,66.26249309121489,67.01521381099971,65.61465153369078
2014-06-12,66.55999755859375,66.77363923694992,67.23116474052824,66.08854957175019,66.44759336199431,66.11331656488206,66.18524082897694,66.72542196685023,67.17088979754989,67.55493963453733,66.80617372345694,65.14749839177807,66.96919046296661,65.51396744929484
2014-06-13,66.81999969482422,67.15072160300971,66.72102721049406,66.06558392928837,66.57485306170379,67.11798295801428,66.25225264827208,68.02470335991858,66.56931596600893,67.87901922404055,67.00512957727969,66.22455611350368,66.8734058835234,65.72324065882742
2014-06-16,67.62000274658203,67.40186859449508,67.35987286823908,65.78207462662552,66.79446542853161,67.57307264840946,66.34089707675834,68.11018916040318,66.81867236233248,68.21372083455692,67.90418286536281,66.9264045992142,67.23747875251432,66.51115495428812
2014-06-17,67.54000091552734,67.28707226657804,67.53722383717654,66.62167640739148,66.9992182326769,67.26465735834941,66.66911241057578,68.9613836594575,66.77302061474713,67.98354065352665,67.50785559532088,66.85573163726242,67.54408140053617,66.23816306077444
2014-06-18,73.08000183105469,67.88973550674416,67.84867755131629,66.55109557903499,67.36969262094378,67.86037858681178,67.88736728582803,69.00105045425471,67.8488271140964,68.02928591151795,68.21673312654121,67.60120468321037,68.41883913869924,66.95934420093954
2014-06-19,72.94999694824219,71.40145316484265,71.92189218881042,72.77953953512738,70.63358729843102,71.6213138534229,72.05480115760984,72.78467425920451,70.70740739574893,72.13389110333245,70.60309019336385,70.83552807890185,70.90811774066344,70.50225614325157
2014-06-20,72.61000061035156,71.81829712746263,71.22156366234199,70.83554152790585,72.0970943115672,72.08131336057959,73.52109974679706,73.24520981126042,71.47044732123123,72.4956703984468,70.96363706204292,71.96726199300377,71.72014758408042,71.9130253681259
2014-06-23,72.88999938964844,70.98961868077349,70.86139420823889,71.4355367148521,70.50786493695132,71.4960910673686,73.01424447097881,73.62254537803955,72.65785452050119,72.79420732604025,71.81338952285931,71.7669994555905,72.3590746368355,74.03064517106641
2014-06-24,72.37999725341797,72.25157084942845,71.8246991783283,69.78777038812524,70.86533303762432,72.59141925530086,71.08029198827955,71.52978030261471,72.53328917793196,72.86539549589598,71.43806696687216,70.69806071095364,71.7059832596066,72.6693385386311
2014-06-25,72.44000244140625,71.32574945268951,71.85483956186654,70.23371488608196,72.88029366814783,72.46145022322055,71.5044045207924,72.43487413018156,71.45060546858794,72.71235452505744,71.1183930603565,71.62400597614483,72.19479211782878,72.04048208182131
2014-06-26,72.8499984741211,71.71945687242707,72.08024512527965,71.05366567118834,70.25197668093224,71.06106107300765,71.1770146532944,72.34540247532432,70.97178163530575,72.6516891303231,71.98413319639342,70.97332212871754,71.84711539278722,71.41773821068033
2014-06-27,72.0,71.98077743382785,72.60384722716263,71.05053438822563,70.89701537177058,71.53751499216644,71.02641380279644,73.10847445463334,71.24687051549353,72.76554665494152,71.37287659617289,71.3591288716398,72.81929902604898,71.57373118346686
2014-06-30,72.36000061035156,71.56781547513074,71.51697176217606,70.49309133795279,70.36029599482994,71.25426556971557,71.30098660913542,73.60360050579767,72.12070949739558,72.80832792801694,71.57990892668867,70.7566652868854,72.26061154274028,71.69858835305588
2014-07-01,73.01000213623047,71.44391276145177,72.15964220931325,70.70650467692415,70.5955229249316,71.48937015176486,71.5582516764626,73.47276455133884,71.77241708539434,73.00154592324527,71.37870351720909,70.8075551582153,71.62728258383473,72.32824469161949
2014-07-02,72.76000213623047,71.5611589330569,72.6386859228921,70.40356700398242,70.98009094510422,71.80215912581649,71.25390797930079,72.52828735718207,70.69296404440814,73.38570878662765,72.3515574149755,71.28564176437652,73.11166306228637,72.23745422907695
2014-07-03,73.56999969482422,71.79350269748902,71.86940377302336,71.28179348356429,70.94871274221308,71.84205661317347,71.82395162246601,73.69903067650594,71.40466522572258,73.45923043215038,72.16611815153685,71.33075416522612,72.34726829766484,72.9288163867018
2014-07-07,72.68000030517578,72.38933649434642,72.78410487265832,71.95998006644788,71.60702450493115,73.13221284330949,72.0906639262286,74.35287082131626,72.39696962182867,73.8536228815015,72.3876962454886,72.35245912706036,74.17712769829195,72.45279884056433
2014-07-08,71.13999938964844,72.05147616955064,72.18216420163606,71.35537996505327,71.1593135262435,71.62152547932499,71.50140097401976,73.12919234335709,71.68101320813498,73.74916793850505,71.88072870032248,71.78726612467523,72.59866454430313,73.00566438913722
2014-07-09,71.56999969482422,72.63789438217694,73.54122070655788,71.3105843225368,72.73686676360079,72.79661014749097,73.05362774322543,73.52811675264785,73.56283331604484,74.2154852881119,74.18089194094694,71.4956169765522,75.18929847107721,72.50234909666298
2014-07-10,71.69999694824219,73.37595124160313,73.48589560881757,71.80215432054584,73.58926808446714,72.90744130382072,73.21350398751058,73.0761018685327,73.60013044132995,74.00268332828999,73.10852676705034,72.5544636207247,75.09335709630507,73.09431927893085
2014-07-11,72.26000213623047,73.21192100180355,73.4509359107425,72.00191125165016,71.85594737110888,73.75791783577681,72.59868915172598,73.98868472931679,72.844635458523,73.88768104571548,73.98112031284172,72.62544260285347,74.75044413633951,72.67272920168286
2014-07-14,72.87999725341797,73.86230626289941,73.9013672569652,72.04131718272662,73.2343594388673,73.94950306713622,73.57986363775406,74.94274260876746,73.91551794626318,74.11810682813946,74.35368267013914,73.46351634469956,74.34673459377507,72.70160112821274
2014-07-15,72.29000091552734,73.97122250067729,73.97903675530924,72.55541225519731,73.6215573226734,73.54504748712111,73.30699009124724,73.33571985942213,73.80636402052873,74.05775998417148,73.25512054883545,72.6700155732501,75.72497815359168,72.75522869694498
2014-07-16,72.37999725341797,73.7873476727215,73.87090461259184,72.2130863466257,73.31103748607005,74.01605653641438,72.7727860301471,75.22469383639773,73.62426769066546,74.79329575686567,74.40501345244537,73.46346716763144,73.9239723616867,72.96318771950254
2014-07-17,71.38999938964844,73.88852148392871,73.87585566903341,72.35986714110179,73.5007027429536,74.04733691066082,73.22553180178153,74.9577339543642,73.9189330357844,74.39633512090194,74.45792847652152,73.62539650491378,75.38054214089836,73.40093060459135
2014-07-18,72.55000305175781,72.54101260139686,73.04654157651828,71.57634409839591,72.3404704100324,73.30890176133758,72.50828772642734,74.63788253851996,72.96954008376014,73.65928310403473,73.63743351074775,72.51488727766967,74.96702643791247,72.06320519570487
2014-07-21,71.95999908447266,73.68008460949208,73.49095391107491,72.00998997893998,72.45334539823389,73.06219082743262,73.7161116407931,73.77587927341797,73.95975299117785,74.51091849201316,73.43710700989509,72.90882640245374,74.79038281566643,72.28769453624778
2014-07-22,72.26000213623047,73.30308157072848,73.92152253330566,72.51401509890539,73.56063832529482,73.93891081679082,73.29176399146407,74.00485979499696,73.56930306361892,73.84696428740652,74.66902773132617,73.28526292831779,74.87058653520054,73.00850516070733
2014-07-23,72.04000091552734,73.6866118402386,73.85183980744394,72.79096212627486,72.65093118756128,73.86355015589942,73.05756695652163,73.25998258550156,73.74240076113904,74.32057740496697,74.294567386056,73.34035661253569,74.17137918345881,72.54173452047453
2014-07-24,72.80000305175781,73.18800980566733,74.10991794853027,72.92464943991014,73.9685742148465,73.94953320378717,74.12408668325932,74.01705833703697,73.63605484242109,73.60524708321805,74.95156352358788,73.42979539769556,75.1733150002967,73.11859119167806
2014-07-25,72.62000274658203,74.1532508333063,73.87790751214054,72.99380482349916,72.8202817234606,74.27760576217209,73.26343878338795,74.07542533938405,73.7207064165203,74.46346876626778,74.20048135137786,73.56535220217467,73.79886358468089,73.47386547549763
2014-07-28,72.69999694824219,73.29331392323232,73.12329785492852,71.55214894814308,70.87738479925225,72.61743750356219,73.03434938899072,71.78183307437331,73.11373499077048,73.81773479314096,73.38910167699756,70.94591922314791,72.67835221618006,72.49375140570291
2014-07-29,72.2699966430664,73.54562708091035,73.38165253538544,72.96722868483076,73.06022003658227,72.89458586672157,72.96747001823678,74.0864819488673,72.90988274278891,74.45814930428357,73.16211852413714,72.2840061994826,72.95650893002988,72.47701763018163
2014-07-30,71.88999938964844,73.37259531634362,73.34683665190963,72.1222472394549,72.70030922842484,72.95646357369726,73.90526214480887,72.58728837670144,73.07930241675653,74.04430790137148,73.29986604915611,71.26166971547963,73.79562686388915,72.03325999641486
2014-07-31,69.25,72.73049006703938,73.42822204973011,72.0947581691643,72.16980017643313,73.88419332585514,72.73437123578631,73.98874305922517,73.07242954970988,73.1498310565985,73.1343085436512,71.71949329446227,73.40059125285737,72.26723912865721
2014-08-01,68.94000244140625,70.45123391682547,72.38536841801006,70.36639840914974,70.92601236712338,71.04032369291464,71.738123470386,71.06201766514741,72.40699366828848,72.34266272855993,71.80363097540777,70.45140551334828,74.03349601936276,72.00301218906921
2014-08-04,68.7699966430664,70.41399346292619,71.87139673336121,70.49108419319064,71.09159786301569,70.7389613167437,70.57835563835535,71.13898677360878,71.44878989131517,71.61513390646073,72.0824169360575,70.87652914273,73.67389500370079,70.59661051524357
2014-08-05,68.97000122070312,69.91362844494978,71.93160651986025,69.62872448810162,70.39789252703754,70.57507658983276,70.66572591492479,70.89746342999865,70.82672493710545,71.75235705456147,71.95553275866514,71.13881471441285,73.01011949290464,71.37358055074833
2014-08-06,68.2300033569336,70.04500927706813,71.39851483998623,70.09703439732445,70.75738775824875,70.51441333643797,70.86839788741028,70.45220321061353,71.49165847637742,71.10120556010146,71.28624676386937,70.25761252535844,72.54712744739113,69.68262713326384
2014-08-07,67.83000183105469,69.60846456749574,71.93721734850104,69.87071129846055,70.54427244847086,70.11642914362515,71.15221279196429,69.43998653423036,70.72511342416831,70.67535837951914,70.57348295429838,70.48287169460896,71.07065609674224,70.4783601160432
2014-08-08,68.38999938964844,69.22567862972538,71.36742237004965,68.69619076130984,69.11513571274936,69.6620649858012,69.6093379524764,70.00842980635831,69.99199764768078,70.26077488143908,70.46410654533621,70.642555743483,72.55667792504035,69.36493683406441
2014-08-11,68.97000122070312,69.81597809829317,71.80707043210674,70.10751456824546,69.41052892877218,69.54990999941842,70.50247822649654,70.41774641187234,70.96169467888335,71.42606382946306,70.31202261467638,70.03398076962152,72.60924025103624,70.37688483829226
2014-08-12,68.79000091552734,70.5547814392384,72.04148191583084,70.37039258922357,69.76898963315925,70.59740721075389,70.89417127193447,70.71333567962441,70.16915004910317,71.69405110789388,70.9266737533691,69.6809559641816,72.68632815649461,70.20674123336174
2014-08-13,69.79000091552734,69.84520633650718,72.43324078370678,69.67200217484483,70.59478597894861,70.05224114265462,70.57899018219683,71.41662960180382,71.2000469607814,71.30762372284565,71.62186991307325,70.2560637239062,71.56616649084592,70.86779810156473
2014-08-14,70.05000305175781,71.14935665401543,72.79099943521899,70.6695590253427,71.09287805067008,71.09612304238892,71.09246273500862,71.80480173144227,71.74224731349517,72.28389204362851,72.73524851576701,71.63034400160758,73.04345780532643,71.34259905006782
2014-08-15,70.06999969482422,71.19485900721082,72.81834059375501,70.79821714387889,71.31418444144627,71.67941116889597,70.92616248190404,71.37400555479377,71.72322264598853,73.31585715599088,72.41593692907432,72.55946096335585,73.63781976610966,71.88926305910742
2014-08-18,71.05999755859375,70.69780540877674,72.50005106732364,71.12841139173894,71.86887019360736,71.23237268963123,71.32498124165615,72.17792699168427,71.61293386632458,72.30694301551999,72.61345714641851,71.14608372940661,74.01718743578847,71.80301985625171
2014-08-19,72.05000305175781,72.38252650411751,72.24582195695515,70.61021675545382,71.89739949070612,71.82606224286012,71.6494686738548,71.90941725228102,71.95121552062847,72.97354286988246,72.26281873190109,72.1076405997448,72.5233834910437,71.91214934188146
2014-08-20,71.0199966430664,71.6451218299679,71.97622467558276,70.93927657332429,71.63033276353617,71.05459404739773,70.71052278363315,71.15589717023619,71.17695251101102,72.04888703323203,71.04327213356332,70.47869198569191,70.59755582547038,70.642754036842
2014-08-21,71.7300033569336,71.76678821754572,71.48113349515768,70.22314213610116,71.54390651623096,71.84444473421298,70.63303797003375,72.68448484439202,71.133747555743,72.27507019609027,72.09665588159748,71.22326604456136,71.7257801770805,70.69177426768877
2014-08-22,72.04000091552734,71.6543838066507,71.81900086809802,70.59667637714608,71.35951027345048,71.76869610600293,70.99113495060809,71.19378694758986,71.41030327838997,72.49838386409682,71.57981467252876,70.58888923994618,71.54488372629976,70.75847984590919
