Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2014-01-16,63.76016616821289,64.15604412271269,64.3157756435493,64.29532056805083,64.11314351284027,64.00953284155447,64.2915552833939,64.31078144588457,64.6342569383997,64.52282902178308,64.17305752118034,64.3756530197659,64.89087222901334,64.1562924806115
2014-01-17,63.90194320678711,64.45027773114221,64.60479059547487,63.77182469899149,64.0648510200021,64.0992207217112,64.06636204686734,64.41687610910581,64.08243851688178,64.77404850175834,64.06268135856614,64.42607341211313,64.37250069697318,64.661976299553
2014-01-21,63.47660827636719,64.12860118859784,64.42884941680362,64.11087802547023,64.2303266125055,64.05593157312958,64.26719532711488,64.33082700885932,64.62865918274201,64.57840740708832,64.67942172836693,64.44093149879276,65.28408984688662,64.46076047713294
2014-01-22,63.07707214355469,64.17288087894445,64.37797082181834,63.41388203833236,63.794434403191374,63.82570166721989,64.07479550993736,64.18346778699379,64.40787680305517,64.33594618304484,63.97478588008642,64.38875977013201,64.70249421232782,64.25347200249472
2014-01-23,62.49064636230469,63.554098590845236,63.74244097407011,63.21660425563932,63.5575943686829,63.31907922483977,63.48270935104898,63.490995444919726,63.648441454994966,63.84333049146239,63.33225010700607,63.84043655662101,64.13790035186962,63.70692318444395
2014-01-24,61.12442398071289,63.10920181708116,63.259548653490924,62.39258890288057,63.02591317348273,62.98102343946309,63.03313571343475,63.0580367535913,63.29350145761723,63.342683541478124,62.67884469120851,63.443313287891634,63.23186225724883,63.10468710213449
2014-01-27,61.1695556640625,62.22877899893649,62.167330369923356,61.64614803333911,62.34536691495176,62.32301424821423,62.65773099653493,62.463535882998436,62.727386323135136,62.824251110160034,62.04346854566429,62.830189234905205,63.2451814470036,62.939722768933656
2014-01-28,61.63998794555664,61.81400020172272,62.7105981475757,61.84257803636763,62.52970031591492,62.81931577195143,63.147037874378945,62.80480729707269,62.51561819082728,62.88305609959543,62.55702678593733,62.988579055257745,62.602047847409146,62.999881725506164
2014-01-29,61.29198455810547,61.838389357107104,62.58695067688819,61.688688111573164,62.230819220432345,62.27401597991424,62.66285856296692,62.805901779922976,62.62443884274011,62.835405443977685,62.895821990433305,62.80216236903075,62.472492799863936,62.83902146406926
2014-01-30,60.570220947265625,61.69878158411699,62.83613266120248,61.124145140857706,61.669950204605854,61.9488869590023,62.0142705546098,62.394563772604926,61.99952111614853,62.84108837394603,62.75904061859957,62.530163852227126,62.62057088627283,62.45120325160993
2014-01-31,59.39091873168945,60.8396003677302,62.22165469437491,60.81934317670136,61.53052312068771,61.76521123255569,62.153004533943,62.371468666080325,62.17323312033168,62.01070594493792,61.95497088711979,62.2138418553849,62.867211536410906,61.7882611346962
2014-02-03,58.03116989135742,60.219611441684926,60.88105443049096,60.10115342106947,61.144292672386236,61.046406569321434,61.408461560691556,61.409399361733016,61.1397359099573,61.30996711229549,60.84402321816974,61.098952265666654,61.87011071118588,61.07580742829719
2014-02-04,58.0118293762207,57.28335791108169,58.0244380112747,58.78957417547881,59.511175565994385,59.97422183163856,60.410914922693706,60.60910695548846,60.86856674393452,60.36135232373959,60.261406860471766,60.515427657455426,61.69109436227224,60.16098814890774
2014-02-05,57.728294372558594,57.087775069378054,58.624604797324785,58.85783471973176,59.30077276938668,59.54072516106598,59.80122639053712,60.2058894220351,59.99500836036651,60.05317446880439,59.72801657726346,60.69174033984539,60.91225065021587,59.758187292585404
2014-02-06,58.27993392944336,56.889457177777906,57.35842764060937,57.91239272890946,57.662445277520646,58.01840085571495,60.00520183052439,59.54174236960926,59.214926315403616,59.462827111928135,59.18562750092139,59.537660962954234,59.91481106971192,58.9038806671873
2014-02-07,58.7861442565918,57.23787699064093,57.98632619042428,57.99654811700981,57.771524163297684,57.91878002537225,58.811642136562355,60.08556439056424,59.222670036334904,59.099654517938674,59.77923870030975,59.73066708637719,59.81912721989128,59.25484366110243
2014-02-10,58.09819412231445,58.16312056399423,58.66893069251939,58.485818370330776,58.55823779738926,59.190088613436956,59.44012310995192,60.175359754628715,58.91188772758555,59.69714365747548,59.167142147371166,60.31866380315268,60.23329917406785,59.66047318135545
2014-02-11,58.954872131347656,57.62918012938669,58.337076415876325,58.133047498818065,58.95347923671915,59.28001481447674,59.37905920518896,59.865449576411976,60.00121415286199,59.45108927407564,58.78106450150424,59.70711113899375,60.327985938548416,59.26492362071049
2014-02-12,59.11063766479492,59.46244813595108,59.876795625799126,59.38425913912501,59.961653728013,59.781161589372466,59.63710396000266,59.743330335993,59.64535180095106,59.935461448657335,59.203186986976576,59.96917217435672,60.40407257080559,59.73518772821395
2014-02-13,59.337799072265625,59.838074264340605,60.16455816873779,59.26866550465458,59.54659439357773,59.59167557463042,58.99457749290275,59.56678424838868,59.799571746622796,59.85018815114236,59.84377898868975,59.87645668423325,59.992909851488726,59.805761801525215
2014-02-14,61.07711410522461,60.09953155482189,60.30973867883434,59.16939083866046,59.508480668626625,59.60900164220588,59.74301870191846,59.583127622238315,59.837087116666794,60.23863009816196,60.22088814014491,59.79311798525094,60.12731146243961,60.093743332965026
2014-02-18,61.05114364624024,61.14367455531198,61.11985723189352,61.40149045337511,61.30270518287132,61.06696004944563,61.001251349837474,60.95561821703294,61.040950326317734,61.48952985552371,60.646438120018864,61.05040269867825,61.32349974432737,61.64574683094015
2014-02-19,60.973270416259766,61.00287698872376,61.23507036658258,61.16822262415129,61.18625440473472,60.88848064475,61.36702567383182,60.861286795188434,61.01784158853032,61.41584001669588,60.1937488099048,61.03037044455253,61.061335640950965,60.9436404900531
2014-02-20,61.89485168457031,60.859739407302655,61.004850596914714,61.32313266343279,61.04336279037575,60.81754582755176,61.07833670664259,60.809798756221326,61.20810407749124,61.30524271221378,60.6077054174203,61.13693928314288,61.101455643314424,61.21824838986361
2014-02-21,61.67416763305664,61.39616636459414,61.27133894551114,61.79540866886219,61.76543293254352,61.7285272420018,61.984418045487075,61.55658122718767,61.35205523426703,61.904054343944566,61.72232812534933,61.659472967761246,60.93490240051447,61.639492804002344
2014-02-24,62.58926010131836,60.52851790248126,60.411985893750995,60.86010753946191,61.0343553491004,61.5196135661942,61.21590054118956,60.66711164112938,61.633682264490275,61.28041629203226,61.377499653935516,60.91953535999825,61.17851755503726,61.14012835240106
2014-02-25,62.504913330078125,61.35338617418705,60.99178590437453,61.368293009155835,61.55702424728934,62.0293102911572,61.6701719453273,61.31665749530142,62.10355138364269,62.329874459531894,61.688657770259105,61.76474807460169,61.48315091767002,61.91675368524792
2014-02-26,62.16741943359375,61.320475772287516,61.41100383537092,61.82330670043114,61.93078386409833,62.460673650333604,62.36211035293162,62.014866436623215,62.23444891586807,62.64285022978605,61.94958251691093,61.75282904917992,61.99776578470234,62.53909918423083
2014-02-27,62.19987869262695,60.96248183784433,60.97751192898352,61.5518920629112,61.48816969804965,62.02530914276403,61.6343325342893,61.51958454298394,61.841947495890146,62.28941692009107,62.079086358446304,61.84934934445406,61.98032063410516,61.99987519205954
2014-02-28,62.47895431518555,61.154540604841806,61.24691921517158,61.793938961934,61.82335647531975,62.12869400972904,62.44227365025202,61.60970757524943,62.101217518869504,61.59739126565684,61.44318219047777,62.01416401767808,62.01672158366036,61.898988587301965
2014-03-03,61.97921371459961,61.24723896434191,61.08636015014423,62.092374990601684,61.84607793124053,62.151483189196924,62.311549499816635,61.970072658789036,62.023799742753816,62.538728145427456,62.379834896999654,61.970987355969335,61.819378262607245,62.87548865593074
2014-03-04,62.64120101928711,61.105163962762475,61.22762571138929,61.45798740631816,61.647986749323984,61.902996841617615,62.29993819400633,61.66154386961145,61.70553665804558,61.95391724279137,61.60176243201036,61.70236869013902,62.155343858832396,61.62805975028492
2014-03-05,60.87590026855469,61.633384408711144,61.49331195524854,61.9588045131279,62.058161889879585,62.48149266638111,62.10896285360018,62.076339610914935,62.691443223153776,62.126212364964154,61.597777093514935,61.87363159952713,61.46634844108342,62.28680684604269
2014-03-06,60.849945068359375,60.615090359824606,60.59392882450297,61.16346648633124,61.25794159959125,61.12407901353122,61.408628292579635,61.14143700901373,61.23740359090045,61.346198143549,60.96163444262601,60.91131102353324,61.25937682079867,60.67124523401406
2014-03-07,61.648223876953125,61.00248919708345,61.09295417474811,61.34346161681535,61.31461347949944,60.97152816910237,61.303459125233196,61.02258136630888,61.10843698994009,61.46239634345438,60.985687257763495,61.03835855305183,61.33768102498639,61.27525149531517
2014-03-10,61.97921371459961,61.46674189846191,61.47841588951319,61.994582225983336,61.846758099671256,61.38965893615253,61.44011235032115,61.52976491822805,61.45227747603662,62.032729392382365,61.581480518760024,61.82253973059523,61.51169831767759,61.39908866519995
2014-03-11,61.0121955871582,61.6654374681284,61.75197737590479,62.180542370358296,62.06670611597695,61.753465236665136,62.1135194609332,61.86801370118921,62.083442637545275,62.42562902457759,61.636643472693216,61.832821054841794,62.34181744418668,61.327607940028514
2014-03-12,61.141998291015625,61.331224420154264,61.51808157528677,61.116088001678165,61.37524540071594,61.150525083284045,61.208994021202805,61.1859471577938,61.57043182350346,61.623239197053756,61.20780657020315,61.33383608182241,62.1119585413976,61.399680230042776
2014-03-13,60.77206802368164,61.3709990168231,61.50734918428538,61.740596643828404,61.64031834004985,61.3046461090188,61.71442429415013,61.42054874505188,61.67589127422849,61.670334521915066,61.203862479359415,61.55567526867736,61.29690204451053,61.13444127338697
2014-03-14,60.66173553466797,61.46500605871304,61.67076373693113,60.769195774596234,61.305551668197474,61.28044150000944,61.4314662038488,61.471060153240266,61.430556763759995,61.76425402968825,60.58337424587743,61.83471322994672,61.65299944395015,61.60249343091619
2014-03-17,61.2133903503418,61.38627288671936,61.453169827164096,60.712855059066186,61.09276909954582,61.11737238169508,61.272737186590255,61.19074587953963,61.678804428264534,61.664208453195386,61.20980451896195,61.55238102099904,61.756521644279196,61.67464957423275
2014-03-18,61.46651840209961,61.5475970165975,61.68484299468225,61.386101743057715,61.559077790932086,61.46600571432532,61.63403363744136,61.72606854132965,61.84003560235944,61.83197880014589,61.72807713391543,61.964487824442905,62.36825050314454,61.55299766570342
2014-03-19,60.83050537109375,61.70031582820499,61.88667020909434,61.5574880681443,61.74992600290904,61.56589395137689,61.587137460951446,61.73760809450352,61.76644920796388,62.10408713110755,61.60391851770886,61.729240553486406,62.1092258302072,61.858923344553524
2014-03-20,61.38215637207031,61.49028502486228,61.75094070717464,60.72213576571342,61.06203319792925,61.1610505282708,61.3051005287201,61.32179189289226,61.34984228604785,61.53383285670445,61.566055081095854,61.655841572801016,61.928149704556844,61.57478681735215
2014-03-21,61.206912994384766,61.59443256396216,61.666771573391195,61.74242763601202,61.804262973683365,61.58883907270299,61.683163231563356,61.8917202059351,62.100271704797095,62.08893921653913,61.062737246965135,61.849049115554024,62.0891987170746,61.52641479673547
2014-03-24,61.42107009887695,61.78730124543566,61.89139681849457,61.43032477773285,61.62911969793614,61.51153188102136,61.8553666544055,61.792321418267846,62.088066824928916,61.932198669137264,62.02535351046169,61.94450814639687,61.899601880857496,61.907018456505455
2014-03-25,61.59629821777344,61.30915308045106,61.30593874698718,61.72889003213208,61.57865096346411,61.30540012240205,61.458020379728104,61.37161211104779,61.791610877957694,61.553025070162306,61.29155164104567,61.23145955861352,61.47412913064253,61.30547810706175
2014-03-26,61.45999526977539,61.4342755310781,61.37663947899153,61.957021401166166,61.76351405586256,61.38981815997736,61.40103356096383,61.40610160135107,61.78105451461237,61.76428762380312,61.651920976667085,61.54327121465062,61.71714686643587,61.24456468167939
2014-03-27,62.45945358276367,61.49550849275895,61.65282391636315,61.88998207457408,61.744136562465194,61.40063040905859,61.40962561042121,61.64144960759588,61.98608578182722,61.77879444425019,61.4811304826377,61.69471753959387,61.88870484258987,61.30362995027501
2014-03-28,63.40700912475586,62.375068726422974,62.36067589882725,62.73986736733679,62.5855468941157,62.358372036972526,62.67295549275823,62.56170566106962,62.76546079126891,62.75592774055608,62.65822278078212,62.55639427676242,62.398638268807,62.917213630747185
2014-03-31,63.39402770996094,62.85207036759556,62.66702082776352,63.26886619960567,63.34516734899551,63.40633443458706,63.59573007619932,63.00677896242512,63.730576637884916,63.555976838768764,63.25547308812786,63.337476289297456,63.518407317051924,63.14141011908027
2014-04-01,63.426490783691406,62.80403722179754,62.79609415816568,63.29188326510642,63.25104763546438,63.539932310497505,63.30913770570101,63.078691352728605,63.657978835839224,63.69542681134204,63.19676264543204,63.42881924742745,63.91145383338755,63.507219541978095
2014-04-02,63.56925201416016,62.80390895801171,62.74762664001901,63.33825172271299,63.34119034137093,63.63110378345041,63.20207530662552,63.02322401411659,63.08581286977664,63.07660720646659,63.52553434162457,63.419520901083345,63.210251072161455,63.543106931425065
2014-04-03,63.5562629699707,62.83085492781238,62.75279131247478,63.44393895276163,63.40653681698291,63.70755385246029,63.45124283686534,62.97593454315904,63.38936096176587,63.074737921085244,63.05842593804688,62.937214826019215,63.29996786663014,62.927997964950656
2014-04-04,63.18634033203125,63.0341327923359,62.96529235959626,63.6259933900095,63.569238760055576,63.69711934430214,63.60125883462707,63.35269897429681,63.73821514079974,63.31019312555548,62.78111302661924,62.87474466724886,63.16423009720741,63.192920811412
2014-04-07,62.80993270874024,62.803836163754525,62.955954570156955,63.347551092774985,63.28283413746377,63.12381550535446,63.31276023120243,63.05875249428502,63.63316507989891,63.055420488291496,63.09350943537883,63.21263013580461,63.65790950587429,63.06107588635375
2014-04-08,63.2447509765625,62.432300473300984,62.48261610893891,62.994220316371965,62.994853589099996,63.01693899568089,62.9771085156756,62.781632459613874,63.15315551244503,62.77583679562129,62.66498055651203,62.97427964090818,62.86311180644471,62.38710426553595
2014-04-09,63.16686248779297,62.889545071709286,62.84981902984872,63.38755562457372,63.317000320445274,63.24624324257638,63.45148566041802,63.07441254580393,63.33967900375501,63.282585305755184,62.88526683615662,62.89609039561303,63.251210925678244,62.72628669961902
2014-04-10,62.80993270874024,62.738863300544025,62.677065567048786,63.1817472876433,63.18828720525927,63.14999801581346,63.28256475485899,62.945344742777266,63.373703317592096,63.168874287201064,62.51893654592918,62.984968494030404,63.640209329574695,62.88864316452472
2014-04-11,62.77098083496094,62.45309933575341,62.634237921424784,62.950088337796,62.85486513476477,62.709377834472846,63.06701943592119,62.59497292359976,63.02962847876705,62.54876169100332,62.24184189332935,62.538055328790065,63.38706802702848,62.39574511453167
2014-04-14,63.51083755493164,62.54766442831097,62.66702420211491,62.981940206693245,62.914410945366896,62.66227316238354,62.89556202660072,62.622800691471355,63.41544349709571,62.846278609171,62.43871503061943,62.55844474198428,63.17643840416005,62.52772062239216
2014-04-15,64.04302215576172,63.11360080930475,63.01447477921825,63.53228543734154,63.50756998298836,63.57932484447504,63.939869301877486,63.29446352330314,63.671757411710246,63.509083510181426,63.34414149049627,63.09011199318701,63.62421770991487,63.31346794638833
2014-04-16,64.86076354980469,63.73572895049715,63.963440838884544,64.23665078453442,64.16513466629928,64.02053025198515,63.77376194324512,63.960618034940524,63.91639914927873,64.25529044769833,63.87453315877774,64.06518213738332,64.31650758710745,63.9340396037961
2014-04-17,65.17227935791016,64.57921329076825,64.6401278864029,65.2361430350995,65.03440703325096,64.7956471780717,65.61253782877492,64.73598735360122,64.91815566643088,64.94893721799642,65.13248686585048,65.02624837084811,64.77242516675496,64.58946976086928
2014-04-21,65.50325775146484,64.76215949318977,64.85687403021021,65.2683659282713,65.24870311337068,65.20397119718841,66.31453098987836,65.02362279288828,65.72090415858429,65.37499157277031,65.13440763787023,64.68009795032744,65.34968907234824,65.45237815488319
2014-04-22,65.13983917236328,65.02348045522398,64.95577256005619,65.5793108886576,65.48176472633301,65.54381131683789,65.35702640529067,65.2906618457855,65.56717251592951,65.63114871191458,65.41313291858253,65.53633253196955,64.73305632592012,65.66868775411498
2014-04-23,65.22419738769531,64.869954769667,64.73919249157825,65.31935781207203,65.14222592790972,64.9612370020606,65.20929482212465,65.06296319561939,65.08659310536949,65.10992360801839,65.17952554536691,65.16813236352469,64.51476220033223,65.43319204032406
2014-04-24,64.90620422363281,64.89198705624146,64.82375331826974,65.51682790462871,65.28296486467791,65.15371951763744,65.07217157899895,65.1695010414182,65.11237989027482,65.00087868987873,64.69364748950325,65.01827488555273,65.61441889382911,64.75225600422627
2014-04-25,65.165771484375,64.52345651664167,64.58670493192625,65.17560579663422,65.02737976997793,64.82021040959006,64.98011496646987,64.82468109143673,65.41268998203604,64.8762521420947,64.34429277589454,64.7964071641209,64.54241319958984,64.5564187820674
2014-04-28,65.65901184082031,64.71296800530571,64.72689894788193,65.25919998045848,65.18307172504038,65.31130609009062,65.40563892414474,64.8971243834288,65.47076435301065,65.11662235276518,64.53864107232711,65.00641890582037,65.05681180425194,64.76389137381533
2014-04-29,65.84075164794922,65.08833995825817,65.07544387551769,65.75248687504353,65.56362209526839,65.54506111518663,65.55847645157661,65.23547354126742,65.61130530472516,65.48238248045335,64.80054837029142,64.94397550968758,66.1574419764957,64.98619802898374
2014-04-30,66.46379852294922,65.16580878587861,65.29406957439562,65.68244731555492,65.6425127444255,65.93988304797027,65.83253876966997,65.37066881121739,66.26443390555991,65.40988183431871,65.01833706697491,65.06487560399228,65.7455662786127,65.21294740929578
2014-05-01,65.8147964477539,65.28196526458034,65.53062781505066,65.90739853819511,65.88611771163566,66.21244405044752,66.36986671365598,65.55907950027073,66.71048337145545,65.57753117442684,65.44369155088822,65.08992325878823,65.36040460018818,65.4986593750035
2014-05-02,66.20416259765625,64.8990293052071,65.09041098890575,65.53757234258853,65.42853798929328,65.88561457839461,65.6561623791746,65.463167799232,65.56187486848319,65.41554063418317,65.22792805050378,65.11121422718195,65.65373966625215,65.06587559246593
2014-05-05,66.78827667236328,65.64465806157423,65.58830339838327,66.26322379088305,66.1690913875561,66.3320999444415,66.59885824947565,65.90795631387677,66.31790355587201,65.80319913870684,65.62412480359319,65.77727667938876,65.90004003384672,65.67213815455428
2014-05-06,66.63250732421875,66.09022768885899,65.99302711326146,66.68761764579587,66.60944373356519,66.81858473827005,67.18025799817005,66.3359805662566,66.53344491668076,66.53135226471524,65.82482473097897,66.1997867779201,66.27264148715433,66.01418937590454
2014-05-07,66.91807556152344,66.23514048115345,66.31370491268751,66.75422858100782,66.6674373692553,66.63831168471071,66.51270562161862,66.39281702796274,66.54186480971721,66.40071162794698,66.12288685135492,66.18775507630644,67.18982092493266,66.21434487381515
2014-05-08,66.40538787841797,66.58410602921512,66.67188105195818,67.17986261589111,66.93878451707704,66.92723297431377,67.10761056725308,66.73892257572949,66.80523348519502,66.73322421620271,66.54031592898815,66.741041127965,66.7891099975824,67.06269411058122
2014-05-09,66.61444854736328,66.17954594842907,66.2167056793751,66.52397709440903,66.48106663124767,66.23966188998284,66.26711001043293,66.25435967998412,66.14610582561123,66.55471433621548,65.84022375076977,66.14552980346565,66.67845506995538,66.14636263793207
2014-05-12,66.79741668701172,66.2989544192522,66.3566527461918,66.81496066775408,66.65858871250228,66.5394853784685,66.57651861735029,66.48596071975021,67.11558372928975,66.4396571087495,66.71422242015943,66.0775048266694,67.03747762847497,66.70278619801705
2014-05-13,66.88233947753906,66.46371718779403,66.49823824957649,66.96850450321013,66.93384473403711,66.7084097985988,67.001771748425,66.62717287763535,66.82184680516482,66.7884567696188,66.020472522933,66.41981346173634,66.03924609972219,66.23753204156242
2014-05-14,66.83663940429688,66.45177308989749,66.40166396628219,66.91299656495046,66.88023153369492,66.93697388197926,66.90446749552602,66.51962490877659,66.57805761348126,66.69344775182581,66.24158930030725,66.3655851111613,66.59887985054304,66.43295177129318
2014-05-15,65.8499984741211,66.48387162288189,66.45781102072934,67.00368360987471,66.91113782119274,66.77602418976821,66.7994248993253,66.54761635908025,66.6917734641508,66.62547880484873,66.01283673392237,66.55560667010947,66.13626781847206,66.71436649797475
2014-05-16,65.82383728027344,65.701513068976,65.7802167236158,66.2748269437508,66.12466358399787,65.86276469848076,65.86779593564836,65.84311743434624,66.21739005364992,66.03148978849062,64.97325919090873,66.35898058854032,65.41752190271679,65.77867118441411
2014-05-19,65.9087905883789,65.89739566283335,66.01537982872264,66.263378959158,66.18833992447108,65.8046794671789,65.75460790203827,65.83618824063637,66.26343486690001,66.16932913216283,65.90122592312756,65.7957202539675,65.73617259365759,66.35085692602703
2014-05-20,65.77811431884766,66.08828130947488,66.32559453678181,66.28036667794903,66.29132910982624,65.93945394277665,66.28312485552082,66.15787291540833,66.63443644053174,66.51388438861916,65.78494023621492,66.38456963272586,66.59954917976364,65.96246241623773
2014-05-21,66.666748046875,65.77757999128465,65.95063768428243,66.3024002044469,66.06753777736981,65.63135350311843,65.82462168955239,65.86997678587959,66.160686971881,66.28857078919476,65.24057834765496,65.85984504013565,66.33245185741927,65.42166875582325
2014-05-22,66.32041931152344,66.58360381812741,66.48397154354821,66.85547408088232,66.83862356367986,66.53806039511069,66.48282661441702,66.63885191385927,66.92375340485081,66.97770148129162,66.82073531946628,66.53994800065105,66.6657306040194,66.65132767832652
2014-05-23,66.20281219482422,66.38525212388777,66.70837556338816,66.32065078274563,66.63858305120611,66.25652277595152,66.3259479086369,66.5976123084941,66.67146680012932,66.96823990469177,66.6281630746338,66.6442248742688,66.68292628796992,66.6144335470539
2014-05-27,66.22896575927734,66.3556692174551,66.51502550450132,66.50983539751029,66.59026444010513,66.19438914583827,66.29306723239708,66.3869394841958,66.64039042452596,66.74205420989773,66.21793203703588,66.50976761590776,67.07965851844175,66.6678712133382
2014-05-28,66.03291320800781,66.45307393152031,66.63816117951968,66.72891659872616,66.64092414378898,66.29173833201912,66.31833894453264,66.6127038619852,66.4654174409988,66.95457685107627,66.10970496076544,66.72499191255189,66.96854611946942,66.33062294378674
2014-05-29,66.17015075683594,66.14171352673043,66.29212856157686,66.5153611903781,66.40901614054039,65.98711980183585,66.80927916011613,66.25163177193305,66.55939567476234,66.55539227055532,65.96075187547497,66.26142052241471,66.56329846453367,65.96876635061848
2014-05-30,65.68661499023438,66.31728640514886,66.50912056477908,66.5285438153687,66.56279454665473,66.18688243168819,66.40245975742555,66.44665042253159,66.56518176624176,66.72669728756735,66.1898868281909,66.45402927888173,66.45127567388838,66.16637901423543
2014-06-02,65.30110931396484,66.07902148826163,66.22810927036153,66.13265954309071,66.09166485912313,65.97622082812782,66.29341676884512,66.28823283230099,66.27621830587348,66.42244236422827,66.00284534894963,66.4494724409728,65.94044136459313,65.82791428076955
2014-06-03,65.59513854980469,65.92739752533234,66.08465621363939,65.53960397911138,65.80290155264595,65.68178916779036,65.51412252885649,65.93555213369741,66.27147933676135,66.1938740731475,65.79805847786979,66.14195558191732,66.41618067263208,65.95603952900981
2014-06-04,65.36646270751953,66.04337082756628,66.28663012250908,66.00850036244545,66.06822102947338,65.97973798746655,65.91408586291439,66.30729508624434,66.23667740681505,66.30168508918429,66.34479969445987,66.26561557776837,66.98716885365928,66.23904957859114
2014-06-05,65.69969177246094,65.49011916183237,65.6906795265454,65.7544533445938,65.72813415825274,65.31027755517081,66.07958107680797,65.62070395249732,65.72763688304096,66.04882639787479,65.36569818529355,65.7889686112926,66.17472202872312,65.43880806431179
2014-06-06,66.38574981689453,65.73055902993609,65.94952135122595,66.1669262537954,66.00775017622506,65.62850473080051,65.6569174905231,65.8192756854414,66.413996570782,66.06819409042734,65.64271507459637,65.90777711807301,65.56003090114966,65.64605600831587
2014-06-09,66.33348846435547,66.18922076993972,66.4376434300541,66.6742913297418,66.48311761308557,66.14988299914621,66.14687566165848,66.33409779529781,66.36683957859708,66.8726349585929,66.59325608549284,66.63285285511661,66.50019492569153,66.25855418269254
2014-06-10,66.2942886352539,66.156742269307,66.24665400198315,66.53004579526291,66.48553989613964,66.03971569142698,66.09501055474352,66.25362842084976,66.5791591540823,66.34005834259898,66.07228554196573,66.08585923652375,66.229148395773,66.31350703682173
2014-06-11,66.61444854736328,66.38753812494927,66.56662960956099,66.72974726024503,66.62015275566417,66.23564432401085,66.55236290849388,66.48970336532453,67.22758026821019,66.80867930725168,66.29115026537357,66.62863957484191,67.09818831288071,66.49442985804413
2014-06-12,66.42498016357422,66.51258551151886,66.77761179127627,66.99749555921494,66.8253386842669,66.44115476174383,67.27150599582592,66.63208738855043,66.83028076738431,66.9094047091171,66.65569734977794,66.56662373017542,66.60887395542993,66.33404037335546
2014-06-13,67.07184600830078,66.35243241007032,66.40610960617282,66.7882154841876,66.66228383359835,66.2124671536687,66.306124490201,66.4526906965238,66.9087899078323,66.63446347195006,66.23170495651964,66.49255347271453,66.59377459209193,66.35913193909572
2014-06-16,67.24826049804688,66.92422927063417,66.90232933309855,67.36452207945534,67.24757065622595,66.88869087917297,67.0465445898773,66.99939375423035,67.52091488305484,67.18403686515333,67.2355241362635,66.93471520120487,67.44502432539635,66.9213896690426
2014-06-17,66.92156219482422,67.00390591982038,67.04575846946236,67.46846184266795,67.41882640561852,66.97964361729535,67.2060951088114,67.01886761556203,67.52025941258022,67.42574836381486,67.27782246674549,67.0430709525483,66.83090506880204,66.93050578175874
2014-06-18,67.12410736083984,66.77884502007255,66.93824745892097,67.29209195965655,67.10595662023312,66.71121316445664,67.18792637047274,66.77998478446355,66.92570449561097,66.96465327666871,66.87352011195529,66.6194081161959,67.63684973286793,66.91333927428983
2014-06-19,67.05876922607422,66.86271112606667,67.08169508771326,67.30851250479678,67.18203909308235,66.96248516770345,66.98306246250057,66.98903662985846,66.90247663856917,67.1680389794509,66.98941317665235,67.09523775678628,67.50317708540544,67.29284852335216
2014-06-20,67.84285736083984,66.66621682630515,66.7815749352294,67.14533854654658,67.16532378735036,66.99903466787961,67.48104328184759,66.8490259949454,66.67540166464799,66.97709185557466,66.29195175914268,66.66258012895727,67.15412545650379,66.58829701956783
2014-06-23,68.20222473144531,67.40551493702715,67.33198981600133,67.82774588481601,67.76585513557535,67.87846275982392,67.86186764996165,67.53246353830527,67.52937055773893,67.70210430893133,67.11248625459727,67.52544428815852,67.18171469722202,67.37334652325299
2014-06-24,67.12410736083984,67.45273911735714,67.50719109963723,68.03655037968497,67.93335316430482,68.24113306124806,67.94558606674033,67.55939272593326,67.75305988635662,67.831646659427,67.29199446588278,67.1935355380783,67.53552068486083,67.54760681042092
2014-06-25,66.73860931396484,66.7152514237393,66.95696537093367,67.30566612877253,67.19881415013079,67.13691095999675,67.37983495283027,66.88186888997372,67.22305862890694,66.92341858118277,66.76359661819028,66.69464932176565,67.87372624741242,67.06580505910473
2014-06-26,66.666748046875,66.70676517273021,66.75477478896472,66.92786941244128,67.08724548837634,66.6827468515472,66.90989453232348,66.7432893990966,66.91103473730782,67.11974782314002,67.30416535109165,66.92261846697329,67.6082353836769,66.79734009541257
2014-06-27,66.13093566894531,66.72110966644527,66.69496623239112,67.032281990157,67.07675771218676,66.70218564202197,66.61956997956979,66.72686773043381,66.60413501230963,67.12662173777098,66.48260820944826,66.64458849128619,67.12888832496566,66.21205245560336
2014-06-30,65.78466033935547,66.14078213792497,66.38878918123788,66.46197502666452,66.46980421982953,66.03926987866627,66.21806839348291,66.18339909926115,66.4997239535125,66.6786886184333,65.83676543201186,66.3456886853677,66.61241917228654,66.09168889576097
2014-07-01,66.22896575927734,66.11544504987776,66.30576273154435,66.2784730798962,66.28565371551635,65.92377021541881,65.7311152094696,66.18557149090441,66.5419413793843,66.46313789397715,65.88456963305552,66.15764412567466,66.64651511640199,65.84115899462677
2014-07-02,66.36615753173828,66.30688529555508,66.52028857955713,66.68080466947423,66.57950335881804,66.20172575672936,66.4495094008097,66.52665840266232,66.75856021360656,66.84094644602949,66.07866969366484,66.38902619248084,66.51703726299334,66.05586907921894
