,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
997,-0.012128,0.101213,0.572306,0.334347,-0.004097,0.008359,0.01970634882376524
998,0.031367,0.233822,0.625507,0.147927,0.00091,-0.039533,-0.02147876461079152
999,0.019459,0.059955,0.431948,0.462135,0.029803,-0.003299,0.028128733533006274
1000,-0.04477,0.074222,0.044195,0.789321,0.136297,0.000735,0.07822571409689523
1001,0.018838,0.052802,0.526263,0.390726,0.00284,0.00853,0.022971155237805886
1002,0.011141,0.020687,0.482793,0.534193,-0.005928,-0.042887,0.01814844335208898
1003,0.044951,0.067603,0.254874,0.513044,0.064431,0.055096,0.05103463642323704
1004,0.027644,0.143266,0.676877,0.167896,-0.003055,-0.012627,-0.006177049808656918
1005,-0.003214,0.135641,0.649836,0.216085,0.004493,-0.002841,0.006530751127531558
1006,0.109387,0.610977,0.271079,-0.007576,0.001079,0.015055,-0.05115732027273124
1007,0.016287,0.016921,0.109439,0.631028,0.218367,0.007957,0.07893842256892525
1008,-0.032222,0.058062,0.166325,0.735874,0.074843,-0.002881,0.061961034911169395
1009,-0.044244,-0.000554,0.09047,0.693505,0.237273,0.02355,0.10157202608578646
1010,0.054436,0.528515,0.382415,0.071372,-0.02504,-0.011697,-0.045058371541672165
1011,0.286751,0.579677,0.143439,0.013085,-0.032849,0.009897,-0.08273950037945615
1012,0.007125,0.040194,0.583181,0.386673,0.003426,-0.020599,0.01647871055879266
1013,0.028979,0.125772,0.506505,0.358987,-0.012302,-0.007941,0.006904750801650639
1014,0.038887,0.329713,0.08654,0.645815,-0.052087,-0.048868,-0.0088824189084103
1015,0.0267,0.017777,0.247657,0.64882,0.106318,-0.047272,0.041731108678204565
1016,0.039646,-0.001448,0.221115,0.764097,0.000518,-0.023928,0.036991387211223484
1017,0.018797,0.044393,0.28932,0.527298,0.070325,0.049867,0.05692432036875088
1018,0.014658,0.107271,0.469833,0.360335,0.029739,0.018163,0.025822893052300337
1019,0.036936,0.276448,0.560356,0.147002,-0.005965,-0.014777,-0.018752558687392888
1020,0.039226,0.097882,0.497882,0.308881,0.000401,0.055729,0.025706545936265042
1021,-0.025409,-0.088284,0.22961,0.858452,0.032877,-0.007246,0.069571820162566
1022,0.020012,0.117497,0.613848,0.263776,-0.010923,-0.00421,0.004065871957784874
1023,-0.02593,0.044745,0.672231,0.339304,-0.018395,-0.011954,0.017049933660141046
1024,0.380005,0.522338,0.132231,0.000297,0.02337,-0.058241,-0.10532203138986719
1025,0.08123,0.106701,0.467168,0.35166,-0.023604,0.016845,0.005231955337934544
1026,0.597259,0.237654,0.079283,0.044735,0.016497,0.024572,-0.09331866371061094
1027,0.047151,0.08359,0.530619,0.303163,0.017658,0.01782,0.016415089744442266
1028,0.027887,0.118975,0.60505,0.249764,0.002136,-0.003812,0.004268558213083639
1029,0.058723,0.236597,0.483205,0.249128,-0.064788,0.037135,-0.007323688885929254
1030,0.085641,0.433237,0.379552,0.079788,0.027428,-0.005646,-0.032078663488402326
1031,0.054124,-0.00678,0.011718,0.734869,0.130389,0.075679,0.08668880403326795
1032,-0.001499,0.169498,0.496143,0.317472,0.024194,-0.005807,0.013175877024667767
1033,0.016707,0.415358,0.460007,0.116851,0.015505,-0.024428,-0.025756737522620147
1034,-0.002496,-0.010635,0.092223,0.805432,0.121117,-0.00564,0.07359892765676782
1035,0.01332,0.1581,0.511627,0.240071,0.043268,0.033614,0.022104727270035155
1036,0.01541,0.010753,0.269285,0.713622,0.014388,-0.023457,0.03926891160682297
1037,0.021956,0.104241,0.578055,0.289145,0.010092,-0.003489,0.010179876529868502
1038,0.062563,0.113974,0.51986,0.305587,0.000174,-0.002158,0.003006367477726421
1039,0.023299,0.166015,0.530991,0.271973,0.002012,0.005709,0.006273659166655451
1040,0.428332,0.353588,0.070911,0.072225,0.018308,0.056636,-0.06278054261430441
1041,0.040575,0.129158,0.464751,0.38914,-0.011858,-0.011766,0.005744133463337929
1042,-0.000888,0.042614,0.180199,0.632465,0.103501,0.042109,0.07032046367612943
1043,0.212487,0.555507,0.111394,0.013334,0.089594,0.017684,-0.045760787168411775
1044,0.19896,0.035876,0.043385,0.320517,0.345534,0.055728,0.06650861865233546
1045,0.929111,0.280875,-0.062246,-0.072381,0.044188,-0.119547,-0.19437491817761876
1046,0.389647,0.651809,0.020566,-0.014041,-0.033639,-0.014342,-0.11264143650176855
1047,0.060469,0.067256,0.537207,0.378575,-0.015954,-0.027553,0.00041995015532520115
1048,0.135262,0.599704,0.32573,-0.011558,-0.032093,-0.017044,-0.07038680263294392
1049,0.05196,0.280187,0.534345,0.136428,-0.025032,0.022112,-0.014006182947004172
1050,0.245267,0.54735,0.151925,0.034197,0.02083,0.000431,-0.06634802311581751
1051,0.029721,0.171811,0.41889,0.398314,-0.013169,-0.005568,0.006928131091037975
1052,0.039233,0.05263,0.661379,0.287054,-0.015094,-0.025202,-0.00039078034913032304
1053,0.05745,0.518614,0.394731,0.039043,-0.012038,0.002201,-0.04040992760355272
1054,0.01375,0.188732,0.596714,0.188087,-0.011788,0.024505,0.0042138599587748515
1055,0.32058,0.662611,0.045257,-0.007046,-0.01861,-0.002792,-0.09602801182238609
1056,0.101664,0.071805,0.382177,0.424674,0.017829,0.001851,0.01172641643431868
1057,0.037831,0.058046,0.107463,0.698972,0.080461,0.017227,0.05593353213800608
1058,0.053356,0.284229,0.456163,0.107867,0.05881,0.039574,0.00378908226050414
1059,0.027038,0.20478,0.600579,0.205218,-0.008851,-0.028765,-0.013636204659305887
1060,0.00201,-0.00864,0.279168,0.701805,0.028352,-0.002696,0.05067076924450246
1061,0.016243,0.132509,0.418894,0.393346,0.01256,0.026448,0.025603342725635907
1062,0.103354,0.460293,0.387356,0.034654,0.02258,-0.008237,-0.04112908141451304
1063,0.051168,0.210991,0.646135,0.136286,-0.03559,-0.008989,-0.020837175150529286
1064,0.002085,0.080679,0.479486,0.397557,-0.002254,0.042447,0.033730218187753784
1065,0.028641,0.110578,0.651062,0.229719,-0.011279,-0.008721,-0.0004682966724022606
1066,0.023134,0.345058,0.565139,0.104231,-0.013722,-0.023841,-0.02797520959568677
1067,0.483634,0.356796,0.038586,0.082115,0.045568,-0.006699,-0.08557238462242381
1068,0.045033,0.352161,0.44212,0.133453,0.002844,0.024389,-0.012182826472240695
1069,-0.018776,0.105936,0.556876,0.32459,0.014239,0.017135,0.02572118344140739
1070,0.029637,0.202002,0.618953,0.182368,-0.017029,-0.015932,-0.012825234615330142
1071,0.029275,0.070086,0.597601,0.298974,0.006323,-0.002258,0.011610316106946773
1072,0.250386,0.372887,0.249155,0.075415,0.029926,0.022231,-0.04488276269776143
1073,-0.020672,0.09212,0.531112,0.380939,0.007422,0.009078,0.026870307225406932
1074,0.01175,0.085548,0.520455,0.365181,-0.010874,0.027939,0.023853831600616417
1075,0.143277,0.684509,0.195065,0.010043,-0.009264,-0.02363,-0.07372729067763685
1076,0.159913,0.583776,0.183239,-0.009738,0.038258,0.044552,-0.04172810393653532
1077,0.005586,0.259188,0.668266,0.131604,-0.031227,-0.033418,-0.023965202507119705
1078,0.01667,0.061887,0.6281,0.300131,0.003031,-0.00982,0.011257399065391221
1079,0.100883,0.589418,0.189786,0.103893,0.051992,-0.035973,-0.04798829935512393
1080,0.29644,0.542773,0.160807,-0.048013,0.018395,0.029598,-0.07072150485814255
1081,0.007501,-0.000899,0.098681,0.750084,0.133354,0.01128,0.07520655752566184
1082,0.049726,0.400075,0.559533,0.01314,-0.012054,-0.010419,-0.03710338642697897
1083,0.087131,0.37509,0.420011,0.166848,-0.037554,-0.011526,-0.03616126054901839
1084,0.067879,0.467909,0.391463,0.065013,0.008489,-0.000753,-0.03436005783673586
1085,0.051814,0.691523,0.233792,0.061967,-0.047698,0.008602,-0.0535516471560005
1086,0.055782,0.0982,0.330527,0.510379,0.010728,-0.005616,0.019093100997109383
1087,0.037348,0.224261,0.623556,0.151023,-0.030554,-0.005633,-0.01669219681273098
1088,0.099074,-0.039906,-0.070502,0.166485,0.33718,0.507669,0.2144092726202383
1089,-0.017722,0.072244,0.602962,0.343732,-0.021016,0.019801,0.023593904366747125
1090,0.011795,0.011049,0.320307,0.676391,0.008038,-0.027581,0.035018318286532096
1091,-0.001418,0.33532,0.531609,0.109655,0.023329,0.001505,-0.00889181984742201
1092,0.024843,0.110046,0.567569,0.306498,0.006588,-0.015544,0.006155438724768507
1093,0.186919,0.487128,0.261732,0.061604,0.005575,-0.002958,-0.05539645325217088
1094,0.041906,0.193424,0.444087,0.267153,0.054811,-0.001381,0.008421657747164003
1095,0.025172,0.045133,0.339639,0.513647,0.05079,0.02562,0.04411754153889051
1096,0.065119,0.362665,0.463541,0.095761,0.03161,-0.018696,-0.026589229726112606
1097,-0.045229,0.079219,0.595746,0.390346,-0.010666,-0.009416,0.023235629649202293
1098,-0.035119,0.107444,0.656438,0.315547,-0.029189,-0.015121,0.010004826629652224
1099,0.016452,0.411582,0.540151,0.082976,-0.037899,-0.013262,-0.03361982051772358
1100,-0.002428,0.462683,0.437188,0.074308,0.009512,0.018737,-0.01639104355972778
1101,0.032313,0.084803,0.449192,0.406702,0.014715,0.012275,0.023091751687370803
1102,0.040871,0.401152,0.277346,0.109328,0.056282,0.11502,0.021003242188626717
1103,0.038646,0.028789,0.359386,0.558234,0.011158,0.003786,0.032288531192504806
1104,0.095308,0.460472,0.245718,0.228246,0.002511,-0.032255,-0.03831184896665372
1105,0.003099,-0.054954,0.10615,0.789361,0.184799,-0.028454,0.07874953659694127
1106,0.048155,0.039853,0.239402,0.542831,0.110681,0.019078,0.051317109348520844
1107,0.069202,0.339263,0.504444,0.085284,-0.003364,0.005171,-0.02519341569920226
1108,-0.010406,0.011799,0.56532,0.464834,-0.030146,-0.001402,0.02607008869100059
1109,-0.045869,-0.006052,0.185043,0.855747,0.038914,-0.027783,0.061981157769597436
1110,0.074787,0.079154,-0.065303,0.162459,0.591804,0.157099,0.14716599382056275
1111,0.606511,0.151615,0.101321,0.018889,0.044898,0.076767,-0.06980156406512399
1112,0.030819,0.128254,0.581042,0.230926,0.008639,0.020321,0.010564394281169783
1113,0.042764,0.139412,0.574335,0.234736,-0.002808,0.011562,0.0035367833900694866
1114,0.065935,0.044109,0.442689,0.460759,0.003753,-0.017245,0.013017740854027647
1115,0.002755,0.307395,0.460257,0.191998,0.017445,0.020149,0.0022876223451353548
1116,-0.007962,0.004464,0.109406,0.69115,0.157982,0.04496,0.0881308259961955
1117,0.101663,0.13727,0.535444,0.192838,0.019296,0.013489,-0.003645136206451331
1118,0.044862,0.328045,0.568755,0.080369,-0.005519,-0.016511,-0.028073499926271152
1119,-0.134651,-0.120689,-0.062167,0.459059,0.477523,0.380924,0.26032868357642147
1120,0.200283,0.605096,0.112818,0.097104,-0.008777,-0.006524,-0.06642213631271295
1121,-0.06778,-0.054348,0.072809,0.605311,0.364626,0.079383,0.14256215226284397
1122,0.739579,0.273023,-0.111522,0.047558,0.043325,0.008037,-0.11776832035688203
1123,0.000491,-0.073334,0.092603,0.878662,0.073588,0.02799,0.08390718693618553
1124,0.04625,0.242653,0.546575,0.161917,0.016225,-0.01362,-0.012781928454199955
1125,0.096823,0.397667,0.445513,0.061961,-0.023126,0.021162,-0.03330219295000026
1126,0.055675,0.048974,0.256995,0.673767,0.03923,-0.07464,0.016632610781319345
1127,0.021411,0.12196,0.384152,0.414268,0.040787,0.017422,0.02902803869137404
1128,0.029144,0.070239,0.409422,0.460723,0.019519,0.010953,0.02845076268698446
1129,0.308474,0.582766,0.257334,-0.105403,-0.014635,-0.028535,-0.10256186958511684
1130,0.010032,0.062876,0.630005,0.302334,0.003297,-0.008543,0.012800218900337699
1131,0.016455,0.0977,0.413357,0.472826,-0.017246,0.016907,0.024779432855789596
1132,0.021464,0.071448,0.594531,0.318242,0.011007,-0.016691,0.010357854727886097
1133,0.018187,0.441091,0.482551,0.069726,-0.020809,0.009254,-0.026722523746600467
1134,-0.005905,0.056948,0.406673,0.539074,0.002332,0.000878,0.03366172509542459
1135,0.034595,0.125811,0.58123,0.314029,-0.006897,-0.048769,-0.008474063775877566
1136,-0.026589,0.082505,0.643366,0.32816,-0.023419,-0.004023,0.015543971780912358
1137,0.039997,0.346023,0.484081,0.139627,-0.028057,0.01833,-0.01790770661628778
1138,0.611271,0.187329,0.131749,0.05689,0.008451,0.004309,-0.09908768774081508
1139,0.094954,0.297127,0.536912,0.074387,-0.008035,0.004655,-0.02812737725303014
1140,-0.009358,0.08775,0.549498,0.340396,0.011896,0.019818,0.026877516759713737
1141,0.05027,0.189464,0.503426,0.255939,-0.023687,0.024588,0.0008418766584186495
1142,0.011445,-0.013803,0.315681,0.67909,0.002498,0.005088,0.04592745109967534
1143,0.018077,0.138111,0.550413,0.283726,-0.011728,0.0214,0.012053665847206326
1144,-0.009118,-0.033011,0.010817,0.898408,0.103468,0.029437,0.08975743895280688
1145,0.06114,0.520774,0.352467,0.112184,-0.028477,-0.018088,-0.045526921935391214
1146,-0.023436,0.016343,0.247576,0.700465,0.061582,-0.002529,0.05879296720395708
1147,0.040553,-0.165885,0.000643,0.695732,0.338363,0.090594,0.13771932945393967
1148,0.018513,0.048517,0.568245,0.37961,-0.019453,0.004567,0.01744090089057878
1149,0.016754,-0.012061,0.052383,0.504412,0.407897,0.030615,0.11286853839834862
1150,-0.009189,0.144006,0.57902,0.328307,-0.028938,-0.013206,0.005092001984236778
1151,-0.032233,0.115733,0.618926,0.273882,-0.013309,0.037001,0.025154611665782353
1152,0.35353,0.56095,0.126109,-0.041804,0.001014,0.000202,-0.09240998555959497
1153,-0.006554,-0.020068,0.260788,0.739725,0.021029,0.005079,0.05628479690641137
1154,0.049443,-0.016068,0.282718,0.719164,-0.000442,-0.034816,0.03000537086705221
1155,0.029885,0.195041,0.598684,0.20389,-0.023712,-0.003788,-0.008463818355068894
1156,0.049702,0.226116,0.579934,0.130773,0.001238,0.012237,-0.008940195975879323
1157,0.580214,0.395686,0.01429,-0.072064,0.051373,0.030501,-0.10049846766956709
1158,-0.016806,-0.009847,0.163225,0.758205,0.108328,-0.003105,0.07123780017496152
1159,0.079577,0.28123,0.494249,0.111705,0.003848,0.029391,-0.01261673102419518
1160,0.432877,0.4363,0.051191,0.107301,-0.016877,-0.010791,-0.09349441325839067
1161,0.064281,0.494415,0.382671,0.086291,-0.012711,-0.014947,-0.04223948845142898
1162,-0.030419,0.07544,0.28835,0.577663,0.05107,0.037896,0.05869956004070908
1163,0.015544,0.126513,0.664127,0.174732,0.016021,0.003063,0.0053974935390164805
1164,-0.01078,0.059227,0.209865,0.717702,0.057538,-0.033553,0.044924442161812954
1165,0.001003,0.02774,0.555062,0.429862,-0.020004,0.006337,0.025182091334831996
1166,0.021947,0.058663,0.583215,0.295055,0.031701,0.009419,0.021282764256212693
1167,0.031495,-0.015255,0.258172,0.792203,-0.00032,-0.066295,0.027781739847501093
1168,-0.005814,-0.009069,0.262461,0.703805,0.041159,0.007459,0.057411508546849496
1169,-0.041568,0.140163,0.492454,0.382002,0.008189,0.01876,0.03016931309374528
1170,-0.028532,0.17418,0.063405,0.51191,0.190131,0.088906,0.087918746850632
1171,0.225944,0.484032,0.167245,0.046473,0.059962,0.016345,-0.046697089396047595
1172,0.045149,0.061343,0.192333,0.619427,0.052396,0.029352,0.04824556967587765
1173,-0.040894,0.066184,0.331338,0.516697,0.046524,0.080151,0.06917419427944495
1174,0.025335,0.074157,0.539967,0.375564,-0.010938,-0.004084,0.013304142954110447
1175,0.024227,-0.006795,0.262992,0.637951,0.054932,0.026694,0.05671046093209305
1176,-0.004461,0.075864,0.473881,0.433327,-0.000121,0.021509,0.03129864559382099
1177,0.021772,0.052076,0.313833,0.586382,0.05438,-0.028443,0.03289562924666802
1178,0.075767,0.260364,0.611929,0.074788,-0.006177,-0.016671,-0.028991518661930185
1179,-0.011434,-0.025429,0.083941,0.795632,0.169369,-0.012078,0.08181046474738148
1180,-0.050241,0.232217,0.527297,0.272185,0.02572,-0.007178,0.01356596344079886
1181,0.021519,0.072504,0.477711,0.421848,0.008575,-0.002156,0.02101453260954
1182,0.033907,0.569303,0.261228,0.022836,0.070523,0.042204,-0.014277367580394983
1183,0.029579,0.170877,0.567689,0.181845,0.019752,0.030258,0.00983859078322249
1184,0.022433,0.183523,0.615116,0.195696,-0.008042,-0.008726,-0.005859444576498101
1185,0.035736,0.139381,0.595608,0.192241,0.019395,0.017639,0.007653718004920259
1186,-0.006004,0.072627,0.596214,0.300946,0.014047,0.02217,0.02589208158674087
1187,-0.020827,0.058358,0.60116,0.377229,-0.016541,0.000621,0.022023749433325256
1188,0.019404,0.103511,0.659381,0.240316,-0.011244,-0.011368,0.001291851179811735
1189,0.023587,0.079336,0.191987,0.559064,0.105333,0.040693,0.05931110173963359
1190,0.764966,0.365178,-0.087387,-0.099471,0.060557,-0.003842,-0.1377698267025231
1191,-0.038421,0.016552,0.140618,0.908701,0.02225,-0.049699,0.0531172535042667
1192,0.348043,0.500077,0.136252,0.001725,-0.008977,0.022879,-0.07959557635093645
1193,0.036243,0.21089,0.588645,0.136548,0.010962,0.016712,-0.002417081478532112
1194,0.002756,0.358825,0.561786,0.090686,-0.037933,0.023879,-0.016176717529026333
1195,0.032908,0.074282,0.595159,0.335631,-0.044649,0.006669,0.006925319489050631
1196,0.137705,0.451025,0.362897,0.105664,-0.008771,-0.048521,-0.05915087967949581
1197,0.509468,0.387705,0.121597,-0.002398,-0.01226,-0.004112,-0.10639539924860876
1198,0.038797,-0.009135,0.117426,0.690734,0.080246,0.081932,0.07946115961467246
1199,0.016724,0.147341,0.528375,0.269947,-0.006622,0.044235,0.01869617813892141
1200,0.059554,0.17943,0.654762,0.111722,-0.035513,0.030045,-0.009658175597115496
1201,0.02364,0.207983,0.651601,0.129976,-0.000534,-0.012665,-0.011763863069243659
1202,0.080159,0.393671,0.484324,0.037067,0.01731,-0.012531,-0.03532789992039041
1203,-0.012463,0.133042,0.473211,0.357428,0.020644,0.028139,0.029623804006555773
1204,0.004314,0.052402,0.6165,0.324444,0.014883,-0.012542,0.016596852475505325
1205,-0.022063,-0.00063,0.346032,0.688439,0.011064,-0.022842,0.04377010853950403
1206,0.064262,0.20324,0.498535,0.197184,0.021493,0.015285,-0.0009192369205004887
1207,-0.020755,0.107734,0.320709,0.438306,0.05686,0.097146,0.06535755223491233
1208,0.03289,0.104804,0.647403,0.27273,-0.022357,-0.03547,-0.008147859423357898
1209,0.366297,0.566816,0.035386,0.000138,0.023069,0.008293,-0.08568481363846897
1210,0.038715,0.133642,0.505696,0.327155,-0.031731,0.026522,0.010017705498815161
1211,-0.009857,-0.055526,0.218392,0.77516,0.087775,-0.015945,0.06665183768977634
1212,0.025031,0.222453,0.62349,0.148753,0.000754,-0.020481,-0.013879530399371516
1213,0.036069,-0.032055,0.061644,0.892083,0.116759,-0.074501,0.05268205513318848
1214,-0.001056,0.018258,0.113679,0.750914,0.124573,-0.006369,0.0683696340545703
1215,0.243532,0.437566,0.273565,-0.011785,0.096374,-0.039252,-0.0608625410805533
1216,0.046725,0.094306,0.647772,0.246896,0.010535,-0.046232,-0.008797816044379408
1217,-0.00087,0.170841,0.584716,0.226948,0.005897,0.012468,0.009547632872387657
1218,0.002531,0.07852,0.545472,0.362171,0.002473,0.008834,0.02200981376018284
1219,0.117764,0.658896,0.134743,0.050892,0.024237,0.013468,-0.04819057664121665
1220,0.07643,0.534265,0.368518,0.044416,0.018045,-0.041674,-0.05220866129480009
1221,0.450004,0.542906,-0.063843,-0.033807,0.057127,0.047613,-0.0811729146635452
1222,0.06954,0.371798,0.438802,0.127948,-0.009728,0.001641,-0.026800545731481867
1223,0.067654,0.07144,0.598938,0.282118,-0.030863,0.010714,0.0019565693682073605
1224,0.050826,0.145185,0.525375,0.247114,0.013368,0.018132,0.007583377737757224
1225,0.016124,0.038052,0.55797,0.365583,0.02088,0.001391,0.023698382430159173
1226,0.004007,0.104463,0.649842,0.261023,-0.023309,0.003974,0.0075413390014727084
1227,0.023604,0.121123,0.559814,0.276543,0.000212,0.018705,0.013106863209653721
1228,0.010527,0.163765,0.539106,0.275676,0.00107,0.009855,0.009740007331699014
1229,0.021412,0.104885,0.559679,0.287917,0.018889,0.007219,0.01498330907910001
1230,0.625956,0.432299,-0.055341,0.008192,-0.001326,-0.00978,-0.1264049758052866
1231,-0.010258,0.219208,0.598371,0.183233,-0.005979,0.015425,0.003864800163329174
1232,0.183319,0.506204,0.224732,0.057504,0.020481,0.00776,-0.05042177248423517
1233,0.094291,0.656117,0.305196,-0.064177,-0.003612,0.012186,-0.05711011149391065
1234,0.015463,0.068534,0.424883,0.517695,0.01385,-0.040426,0.017554916885696235
1235,0.380028,0.327006,0.152091,0.16966,-0.017686,-0.011099,-0.07447084614897666
1236,0.007986,0.012224,0.344102,0.617098,3.5e-05,0.018554,0.044481872491538024
1237,0.010335,0.041867,0.109569,0.787528,0.036856,0.013846,0.058236225859103846
1238,0.043408,0.041188,0.027572,0.743502,0.094832,0.049498,0.07149138040418901
1239,0.031214,0.08932,0.39242,0.489978,0.009569,-0.0125,0.01982295677622604
1240,0.264249,0.53043,0.115657,0.034205,0.026314,0.029146,-0.058388207714814566
1241,0.011794,0.097055,0.705925,0.199822,-0.019841,0.005244,0.0038662726490445317
1242,0.054427,0.41029,0.527904,0.038932,-0.041631,0.010078,-0.03572315629559085
1243,0.022451,0.210087,0.553441,0.289648,-0.050221,-0.025406,-0.014061977624486596
1244,0.025111,0.20982,0.590834,0.161165,-0.016135,0.029205,3.7068654246331934e-05
1245,0.03202,0.106714,0.475929,0.360059,0.02874,-0.003462,0.016333852433732088
1246,0.103049,0.436943,0.407648,0.069933,-0.008022,-0.00955,-0.043078864824993235
1247,0.028668,0.057071,0.565483,0.38533,-0.023735,-0.012816,0.009589563790863946
1248,-0.018676,0.035472,0.55214,0.399265,0.017814,0.013986,0.03474855311813819
1249,0.036951,0.398507,0.403336,0.073391,0.02684,0.060975,-0.0023406297675348693
1250,0.268895,0.490208,0.15375,0.031733,0.052819,0.002594,-0.06016643284081513
1251,-0.004924,0.075845,0.615344,0.279154,0.024695,0.009886,0.022204706682425086
1252,0.063492,0.171992,0.441701,0.253575,0.033506,0.035734,0.013265424045928412
1253,0.050521,0.19304,0.610785,0.18628,-0.017548,-0.023079,-0.017506789674088082
1254,0.540623,0.328714,0.043333,0.058309,-0.00065,0.029673,-0.09103607074237625
1255,0.266035,0.648542,0.194191,-0.098348,-0.018509,0.008089,-0.08922731994605378
1256,0.126625,0.300862,0.438174,0.14925,-0.022272,0.007362,-0.030096359896640563
1257,0.013483,0.025724,0.513849,0.408936,0.030325,0.007683,0.0313000958228597
1258,0.013175,0.140673,0.631625,0.185499,0.006499,0.022529,0.009854153067572093
1259,0.023482,0.003447,0.334799,0.676539,-0.017182,-0.021084,0.0312773472964195
1260,0.011141,0.056382,0.628241,0.295898,0.009364,-0.001027,0.016012111944472458
1261,0.860106,0.101496,-0.110696,-0.061958,0.022899,0.188153,-0.08055301981741439
1262,0.003507,0.148932,0.311591,0.493286,0.045574,-0.002891,0.029745499564602835
1263,0.046182,0.202363,0.502992,0.235536,0.003337,0.00959,-0.0005385629178955372
1264,0.078711,0.25445,0.445232,0.207316,0.014007,0.000284,-0.011739961635895394
1265,-0.010261,-0.016398,0.082604,0.76601,0.167143,0.010902,0.08580759915114142
1266,-0.023986,0.065561,0.619241,0.322977,0.004742,0.011465,0.02562005432760558
1267,0.022999,0.137803,0.523125,0.305612,0.017984,-0.007523,0.009057985956891262
1268,0.004007,0.076287,0.583422,0.345385,0.014524,-0.023626,0.012979172573786293
1269,0.010591,0.168766,0.587426,0.239075,0.005172,-0.011029,0.0013415422839640461
1270,0.613127,0.281794,-0.004466,0.009735,0.035371,0.064439,-0.08530530380550919
1271,0.028839,0.390862,0.436357,0.113073,-0.007839,0.038708,-0.010978063297347624
1272,0.394888,0.357284,0.165299,0.012394,0.072363,-0.002228,-0.07031487964944663
1273,0.024523,0.102481,0.627599,0.265182,-0.006778,-0.013008,0.002455098221921144
1274,0.019428,0.068393,0.186025,0.630593,0.092007,0.003554,0.051515415217659836
1275,0.036305,0.121847,0.508601,0.311719,0.006479,0.015048,0.013348124597674184
1276,0.02492,0.144985,0.540911,0.328976,-0.025975,-0.013817,0.00013806086414553612
1277,0.064252,0.273542,0.489702,0.138984,0.019129,0.01439,-0.009916709356430575
1278,-0.021873,0.112355,0.627686,0.335118,-0.020329,-0.032957,0.004978644322692171
1279,0.011623,0.002517,0.400528,0.584086,-0.00769,0.008936,0.038099746443905944
1280,0.004123,-0.008854,-0.008125,0.185096,0.59572,0.232041,0.1889711629926215
1281,0.022881,0.233373,0.546047,0.201353,-0.011751,0.008097,-0.004267701100957366
1282,0.041939,0.613385,0.285609,-0.01915,0.055265,0.022952,-0.02968621206123522
1283,0.050968,0.193979,0.559797,0.179578,0.011839,0.003839,-0.004622277963941231
1284,0.058154,0.089308,0.528206,0.331743,0.016947,-0.024358,0.003095330395703608
1285,0.048505,0.137987,0.475852,0.320464,0.021893,-0.004701,0.0076220979564589186
1286,0.035263,0.087249,0.180255,0.692134,0.015818,-0.010719,0.0340343886076548
1287,0.025084,0.130974,0.586035,0.254297,-0.018687,0.022297,0.008584755581397279
1288,0.046612,0.042683,0.525313,0.36437,0.02383,-0.002807,0.01784029197395848
1289,0.02382,0.107673,0.439638,0.386032,0.02692,0.015917,0.024855130770053056
1290,0.073025,0.268766,0.446475,0.195613,0.007337,0.008784,-0.011103220923254126
1291,0.037097,0.691688,0.271832,-0.052586,0.021422,0.030547,-0.039781675481924406
1292,0.06353,0.396247,0.538895,0.020416,-0.006339,-0.01275,-0.03822904120301804
1293,0.037018,0.29359,0.531686,0.175081,-0.017749,-0.019626,-0.021624967214835353
1294,0.120356,0.429538,0.408183,0.11014,-0.043717,-0.0245,-0.05355150607149769
1295,0.034319,0.178176,0.509577,0.251806,0.008933,0.017189,0.00723045899459613
1296,0.043273,0.106817,0.54153,0.28649,0.007419,0.014472,0.011603564882352535
1297,-0.019629,0.087706,0.22889,0.579701,0.076464,0.046868,0.06359698675820324
1298,0.078708,0.352489,0.529453,0.074153,-0.011847,-0.022956,-0.038378254748543596
1299,0.010859,0.05854,0.454175,0.4629,0.026284,-0.012758,0.026069734736393985
1300,0.003854,0.090967,0.555267,0.455388,0.021048,-0.126524,-0.011340569515480181
1301,0.007869,0.009504,0.616036,0.435009,-0.046929,-0.021489,0.012340973492799178
1302,0.009532,0.056784,0.57303,0.378156,0.000694,-0.018196,0.014741929262846804
1303,-0.003243,0.109786,0.631037,0.282591,-0.014956,-0.005216,0.008352230530325092
1304,0.056337,0.195911,0.566603,0.184741,-0.006334,0.002741,-0.008776993314876618
1305,0.062422,0.131087,0.58004,0.206841,-0.013143,0.032752,0.003937384177329063
1306,0.009636,0.160197,0.56193,0.277573,0.020407,-0.029742,0.0014544659228119903
1307,0.02146,0.13371,0.353654,0.433355,0.055274,0.002547,0.02746623816901119
1308,0.03959,0.465033,0.474042,0.034279,-0.011169,-0.001775,-0.03556239692511664
1309,0.054672,0.457917,0.482805,0.012882,0.002523,-0.010798,-0.039179420508698916
1310,0.024133,0.311662,0.524412,0.144834,-0.008461,0.00342,-0.014036976973757057
1311,0.12553,0.554811,0.24188,0.008865,0.047594,0.021321,-0.03884536477565501
1312,-0.005027,0.009718,0.118483,0.76635,0.092876,0.0176,0.07232869449258758
1313,0.36508,0.437508,0.072347,0.106057,0.029116,-0.010108,-0.0748842503006579
1314,-0.004408,0.094494,0.534895,0.380717,0.006196,-0.011895,0.017525228299744705
